TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 11:17:37,1120.54,1111.78,1103.73,1094.79,1084.55,1075.77,1066.73,1056.62,1047.75,1038.57,1026.99,1016.78,1006.5,993.58,982.13,970.92,957.57,944.87,930.08,917.47,903.49,891.54,880.14,868.79,857.43,846.85,837.54,830.16,822.55,815.04,809.36,802.73,796.56,793.23,788.82,784.41,781.76,778.9,774.91,772.61,769.27,767.05,763.93,762.05,760.46,759.66,756.95,755.58,753.83,753,752.26,752.68,750.77,750.09,749.37,749.96,747.88,747.84,747.3,747.89,747.26,748.38,747.65,748.83,748.47,748.67,749.31,750.54,750.59,750.66,751.96,752.78,753.85,754.72,756.52,758.38,758.78,760.42,761.91,763.42,764.65,766.51,769.07,770.32,772.51,774.3,775.93,778.17,780.73,782.3,785.08,786.78,790.97,791.73,795.83,797.77,801.29,803.17,806.4,810,812.87,815.82,818.67,822.55,825.56,829.27,832.97,836.41,838.98,843.61,845.67,850.22,854.95,859.62,861.95,866.71,870.27,873.77,878.46,882.28,888.73,892.15,895.37,899.87,904.98,909.23,914.02,918.46,923.21,927.74,933.06,937.49,942.47,948.42,953.23,958.98,963.41,968.87,975.09,979.44,985.32,991.19,996.15,1001.8,1007.53,1013.5,1018.39,1023.65,1028.88,1034.31,1040
10.06.2026 11:17:38,1119.83,1110.13,1102.34,1094.11,1084.6,1076.19,1066.45,1056.58,1046.59,1037.42,1027.17,1016.03,1005.74,993.56,981.53,969.97,956.2,943.98,929.94,917.18,905.57,891.76,878.9,867.05,856.97,847.07,837.78,828.65,821.2,815.77,808.27,803.22,797.68,793.66,788.82,785.05,781.97,778.72,774.74,771.34,769.56,766.8,765.44,763.03,760.92,758.81,758.39,756.45,755.18,754.41,752.55,751.31,750.71,750.5,748.47,748.95,747.45,747.39,747.95,746.75,747.26,747.56,747.68,747.44,748.19,748.36,748.87,749.89,750.88,751.09,752.07,753.77,752.55,755.75,755.61,758.08,758.16,760.73,763.62,763.52,764.98,765.84,768.57,770.26,772.44,773.7,776.79,778.68,780.73,783.65,786.23,787.1,790.21,793.68,796.76,796.88,800.55,803.68,806.41,809.57,812.3,815.92,817.53,821.95,826.39,827.37,830.96,835.89,839.7,843.47,846.67,851.08,854.55,857.88,861.84,867.18,869.67,874.31,878.48,882.59,887.91,889.27,895.04,900.15,904.69,909.74,913.74,919.53,921.95,928.08,933.46,938.03,942.93,948.71,952.69,957.68,964.44,967.81,975,979.25,985.45,990.8,995.77,1002.83,1006.9,1013.24,1018.3,1023.12,1029.82,1034.79,1040.8
10.06.2026 11:17:39,1119.7,1111.45,1102.36,1093.62,1086.41,1074.74,1065.46,1057.31,1048.22,1037.81,1026.98,1016.06,1005.94,994.04,982.49,969.81,956.73,943.52,929.55,918.04,904.66,891.99,879.99,867.29,857.86,847.06,837.66,828.02,820.89,812.79,807.94,802.81,797.95,792.34,788.84,784.48,781.46,777.79,773.86,772.15,768.65,767.18,764.28,761.44,761.03,759.88,756.92,756.12,754.67,753.86,751.74,751.43,749.12,749.5,749.96,748.93,747.53,748.09,747.59,747.66,747.28,747.52,747.67,746.9,747.61,748.47,749.71,749.3,749.99,750.43,751.57,753.61,753.86,755.19,756.79,758.25,759.39,759.45,762.26,763.06,766.05,767.46,767.95,770.03,771.93,774.32,775.76,778.11,780.82,783.12,785.32,787.32,790.99,792.26,795.18,797.84,801.49,803.44,806.49,809.15,813.22,815.67,819.6,822.59,825.68,827.8,831.58,836.41,838.6,842.51,847.38,851.5,854.77,857.74,862.33,866.8,870.49,874.21,878.41,882.29,887.28,891.13,895.75,900.05,904.49,909.65,913.43,918.39,923.48,926.45,933.42,938.26,942.47,948.61,954.09,958.19,962.25,969.13,973.84,979.1,985.1,990.87,996.4,1002.28,1006.7,1011.76,1017.72,1025.03,1028.5,1035.64,1039.85
10.06.2026 11:17:40,1119.21,1111.98,1102.86,1094.09,1084.92,1075.46,1066.7,1056.69,1046.67,1037.92,1027.32,1016.88,1006.04,994.22,981,969.87,956.78,943.68,929.77,917.16,904.51,891.92,878.51,867.1,856.49,846.65,837.49,829.95,822.54,814.35,807.61,802.89,798.15,792.37,788.71,784.37,780.75,777.39,775,773.48,768.61,766.93,763.65,762.65,760.98,759.43,756.33,754.76,754.72,754.38,752.28,751.21,750.4,748.6,749.44,747.93,748.19,748.49,747.28,746.42,748.08,748.05,747.9,748.56,747.99,747.91,748.85,750.23,751.36,751.69,752.6,752.85,753.46,755.37,756.79,757.86,758.46,760.95,761.05,762.36,765.36,767.7,768.72,770.1,772.52,773.36,775.58,777.68,780.73,782.45,784.87,787.81,789.35,792.23,794.39,797.88,801.43,802.57,806.88,810.44,811.67,815.98,818.27,823.18,824.65,829.33,832.14,836.37,839.43,842.83,846.04,850.31,854.28,858.68,862.85,866.37,869.47,874.12,878.43,882.34,886.75,891.55,896.12,900.11,904.47,909.32,913.91,919.53,923.37,928.1,933.37,937.65,942.1,947.84,953.19,958.43,964.35,968.38,973.78,980.28,984.99,990.59,996.5,1001.85,1007.06,1013.63,1017.85,1023.33,1029.77,1035.24,1039.72
10.06.2026 11:17:41,1119.11,1111.49,1103.96,1092.89,1083.34,1074.71,1065.11,1056.52,1046.23,1036.7,1025.94,1017,1004.91,993.78,981.84,967.37,955.66,943.75,929.88,916.94,903.33,890.73,878.83,868.22,856.05,846.5,836.31,829.5,820.77,814.87,808.02,802.83,796.91,793.5,788.66,784.82,781.97,777.47,775.26,770.78,769.85,766.07,764.45,763.02,760.97,758.97,757.78,756.58,754.47,753.45,753.47,750.87,750.41,750.49,749.3,748.49,747.85,748.68,748.09,746.68,745.41,747.07,747.13,748.42,747.3,747.96,749.1,748.95,751.61,750.68,752.59,752.82,753.49,755.03,755.55,757.78,759.03,759.63,761.99,763.1,764.76,766.98,767.57,770.17,772.13,775.25,775.95,778.41,781.49,783.09,786.16,787.34,789.99,793.15,795.23,797.82,800.51,803.3,806.66,809.82,813.11,816.46,819.46,821.81,825.34,828.27,831.24,836.53,838.21,843.45,847.87,850.87,853.6,858.57,863.23,866.52,870.39,874.44,879.08,883.04,887.51,890.47,895.21,899.45,904.88,909.1,913.66,918.49,923.69,928.97,932.81,936.95,942.75,948.34,953.41,958.65,962.88,969.02,974.15,980.62,984.94,991.52,995.09,1000.38,1006.84,1013.36,1017.02,1022.76,1029.77,1035.18,1040.13
10.06.2026 11:17:42,1119.1,1110.89,1102.32,1093.89,1084.62,1074.79,1066.97,1056.48,1046.5,1038.01,1027.41,1017.04,1005.19,994.5,982.79,968.25,957.23,943.79,930.84,916.6,904.17,892.09,879.06,866.82,855.93,845.94,836.79,828.35,822.43,815.25,809.19,801.89,797.18,792.62,788.49,784.86,780.84,777.17,775.33,771.83,769.46,766.04,765.11,763.24,761.42,758.66,757.61,755.72,754.97,752.92,752.49,751.67,750.78,749.81,749.6,748.48,748.01,748.39,745.94,747.53,747.39,746.5,746.88,748.11,747.37,748.57,749.94,750.12,750.32,750.24,751.69,754.12,754.44,755.48,755.92,757.48,758.17,760.82,762.87,763.19,765.12,767.51,768.09,770.45,772.97,774.6,775.94,777.71,780.55,783.04,784.75,786.33,789.76,792.15,796.86,798.76,801.26,803.39,806.65,809.91,813.04,816.72,818.52,820.95,826.37,828.61,832.3,836.47,840.09,843.46,848.22,851.27,855.61,859.51,862.11,866.38,869.84,874.11,878.28,883.11,887.84,891.35,896.35,899.88,903.7,909.12,914,918.5,923.53,928.63,933.16,939.07,941.39,948.84,953.23,958.01,963.83,970.63,974.86,979.72,984.58,988.99,996.9,1001.13,1007.07,1012.41,1018.44,1023.73,1029.62,1034.46,1040.87
10.06.2026 11:17:43,1119.8,1112.04,1101.63,1093.07,1082.8,1075.35,1065.61,1056.36,1046.2,1036.78,1026.51,1014.88,1005.2,994.11,982.5,968.66,956.29,942.89,930.59,916.42,903.09,890.47,879.81,866.31,855.62,846.94,837.43,827.15,821.65,813.69,808.45,801.81,797.76,791.92,789.08,784.52,781.63,777.64,775.87,772.13,769.25,767.27,764.9,762.37,760.39,758.18,756.87,756.02,754.01,753.49,751.64,750.36,751.11,749.73,748.87,748.86,747.8,747.93,748.15,746.7,747.29,747.9,746.97,747.26,747.59,748.27,749.1,749.87,749.65,750.96,751.76,754.2,754.28,755.05,756.39,757.64,758.89,760.5,761.96,763.76,765.58,765.88,767.13,769.32,771.36,775.04,775.66,778.78,780.68,783.35,785.07,788.17,790.31,791.97,795.49,797.68,801.05,803.24,806.71,810.24,812.12,815.13,818.09,822.53,826.16,828.96,832.08,837.05,839.56,842.79,846.85,851.26,855.53,858.86,863.37,866.8,871.09,875.15,878.9,882.15,887.37,890.84,895.64,900.46,904.93,909.26,913.62,917.55,921.77,927.35,933.18,938.23,944.46,947.87,954.18,958.47,963.79,968.48,974.67,979.52,985.28,991.1,997.06,1001.04,1007.26,1012.79,1018.24,1022.72,1028.9,1035.19,1039.71
10.06.2026 11:17:44,1118.75,1111.05,1101.84,1092.82,1083.31,1074.74,1065.19,1057.04,1047.17,1036.8,1027.16,1016.34,1004.96,992.92,981.13,968.26,956.75,942.38,930.1,916.98,904.75,890.32,878.6,866.71,856.48,847.02,836.93,828.35,821.56,814.63,806.49,801.72,797.18,792.5,788.56,785.14,781.32,777.07,775.09,771.79,769.52,766,764.53,763.44,762.47,759.86,756.55,756,755,752.98,752.82,750.69,751.38,749.71,748.57,747.98,747.55,747.68,747.61,747.08,746.89,747.16,747.69,747.9,748.1,747.4,748.39,748.97,749.47,750.4,752.89,753.56,754.2,754.79,756.14,757.68,759.44,760.67,762.43,763.94,764.68,765.87,768.09,769.1,772.42,774.23,776.26,778.67,780.55,782.92,785.5,788.38,790.12,792.7,794.63,798.09,800.16,803.02,806.38,810.41,813.14,815.57,818.23,822.76,825.24,828.54,832.82,836.93,840.06,842.63,847.17,849.8,853.6,858.92,862.81,866.51,870.89,874.08,879.36,882.06,885.69,891.55,895.66,900.06,905.09,910.45,914.23,917.75,923.86,926.83,933.38,938.2,943.12,947.99,953.73,959.29,963.63,969.5,973.8,979.68,985.79,989.91,996.91,1001.48,1007.87,1012.44,1018.59,1025.19,1028.67,1036.01,1040.6
10.06.2026 11:17:45,1119.4,1111.32,1101.43,1092.76,1083.7,1076.29,1065.8,1056.44,1045.53,1037.04,1027.22,1015.68,1005.42,993.24,981.61,968.77,956.5,944.16,928.71,916.19,903.45,891.1,878.8,866.29,856.16,846.45,837.37,829.38,821.27,814.47,808.07,802.11,797.76,791.52,787.88,783.53,781.22,776.56,775.69,771.75,768.19,767.35,764.98,762.4,760.56,759.89,756.51,756.31,754.62,753.78,751.53,751.13,750.77,750.97,748.91,748.55,747.89,747.36,746.86,746.92,746.81,747.2,748.02,746.83,748.27,749.02,748.86,748.55,750.44,750.66,752.38,751.98,753.37,753.75,755.93,756.67,758.78,759.67,762.41,762.42,764.56,767.02,768.16,770.79,772.59,774.31,777.42,778.03,779.67,783.64,785.58,788.66,790.28,791.64,795.99,798.38,801.27,804.32,806.94,808.07,813,814.45,819.77,822.91,825.02,829.8,832.9,836.61,840.32,844.7,847.07,851.75,854.85,859.15,861.89,865.46,870.09,875.07,878.75,882.56,886.73,892.24,896.08,901.08,904.52,909.57,914.06,918.7,923.09,928.61,934.38,938.62,944.17,947.73,953.39,957.57,962.54,969.65,974.77,979.97,984.71,991.54,995.26,1001.38,1007.49,1011.87,1018.63,1023.48,1028.55,1035.38,1039.49
