TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:56:51,1152.36,1142.28,1132.98,1123.79,1113.76,1103.94,1093.49,1083.77,1073.45,1063.07,1051.3,1040.32,1028.7,1015.75,1003.85,989.77,975.33,961.37,946.26,933.53,918.53,906.34,891.57,879.96,868.33,859.27,848.71,841.43,832.65,824.69,817.6,812.6,806.78,802.46,797.91,793.02,790.62,787.34,783.67,779.41,776.64,775.92,773.12,769.93,769.21,766.59,765.57,762.84,762.67,760.94,760,758.64,758.05,756.87,757.51,755.72,754.37,753.96,754.34,754.38,754.1,753.64,756.07,754.82,754.66,756.13,756.42,756.71,757.13,758.11,759.62,760.6,761,762.61,763.46,763.68,766.21,766.83,768.66,770.62,772.28,773.51,775.94,777.31,779.24,780.95,784.69,785.56,789.01,790.48,792.57,795.96,798.25,801.18,803.3,807.31,808.6,812.83,815.5,817.39,820.77,823.28,827.57,831.53,835.13,839.29,841.62,845.03,848.76,854.57,857.68,860.46,866.06,868.64,874.41,878.45,882.79,885.74,890.14,894.65,900.71,903.81,908.11,912.65,918.38,921.88,927.5,931.95,937.4,942.44,946.49,952.86,958.51,963.57,970.21,974.83,979.38,985.46,990.84,996.44,1001.46,1008.01,1014.32,1018.71,1025.62,1030.71,1035.57,1041.47,1047.53,1054.71,1059.98
10.06.2026 10:56:52,1152.35,1141.86,1132.46,1122.41,1112.06,1102.98,1093.84,1082.65,1072.95,1062.13,1050.82,1039.85,1028.24,1015.42,1003.39,989.78,974.94,960.94,947.41,933.32,918.75,905.14,891.93,879.58,868.13,859.15,848.2,840.04,831.58,824.64,816.68,810.95,807.34,801.57,798.48,792.62,789.17,785.29,781.93,780.05,776.66,774.51,772.11,770.51,768.95,766.57,765.18,763.18,762.6,761.18,759.19,758.16,757.48,756.32,756.09,755.29,754.88,754.38,753.79,754.9,754.67,754.05,754.69,754.87,754.79,755.3,756.66,756.04,758.1,757.79,758.62,759.69,761.55,762.03,763.31,764.82,765.35,767,769.58,769.65,772.57,774.49,775.15,777.84,779.29,781.67,784.76,785.2,788.86,790.77,792.29,795.98,799.13,801.34,803.86,805.69,809.72,812.44,815.35,818.2,822.61,824.69,827.91,830.52,835.98,838.48,842.42,845.04,848.96,852.95,856.98,860.19,864.8,868.49,873.79,877.07,881.6,886.15,891.31,894.68,898.44,904.12,908.31,914.3,918.01,923.14,927.27,931.73,937.11,943.3,948.21,952.09,958.34,963.06,968.78,974.09,979.69,984.52,990.87,995.53,1001.74,1006.26,1013.43,1019.21,1024.54,1031.08,1036.16,1041.94,1047.23,1053.95,1059.41
10.06.2026 10:56:53,1151.15,1142.34,1132.22,1123.25,1113.03,1103.06,1092.48,1082.92,1072.87,1061.4,1050.06,1039.59,1026.84,1014.03,1002.45,989.02,975.12,960.95,946.49,932.78,917.95,905.7,892.42,880.55,868.64,857.35,847.65,838.94,832.21,825.12,817.81,812.82,805.6,800.59,797.14,793.83,788.83,786.15,782.06,780.43,777.03,774.39,772.56,769.91,768.38,766.27,764.49,763.14,762.38,760.78,758.77,757.76,758.96,757.05,756.7,756.05,754.23,754.49,754.7,754,753.62,755.17,753.74,754.37,754.23,755.2,756.24,755.88,758.45,758.09,759.04,759.93,761.24,762.33,763.42,765.09,766.57,768.21,768.48,770.36,772.1,773.19,775.4,776.98,779.8,780.98,783.38,785.89,788.64,789.75,792.35,795.42,797.6,799.09,803.72,806.29,809.28,812.19,815.88,819.02,821.52,824.66,828.83,831.76,835.22,838.95,842.57,846.23,848.86,853.83,856.59,861.37,864.49,869.86,873.17,877.99,882.04,886.21,889.2,893.82,900.59,903.59,907.09,913.71,916.94,922.96,926.64,932.66,937.08,943.61,947.66,952.11,957.68,963.28,969.01,973.87,978.78,984.49,989.38,996.01,1002.34,1007.49,1012.79,1018.79,1024.96,1030.24,1035.87,1042.31,1048.79,1052.57,1059.16
10.06.2026 10:56:54,1150.96,1141.34,1132.6,1122.43,1113.09,1103.8,1092.83,1084.16,1071.53,1061.75,1051.25,1039.76,1028.12,1014.06,1002.05,988.48,975.16,959.25,945.63,932.39,918.64,905.11,890.99,879.01,868.62,856.61,847.33,839.26,830.91,823.84,817.8,811.62,806.45,801.23,796,793.71,787.78,785.2,782.18,780.74,777.91,773.43,771.87,769.18,768.26,766.02,765.24,763.89,761.97,759.3,759.77,758.09,757.67,757.27,755.64,755.26,754.49,754.68,754.31,753.9,754.51,753.42,753.84,754.31,755.46,754.36,756.32,757.7,756.68,758.16,757.67,759.64,760.76,762.13,763.54,763.17,766.3,767.26,769.16,769.79,771.93,773.41,776.03,776.46,778.4,780.92,783.69,785.62,788.08,789.27,793.7,795.87,798.09,800.23,802.93,806.1,807.64,812.56,815.55,817.32,821.36,824.46,828.31,831.1,834.69,838.11,842.58,844.99,849.34,853.29,857.5,861.73,865.58,869.82,873.27,878.11,882.75,885.31,889.74,895.2,898.91,903.91,908.39,912.42,917.14,922.69,927.43,933.09,936.57,942.68,947.64,952.44,958,962.82,969.04,973.46,979.32,984.26,990.47,995.25,1000.9,1007.48,1013.12,1018.76,1024.68,1030.37,1036.68,1042.25,1047.56,1053.65,1059.59
10.06.2026 10:56:55,1150.82,1142.33,1131.41,1122.25,1113.04,1101.85,1092.55,1083.09,1072.34,1061.11,1050.69,1038.75,1027.68,1014.99,1001.9,988.45,974.4,960.47,946.21,932.55,918.76,904.24,892.84,879.3,868.14,856.76,847.66,839.21,831.48,824.43,816.86,812.97,806.95,801.17,796.31,793.21,789.97,786,782.73,779.44,776.81,774.21,772.2,769.62,767.67,765.69,765.26,762.67,761.99,761.17,759.16,759.17,757.13,756.68,756.02,755.23,754.2,754.14,754.23,753.92,753.78,753.55,753.57,754.71,754.73,755.36,755.31,756.35,756.73,759,758.63,759.16,761.75,762.62,763.11,764.6,764.99,768.09,769.37,769.39,771.87,773.25,774.89,777.5,779.99,779.84,782.41,786.12,787.48,790.12,793.5,796.11,798.55,801.03,802.96,805.45,809.56,812.33,814.93,817.62,821.52,824.27,828.84,831.73,834.4,837.95,842.49,845.9,849.13,852.37,856.33,860.39,865.59,869.64,873.22,877.39,882.32,886.43,890.08,894.1,899.94,903.02,909.21,913.74,917.13,922.63,927.33,932.06,937.66,942.11,947.33,952.35,958.13,963.75,969.43,974.47,979.61,983.88,991.01,998.21,1002.14,1007.57,1012.46,1019.64,1025.02,1029.89,1035.93,1041.78,1047.36,1053.82,1058.16
10.06.2026 10:56:56,1151.62,1141.57,1132.24,1122.12,1112.45,1103.08,1092.48,1082.4,1071.58,1061.05,1050.4,1038.59,1026.27,1014.5,1001.94,987.17,974.43,960.28,946.2,931.9,919.2,904.96,891,879.14,867.25,858.23,847.31,839.78,830.6,824.25,816.78,811.15,806.91,801.16,797.35,793.17,789.22,785.81,782.28,779.42,777.16,774.74,771.78,768.87,767.99,766.22,764.28,762.99,761.78,760.38,759.13,758.13,758.02,755.74,755.38,754.81,754.5,754.16,753.59,753.04,751.89,754.21,754.7,754.05,755.22,754.69,756.76,756.81,757.13,757.34,760.02,759.55,760.81,761.88,763.03,765.03,765.82,768.06,769.05,770.76,770.83,772.94,775.91,778.06,778.76,780.32,782.64,785.06,788.78,789.9,792.54,795.38,798.71,801.82,803.63,805.72,808.6,812.69,815.08,818.43,822.96,824.53,827.88,831.26,834.8,837.81,840.87,845.21,849.5,851.77,857.11,861.28,864.82,870.08,872.47,877.37,880.96,885.06,889.22,894.35,898.62,903.94,909.1,913.4,917.64,923.27,928.18,932.42,936.78,942.74,947.38,952.85,957.55,963.04,969.17,973.25,979.84,985.19,991.29,996.14,1001.71,1007.79,1012.08,1019.08,1025.23,1030.84,1035.88,1042.56,1047.26,1052.84,1059.96
10.06.2026 10:56:57,1150.98,1141.24,1130.92,1123.37,1111.89,1102.36,1092.2,1082.94,1071.53,1061.17,1049.87,1038.96,1026.14,1014.38,1000.61,988.84,975.19,959.55,946.64,931.96,918.26,905.55,892.07,878.87,868.4,858.59,848.46,838.66,831.02,824.35,817.66,811.57,805.86,801.05,796.17,792.35,788.76,785.42,782.17,780.07,776.56,775.27,772.9,769.18,767.93,765.73,764.89,763.34,761.17,761.42,759.36,757.88,758.86,756.35,756.86,755.96,754.02,754.15,754.94,756.03,754.05,754.34,754.36,755.09,754.01,754.58,755.11,756.73,757.89,758.36,757.78,759.27,759.78,761.82,761.92,764.77,765.72,766.29,769.75,770.47,772.19,773.84,775.18,777.3,780.27,781.13,783.42,785.71,787.71,789.26,792.86,796.88,797.3,801.16,802.3,806.12,809.18,811.6,814.15,817.45,820.29,824.69,827.33,830.67,835.32,837.81,840.49,846.92,849.52,854.23,857.87,860.6,864.36,869.68,873.1,877.45,881.67,885.71,890.93,895.77,899.75,904.01,909.47,912.78,916.52,921.31,928.07,933.1,937.87,942.79,947.71,953.16,957.76,962.57,968.54,974.19,979.59,984.56,990.35,996.19,1002.16,1007.13,1013.46,1019.5,1024.47,1030.88,1034.87,1041.72,1046.71,1053.99,1060.06
10.06.2026 10:56:58,1149.13,1139.73,1131.31,1122.59,1111.61,1102.8,1091.96,1082.43,1072.59,1061.3,1051.5,1039.81,1027.16,1014.02,1001.8,987.15,973.34,959.33,945.75,932.49,917.39,904.63,891.44,879.29,868.19,857.39,847.5,839.17,830.42,823.92,817.39,811.88,806.17,801.58,796.73,792.33,790.04,785.76,782.05,779.13,776.41,774.28,772.98,769.33,767.63,766.43,765.68,763.01,761.69,760.59,759.77,758.58,756.85,755.36,755.59,755.3,754.15,754.58,753.72,753.8,753.96,752.95,753.21,754.85,754.84,755.32,755.82,755.84,755.91,758.22,759.01,759.51,759.93,762.2,763.12,764.58,764.99,766.61,768.66,770.34,771.42,774.07,775.93,775.66,780.64,781.09,782.9,786.33,787.91,790,792.08,795.77,797.6,800.53,802.28,806.09,808.94,812.53,815.13,818,820.22,825.19,827.52,831.98,834.02,837.65,841.98,845.64,847.93,852.59,856.19,861.36,865.19,869.08,872.9,877.75,881.77,885.65,890.1,894.89,898.93,903.68,908.52,913.87,916.7,922.45,926.78,932,936.4,942.05,946.26,952.58,957.36,964.35,968.85,973.52,980.19,984.57,991.13,996.3,1001.09,1007.33,1013.8,1018.7,1024.29,1030.67,1035.87,1042.35,1048.02,1052.42,1059.85
10.06.2026 10:56:59,1149.49,1140.37,1131.16,1121.23,1111.36,1102.26,1091.01,1082.39,1072.01,1060.89,1049.47,1039.13,1026.39,1013.51,1002.22,987.89,975.09,961.61,944.58,932.41,917.68,904.28,890.77,879.16,867.96,857.33,847.29,839.59,830.79,823.2,816.75,810.45,805.19,800.43,796.84,792.11,788.58,785.62,782.7,780.1,777.57,773.48,771.84,770.07,767.76,765.66,764.53,763.08,761.73,760.72,759.35,758.74,758.09,756.91,756.04,755.41,755.01,754.21,753.99,754.29,753.97,754.26,754.29,753.98,754.25,755.51,756.51,755.7,756.6,759.32,759.08,759.43,761.45,761.24,763.49,764.17,765.23,766.88,768.02,770.25,771.48,773.73,774.92,777.44,780.01,781.18,783.88,785.09,788.61,789.35,792.91,795.28,798.18,800.83,803.41,806.75,808.86,812.36,814.96,818.25,821.33,824.42,827.49,831.65,834.04,838.24,842.23,844.79,848.78,853.15,857.79,861.04,865.25,869.22,872.66,877.59,881.33,886.27,891.32,895.8,898.73,903.66,907.76,912.77,918.03,922.49,927.55,933.05,938.08,942.69,948.21,953.49,958.57,963.2,970.31,974.51,979.31,985.94,991.85,996.44,1001.64,1009.23,1014.16,1019.95,1024.56,1030.49,1036.33,1042.01,1048.27,1053.83,1058.88
