TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 10:46:42,1326.75,1329.29,1332.28,1332.68,1341.06,1338.79,1339.39,1342.01,1344.25,1347.41,1345.97,1346.91,1352.17,1347.39,1350.47,1352.25,1348.85,1351.54,1354.6,1351.61,1349.85,1354.48,1352.93,1355.35,1353.19,1353.3,1354.33,1354.27,1357.32,1355.68,1354.3,1355.28,1353.02,1354.82,1351.74,1354.73,1356.41,1353.53,1356.76,1358.87,1352.93,1355.71,1355.26,1355.49,1359.03,1357.72,1357.75,1357.46,1355.91,1353.74,1357.51,1353.4,1355.7,1357.38,1354.98,1353.92,1357.54,1353.13,1358.22,1350.52,1353.79,1354.27,1355.36,1356.5,1355.51,1354.8,1354.76,1350.03,1355.4,1354.3,1351.63,1353.99,1353.34,1353.1,1351.78,1349.05,1352.73,1350,1348.19,1348.77,1350.24,1348.45,1347.28,1347.79,1347.96,1347.39,1346.96,1345.08,1345.37,1345.88,1342.83,1347.24,1339.12,1340.1,1340.96,1337.55,1338.44,1337.55,1335.66,1337.8,1337.63,1336.85,1332.75,1335.15,1332.73,1329.12,1332.97,1332.84,1327.19,1331.53,1328.3,1327,1329.5,1330.82,1327.38,1328.45,1326.17,1328.84,1326.96,1327.35,1325.72,1328.79,1327.98,1327.64,1330.97,1330.95,1330.55,1333.5,1332.53,1333.94,1336.11,1336.4,1340.56,1340.39,1336.43,1340.8,1339.92,1340.4,1343.52,1340.57,1341.28,1345.35,1346.28,1344.76,1344.92,1345,1342.99,1346.62,1348.39,1342.71,1343.27,1343.65,1343.97,1342.49,1340.72,1342.07,1338.79,1337.92,1333.47,1335.28,1333.04,1330.51,1327.62,1329.34,1323.6,1326.62,1323.21,1320.56,1323.3,1324.03,1324.61,1324.42,1320.68,1318.42,1321.53,1322.68,1322,1322.54,1326.78,1329.5,1324.37,1328.09,1328.7,1332.32,1332.51,1336.83,1338.13,1337.25,1341.72,1342.14,1344.2,1348.08,1353.12,1355.85,1355.43,1359.26,1360.94,1363.33,1367.2,1369.61,1371.76
10.06.2026 10:46:43,1323.04,1327.27,1328.47,1332.96,1335.33,1336.04,1340.2,1342.04,1343.78,1343.69,1346.47,1347.9,1346.56,1349.48,1349.33,1349.6,1350.64,1352.66,1351.16,1354,1354.87,1353.64,1355.48,1354.01,1354.44,1352.7,1354.36,1352.65,1354.07,1354.5,1356.09,1354.27,1354.83,1353.2,1350.83,1355.54,1354.38,1356.19,1353.32,1356.55,1357.77,1356.61,1354.12,1356.86,1357.04,1352.44,1356.12,1353.09,1355.07,1357.12,1352.85,1355.34,1358.1,1355.49,1354.4,1355.92,1353.51,1358,1353.03,1354.28,1355.43,1350.52,1353.92,1357.03,1354.57,1352.07,1353.87,1354.48,1355.78,1351.32,1353.3,1350.45,1353.53,1350.82,1351.33,1349.78,1351.16,1349.81,1352.43,1346.89,1348.1,1346.7,1346.96,1349.18,1347.46,1346.96,1344.78,1345.18,1344.51,1345.15,1342.54,1341.6,1342.5,1342.92,1337.24,1336.37,1338.76,1336.25,1336.23,1337.03,1333.1,1332.96,1333.08,1333.08,1332.87,1331.75,1330.71,1329.94,1330.55,1330.2,1327.92,1328.2,1329.67,1328.66,1327.49,1325.53,1327.93,1327.53,1330.93,1327.13,1330.02,1329.73,1330.07,1327.51,1330.44,1330,1332.19,1331.39,1335.66,1334.78,1335.71,1335.81,1336.88,1337.47,1335.36,1338.9,1340.04,1342.44,1342.82,1342.92,1340.64,1344.87,1343.77,1342.11,1347.17,1346.26,1346.49,1345.04,1346.08,1343.64,1345.29,1342.45,1341.95,1342.71,1339.26,1344.1,1336.39,1335.96,1335.32,1332.16,1333.65,1331.19,1328.41,1326.95,1326.69,1327.06,1322.96,1326.06,1322.2,1321.41,1321.44,1322.06,1323.23,1319.65,1322.83,1323.2,1323.47,1323.95,1324.49,1325.24,1326.55,1327.22,1329.53,1330.95,1330.31,1337.49,1339.14,1337.03,1342.27,1341.89,1344.23,1348.8,1351.6,1353.69,1356.22,1358.28,1361.36,1365.49,1367.59,1367.32,1370.29
10.06.2026 10:46:44,1325.57,1329.16,1329.83,1333.16,1336.52,1340.36,1341.58,1342.52,1342.98,1342.87,1344.35,1348.02,1346.44,1347.89,1348.15,1348.03,1350.69,1350.02,1353.97,1350.22,1352.45,1354.58,1351.61,1354.49,1353.15,1355.63,1352.64,1355.79,1355.88,1354.68,1353.12,1356.24,1355.18,1352.21,1353.43,1354.71,1352.34,1353.31,1351.82,1356.98,1356.05,1355.48,1352.68,1355.41,1357.78,1354.12,1357.54,1354.97,1351.45,1352.83,1356.78,1353.54,1353.22,1359.17,1355.35,1354.79,1354.23,1350.56,1354.71,1353.15,1351.87,1354.75,1353.95,1351.61,1355.14,1352.13,1351.66,1350.04,1350.49,1353.89,1352.05,1351.74,1349.25,1352.44,1349.19,1349.32,1349.37,1349.79,1346.55,1346.44,1347.99,1349.08,1347.3,1347.45,1346.76,1343.69,1344.18,1345.68,1344.04,1342.93,1341.63,1341.78,1345.26,1341.07,1341.78,1340.27,1337.97,1340.02,1337.51,1335.38,1335.64,1334.21,1330.79,1330.27,1330.47,1329.38,1330.03,1330.05,1330.78,1329.56,1331.02,1328.01,1325.41,1324.76,1325.87,1326.51,1325.37,1327.72,1329.36,1325.45,1328.84,1329.95,1329.64,1330.36,1329.99,1333.2,1330.93,1330.09,1336.92,1332.78,1336.57,1332.58,1337.58,1336.55,1339.81,1342.13,1338.74,1339.17,1341.74,1342.75,1342.12,1342.21,1344.53,1342.84,1345.43,1342.11,1344.59,1344.93,1345.81,1344.86,1344.15,1344.31,1343.6,1339.89,1339.07,1339.26,1342.59,1335.14,1333.56,1336.23,1330.17,1329.17,1329.79,1325.73,1325.37,1323.55,1323.83,1320.58,1319.79,1319.4,1321.6,1322.04,1321.49,1322.32,1322.53,1321.41,1323.81,1323.57,1322.23,1325.41,1327.9,1328.18,1329.04,1331.86,1335.97,1336.03,1338.3,1340.24,1341.49,1344.99,1349.5,1348.65,1352.56,1353.35,1353.56,1359.53,1358.86,1364.22,1367.37,1366.66,1371.63
10.06.2026 10:46:45,1324.74,1327.91,1328.08,1331.86,1336.31,1335.43,1339.67,1343.44,1343.29,1342.74,1347.09,1345.03,1346.8,1349.39,1350.22,1349.98,1349.97,1352.44,1352.33,1355.43,1352.64,1352.82,1352.6,1351.44,1353.07,1351.19,1355.04,1354.3,1355.11,1355.35,1354.55,1353.9,1356.06,1355.99,1355.4,1353.92,1354.07,1355.54,1354.17,1357.37,1358.07,1355.06,1355.96,1353.79,1352.16,1358.15,1354.78,1357.16,1353.75,1353.54,1356.47,1353.21,1354.81,1355.68,1354.21,1354.62,1353.42,1354.03,1356.85,1355.22,1352.1,1355.64,1352.08,1352.07,1351.47,1353.01,1353.58,1353.43,1351.36,1351.26,1350.29,1353.09,1352.01,1350.25,1351.43,1351.17,1354.74,1351.02,1348.03,1350.56,1346.34,1349.95,1347.91,1348.26,1345.97,1346.22,1346.55,1345.2,1346.67,1343.62,1343.29,1342.29,1343.74,1341.33,1338.62,1340.13,1336.2,1339.57,1338,1331.55,1333.79,1334.49,1338.52,1331.24,1332.39,1328.67,1331.31,1330.9,1327.4,1331.4,1328.15,1327.19,1327.36,1328.08,1327.58,1328.01,1323.33,1325.49,1329.9,1326.24,1328.44,1327.46,1329.46,1328.84,1333.73,1327.45,1333.05,1329.83,1332.72,1330.74,1337.43,1337.5,1336.28,1334.16,1340.74,1339,1338.51,1340.66,1342.87,1344.15,1341.47,1341.35,1345.64,1345.08,1341.99,1343.14,1346.11,1345.35,1342.89,1344.35,1345.26,1346.18,1342.1,1342.94,1341.23,1340.37,1339.32,1332.78,1334.85,1332.69,1329.1,1329.29,1329.03,1327.62,1324.2,1325.6,1322.31,1319.57,1322.3,1320.32,1323.14,1318.44,1319.82,1318.05,1320.53,1321.36,1322.51,1328.79,1326.4,1327.37,1324.18,1332.27,1333.67,1333.29,1332.75,1337.32,1335.3,1340.24,1339.91,1344.54,1344.01,1350.09,1349.31,1355.25,1352.64,1360.07,1360.16,1361.2,1361.51,1366.62,1371.17
10.06.2026 10:46:46,1323.87,1327.15,1330.96,1332.94,1332.22,1337.73,1339.88,1341.63,1343.57,1346.77,1346.8,1348.05,1348.17,1349.5,1348.57,1349.69,1349.93,1351.95,1350.69,1352.77,1353.75,1350.91,1352.28,1352.88,1354.14,1351.91,1356.24,1354.62,1352.61,1359.19,1357.6,1357.24,1351.83,1355.79,1357.63,1357.69,1355.8,1353.8,1352.93,1354.87,1355.21,1354.84,1356.95,1355.69,1355.32,1354.06,1356.63,1353.76,1353.53,1352.19,1355.95,1355.9,1356.59,1355.21,1354.43,1351.37,1355.97,1355.17,1353.34,1356.02,1354.25,1349.46,1354.61,1352.51,1353.75,1352.53,1353.41,1353.62,1352.9,1351.74,1353.86,1351.5,1354.06,1352.26,1352.34,1348.97,1351.31,1350.84,1349.88,1348.05,1347.62,1349.74,1346.58,1349.68,1347.04,1345.83,1348.67,1344.96,1344.27,1342.32,1343.05,1343.69,1337.07,1341.22,1339.62,1340.75,1339.09,1338.08,1333.7,1335.71,1337.94,1335.45,1334.74,1334.36,1333.76,1331.63,1330.45,1329.69,1330.14,1325.22,1326.28,1329.48,1325.86,1325.41,1328.88,1328.75,1325.66,1328.59,1327.42,1327.24,1326.16,1328.83,1330.65,1331.68,1331.65,1329.95,1330.43,1334.87,1332.32,1333.35,1335.31,1339.71,1339.61,1337.05,1338.62,1340.35,1339.45,1341.95,1339.78,1341.32,1343.2,1342.2,1342.59,1343.24,1344.65,1347.34,1347.29,1344.06,1343.19,1343.05,1343.81,1342.14,1344.2,1343.11,1341.08,1338.61,1335.62,1333.17,1333.31,1334.44,1330.25,1328.14,1324.69,1329.39,1323.83,1322.84,1324.08,1321.98,1320.78,1321.14,1321.6,1320.47,1318.98,1322.51,1321.07,1320.76,1324.03,1323.41,1324.51,1326.26,1329.28,1328.75,1328,1330.6,1334.85,1336.27,1336.57,1338.02,1339.79,1340.62,1346.68,1347.84,1350.04,1350.3,1355.66,1359.51,1359.57,1361.3,1367.09,1369.71,1371.6
10.06.2026 10:46:47,1323.24,1327.34,1330.68,1333.1,1334.92,1338.38,1339.69,1341.02,1342.93,1346.27,1344.41,1345.32,1346.1,1349.59,1351.47,1348.57,1351.55,1350.97,1352.16,1348.43,1352.01,1351.26,1354.6,1351.45,1352.12,1352.51,1354.25,1351.04,1351.74,1354.09,1352.44,1352.14,1357.31,1355.66,1353.68,1352.76,1354.89,1354.61,1358,1356.15,1356.98,1353.71,1355.5,1355.58,1354.32,1353.11,1353.91,1354.68,1356.78,1357.29,1351.33,1352.56,1354.43,1352.6,1355.68,1351.8,1355.11,1354.42,1353.73,1354.84,1353.04,1354.83,1351.88,1351.81,1355.03,1352.97,1348.54,1354.58,1352.61,1353.98,1352,1353.01,1353.56,1347.22,1352.34,1350.53,1348.12,1349.13,1347.45,1348.07,1346.02,1348.65,1345.78,1345.3,1346.98,1344.84,1348.14,1345.35,1342.61,1343.66,1343.11,1343.28,1338.03,1339.92,1340.7,1341.5,1337.05,1337.35,1337.09,1334.45,1333.55,1334.25,1336.46,1331.63,1332.95,1331.86,1327.78,1329.31,1329.98,1329.25,1328.76,1328.76,1327.9,1324.1,1324.67,1327.18,1328.24,1328.18,1325.86,1325.65,1328.44,1329.25,1329.09,1329.99,1327.07,1331.4,1330.06,1331.39,1335.67,1334.83,1334.12,1335.88,1336.61,1333.68,1339.77,1340.48,1338.78,1337.16,1338.36,1343.18,1345.55,1341.05,1347.19,1342.7,1343.77,1347.76,1344.65,1345,1347.37,1343.4,1343.77,1345.04,1344.91,1346.48,1339.66,1339.6,1338.84,1337.84,1333.04,1333.28,1334.04,1330.87,1328.36,1323.43,1322.05,1325.85,1324.22,1319.56,1321.21,1320.46,1319.25,1321.07,1319.5,1322.53,1321.87,1319.3,1324.11,1322.76,1324.87,1324.35,1328.95,1329.62,1326.69,1329.1,1336.8,1334.31,1335.61,1337.93,1337.26,1340.13,1344.64,1351.73,1348.18,1352.08,1354.26,1357.29,1360.15,1363.19,1363.88,1366.63,1373.69
10.06.2026 10:46:49,1322.17,1326.53,1329.44,1332.06,1336.27,1340.54,1339.69,1342.41,1344.51,1342.59,1349.09,1348.17,1346.22,1346.85,1350.46,1351.75,1352.6,1350.68,1352.35,1353.21,1354.86,1352.53,1357.16,1350.78,1355.97,1353.71,1353.39,1353,1351.61,1357.67,1354.27,1353.05,1355.35,1356.95,1356.94,1355.11,1355.23,1353.5,1354.92,1355.01,1353.7,1357.82,1353.3,1353.11,1356.23,1355.66,1356.37,1354.43,1356.57,1353.94,1353.42,1353.92,1356.05,1356.22,1356.16,1356.55,1355.79,1354.86,1356.25,1350.15,1356.68,1355.36,1351.95,1353.44,1355.87,1352.82,1351.82,1352.88,1350.95,1351.5,1350.23,1351.63,1348.14,1349.58,1351.68,1349.47,1351.69,1347.82,1349.25,1349.97,1346.4,1347.58,1347.95,1346.75,1347.6,1348.82,1346.69,1345.73,1341.34,1343.76,1344.69,1343.5,1341.86,1342.58,1340.59,1339.49,1336.93,1337.36,1337.87,1335.78,1336.7,1332.64,1332.71,1330.38,1330.47,1330.83,1331.15,1331.15,1328.84,1328.61,1327.78,1330.1,1326.94,1327.14,1325.85,1324.22,1326.05,1324.08,1327.14,1327.34,1324.95,1330.12,1329.54,1327.94,1325.83,1335.19,1329.96,1333.6,1333.23,1334.58,1338.6,1337.22,1340.33,1340.48,1337.74,1339.33,1338.78,1341.08,1339.37,1341.17,1344.31,1344.2,1342.62,1345.48,1343.47,1343.45,1343.68,1344.08,1343.42,1348.5,1341.76,1342.16,1344.69,1341.53,1342.13,1337.05,1336.9,1333.09,1336.32,1332.78,1331.33,1332.16,1328.95,1327.41,1326.44,1324.61,1323.5,1320.07,1321.46,1321.02,1321.23,1319.82,1320.97,1321.38,1322.7,1321.35,1321.71,1326.57,1326.2,1326.61,1325.73,1329.14,1330.13,1330.87,1338.34,1338.4,1336,1341.03,1340.97,1340.94,1344.74,1347.52,1348.2,1353.3,1355.37,1357.42,1359.11,1361.82,1363.03,1367.2,1370.61
10.06.2026 10:46:50,1329.38,1329.36,1328.48,1333.18,1336.31,1336.22,1339.76,1342.06,1341.44,1342.45,1346.75,1347.51,1346.76,1348.1,1350.76,1347.45,1352.23,1350.56,1347.24,1352.57,1352.2,1353.97,1350.72,1353.72,1354.17,1351.63,1353.77,1354.65,1351.14,1356.49,1355.34,1353.74,1355.48,1354.29,1352.39,1353.7,1355.01,1354.36,1354.61,1354.24,1352.58,1354.45,1353.96,1354.01,1355.23,1353.15,1351.79,1354.08,1358.18,1354.37,1352.84,1354.71,1354.36,1354.3,1359.24,1356.45,1354.07,1357.1,1353.27,1352.76,1355.42,1353.17,1354.52,1348.79,1353.04,1350.01,1352.88,1353.65,1352.65,1354.18,1352.73,1347.25,1351.21,1350.67,1348.52,1349.29,1353.96,1350.65,1350.46,1346.57,1346.18,1349.33,1348.48,1345.67,1345.72,1347.79,1344.48,1340.82,1344.04,1346.01,1342.6,1343.03,1339.97,1340.1,1341.36,1339.93,1339.68,1336.75,1334.95,1336.51,1335.53,1336.56,1333.16,1332.12,1332.02,1331.25,1329,1328.25,1327.78,1331.45,1328.03,1324.25,1326.56,1327.87,1324.48,1326.19,1326.23,1323.34,1326.17,1326.49,1328.17,1327.8,1328.66,1330.46,1328.29,1332.46,1333.68,1331.95,1333.61,1336.64,1334.14,1337.87,1337.9,1337.18,1336.44,1340.94,1340.83,1338.19,1339.63,1343.08,1342.07,1343.78,1339.65,1344.18,1340.83,1344.41,1341.03,1344.59,1344.65,1344.11,1345.31,1342.3,1340.93,1339.28,1342.19,1336.02,1339.22,1334.48,1333.15,1334.68,1335.5,1332.24,1328.38,1326.97,1326.48,1323.34,1320.42,1321.98,1321.45,1320.53,1323.23,1321.83,1319.87,1323.13,1319.71,1322.21,1320.36,1325.32,1326.23,1329.04,1327.88,1329.76,1330.72,1329.71,1332.86,1337.02,1336.67,1339.34,1342.94,1341.91,1343.84,1348.57,1352.79,1352.94,1357.51,1358.52,1362.24,1363.7,1363.79,1368.15,1373.56
10.06.2026 10:46:51,1325.96,1327.63,1328.5,1333.89,1334.56,1335.75,1340.14,1340.48,1342.31,1343.84,1349.34,1345.42,1347.68,1349.27,1351.33,1347.93,1352.1,1351.42,1353.67,1349.72,1351.42,1353.09,1355.69,1352.75,1352.38,1350.5,1355.46,1354.64,1355.86,1355.12,1351.25,1353.76,1356.47,1354.75,1356.92,1355.82,1354.58,1355.61,1356.79,1355.81,1355.33,1355.75,1355.55,1357.54,1354.17,1358.54,1357.63,1358.61,1352.62,1357.21,1355.35,1355.51,1355.38,1353.71,1354.63,1352.1,1352.44,1353.53,1353.16,1353.63,1350.3,1353.99,1353.52,1352.5,1354.91,1355.94,1355.16,1353.57,1356.2,1354.69,1353.87,1353.6,1352.27,1353.21,1351.57,1351.36,1347.08,1352.73,1351.65,1349.36,1347.78,1349.08,1345.35,1346.71,1345.27,1345.58,1344.33,1343.46,1341.24,1344.4,1344.54,1343.98,1342.84,1340.41,1341.84,1343.83,1336.96,1338.67,1332.13,1337.95,1335.47,1333.9,1332.58,1329.61,1329.34,1330.93,1331.94,1329.59,1329.67,1329.7,1328.07,1325.85,1328.13,1327.79,1326.85,1327.2,1325.12,1325.68,1326.81,1329.83,1326.23,1328,1332.55,1329.58,1329.14,1331.78,1332.06,1335.79,1332.41,1332.86,1335.14,1336.6,1334.55,1337.8,1338.48,1338.16,1340.78,1339.82,1342.21,1342.69,1341.2,1342.98,1340.67,1346.1,1347.22,1346.36,1345.61,1344.42,1346,1347.02,1344.25,1340.76,1344.43,1343.42,1341.86,1342.15,1335.5,1336.83,1337.68,1334.77,1331.06,1327.56,1328.57,1326.75,1327.47,1325.46,1322.63,1322.51,1321.31,1321.36,1321.04,1323.62,1321.42,1321.77,1320.86,1325.43,1325.9,1325.07,1323.64,1328.68,1330.72,1328.88,1328.48,1332.99,1330.68,1335.78,1338.03,1339.49,1341.13,1341.47,1345.38,1349.37,1352.35,1352.95,1355.76,1357.3,1359.18,1362.39,1365.8,1368.21,1371.28
