TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:45:16,1815.71,1818.35,1817.13,1816.87,1816.9,1817.14,1817.3,1816.95,1812.98,1817.39,1814.74,1814.59,1819.61,1813.38,1818.49,1819.4,1814.32,1813.82,1811.5,1812.56,1810.92,1811.53,1808.73,1812.85,1810.71,1812.3,1810.88,1808.73,1805.75,1806.2,1810.72,1807.75,1806.73,1808.02,1805.42,1805.81,1803.04,1800.8,1800.64,1799.78,1800.78,1800.54,1795.09,1794.6,1792.44,1791.67,1789.97,1787.38,1787.11,1784.56,1782.79,1781.05,1777.14,1773.56,1773.28,1769.18,1764.63,1763.77,1759.61,1757.85,1755.28,1757.47,1749.06,1745.92,1739.24,1739.81,1739.65,1738.62,1733.94,1731.47,1730.38,1730.06,1727.57,1725.12,1721.73,1718.76,1721.2,1719.87,1718.83,1720.83,1717.47,1716.68,1716.78,1717.29,1711.36,1714.49,1715.78,1711.73,1715.12,1712.73,1713.25,1710.96,1709.16,1712.03,1710.92,1712.21,1709.24,1712.39,1711.32,1711.26,1710.03,1711.24,1710.03,1711.35,1709.12,1709.58,1709.56,1711.85,1711.39,1710.07,1710.98,1711.88,1711.31,1711.25,1709.67,1711.34,1713.03,1715.95,1713.81,1713.71,1712.53,1713.27,1711.36,1716.27,1716.48,1717.41,1714.81,1715.47,1718.23,1713.59,1719.03,1715.94,1718.93,1718.88,1720.85,1719.43,1720.47,1720.76,1721.25,1721.76,1723.94,1722.33,1725.22,1720.79,1727.32,1722.73,1727.1,1725.69,1726.71,1728.66,1727.74,1728.97,1728.31,1728.46,1731.31,1728.14,1735.65,1731.59,1733.27,1735.3,1734.62,1735.94,1735.86,1736.75,1740.65,1738.42,1739.15,1742.01,1742.14,1743.54,1745.66,1742.34,1742.94,1747.49,1752.46,1750.81,1750.03,1750,1750.45,1755.03,1752.81,1752.4,1755.18,1756.79,1758.19,1756.39,1754.45,1756.65,1759.85,1757.7,1762.37,1760.72,1761.51,1765.33,1764.22,1765.75,1763.96,1764.98,1766.06,1763.5,1765.92
10.06.2026 10:45:17,1815.43,1819.78,1820.88,1817.81,1818.58,1813.92,1818.18,1817.84,1815.57,1814.21,1817.95,1815.47,1814.6,1813.57,1817.04,1814.42,1812.1,1814.48,1811.42,1814.55,1811.74,1811.39,1813.32,1813.33,1813.03,1811.06,1811.8,1811.96,1808.23,1805.68,1805.19,1805.35,1807.12,1804.57,1804.8,1805.13,1799.67,1803.36,1799.34,1798.34,1798.13,1797.25,1796.07,1794.91,1793.76,1789.36,1788.53,1787.5,1784.47,1782.77,1780.81,1781.51,1774.53,1775.78,1769.52,1769.48,1765.61,1761.07,1756.01,1755.82,1751.74,1751.97,1749.81,1747.19,1745.83,1740.92,1739.96,1737.4,1734.52,1728.96,1730.42,1728.19,1728.73,1725.79,1722.86,1724.7,1721.48,1717.36,1722.25,1717.1,1718.69,1717.15,1719.54,1714.56,1714.39,1716.12,1715.08,1710.49,1711.76,1717.61,1710.66,1713.59,1713.28,1707.41,1715.12,1707.52,1708.95,1712.25,1713.14,1710.65,1709.97,1712.57,1710.54,1709.44,1711.15,1710.47,1709.13,1710.97,1712.4,1710.84,1710.39,1714.45,1712.7,1710.16,1713.86,1711.71,1715.65,1708.97,1713.8,1714.11,1714.04,1714.99,1714.36,1713.98,1716.45,1711.33,1713.94,1711.11,1713.82,1715.42,1717.53,1715.95,1718.82,1717.47,1718.41,1720.58,1719.49,1722.25,1722.8,1720.58,1722.79,1723.84,1722.52,1721.66,1719.21,1727.66,1725.97,1727.92,1725.01,1729.66,1727.54,1727.86,1730.67,1731.79,1729.23,1731.79,1731.67,1731.56,1731.63,1734.91,1734.37,1738.99,1733.43,1739.61,1737.81,1738.32,1739.37,1745.05,1742.97,1744.67,1744.35,1749.31,1747.54,1744.28,1747.8,1745.03,1750.22,1749.18,1752.57,1752.3,1754.08,1754.38,1756.91,1758.83,1758.33,1759.83,1757.94,1759.31,1756.95,1759.31,1761.69,1762.59,1759.71,1763.29,1765.37,1763.92,1767.03,1765.39,1766.56,1763.08,1767.38
10.06.2026 10:45:18,1820.95,1816.98,1816.63,1818.41,1816.6,1817.12,1817.33,1818.34,1816.5,1813.38,1815.93,1816.29,1814.74,1817.48,1813.04,1814.37,1813.82,1814.73,1815.42,1814.11,1810.39,1809.71,1810.34,1811.03,1811.95,1814.4,1810.68,1809.44,1810.36,1809.34,1809.6,1807.06,1808.6,1805.25,1804.64,1802.35,1799.88,1799.67,1801.39,1799.62,1798.59,1796.49,1795.21,1794.12,1794.95,1789.12,1790.04,1785.46,1786.87,1785.6,1779.31,1776.8,1777.4,1771.11,1771.12,1771.1,1764.58,1761.37,1761.5,1753.74,1753.68,1752.17,1748,1745.76,1744.11,1739.99,1735.15,1738.06,1734.32,1735.22,1730.49,1728.35,1727.87,1724,1724.84,1722.52,1722.61,1723,1719.42,1717.27,1717.15,1714.22,1718.28,1717.52,1715.21,1712.61,1712.97,1713.31,1714.04,1710.17,1711.72,1708.63,1713.66,1715.11,1711.79,1710.89,1710.79,1708.02,1707.58,1714.52,1710.68,1711.48,1709.98,1710.83,1705.44,1713.62,1709.05,1708.81,1710.3,1710.84,1707.53,1712.83,1710.04,1710.8,1712,1710.93,1715.79,1713.28,1713.72,1712.85,1714.18,1716.24,1713.12,1714.92,1716.18,1715.12,1717.49,1715.08,1717.46,1716.08,1717.23,1718.58,1718.26,1717.38,1719.33,1721.54,1719.72,1720.42,1721.89,1719.1,1722.26,1722.44,1723.62,1725.53,1723.37,1726.95,1722.64,1724.42,1727.73,1727.96,1728.56,1725.61,1729.22,1731.15,1730.67,1730.9,1731.72,1733.55,1732.18,1732.82,1736.66,1738.82,1736.73,1739.76,1737.12,1739.34,1741.04,1738.82,1740.6,1741.63,1746.84,1744.47,1745.28,1746.14,1749.79,1749.57,1749.36,1750,1748.69,1753.93,1751.85,1753.05,1757.85,1756.82,1754.97,1757.23,1760.51,1757.11,1760.72,1762.34,1761.62,1762.25,1761.98,1763.27,1765.15,1763.39,1764.55,1764.87,1768.66,1768.07,1766.18
10.06.2026 10:45:19,1818.89,1819.12,1820.03,1818.04,1817,1816.61,1817.07,1815.08,1816.56,1814.38,1818.19,1818.27,1813,1814.29,1813.14,1813.27,1813.34,1812.47,1815.45,1813.56,1811.13,1812.5,1812.33,1808.11,1810.87,1808.69,1811.39,1808.83,1808.68,1808.09,1807.13,1808.08,1806.32,1810.25,1803.72,1801.96,1802.94,1803.24,1799.64,1799.27,1799.02,1796.04,1797.64,1793.53,1791.78,1790.27,1792.29,1787.11,1785.25,1780.86,1784.82,1778.57,1777.41,1776.32,1771.67,1767.39,1765.49,1765.18,1762.54,1758.13,1756.31,1751.26,1750.46,1744.63,1745.41,1741.67,1740.47,1734.58,1731.59,1732.81,1729.77,1724.9,1726.8,1723.65,1723.53,1721.41,1719.92,1718.74,1720.03,1722.07,1717.05,1721.72,1715.93,1716.01,1716.16,1719.15,1713.05,1712.8,1715.69,1714.71,1712.57,1711.16,1714.61,1712.96,1710.85,1710.73,1711.78,1709.4,1714.48,1711.94,1706.47,1710.86,1708.78,1709.85,1711.36,1714.03,1707.36,1711.34,1710.33,1713.66,1714.02,1712.27,1711.24,1716.86,1711,1714.82,1712.75,1710.89,1714.86,1713.36,1712.13,1715.44,1714.9,1715.16,1716.83,1715.38,1717.27,1716.87,1716.55,1716.8,1716.41,1715.15,1717.06,1713.85,1721.71,1717.49,1718.07,1724.01,1719.73,1721.21,1723.14,1723.51,1723.15,1722.21,1721.92,1725.22,1724.68,1721.51,1727.41,1726.13,1727.63,1727.15,1729.43,1733.16,1729.09,1728.38,1733.23,1733.38,1733.93,1732.85,1735.38,1733.9,1735.87,1740.02,1738.99,1738.64,1741.09,1742.18,1744.42,1741.77,1744.48,1748.63,1745.34,1750.16,1751.39,1746.24,1748.07,1747.6,1751.45,1748.06,1753.38,1755.78,1754.58,1757.84,1756.62,1756.61,1758.32,1757.41,1760.92,1759.95,1761.14,1765.48,1761.79,1759.17,1761.32,1764.78,1762.61,1766.6,1769.76,1767.11,1767.02
10.06.2026 10:45:20,1819.35,1814.91,1816.48,1820.43,1817.17,1815.58,1816.83,1818.15,1818.69,1815.33,1816.14,1814.81,1815.54,1814.75,1817.51,1815.07,1815.48,1813.54,1810.57,1814.58,1812.25,1813.34,1813.88,1809.51,1813.08,1812.54,1810.44,1809.68,1808.56,1807.69,1809.45,1807.2,1805.42,1805.56,1804,1803.32,1801.33,1802.42,1798.89,1797.34,1800.31,1796.77,1794.07,1792.82,1795.21,1791.03,1790.42,1787.89,1786.93,1785.7,1780.35,1782.03,1776.24,1773.57,1770.14,1766.54,1762.78,1763.89,1759.28,1758.51,1753.72,1754.18,1745.89,1748.82,1745.37,1741.81,1738.28,1733.17,1735.48,1731.45,1730.83,1731.6,1728.31,1726.96,1723.03,1722.12,1724.59,1720.83,1718.23,1716.49,1718.96,1715.2,1717.12,1717.51,1715.03,1712.37,1713.11,1714.46,1715.12,1713.43,1711.95,1713.67,1710.77,1710.94,1709.08,1709.71,1708.38,1710.44,1711.93,1710.63,1712.09,1710.18,1710.44,1710.56,1711.01,1708.71,1710.62,1708.4,1709.13,1710.33,1712.21,1710.22,1712.23,1714.4,1714.95,1713.02,1710.99,1713.57,1713.78,1712.79,1712,1709.93,1715.63,1715.06,1714.31,1715.48,1713.71,1714.08,1714.09,1714.21,1717.41,1718.74,1717.09,1715.78,1719.85,1722.8,1719.35,1719.99,1718.12,1718.4,1721.79,1719.94,1720.49,1724.74,1725.88,1726.42,1725.71,1724.46,1726.09,1728.38,1729.43,1727.42,1732.01,1727.21,1731.55,1730.62,1729.15,1734.59,1733.01,1735.88,1737.04,1737.09,1736.93,1738.82,1738.71,1740.41,1738.42,1740.2,1742.23,1741.77,1743.93,1745.36,1744.21,1746.64,1748.76,1749.27,1748.13,1751.02,1752.68,1753.19,1753.91,1752.21,1755.74,1753.01,1756.53,1758.55,1760.78,1760.85,1760.32,1763.15,1760.08,1760.48,1761.84,1763.43,1763.96,1767.57,1766.72,1765.62,1766.95,1767.04,1763.7
10.06.2026 10:45:21,1820.14,1818.38,1817.18,1820.49,1821.08,1818.92,1817.65,1815.55,1818.02,1817,1818.33,1814.37,1815.31,1815.8,1816.27,1813.2,1812.32,1812.86,1816.56,1815.08,1810.61,1813.56,1812.49,1811.5,1811.92,1809.7,1808.18,1810.29,1808.83,1809.14,1808.8,1804.64,1809.37,1805.67,1802.62,1803.36,1803.74,1803.28,1799.23,1799.62,1797.05,1797.49,1793.35,1794.39,1789.92,1790.44,1791.68,1785.9,1782.22,1782.84,1781.38,1780.09,1776.44,1772.43,1771.26,1767.37,1766.66,1761.37,1760.4,1757.4,1754.77,1751.54,1746.78,1747.8,1741.54,1737.73,1738.9,1734.17,1731.49,1729.06,1732.11,1728.61,1731.99,1724.61,1725.44,1720.61,1719.9,1721.26,1719.56,1717.55,1718.89,1715.28,1717.39,1715.78,1715.09,1713.98,1717.27,1708.46,1714.01,1710.91,1713.06,1709.47,1711.08,1709.99,1709.01,1710.16,1712.29,1712.24,1710.5,1709.64,1710.62,1709.75,1711.75,1709.44,1710.63,1709.55,1710.68,1712.78,1710.11,1711.75,1709.15,1712.71,1712.29,1711.86,1713.23,1710.84,1715.35,1710.91,1715.49,1711.49,1713.58,1716.04,1718.16,1715.95,1713.77,1715.85,1713.34,1717.51,1714.9,1715.61,1717.29,1717.5,1715.83,1717.33,1718.75,1719.32,1717.41,1720.74,1719.69,1720.11,1720.38,1724.42,1723.78,1720.67,1723.72,1725.11,1724.04,1726.33,1725.71,1726.15,1727.33,1731.3,1729.12,1729.38,1732.8,1731.52,1731.52,1732.24,1736.26,1735.58,1734.88,1737.59,1738.67,1736.11,1736.16,1740.3,1743.07,1742.32,1743.24,1743.85,1743.1,1744.64,1743.74,1746.18,1745.15,1748.36,1750.35,1751.65,1751.98,1750.97,1752.12,1755.78,1753.63,1755.42,1756.08,1755.5,1760.5,1761.27,1759.49,1760.4,1761.32,1762.11,1762.03,1762.94,1765.03,1765.36,1763.63,1761.51,1766.86,1764.56,1767.69
10.06.2026 10:45:23,1818.52,1818.66,1817.23,1818.86,1817.41,1817.5,1816.64,1818.49,1817,1817.25,1815.29,1815.84,1813.49,1815.66,1815.38,1812.87,1814.96,1816.02,1816.28,1815.49,1809.91,1813.08,1812.73,1813.26,1810.23,1809.2,1810.41,1809.31,1810.25,1808.4,1806.09,1806.34,1804.21,1807.83,1807.32,1805.56,1801.78,1800.5,1803,1801.14,1798.93,1797.67,1795.78,1793.76,1793.46,1792.46,1786.82,1786.31,1785.17,1781.92,1782.66,1780.25,1776.58,1773.7,1770.27,1769.8,1767.52,1762.96,1759.98,1756.73,1755.36,1751.05,1746.84,1743.51,1744.95,1741.6,1740.15,1736.17,1736.06,1732.02,1732.16,1726.28,1725.85,1725.45,1726.3,1721.04,1719.12,1719.74,1721.11,1718.54,1719.06,1717.77,1716.47,1712.29,1714.87,1712.64,1713.14,1711.44,1711.52,1710.13,1708.48,1711.92,1710.48,1708.94,1708.34,1708.23,1711.45,1710.57,1710.69,1711.87,1710.38,1710.6,1712.11,1708.56,1711.71,1709.81,1712.74,1710.84,1709.73,1708.82,1711.79,1708.92,1713.6,1709.03,1712.4,1711.42,1714.08,1712.7,1715.54,1708.67,1713.35,1714.07,1712.52,1713.87,1714.3,1713.64,1715.15,1713.1,1713.11,1718.21,1719.54,1717.32,1718.35,1716.6,1716.97,1718.92,1720.43,1719.57,1722.45,1724.86,1719.89,1725.03,1724.52,1719.23,1721.75,1725.57,1724.18,1726.72,1724.53,1726.99,1725.85,1729.74,1731.65,1732.17,1727.11,1731.64,1733.77,1730.65,1731.87,1733.77,1733.55,1735.45,1736.71,1739.63,1737.37,1740.87,1742.35,1742.49,1742.86,1742.96,1743.02,1745.17,1745.26,1749.16,1750.21,1747.47,1749.81,1750.93,1751.87,1750.74,1752.06,1755.3,1753.52,1757.63,1754.29,1757.12,1759.33,1759.4,1758.12,1764.59,1758.66,1762.59,1764.35,1764.59,1763.22,1767.15,1765.47,1767.32,1765.1,1764.97,1766.59
10.06.2026 10:45:24,1816,1819.6,1817.37,1819.29,1815.37,1815.04,1816.96,1819.46,1814.77,1815.55,1813.88,1814.17,1816.87,1816.68,1817.25,1816.27,1813.13,1811.75,1812.6,1812.43,1809.97,1813.16,1811.67,1812.75,1811.89,1814.08,1808.77,1805.55,1806.51,1807.19,1809.97,1807.27,1808.39,1804.95,1807.02,1802.66,1803.08,1801.98,1796.68,1802.2,1799.68,1797.28,1798.25,1793.37,1792.15,1793.17,1791.54,1789.21,1785.16,1781.38,1781.1,1776.05,1777.71,1773.74,1769.13,1769.18,1763.05,1763.13,1762.4,1754.55,1752.41,1748.4,1747.46,1745.01,1740.9,1740.18,1738.28,1735.69,1734.72,1729.55,1728.63,1730.37,1728.01,1725.04,1726.09,1720.93,1720.87,1720.48,1722.32,1718.07,1718.26,1717.49,1715.7,1720.6,1715.35,1715.86,1713.77,1710.47,1712.92,1711.08,1716.64,1713.79,1713.99,1710.42,1712.66,1713.06,1710.63,1712.34,1709.33,1710.53,1710.51,1710.91,1710.28,1708.29,1711.68,1709.52,1711.12,1713.69,1708.54,1711.24,1711.54,1711.93,1709.73,1714.43,1710.12,1707.26,1711.51,1711.59,1710.42,1711.99,1712.29,1711.59,1715.33,1717.02,1712.06,1713.59,1713.95,1718.6,1713.3,1714.7,1719.64,1715.55,1719.33,1717.57,1718.67,1720.71,1719.59,1722.94,1722.06,1722.8,1725.31,1726.54,1724.53,1722.34,1722.83,1720.33,1722.66,1727.24,1726.18,1727.45,1725.64,1728.91,1730.42,1729.12,1730.7,1730.56,1733.3,1732.65,1734.21,1736.22,1734.75,1736.37,1735.46,1735.14,1738.78,1738.72,1741.79,1742.26,1744.88,1739.85,1745.83,1743.31,1743.5,1744.09,1746.26,1753.3,1748.26,1750.49,1751.41,1752.85,1754.27,1751.91,1754.35,1757.77,1757.59,1754.01,1757.12,1756.66,1757.41,1757.63,1764.81,1761.63,1760.13,1763.11,1763.69,1764.14,1763.6,1766.83,1768.49,1766.61,1768.24
10.06.2026 10:45:25,1817.4,1820.41,1815.67,1815.73,1817.37,1819.85,1814.62,1817.82,1814.03,1815.8,1815.73,1816,1815.55,1813.33,1815.93,1813.82,1813.13,1814.3,1814.31,1812.68,1811.65,1813,1812.32,1811.94,1813.04,1811.74,1810.47,1810.24,1807.38,1807.2,1806.34,1803.52,1808.17,1806.29,1807.91,1803.19,1802.46,1802.48,1798.55,1801.55,1799.61,1797.2,1796.16,1792.06,1791.94,1790.78,1789.67,1788.99,1783.7,1782.49,1785.2,1779.49,1777.09,1772.4,1772.02,1770.37,1766.93,1762.99,1757.4,1755.02,1754.6,1751.08,1748.84,1743.04,1744,1740.52,1738.57,1737.27,1732.37,1734.09,1731.31,1726.99,1728.01,1725.12,1727.06,1721.98,1724.03,1720.92,1718.85,1718.42,1720.68,1713.9,1715.12,1715.81,1716.78,1715.99,1709.88,1713.94,1711.79,1714.48,1712.79,1713.37,1714.89,1711.66,1713.23,1713.54,1709.97,1710.02,1713.15,1708.65,1709.67,1710.85,1709.93,1711.57,1712.39,1709.97,1708.94,1715.99,1707.31,1713.66,1712.97,1711.15,1711.85,1714.48,1710.83,1712.22,1711.32,1709.97,1713.82,1712.09,1717.18,1716.1,1714.31,1714.44,1714.36,1714.11,1716.68,1715.86,1712.73,1714.63,1719.25,1716.69,1718.93,1719.12,1717.26,1719.89,1720.84,1721.23,1718.58,1719.23,1721.32,1721.87,1722.71,1720.79,1724.7,1723.47,1723.13,1725.83,1727.37,1727.4,1726.53,1726.41,1727.85,1731.54,1732.38,1728.13,1733.32,1730.93,1732.48,1733.66,1731.36,1735.63,1737.09,1736.83,1738.1,1738.9,1741.16,1744.07,1742.79,1745.84,1744.85,1745.52,1745.27,1745.41,1749.41,1747.11,1748.89,1749.07,1751.01,1751.07,1754.58,1755.14,1754.23,1758.34,1756.99,1756.37,1757.97,1760.51,1762.21,1760.92,1759.03,1759.2,1764.3,1763.17,1763.9,1766.57,1766.49,1764.11,1764.88,1766.07,1768.51
10.06.2026 10:45:26,1815.39,1819.47,1815.07,1816.96,1815.47,1816.05,1817.07,1817.94,1815.95,1816.56,1814.18,1816.74,1813.94,1814.86,1815.08,1814.72,1809.43,1812.61,1815.53,1813.44,1810.29,1811.99,1810.46,1810.42,1809.31,1810.11,1809.33,1809.07,1807.34,1807.07,1810.22,1804.15,1805.98,1805.18,1804.07,1805.04,1799.45,1803.27,1802.53,1800.44,1796.86,1794.94,1797.83,1794.67,1795.58,1792.4,1787.67,1789.12,1786,1783.33,1780.17,1779.67,1778.18,1770.35,1773.12,1766.62,1765.87,1761.8,1758.19,1758.46,1752.5,1748.94,1748.54,1744.18,1743.32,1739.53,1738.97,1734.85,1733.73,1729.97,1730.08,1728.07,1729.01,1724.91,1725.72,1722.26,1719.85,1720.13,1720.7,1716.61,1716.75,1714.85,1718.29,1714.52,1717.98,1712.6,1714.2,1712.31,1711.27,1711.62,1712.19,1713.67,1711.02,1710.16,1709.2,1710.3,1709.05,1710.46,1709.3,1710.06,1709.4,1708.83,1711.13,1710.61,1715.29,1707.17,1710.27,1709.44,1708.39,1708.41,1709.62,1709.69,1713.86,1712.69,1708.72,1712.28,1712.39,1711.86,1714.39,1711.67,1712.18,1713.19,1712.74,1712.74,1714.88,1716.79,1714.41,1716.22,1715.49,1713.59,1717.41,1717.65,1716.25,1720.26,1716.63,1718.97,1719.78,1720.98,1719.41,1720.4,1722.55,1721.1,1720.84,1724.15,1726.18,1726.4,1727.03,1722.65,1726.26,1724.33,1728.32,1727.42,1733.12,1730.73,1730.52,1732.24,1731.59,1734.67,1731.95,1735.25,1737.64,1733.43,1736.8,1738.22,1739.76,1739.55,1739.15,1741.14,1743.52,1744.26,1744.94,1744.1,1744.03,1746.95,1746.78,1748.95,1748.78,1748.47,1749.84,1751.56,1755,1756.8,1754.87,1756.76,1759.13,1758.66,1757.66,1760.55,1758.66,1761.79,1762.34,1758.34,1760.04,1762.62,1763.18,1766.81,1768.6,1766.97,1763.4,1768.86,1769.88
