TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 11:18:27,1117.45,1108.38,1100.98,1092.05,1082.93,1072.76,1064.43,1054.29,1044.68,1035.04,1024.96,1013.12,1002.45,991.38,980.38,967.85,955.07,941.53,928.62,915.34,900.97,890.14,876.67,865.58,855.07,845.99,836.39,827.06,819.98,813.38,806.88,800.63,797.1,792.29,787.94,783.17,780.99,778.16,773.73,770.18,768.43,767.13,764.34,762.06,760.21,758.25,757.42,756.45,753.67,754.04,753.62,751.23,750.28,750.04,748.52,748.42,748.4,747.9,747.1,747.09,748.29,748.2,746.7,748.38,748.15,749.14,749.82,748.82,749.98,750.74,752.52,753.85,754.72,755.75,756.08,757.86,759.99,760.73,761.12,763.72,766.45,767.34,768.96,770.77,773.14,774.68,776.89,779.25,782.08,783.05,786.21,789.22,790.53,794.15,797.18,799.28,802.97,804.48,808.83,810.57,813.9,816.99,820.67,823.21,826.45,830.6,833.28,837.36,841.13,845.01,849.43,851.88,855.98,859.31,864.08,867.14,871.47,876.29,879.65,885.06,888.24,891.89,897.18,901.61,906.04,910.71,916.03,919.91,924.78,929.31,933.99,941.05,945.21,949.3,954.78,960.78,965.68,970.69,976.73,981.74,987.03,992.1,996.54,1003.4,1008.86,1014.48,1019.81,1024.67,1030.97,1037.29,1041.27
10.06.2026 11:18:28,1118.15,1109.21,1100.79,1093.08,1082.8,1072.15,1064.81,1053.86,1045.26,1034.78,1024.67,1014.46,1001.93,991.2,979.04,966.36,953.91,940.89,927.41,914.63,901.32,889.5,876.22,865.04,854.81,844.83,835.48,827,818.94,812.3,806.77,802.2,796.64,791.98,787.87,784.32,780.24,776.51,773.92,772.76,768.5,765.87,763.6,761.76,760.54,758.14,757.78,755.94,755.61,754.21,752.21,752.3,750.59,749.34,749.78,748.77,747.6,748.8,747.74,747.43,746.53,748,747.7,748.33,747.47,748.41,749.91,749.64,751.12,751.19,752.67,754.01,754.94,756.47,757.45,757.19,759.34,760.9,762.44,764.27,764.56,767.53,768.23,771.17,773.16,775.46,777.23,778.9,781.6,783.88,785.27,788.86,791.98,793.37,797.35,799.98,802.07,805.55,807.46,811.46,813.46,816.82,821.46,824.33,827.61,829.85,834.19,837.27,840.54,844.03,848.64,852.5,855.87,859.26,864.42,867.76,871.16,876.28,880.64,884.31,888.19,892.11,896.44,900.89,906.52,910.8,915.05,920.24,925.56,930.2,934.21,939.66,945.19,949.37,956.38,960.84,965.96,971.18,976.4,982.08,987.05,992.15,997.41,1002.9,1009.94,1014.16,1019.44,1026.33,1031.25,1036.4,1042.38
10.06.2026 11:18:29,1117.71,1108.61,1100.99,1090.36,1082.35,1073.76,1063.93,1054.98,1044.37,1034.66,1024.21,1013.9,1002.86,991.49,979.9,966.64,954.29,941.2,928.25,915.94,901.96,888.71,877.13,866.2,853.62,845.41,835.18,828.59,819.2,812.86,806.95,801.08,796.36,791.22,787.34,784.83,779.85,777.48,773.25,770.53,768.46,766.12,763.02,762.44,760.77,758.73,756.89,755.15,755.03,753.25,752.25,752.2,751.59,750.48,748.48,747.79,748.05,747.82,747.85,746.76,748,747.38,747.91,748.19,748.06,748.62,749.83,750.2,750.89,752.39,751.55,753.2,754.05,755.03,756.59,758,760.65,760.28,762.23,763.05,766.14,767.41,769.49,771.22,773.44,774.4,777.34,778.96,781.15,784.48,785.99,789.94,790.84,794.19,796.84,799.67,802.25,804.02,807.09,810.3,813.59,816.22,820.29,823.5,827.24,829.74,833.72,837.3,841.83,845.4,848.86,852.43,856.74,859.99,864.16,867.63,872.25,875.63,880.1,883.91,888.01,892.45,896.58,901.12,906.11,910.71,914.91,920.36,925.06,930.26,934.07,939.39,945.22,950.14,955.2,959.58,967.18,971.41,976.49,981.32,986.8,993,998.73,1004.33,1008.82,1013.44,1019.55,1026.4,1029.98,1036.19,1043.06
10.06.2026 11:18:30,1117.87,1108.7,1100.4,1091.47,1082.38,1072.82,1062.82,1054.85,1046.09,1035.36,1025.53,1013.67,1002.41,991.9,979.65,967.34,955.57,941.65,927.69,914.21,902,889.62,877.88,866.95,854.77,843.97,834.76,827.46,820.05,814.35,807.25,800.34,796.14,791.91,787.66,783.42,780.78,776.79,774.39,771.44,768.49,767.52,764.97,762.84,760.61,758.99,757.86,756.22,754.47,752.95,751.54,751.32,749.85,750.58,748.5,747.92,747.47,747.59,746.54,747.14,747.98,747.98,748.77,748.14,749.17,749.51,750.46,750.65,749.48,750.98,752.45,753.56,754.14,755.86,757.23,759.2,758.85,761.79,762.73,764.1,764.29,766.55,769.67,770.69,773.29,774.77,777.28,779.76,781.75,784.47,786.62,788.23,790.7,793.64,795.39,799.21,802.77,805.17,807.87,810.96,813.74,818.08,819.61,823.61,827.15,829.5,834.03,837.78,841.08,844.59,848.92,851.78,856.98,858.83,862.98,867.47,870.93,875.89,880.11,885.09,889.88,892.27,897.2,901.34,906.73,911.92,914.89,920.17,924.83,930.67,935.04,939.99,944.58,950.56,955.31,960.71,965.39,970.13,976.66,982,987.13,992.94,997.63,1003.16,1009.46,1015.25,1020.17,1025.89,1031.89,1036.98,1043.3
10.06.2026 11:18:31,1118.69,1109.21,1101.47,1091.34,1082.18,1073.07,1064.61,1054.25,1044.84,1035.69,1024.85,1013.36,1002.87,991.62,979.41,967.15,953.33,941.34,927.54,915.38,902.12,888.43,876.77,865.67,854.38,844.84,836.28,827.33,820.09,813.49,806.95,801.25,795.75,791.02,787.1,783.83,779.83,776.91,773.21,772.28,769.58,767.88,764.05,761.93,760.51,759.39,757.29,756.6,755.03,752.61,752.86,750.76,750.19,750.03,749.99,747.93,748.95,747.94,748.1,747.41,748.06,747.22,748.05,748.71,749.07,749.69,750.02,750.81,751.93,751.65,751.73,753.81,754.39,755.05,756.46,758.92,759.78,761.38,762.09,763.63,765.34,767.29,768.71,770.88,773.31,774,775.81,778.89,781.8,784.18,786.4,789.93,791.68,794.35,797.15,799.01,801.29,804.94,807.53,810.98,814.16,817.61,820.64,822.09,827.2,830.21,834.66,837.1,841.09,844.37,848.19,852.96,854.75,860.41,864.35,868.26,871.19,875.83,880.23,884.64,889.88,893.37,897.37,901.53,905.71,911.86,914.77,920.07,926.01,930.05,934.22,940.3,945.22,949.81,954.83,959.99,965.94,971.05,977.08,982.2,987.93,992.83,997.38,1003.72,1009.64,1015.3,1020.39,1026.01,1030.98,1037.97,1043.85
10.06.2026 11:18:32,1117.44,1109.64,1100.54,1091.31,1082.62,1073.16,1063.73,1054.33,1044.87,1034.77,1025.97,1013.34,1003.07,991.94,980.1,966.59,954.73,941.35,928.45,915.33,902.05,888.13,877.55,864.68,855.65,845.11,835.56,827.43,818.94,813.63,807.23,801.31,797.11,791.53,787.48,783.94,780.11,777.27,773.75,770.98,769.31,767.41,764.57,762.36,760.25,759.38,756.7,756.1,754.68,753.4,752.14,751,751.54,750.1,749.28,749.01,748.99,746.94,747.43,747.9,748.54,748.14,747.57,747.72,747.13,748.6,748.57,749.4,751.22,750.8,751.85,753.81,754.41,755.51,756.87,758.78,758.83,761.8,762.94,763.64,765.04,767.1,769.37,770.76,773.76,775.48,776.72,779.28,782.11,783.39,786.67,787.35,791.11,794.14,796.97,799.33,801.88,805.64,808.55,810.37,814.56,817.61,819.62,823.72,826.85,829.39,833.36,836.44,841.42,844.72,847.79,852.03,857.22,858.95,863.73,867.36,872.36,875.97,879.98,884.92,889.29,893.19,898.12,901.97,906.79,911.78,916,920.59,923.99,930,935.17,938.68,945.86,950.53,954.21,960.65,965.9,970.92,976.72,981.48,987.66,992.77,999.28,1003.81,1008.44,1014.49,1020.05,1025.21,1031,1037.96,1042.71
10.06.2026 11:18:33,1117.62,1109.69,1100.46,1091.28,1082.54,1073.96,1063.75,1053.9,1045.06,1036.16,1024.55,1013.11,1002.34,992.33,979.6,967.71,954.64,941.36,928.04,914.99,901.3,891.24,877.03,864.59,854.9,845.3,835.97,827.97,818.8,813.89,806.16,800.88,796.11,791.39,787.39,783.7,779,777.12,775.27,770.55,768.37,765.25,763.2,761.9,761.46,757.63,757.42,756.48,753.87,753.99,752.54,751.58,751.04,750.66,749.03,747.95,748.62,747.58,747.22,747.51,747.28,747.63,746.84,748.26,748.91,747.84,749.24,751.04,751.02,750.58,753.66,753.71,753.9,756.61,758.05,757.79,759.02,760.17,762.53,764.04,766.24,767.5,768.98,771.81,772.69,775.45,776.43,778.75,781.07,784.12,786.94,788.96,791.6,794.98,796.42,799.09,802.34,805.61,807.62,810.72,814.32,817.28,820.53,824,825.47,830.11,833.9,839.09,841.12,844.24,848,853.14,855.89,859.99,865.83,867.59,871.81,876.52,880.22,883.75,889.08,892.21,898.66,903.02,906.22,911.37,916.59,921.27,926.02,929.96,934.52,940.79,945.11,949.61,954.22,960.21,965.23,971.42,976.16,981.77,987.27,992.55,998.23,1004.46,1009.7,1014.96,1021.38,1025.6,1031.75,1036.83,1042.81
10.06.2026 11:18:34,1117.49,1109.42,1100.13,1091.44,1082.07,1073.79,1063.72,1054.4,1043.91,1035.79,1024.12,1014.35,1003.89,991.81,979.64,967.89,954.75,940.25,927.9,914.59,902.27,888.29,876.48,865.81,855.06,844.37,835.17,827.93,819.59,812.94,807.71,801.09,796.35,791.37,788.92,784.16,780.74,777.68,772.87,770.92,768.79,766.54,763.42,762.6,760.85,758.74,757.4,755.83,754.24,752.6,752.82,751.8,750.97,750.79,749.11,749.44,747.39,749.17,747.38,748.28,747.55,747.58,748.67,747.1,747.79,748.13,749.47,750.76,751.01,750.85,752.31,752.83,755.02,755.21,757.64,757.95,759.47,760.37,762.52,764.92,765.88,767.93,768.6,770.83,773.4,774.9,777.89,779.47,781.6,784.44,786.35,789.06,790.7,793.52,796.42,800.14,801.63,805.5,808.41,811.28,814.68,817.4,820.14,823.36,826.64,830.86,835.32,836.17,840.83,844.43,848.38,851.57,855.86,860.14,865.83,869.19,872.97,875.84,879.26,885.09,888.85,892.62,897.33,902.45,906.59,911.95,915.88,919.94,924.77,930.26,934.85,940.22,944.2,949.89,956.35,960.62,966.15,970.98,976.72,981.83,986.76,992.95,998.37,1002.77,1007.91,1014.44,1021.14,1025.41,1032.55,1036.03,1043.22
10.06.2026 11:18:35,1117.54,1110.07,1100.02,1091.93,1081.84,1073.14,1064,1054.6,1045.15,1035.37,1024.51,1014.59,1003.2,991.15,979.35,967.33,953.72,940.88,926.51,914.56,902.75,890.05,877.11,864.93,854.95,845.17,835.62,826.92,819.76,812.02,807.14,801.61,796.43,791.65,787.07,784.52,780.54,776.78,773.37,770.23,768.68,765.55,763.79,762.8,760.71,758.94,756.64,756.67,754.46,753.18,751.82,751.61,750.68,750.4,749.43,748.8,748.15,747.76,747.17,746.16,748.37,748,747.85,747.97,748.66,749.01,749.34,749.79,749.32,752.08,752.76,754.2,755.18,756.08,756.98,758.78,759.54,761.54,762.42,764.54,765.28,767.61,769.1,771.52,773.19,775.9,777.46,779.93,782.66,784.86,786.34,788.98,792.81,794.38,796.81,800.54,802.68,805.46,808.45,811.75,814.17,816.76,819.98,822.8,826.92,831.32,834.46,837.96,841.5,845.52,849.07,852.43,856.05,860.75,864.02,868.14,872.04,877.11,880.46,883.24,888.61,893.67,897.64,901.99,907.37,911.13,916.14,921.08,924.77,931,936,940.69,945.26,949.65,955.26,961.43,967.17,971.16,976.52,981.28,987.23,993.12,998.46,1003.68,1009.51,1015.34,1020.4,1024.91,1031.14,1037.79,1043.32
