TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:20:37,1838.81,1835.92,1838.06,1838.83,1836.26,1832.66,1834.82,1834.35,1835.83,1834.08,1836.53,1831.43,1832.93,1832.23,1832.99,1834.31,1832.88,1831.21,1829.6,1831.78,1829.08,1832.17,1827.31,1827.06,1829.15,1828.15,1825.87,1826.53,1827.36,1822.3,1822.89,1822.3,1824.23,1821.47,1819.14,1818.35,1820.33,1817.52,1818.82,1814.97,1812.31,1814.23,1811.78,1810.42,1808.38,1806.48,1804.24,1800.04,1803.6,1799.38,1797.01,1794.8,1790.95,1789.04,1788.39,1780.82,1781.01,1775.95,1774,1770.1,1769.4,1762.91,1764.07,1757.46,1752.4,1750.55,1749.84,1750.08,1746.24,1744.02,1742.17,1738.34,1735.3,1736.97,1735.09,1730.77,1729.78,1728.7,1730.59,1726.47,1726.44,1727.8,1727.45,1726.31,1722.86,1721.76,1721.59,1721.56,1722.1,1720.77,1722.65,1721.8,1719.65,1722,1718.55,1719.8,1721.46,1718.62,1721.91,1719.38,1718.51,1718.93,1716.88,1721.11,1716.61,1717.95,1716.68,1722.62,1716.18,1716.58,1716.76,1721.59,1717.8,1719.86,1719.11,1721.73,1718.98,1716.61,1719.66,1721.84,1719.77,1721.06,1722.96,1722.41,1727.32,1720.45,1724.61,1723.88,1722.83,1725.03,1724.63,1726.33,1726.37,1726.54,1728.28,1728.45,1727.79,1729.96,1729.08,1729.92,1733.26,1731.3,1730.56,1731.97,1731.95,1735.22,1735.21,1734.39,1737.96,1737.51,1736.62,1737.9,1740.5,1737.35,1738.55,1737.67,1742.04,1736.81,1743.18,1745.04,1747.85,1745.87,1748.77,1748.06,1748.01,1747.11,1751.17,1752.4,1752.77,1751.44,1757.09,1757.91,1756.1,1755.07,1760.58,1759.42,1760.29,1761.33,1760.93,1764.44,1762.74,1763.57,1765.48,1767.9,1764.55,1767.28,1769.91,1769.59,1769.55,1772.5,1773.67,1774.85,1771.95,1773.56,1773.79,1775.29,1772.98,1778.46,1776.7,1779.67,1778.17
10.06.2026 11:20:39,1834.74,1836.65,1838.25,1836.57,1836.58,1832.94,1836.18,1833.91,1832.48,1834.16,1835.57,1833.4,1830.34,1831.35,1835.71,1831.03,1833.39,1830.8,1830.12,1830.84,1828.93,1829.83,1827.27,1829.64,1828.3,1826.06,1825.61,1827.39,1825.96,1824.97,1824.44,1823.91,1821.45,1821.73,1822.63,1822.86,1818.69,1821.31,1818.35,1815.34,1810.39,1814.7,1810.86,1810.94,1809.37,1807.23,1809.46,1804.11,1801.1,1798.93,1797.38,1795.08,1788.01,1790.11,1787.29,1783.84,1779,1776.87,1777.06,1774.53,1765.51,1765.67,1758.08,1759.43,1758.06,1752.25,1748.54,1748.92,1743.81,1742.58,1744.25,1738.3,1737.53,1735.55,1731.21,1731.82,1730.77,1730.89,1730.8,1727.77,1726.3,1724.41,1723.01,1721.29,1723.07,1724.47,1719.96,1720.67,1722.82,1720.66,1719.24,1720.36,1719.48,1716.33,1716.84,1720.88,1722.08,1717.61,1718.28,1719.5,1715.6,1717.82,1718.31,1716.56,1719.95,1718.87,1718.02,1717.64,1721.88,1721.31,1720.91,1717.51,1719.54,1722.6,1721.06,1720.74,1721.74,1721.42,1721.6,1720.17,1722.2,1721.05,1723.69,1722.81,1725.04,1723.33,1722.13,1725.99,1724.77,1724.58,1725.2,1724.12,1726.27,1725.58,1728.22,1733.59,1729.79,1728.76,1728.77,1732.4,1732.54,1730.25,1729.7,1732.38,1733.56,1735.16,1736.34,1732.56,1737.06,1736.46,1737.23,1738.16,1737.03,1740.3,1744.26,1739.74,1739.93,1745.8,1742.7,1744.11,1745.15,1749.07,1749.72,1750.35,1749.08,1750.09,1752.02,1750.54,1752.02,1756.58,1759.21,1754.87,1757.43,1756.71,1759.56,1761.33,1763.8,1763.68,1766.09,1762.76,1764.57,1765.68,1768.58,1767.13,1764.92,1767.5,1769.58,1773.81,1770.73,1772.57,1774.42,1774.22,1777.63,1774.38,1775.78,1775.5,1775.6,1780.61,1776.36,1779.84,1777.21
10.06.2026 11:20:40,1840.44,1835.48,1833.01,1835.38,1837.82,1837.62,1832.69,1834.26,1833.61,1833.81,1831.41,1832.69,1833.13,1830.49,1832.42,1829.95,1830.69,1829.55,1831.33,1828.67,1828.74,1830.8,1830.61,1826.76,1828.73,1830.6,1822.27,1827.61,1826.09,1827.21,1824.25,1825.18,1823.23,1825.55,1819.36,1818.28,1816.59,1817.32,1816.36,1817.46,1817.42,1812.49,1810.25,1811.39,1808.99,1805.39,1803.1,1801.39,1797.28,1800.94,1798.09,1792.04,1792.49,1786.9,1785.19,1783.69,1777.7,1776.22,1773.16,1769.56,1766.51,1763.21,1757.9,1759.05,1755.1,1753.77,1749.19,1744.73,1745.78,1743.5,1739.99,1738.41,1734.08,1731.78,1733.09,1732.59,1731.36,1731.65,1726.92,1725.31,1727.9,1724.03,1723.53,1720.97,1721.72,1723.77,1726.98,1719.24,1721.54,1722,1719.86,1721.28,1721.55,1716.72,1718.31,1719.12,1717.71,1717.09,1719.62,1720.71,1717.82,1719.75,1716.61,1715.84,1715.55,1720.26,1719.1,1719.05,1720.04,1722.55,1718.23,1721.42,1717.93,1720.66,1718.9,1720.28,1720.83,1718.96,1723.64,1724.48,1716.57,1721.23,1719.28,1722.77,1723.24,1724.26,1721.86,1721.74,1726.14,1726.02,1724.84,1726.82,1729.32,1725.78,1726.45,1725.86,1730.33,1728.45,1729.62,1732.4,1727.22,1729.67,1730.21,1731.9,1733.95,1735.93,1732.3,1734.81,1735.47,1737.28,1735.73,1734.51,1739.39,1740.43,1739.44,1740.16,1740.24,1744.47,1738.64,1745.73,1745.01,1747.01,1749.72,1749.08,1748.04,1752.96,1751.73,1753.02,1748.74,1753.25,1753.83,1755.82,1759.77,1756.74,1758.03,1760.89,1759.57,1760.52,1761.09,1760.59,1764.56,1765.34,1765.32,1766.55,1769.53,1771.63,1770.62,1774.27,1770.01,1772.56,1773.92,1768.97,1773.03,1775.45,1775.86,1776.27,1775.87,1777.88,1778.81,1778.76,1779.32
10.06.2026 11:20:42,1837.02,1834.81,1836.78,1835.91,1835.14,1833.98,1832.12,1836.06,1831.44,1835.46,1831.49,1832.55,1833.63,1830.36,1830.85,1833.84,1831.67,1832.45,1831.53,1830.45,1828.25,1830.12,1829.34,1829.72,1828.44,1827.42,1828.01,1824.17,1824.86,1826.92,1824.71,1822.74,1820.72,1820.82,1819.5,1818.84,1822.65,1815.93,1816.11,1812.11,1813.63,1811.61,1811,1809.17,1810.97,1808.32,1805.06,1802.1,1798.51,1797.52,1797.86,1796.16,1791.28,1786.74,1786.87,1780.15,1778.76,1778.86,1774.67,1769.83,1766.91,1762.65,1761.13,1760.53,1754.5,1751.87,1750.8,1748.06,1744.36,1741.74,1738.6,1735.39,1736.88,1735.63,1735.75,1732.45,1729.27,1729.88,1729.5,1727.17,1727.55,1725.78,1721.69,1723.17,1722.89,1724.71,1720.64,1720.59,1719.8,1720.45,1720.38,1718.8,1718.9,1719.5,1718.65,1718.19,1718.9,1716.59,1716.6,1719.09,1718.77,1718.06,1715.92,1715.84,1715.22,1714.95,1714.44,1720.14,1719.05,1716.86,1719.32,1720.87,1718.85,1718.56,1715.81,1721.15,1716.98,1720.95,1721,1721.08,1721.63,1720.93,1724.95,1722.3,1722.13,1724.1,1724.38,1724.66,1722.48,1725.76,1728.35,1729.66,1726.96,1727.76,1728.59,1726.56,1729.39,1728.68,1727.35,1729.7,1728.26,1728.77,1733.82,1737.57,1733.49,1733.25,1734,1736.38,1736.4,1736.41,1737.87,1738.67,1738.82,1738.26,1741.71,1737.64,1743.66,1740.16,1742.89,1743.64,1744.85,1748.56,1750.03,1746.76,1748.01,1751.67,1752.82,1752.54,1752.2,1753.4,1756.76,1757.67,1758.78,1758.46,1758.66,1760.33,1757.08,1761.77,1759.9,1764.61,1765.47,1763.64,1767.63,1766.51,1769.04,1770.12,1770.9,1768.52,1767.94,1769.87,1772.91,1772.93,1774.01,1777.9,1776.51,1776,1777.94,1778.78,1777.4,1778.94,1776.47
10.06.2026 11:20:43,1836.24,1838.52,1835.73,1834.44,1834.41,1835.22,1836.69,1834.17,1835.08,1831.97,1831.53,1830.9,1833.08,1833.57,1832.73,1834.22,1828.82,1829.95,1828.51,1830.93,1827.94,1828.14,1830.14,1829.39,1830.18,1827.61,1828.81,1826.78,1823.73,1823.74,1825.05,1823.15,1822.16,1824.31,1821.74,1817.75,1818.43,1816.75,1817.44,1818.49,1815.19,1812.21,1809.93,1809.16,1807.75,1809.57,1806.99,1801.51,1801.1,1799.96,1797.31,1796.2,1790.92,1786.18,1784.8,1783.99,1778.65,1777.98,1771.54,1770.78,1767.66,1764.31,1761.33,1757.14,1754.76,1751.19,1749.03,1744.54,1746.45,1742.23,1740.85,1736.89,1737.86,1736.08,1734.16,1731.14,1729.05,1732.65,1725.93,1730.63,1726.74,1724.62,1722.11,1727.33,1723.36,1721.34,1721.28,1719.6,1723.03,1718.61,1718.72,1717.19,1719.45,1721.71,1721.94,1718.67,1717.81,1716.18,1721.09,1717.6,1717.1,1718.28,1718.96,1721.46,1717.67,1717.27,1715.76,1718.63,1718.86,1717.06,1714.82,1723.65,1717.77,1718.6,1719.25,1722.04,1720.21,1721.96,1722.18,1722.01,1718.96,1723.14,1724.38,1722.76,1722.32,1724.93,1722.66,1724.88,1724.02,1725.29,1723.35,1726.75,1727.8,1725.32,1724.57,1725.85,1730.03,1730.77,1733.07,1731.39,1731.74,1730.63,1735.06,1732.4,1733.58,1730.07,1731.31,1732.67,1737.4,1732.34,1737.01,1734.83,1740.73,1738.63,1738.64,1740.39,1739.88,1742.16,1741.93,1743.73,1742.78,1747.53,1749.68,1750.29,1748.18,1752.89,1751.44,1750.02,1755.6,1758.16,1753.29,1756.23,1760.37,1757.97,1759.35,1763.21,1758.79,1760.3,1762.95,1764,1766.37,1764.2,1765.18,1767.18,1770.06,1769.27,1769.77,1770.83,1771.66,1773.66,1775.36,1775.96,1775.04,1772.83,1776.36,1775.49,1775.08,1775.48,1780.93,1781.06,1779.77
10.06.2026 11:20:44,1835.9,1835.93,1837.85,1832.56,1833.2,1836.62,1836.31,1834.51,1835.65,1830.84,1833.5,1833.76,1834.23,1833.16,1830.47,1831.69,1828.2,1829.76,1826.1,1829.64,1827.21,1831.38,1827.11,1828.59,1830.89,1830.02,1824.55,1825.83,1824.28,1824.02,1822.69,1821.66,1821.9,1821.01,1822.89,1818.54,1819.48,1817.39,1817.58,1814.29,1816.05,1815.78,1812.35,1811.15,1807.16,1809.44,1806.62,1802.5,1798.47,1795.22,1793.89,1795.03,1790.37,1787.13,1785.26,1785.05,1778.75,1774.73,1774.94,1770.42,1769.13,1763.29,1761.56,1759.22,1754.93,1751.51,1748.9,1746.32,1742.93,1743.25,1743.87,1737.8,1737.1,1734.4,1734.19,1730.56,1730.09,1728.83,1725.75,1729.01,1723.35,1726.15,1725.13,1724.63,1722.54,1724.92,1721.83,1721.98,1718.5,1718.83,1718.74,1720.25,1721.81,1716.44,1717.96,1722.43,1718.49,1717.82,1717.72,1715.6,1718.35,1719.42,1719.5,1719.69,1720.44,1717.45,1717.61,1720.05,1720.17,1720.81,1717.18,1719.33,1720.32,1720.58,1718.97,1717.94,1719.94,1720.96,1722.81,1719.46,1720.79,1722.71,1725.77,1722.65,1726.08,1724.15,1725.43,1726.38,1726.4,1725.79,1727.47,1730,1726.82,1726.53,1728.37,1729.67,1727.44,1729.87,1732.67,1728.21,1730.79,1732.26,1735.53,1733.58,1735.13,1734.52,1735.56,1733.2,1737.82,1733.63,1736.17,1734.27,1739.55,1736.97,1738.98,1740.64,1742.59,1740.02,1743.42,1743.22,1746.31,1743.54,1747.99,1751.66,1746.61,1749.27,1749.3,1754.07,1754.24,1753.51,1753.52,1757.52,1755.69,1761.36,1755.76,1758.75,1759.77,1761.13,1762.93,1764.17,1766.3,1766.02,1765.98,1765.25,1766.52,1768.26,1771.63,1768.88,1772.49,1772.85,1768.57,1775.16,1771.67,1775.59,1773.78,1773.97,1774.21,1775.41,1777.76,1780.02,1776.1
10.06.2026 11:20:45,1836.95,1835.72,1833.24,1834.83,1837.54,1836.13,1837.21,1833.44,1833.9,1835.5,1832.45,1835.05,1832.92,1834.12,1832.17,1830.81,1828.93,1827.72,1831.53,1831.81,1828.75,1828.31,1830.23,1831.05,1826.43,1828.97,1826.36,1828.01,1825.41,1826.16,1824.53,1826.48,1822.77,1823.04,1821.15,1820.17,1820.54,1816.37,1818.06,1815.89,1815.74,1813,1808.4,1812.08,1811,1805.39,1806.64,1801.74,1800.66,1799.83,1797.28,1792.74,1791.35,1787.73,1784.93,1784.22,1779.85,1776.53,1773.48,1769.08,1768.67,1765.88,1760.66,1758.87,1755.67,1755.92,1750.48,1745.04,1745.63,1740.74,1740.79,1740.12,1739.83,1737.51,1731.84,1730.67,1732.79,1730.14,1725.45,1730.04,1727.48,1727.55,1725.99,1722.57,1721.9,1721.79,1721.45,1721.24,1723.07,1721.79,1719.71,1720.58,1721.18,1716.36,1717.66,1720.99,1720.29,1719.47,1719.42,1717.29,1718.79,1718,1718.44,1719.62,1717.82,1717.17,1721.7,1718.1,1717.39,1718.33,1717.02,1717.28,1718.24,1716.68,1721.25,1720.74,1719.74,1722.29,1720.64,1724.15,1720.82,1719.69,1722.34,1723.24,1723.26,1724.36,1723.81,1722.97,1724.1,1724.61,1730.13,1726.8,1725.61,1728.97,1727.49,1730.04,1729.6,1728.66,1730.85,1728.22,1731.82,1726.39,1733.8,1731.28,1731.11,1735.09,1734.8,1738.54,1735.33,1735.26,1736.62,1736.05,1735.62,1741.88,1740.96,1737.75,1739.88,1740.71,1743.43,1744.42,1745.69,1745.86,1747.66,1749.18,1752.77,1750.97,1752.85,1749.48,1751.54,1750.02,1754.95,1754.77,1756.2,1756.67,1758.99,1760.52,1757.15,1762.99,1762.29,1764.43,1766.68,1762.31,1767.62,1768.55,1767.67,1767.57,1772.27,1770.52,1770.06,1775.13,1773.32,1771.22,1773.49,1775.69,1777.25,1774.67,1775.17,1779.1,1778.29,1774.34,1776.58
10.06.2026 11:20:47,1837.72,1836.6,1832.34,1834.58,1834.49,1837.64,1832.36,1836.69,1834.46,1833.17,1833,1832.13,1831.14,1830.77,1832.49,1831.29,1830.69,1828.5,1830.91,1830.35,1825.66,1827.66,1828.88,1827.05,1827.73,1829.1,1827.54,1827.29,1825.02,1823.8,1823.26,1820.46,1822.58,1824.75,1821.77,1819.72,1819.94,1818.83,1819.75,1815.73,1813.81,1811.85,1812,1805.98,1806.53,1806.6,1805.02,1802.1,1795.91,1798.89,1796.3,1794.69,1793.44,1789.28,1786.27,1783.16,1780.04,1774.66,1770.96,1767.81,1767.72,1763.84,1759.1,1760.4,1757.57,1752.43,1748.19,1748.75,1742.96,1741.03,1737.92,1735.95,1738.76,1734.83,1734.43,1731.99,1732.29,1729.18,1726.91,1727.77,1726.3,1727.07,1722.6,1722.63,1723.83,1720.89,1726.02,1719.63,1721.56,1718.46,1719.1,1720.57,1720.3,1718.41,1716.72,1720.54,1717.34,1715.85,1718.46,1718.05,1719.46,1717.6,1716.6,1714.48,1716.02,1718.36,1718.01,1717.66,1716.75,1717.15,1716.9,1716.28,1719.72,1721.42,1721.05,1719.24,1719.21,1721.94,1720.93,1722.97,1720.92,1722.16,1722.34,1721.09,1722.49,1723.12,1722.51,1725.76,1724.61,1722.52,1726.82,1726.44,1730.05,1727.46,1729.72,1728.55,1726.35,1729.56,1730.81,1729.4,1726.32,1732.59,1736,1730.87,1732.8,1731.01,1734.09,1735.27,1733.19,1739.51,1736.25,1736.62,1736.82,1740.67,1738.01,1741.71,1743.01,1744.15,1741.86,1743.83,1745.52,1748.5,1745.61,1750.39,1746.44,1748.33,1753.34,1751.03,1754.56,1756.19,1753.51,1756.95,1755.88,1758.9,1758.41,1758.37,1758.4,1763.62,1762.35,1765.57,1763.56,1766.75,1763.35,1766.61,1766.74,1768.95,1769.85,1771.19,1772.46,1769.92,1768.67,1774.49,1773.06,1775.58,1775.44,1775.63,1776.59,1778.55,1775.87,1773.74,1780.59
10.06.2026 11:20:48,1836.2,1834.96,1832.96,1834.84,1834.49,1833.11,1835.36,1834.23,1833.66,1831.96,1833.88,1833.42,1831.76,1829.18,1830.99,1828.71,1832.22,1828.07,1831,1828.48,1828.07,1826.02,1827.32,1826.85,1827.07,1828.36,1827.38,1822.72,1825.11,1825.39,1820.74,1823.83,1820.21,1820.58,1823.56,1816.39,1818.65,1817.33,1817.78,1815.46,1812.09,1812.08,1809.61,1808.19,1806.21,1806.89,1804.5,1802.69,1800.69,1800,1795.73,1792.69,1791.62,1788.36,1786.04,1782.44,1781.32,1775.69,1772.25,1766.9,1767.27,1765.06,1763.25,1755.62,1755.37,1750.56,1748.25,1745.63,1744.45,1743.1,1735.96,1739.26,1737.05,1737.69,1732.49,1730.47,1732.03,1726.73,1728.52,1727.25,1726.39,1728.09,1724.11,1724.58,1727.44,1723.51,1724.74,1720.68,1720.56,1722.61,1719.48,1717.51,1721.52,1716.97,1717.13,1716.42,1717.54,1718.07,1720.39,1719.17,1718.37,1716.41,1717.81,1716.8,1718.12,1720.06,1721.29,1717.22,1720.99,1719.49,1717.55,1720.27,1717.23,1718.54,1720.09,1721.08,1722.97,1722.03,1721.34,1717.69,1721.66,1722.72,1723.2,1722.61,1722.85,1723.35,1725.9,1724.68,1726.05,1726.83,1723.75,1722.24,1725.75,1728.09,1728.35,1727.73,1728.2,1731.3,1731.11,1730.37,1731.19,1730.74,1730.32,1733.79,1733.24,1732.44,1735.52,1735.08,1734.59,1735.74,1736,1737.41,1738.75,1739.01,1737.66,1739.05,1742.69,1745.04,1741.61,1747.18,1745,1746.4,1748.36,1747.9,1746.93,1752.76,1749.71,1752.15,1754.76,1756.69,1753.49,1754.47,1758.14,1758.45,1757.82,1758.45,1763.83,1759.75,1764.41,1763.04,1764.03,1767.92,1765.22,1766.58,1765.55,1768.47,1767.67,1771.64,1769.32,1771.29,1769.61,1772.67,1775.56,1775.12,1774.87,1776.12,1776.08,1777.12,1777.41,1780.03,1779.24
10.06.2026 11:20:49,1838.29,1838.24,1836.09,1836.83,1831.23,1836.04,1835.11,1833.09,1835.12,1832.05,1833.75,1832.52,1832.88,1830.27,1831.93,1829.25,1830.94,1830.71,1830.75,1829.2,1830.5,1830.14,1829.09,1827.53,1828.55,1827.58,1823.79,1827.35,1824.97,1822.38,1826.02,1822.52,1821.48,1823.91,1820.12,1819.49,1817.24,1818.22,1815.26,1812.98,1813.95,1812.58,1811.71,1809.02,1808.33,1805.33,1804.13,1800.92,1800.95,1796.82,1796.51,1795.5,1790.85,1787.35,1786.2,1783.2,1779.63,1778.39,1774.54,1766.41,1769.31,1764.69,1763.24,1757.88,1755.22,1751.1,1749.41,1748.04,1744.66,1736.85,1737.19,1735.23,1735.54,1737.28,1732.05,1731.66,1731.34,1729.4,1727.91,1726.09,1725.26,1726.96,1724.34,1724.91,1725.03,1721.82,1723.12,1720.69,1720.27,1721.35,1719.97,1719.04,1720.06,1723.18,1719.27,1716.89,1717.89,1721.56,1720.6,1717.78,1715.41,1719.82,1717.91,1719.22,1718.39,1718.33,1718.69,1719.84,1720.5,1719.11,1720.03,1722.83,1719.17,1723.66,1717.99,1720.32,1717.66,1720.88,1718.8,1724.14,1721.77,1723.04,1723.38,1725.33,1724.45,1724.98,1728.44,1727.1,1725.42,1724.7,1725.55,1723.92,1727.08,1728.7,1727.18,1726.24,1729.97,1729.8,1731.49,1728.77,1729.21,1730.86,1731.84,1734.8,1735.47,1732.19,1732.5,1735.32,1737.93,1734.01,1739.74,1738.03,1737.44,1742.45,1741,1739.44,1737.53,1746.05,1743.86,1746.25,1744.57,1748.2,1748.2,1753.42,1752.57,1747.58,1749.05,1751.49,1753.32,1751.49,1756.18,1755.64,1759.45,1757.48,1760.5,1760.38,1757.22,1762.03,1761.08,1761.65,1766.75,1763.34,1766.29,1766.27,1770.57,1768.56,1767.5,1772.09,1771.04,1772.33,1772.82,1772.23,1774.37,1778.81,1775.8,1773.42,1777,1777.65,1776.13,1777.17,1779.89
