TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 11:22:54,1345.17,1351.55,1355.07,1356.41,1357.07,1361.77,1362.3,1362.95,1365.26,1364.68,1367.87,1372.11,1371.7,1375.27,1376.06,1374.5,1374.29,1374.46,1375.47,1375.12,1375.9,1376.68,1378.32,1377.38,1378.56,1378.55,1383.14,1374.2,1379.21,1380.34,1380.91,1378.35,1379.03,1380.9,1376.9,1380.09,1380.59,1379.41,1379.77,1382,1379.38,1380.05,1379.66,1379.21,1379.28,1380.98,1381.33,1382.24,1382.24,1382.04,1378.79,1378.41,1381.83,1381.83,1381.52,1382.11,1378.83,1384.02,1378.48,1379.66,1381.18,1374.34,1379.17,1379.37,1379.65,1379.51,1379.37,1376.89,1378.05,1377.87,1377.23,1379.72,1376.4,1377.86,1375.87,1375.26,1372.98,1374.75,1376.91,1374.52,1371.74,1371.97,1372.86,1372.22,1372.31,1369.53,1371.89,1369.99,1368.88,1369.26,1364.04,1366.66,1363.45,1365.83,1362.63,1362.91,1360.07,1360.23,1359.86,1361.98,1355.89,1357.48,1355.7,1353.19,1355.06,1353.34,1357.05,1350.55,1349.79,1352.45,1350.88,1349.27,1348.54,1347.08,1349.33,1349.65,1351.15,1348.91,1348.7,1348.27,1346.37,1347.42,1348.26,1349.72,1350.45,1349.87,1355.05,1351.93,1354.6,1355.25,1355.4,1355.2,1359.84,1357.39,1358.73,1361.81,1358.95,1361.27,1357.14,1363.75,1362.24,1363.61,1363.3,1364.49,1364.8,1365.99,1363.37,1365.85,1366.66,1365.17,1361.81,1365.13,1364.23,1361.54,1358.16,1356.17,1356.61,1354.89,1352.02,1350.7,1348.78,1342.51,1344.93,1344.29,1342.46,1337.16,1338.47,1335.74,1333.5,1335.31,1334.75,1334.47,1334.14,1332.91,1334.21,1334.26,1336.34,1337.77,1337.37,1334.96,1336.87,1340.53,1340.24,1343.98,1344.05,1346.91,1345.69,1350.43,1352.23,1353.39,1356.73,1360.38,1359.51,1364.11,1363.52,1367.77,1369.99,1370.38,1375.18,1377.92,1381.09
10.06.2026 11:22:55,1344.04,1346.49,1354.41,1355.12,1357.12,1360.75,1362.27,1364.23,1366.5,1369.35,1368.93,1371.2,1367.89,1371.49,1374.35,1373.96,1376.21,1374.99,1374.04,1377.42,1375.24,1378.54,1380.1,1379.28,1379.75,1378.77,1378.89,1377.84,1380.53,1379.66,1382.22,1377.86,1376.64,1382.26,1376.75,1379.95,1382.08,1381.96,1379.6,1382.27,1377.66,1382.87,1380.96,1379.86,1380.28,1383.54,1377.82,1381.99,1378.19,1379.28,1381.66,1379.12,1380.62,1382.48,1382.71,1377.59,1382,1381.8,1380.91,1381.19,1378.17,1378.44,1382.24,1378,1380.15,1377.82,1378.52,1378.5,1377.27,1377.88,1377.07,1377.73,1372.84,1375.11,1374.53,1376.66,1379.25,1373.16,1376.1,1374.37,1372.36,1373.81,1373.31,1372.4,1371.5,1369.57,1368.41,1368.21,1367.58,1366.99,1365.24,1366.91,1364.17,1365.2,1365.03,1357.93,1362.06,1361.63,1358.89,1358.72,1356,1358.91,1357.48,1353.11,1353.57,1354.61,1349.52,1353.7,1352.26,1350.65,1347.76,1347.71,1346.53,1347.25,1351.14,1348.99,1349.9,1350.13,1346.72,1349.08,1347.87,1350.79,1350.43,1351.18,1351.59,1352.06,1352.72,1348.36,1354,1358.29,1355.59,1354.59,1357.81,1358.23,1361.5,1358.64,1360.16,1364.29,1361.39,1360.37,1362.87,1363.68,1362.03,1366.94,1363.73,1364.66,1364.76,1366.15,1363.3,1363.79,1362.41,1362.31,1361.51,1358.08,1359.5,1355.95,1353.91,1352.83,1349.7,1353.95,1346.94,1345.74,1342.25,1338.7,1338.51,1338.1,1338.2,1333.37,1334.08,1334.01,1335.53,1331.99,1333.06,1334.58,1331.73,1336.09,1333.51,1334.67,1336.92,1340.02,1340.79,1336.28,1340.45,1342.42,1342.56,1344.26,1347.74,1348.68,1355.43,1355.23,1354.66,1356.35,1358.46,1359.84,1364.4,1366.67,1369,1372.66,1373.9,1376.33,1383.33
10.06.2026 11:22:56,1344.63,1351.6,1351.77,1355.4,1358.04,1361.39,1361.78,1366.45,1368.2,1369.61,1370.04,1370.13,1372.48,1375.43,1371.85,1375.49,1374,1376.42,1376.17,1378.02,1377.05,1379.61,1378.25,1380.1,1377.36,1376.2,1379.81,1376.75,1379.8,1379.39,1377.71,1377.47,1378.77,1378.95,1381.66,1380.68,1379.15,1380.4,1381.06,1379.45,1381.56,1379.85,1380.08,1378.56,1379.56,1382.08,1377.22,1379.62,1379.94,1380.11,1381.31,1377.85,1380.23,1382,1377.51,1379.15,1380.75,1376.93,1379.23,1380.38,1375.6,1379.67,1376.27,1377.61,1377.73,1377.93,1378,1377.59,1377.31,1376.72,1378.13,1373.54,1375.29,1373.21,1374.66,1378.12,1376.41,1373.43,1376.62,1373.36,1371.65,1372.08,1369.79,1369.6,1370.06,1371.58,1373.28,1367.13,1368,1368.74,1368.23,1364.38,1364.88,1361.87,1365.2,1363.8,1359.13,1361.17,1355.56,1358.64,1358.38,1355.77,1357.92,1352.62,1354.7,1355.16,1352.8,1351.35,1352.62,1351.41,1348.92,1346.75,1348.8,1351.25,1351,1344.69,1351.53,1346.59,1346.56,1348.28,1352.01,1350.02,1351.68,1352.24,1349.15,1350.86,1350.12,1353.61,1354.28,1353.2,1354.03,1355.44,1355.61,1358.14,1358.67,1358.28,1361.09,1360.91,1362.83,1361.21,1361.33,1362.45,1365.9,1362.51,1364.5,1366.41,1367.46,1364.46,1361.53,1363.62,1365.42,1362.88,1363.26,1362.21,1358.55,1359.77,1352.95,1357.48,1351.94,1352.06,1348.04,1345.76,1341.88,1340.49,1340.86,1340.37,1336.97,1336.04,1334.47,1331.86,1332.99,1335.62,1333.36,1331.92,1334.35,1334.34,1331.87,1334.32,1334.73,1336.19,1337.28,1341.82,1338.59,1340.71,1342.92,1347.34,1344.82,1351.31,1348.09,1351.35,1358.19,1355.11,1359.98,1361.47,1363.83,1370.34,1367.62,1371.92,1372.59,1376.22,1377.9
10.06.2026 11:22:57,1344.22,1351.44,1354.94,1356.19,1357.59,1358.61,1360.94,1364.1,1364.74,1370.39,1367.41,1370.11,1370.47,1372.03,1373.4,1372.85,1373.94,1376.38,1374.96,1378.26,1377.44,1379.02,1375.72,1378.37,1377.91,1378.58,1380.39,1377.48,1377.62,1377.56,1378.96,1382.71,1379.55,1383.54,1379.7,1380.53,1380.82,1379.04,1381.94,1379.7,1382.71,1377.82,1376.81,1379.22,1381,1379.35,1382.92,1382.1,1381.91,1383.01,1381,1379.41,1379.2,1377.38,1379.12,1381.97,1381.88,1381.15,1379.26,1378.41,1377.11,1379.95,1381.95,1377.76,1379.28,1381.19,1377.27,1379.69,1379.32,1374.56,1377.19,1377.06,1375.27,1376,1375.08,1377.5,1374.76,1374.68,1374.25,1371.96,1372.63,1371.28,1370.35,1371.05,1370.33,1369.34,1370.16,1367.14,1369.11,1369.61,1366.44,1366.86,1363.75,1367.08,1362.4,1361.37,1360.39,1358.97,1360.43,1358.37,1358.09,1356.65,1357.28,1353.26,1356.45,1351.46,1352.52,1354.39,1352.13,1346.66,1347.49,1347.82,1348.48,1346.37,1350.29,1346,1348.93,1351.27,1345.69,1349.93,1348.42,1349.64,1349.98,1351.89,1350.95,1353.1,1354.74,1353.86,1350.93,1355.43,1356.24,1355.79,1356.81,1353.73,1359.15,1359.8,1361.73,1360.49,1361.29,1363.83,1361.44,1362.77,1362.97,1361.1,1362.94,1365.43,1365.41,1366.16,1362.61,1366.62,1362.88,1362.39,1360.64,1361.25,1359.65,1356.7,1355.97,1352.93,1351.36,1353.04,1345.43,1347.23,1344.86,1341.96,1340.7,1338.67,1336.41,1339.29,1331.53,1339.02,1332.66,1335.33,1331.21,1332.5,1334.35,1333.69,1335.8,1334.33,1336.28,1338.27,1338.04,1338.74,1343.85,1342,1343.36,1344,1347.09,1350.11,1349.3,1352.38,1353.59,1360.2,1362.22,1363.99,1362.38,1368.38,1369.23,1373.82,1374.07,1380.34,1380.3
10.06.2026 11:22:58,1346.12,1346.32,1351.88,1352.65,1360.09,1359.27,1361.56,1363.63,1366.73,1367.11,1368.75,1370.58,1373.24,1372.04,1371.16,1372.68,1374.55,1374.48,1378.04,1374.95,1377.25,1378.17,1376.09,1375.94,1377.1,1379.01,1377.08,1379.05,1377.47,1378.14,1378.48,1380.66,1377.66,1380.26,1379.06,1381.28,1378.32,1381.63,1380.89,1378.75,1377.44,1379.62,1381.59,1380.16,1380.01,1380.59,1381.45,1382.85,1380.37,1378.02,1379.17,1380.18,1377.4,1380.35,1380.35,1378.68,1381.79,1380.68,1380.81,1377.51,1378.17,1378.17,1378.04,1380.72,1381.49,1377.1,1376.53,1380.57,1377.65,1380.77,1376.22,1376.97,1379.28,1373.85,1373.64,1378.65,1375.48,1372.12,1374.65,1371.09,1374.16,1372.2,1372.83,1372.72,1374.43,1368.91,1369.14,1368.04,1366.95,1365.19,1364,1365.64,1364.72,1365.21,1363.7,1364.37,1360.38,1364.69,1360.69,1358.27,1357.03,1357.1,1356.2,1354.75,1354.64,1354.05,1351.3,1350.77,1351.03,1351.2,1349.04,1350.25,1350.62,1350.35,1347.59,1347.84,1350.57,1347.42,1346.24,1350.38,1351.39,1348.78,1348.21,1353.47,1351.55,1351.85,1351.76,1351.33,1353.56,1354.4,1353.65,1355.09,1357.77,1359.06,1358.12,1360.61,1360.27,1362,1360.96,1362.76,1361.73,1362.43,1364.66,1365.73,1363.16,1363.66,1365.8,1366.24,1365.22,1362.19,1364.29,1361.57,1362.46,1360.25,1361.27,1358.88,1356.3,1351.35,1352.43,1347.97,1344.82,1344.34,1344.56,1341.83,1338.64,1339.51,1338.9,1333.23,1336.12,1333.08,1334.54,1333.92,1335.92,1334.06,1336.5,1333.27,1334.53,1335.31,1334.74,1337.03,1337.79,1338.23,1338.36,1341.56,1346.2,1348.83,1345.39,1349.71,1351.16,1352.57,1356.96,1355.03,1360.03,1360.11,1365.03,1365.89,1366.69,1372.3,1376.49,1378.63,1381.69
10.06.2026 11:22:59,1343.33,1349.61,1350.51,1355.09,1357.96,1360.87,1363.86,1363.32,1367.84,1367.87,1368.36,1372.03,1373.29,1371.02,1373.41,1374.49,1376.29,1380.05,1376.57,1378.11,1375.85,1378.17,1380.75,1379.87,1378.36,1379.36,1378.55,1378.13,1377.72,1381.49,1382.62,1379.8,1378.06,1378.25,1380.49,1381.48,1381.81,1382.77,1379.36,1381.5,1379.6,1378.01,1379.22,1378.31,1380.08,1380.64,1382.03,1380.04,1379.4,1381.94,1378.67,1381.04,1378,1379.46,1378.6,1379,1379.04,1382.98,1379.82,1377.74,1379.75,1376.85,1378.69,1380.79,1379.8,1379.07,1374.73,1379.63,1379.12,1377.2,1374.7,1374.41,1377.03,1371.42,1373.72,1375.32,1374.28,1376.31,1373.93,1373.45,1372.99,1371.15,1372.38,1370.47,1371.3,1366.8,1371.25,1368,1368.98,1364.94,1366.13,1364.68,1364.53,1361.86,1361.59,1361.41,1362.73,1359.31,1360.86,1359.75,1357.84,1355.1,1355.36,1356.92,1354.35,1352.08,1353.17,1350.92,1349.42,1353.32,1351.15,1352.64,1350.4,1351.51,1350.07,1348.1,1348.9,1348.18,1346.2,1350.3,1350.55,1346.86,1347.36,1348.31,1349.87,1351.48,1351.74,1355.15,1354,1356.93,1356.65,1357.62,1358.84,1360.1,1359.43,1357.67,1361.09,1360.61,1360.1,1362.55,1363.03,1362.11,1365.4,1363.38,1364.33,1361.51,1365.94,1365.99,1362.76,1362.43,1358.67,1362.51,1358.91,1360.86,1360.16,1354.72,1357.74,1354.16,1351.94,1349.06,1347.2,1342.52,1342.73,1344.6,1337.78,1338.53,1337.57,1337.05,1334.04,1331.03,1331.89,1332.69,1334.64,1329.23,1333.93,1329.74,1333.39,1333.2,1336.83,1338.23,1336.69,1338.78,1337.7,1342.17,1344.9,1344.37,1347.52,1349.9,1349.55,1353.16,1353.38,1356.99,1358.23,1361.13,1365.2,1367.85,1369.25,1370.63,1373.45,1374.32,1379.23
10.06.2026 11:23:01,1344.33,1348.81,1352.53,1355.03,1360.57,1360.63,1362.25,1367.74,1366.5,1366.09,1370.25,1372.52,1369.87,1372.94,1371.14,1374.29,1374.67,1376.99,1373.52,1376.65,1379.47,1378.58,1375.56,1376.9,1379.31,1379.09,1380.08,1378.26,1378.16,1377.26,1379.33,1376.19,1377.56,1380.17,1379.23,1377.28,1377.77,1377.5,1379.64,1382.8,1379.33,1380.57,1379.7,1380.74,1379.5,1382.07,1380.2,1380.3,1383.54,1384.32,1381.68,1378.01,1382.07,1379.2,1379.72,1382,1379.83,1380.54,1380.22,1381.1,1379.41,1379.54,1378.24,1380.42,1380.91,1377.49,1375.99,1377.94,1377.55,1378.49,1375.29,1377.12,1375.58,1376.96,1373.12,1374.73,1374.36,1372.25,1371.93,1372.23,1374.25,1374.39,1371.27,1369.68,1373.63,1370.45,1371.75,1368.54,1367.93,1368,1366.74,1361.61,1364.29,1367.07,1364.99,1363.35,1360.32,1360.26,1359.93,1359.58,1357.8,1357.36,1356.21,1354.18,1358.33,1355.64,1351.91,1352.08,1352.34,1351.11,1348.27,1349.56,1346.11,1348.39,1350.81,1350.67,1348.88,1346.3,1345.77,1349.64,1350.85,1347.46,1348.1,1350.83,1351.99,1350.31,1354.89,1352.73,1356.57,1355.36,1357.29,1359.87,1361.29,1357.97,1357.61,1358.12,1361.08,1360.9,1362.9,1361.71,1363.6,1364.44,1365.3,1364.15,1364.32,1363.97,1363.67,1364.88,1365.24,1363.42,1363.53,1359.5,1362.72,1361.15,1356.45,1354.66,1356.79,1353.02,1355.45,1350.4,1351.19,1348.18,1343.62,1341.35,1340.59,1339.08,1337.27,1338.18,1338.18,1331.49,1334.61,1332.49,1331.37,1333.59,1332.02,1332.78,1335.37,1333.62,1338.26,1338.1,1340.2,1338.21,1341.62,1342.09,1345.11,1345.09,1348.31,1347.16,1352.19,1354.83,1352.12,1355.66,1361.57,1362.97,1367.05,1367.81,1371.11,1369.56,1372.72,1376.69,1380.21
10.06.2026 11:23:02,1344.89,1348.24,1353.06,1355.38,1359.53,1358.21,1365.11,1364.75,1363.61,1370.01,1370.1,1368.62,1374.08,1371.91,1373.49,1371.05,1375.25,1377.34,1375.72,1377.42,1377.47,1378.01,1375.81,1378.85,1380.46,1380.38,1377.66,1375.95,1378.82,1380.38,1379.05,1379.8,1381.17,1379.66,1380.45,1381.43,1379.56,1382.63,1382.05,1379.94,1380.19,1379.94,1381.02,1378.56,1381.68,1379.47,1380.53,1377.89,1381.29,1382.54,1378.21,1379.67,1382.47,1383.83,1381.78,1377.03,1380.11,1380.44,1378.42,1380.06,1380.24,1380.78,1378.57,1377.86,1375.99,1380.26,1376.59,1377.12,1376.44,1373.33,1376.64,1378.28,1378.25,1375.33,1377.65,1375.14,1374.3,1372.64,1373.73,1371.68,1374.04,1374.29,1370.06,1369.44,1370.27,1372.01,1372.09,1370.94,1370.13,1366.8,1365.76,1367.92,1365.37,1363.8,1363.7,1362.58,1362.03,1363.46,1355.3,1358.88,1358.4,1356.36,1356.83,1355.4,1355.08,1354.42,1355.46,1350.12,1348.95,1351.06,1349.88,1351.26,1348.38,1347.23,1348.66,1348.3,1349.24,1349.38,1348.44,1349.58,1347.89,1349.37,1348.34,1351.69,1350.3,1351.5,1354.47,1353.94,1352.78,1353.1,1356.61,1356.5,1358.12,1359.22,1358.73,1359.8,1361.69,1359.77,1361.36,1361.41,1360.01,1362.62,1365.82,1365.15,1365.14,1362.8,1365.97,1362.17,1364.81,1364.18,1362.18,1358.63,1360.06,1360.06,1355.07,1358.3,1356.51,1354.13,1349.63,1345.66,1346.62,1342.11,1343.98,1340.75,1337.66,1337.76,1337.15,1334.6,1336.74,1334.87,1334.42,1331.96,1333.24,1332.8,1331.13,1333.61,1332.08,1334.61,1337.31,1334.29,1338.82,1339.54,1340.75,1341.94,1344.65,1347.01,1348.73,1346.11,1351.87,1356.82,1359.51,1355.9,1360.7,1362.46,1361.34,1365.44,1372.1,1372.83,1370.49,1378.67,1381
10.06.2026 11:23:03,1343.29,1351.66,1352.13,1354.38,1357.47,1359.71,1362.42,1365.43,1364.5,1368.25,1367.99,1371.02,1372.72,1369.67,1371.49,1375.55,1376.26,1376.33,1377.45,1377.74,1377.6,1379.88,1379.13,1378.77,1376.51,1380.42,1377.96,1377.3,1377.68,1379.4,1379.84,1377.03,1379.97,1381.92,1380.23,1377.33,1381.5,1380.91,1382.8,1380.75,1378.99,1378.92,1377.34,1380.92,1380.39,1378.82,1380.16,1381.74,1380.38,1379.57,1380.17,1381.33,1382.61,1380.42,1381.1,1379.07,1376.92,1382.39,1378.6,1377.7,1378.83,1378.52,1380.57,1375.86,1381.81,1378.41,1377.91,1377.64,1378.53,1378.29,1376.27,1376.53,1376.81,1377.53,1373.84,1375.31,1373.73,1374.89,1375.24,1373.38,1370.56,1373.26,1370.42,1370,1367.57,1366.97,1368.02,1369.54,1367.63,1365.53,1366.67,1364.64,1367.12,1365.14,1361.51,1364.92,1362.05,1360.56,1357.23,1358.2,1358.22,1356.54,1354.45,1351.51,1354.99,1354.85,1353.09,1351.66,1352.03,1350.43,1347.9,1350.55,1347.52,1349.25,1348.57,1348.13,1349.24,1349.2,1347.32,1348.27,1349.57,1346.7,1346.68,1348.48,1353.05,1354.72,1348.99,1354.56,1355.57,1357.27,1357.05,1357.13,1357.37,1356.74,1357.2,1359.68,1360.47,1361.89,1360.34,1365.89,1363.4,1365.94,1363.69,1365.22,1365.75,1365.8,1361.8,1363.73,1363.83,1362.28,1363.08,1362.39,1362.81,1358.38,1360.13,1356,1354.78,1350.94,1352.46,1350.03,1346.76,1346.6,1345.59,1341.87,1338.83,1340.14,1338.97,1337.48,1338.41,1332.05,1330.96,1334.48,1334.28,1333.04,1334.6,1335.68,1335.29,1335.53,1337.24,1336.81,1338.75,1341.85,1338.35,1340.87,1343.32,1346.13,1350.24,1347.61,1352.91,1356.16,1354.21,1355.62,1357.12,1360.69,1361.34,1371.87,1369.8,1371.03,1376.26,1377.14,1380.07
