TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 11:01:16,1362.3,1367.04,1369.79,1370.61,1377.21,1374.96,1377.12,1380.74,1386.66,1388.51,1386.04,1385.56,1390.75,1390.35,1389.74,1392.64,1391.89,1391.4,1394.57,1392.96,1394.81,1392.34,1395.75,1399.62,1396.82,1393.22,1393.79,1396.99,1395.77,1398.45,1396.79,1395.63,1395.28,1401.05,1399.22,1395.84,1399.61,1396.43,1398.59,1397.8,1397.27,1398.21,1399.05,1399.48,1401.21,1400.59,1398.1,1398.36,1400.93,1401.11,1401.81,1398.67,1399.81,1396.59,1398.86,1398.13,1396.5,1399.06,1397.44,1400.21,1399.45,1402.15,1398.58,1399.59,1398.83,1398.75,1396.52,1398.68,1396.52,1399.02,1399.12,1396.34,1397.59,1396.11,1395.6,1396.23,1394.45,1392.78,1396.96,1394.88,1391.47,1392.28,1395.77,1394.63,1386.57,1391.66,1388.17,1386.38,1389.63,1387.09,1387.48,1386.5,1386.86,1379.84,1382.24,1383.77,1382.96,1383.77,1383.47,1376.67,1381.87,1378.41,1374.81,1375.41,1375.53,1373.36,1371.83,1370.99,1371.59,1371.54,1368.31,1369.95,1368.09,1366.01,1368.04,1369.23,1367.99,1369.87,1367.05,1367.85,1366.22,1367.37,1375.2,1370.79,1372.04,1371.56,1370.58,1375.87,1374.18,1374.11,1376.93,1376.54,1376.85,1380.6,1378.8,1378.29,1381.76,1383.06,1384.23,1385.32,1382.9,1382.55,1384.15,1384.12,1381.87,1388.65,1388.31,1386.14,1383.4,1386.67,1380.93,1382.58,1381.43,1379.27,1381.5,1377.03,1376.29,1374.95,1372.22,1371.31,1369.19,1364.39,1363.04,1360.93,1363.11,1356.68,1356.02,1353.16,1354.62,1354.69,1351.05,1354.58,1351.69,1353.54,1354.18,1352.99,1354.72,1353.22,1354.5,1357.82,1355.62,1358.6,1359.48,1360.54,1360.42,1364.36,1365.05,1367.29,1372.07,1373.87,1375.94,1377.59,1378.26,1382.06,1388.81,1386.27,1389.78,1391.45,1393.54,1394.83,1398.65
10.06.2026 11:01:17,1362.28,1364.26,1368.52,1370.38,1375.29,1377.47,1378.47,1381.77,1382.97,1384.3,1386.39,1390.78,1392.07,1388.6,1392.19,1390.89,1392.4,1392.53,1392.86,1394.79,1394.47,1395.71,1395.47,1399.04,1396.23,1397.25,1395.94,1396.1,1395.62,1396.18,1398.64,1398.83,1394.62,1398.03,1397.23,1398.35,1398.02,1399.12,1400.34,1397.16,1396.04,1396.1,1395.62,1399.13,1399.63,1398.78,1397.93,1397.19,1399.29,1400.21,1400.9,1397.13,1397.13,1399.71,1396.45,1397.58,1401.74,1399.6,1397.46,1395.54,1397.34,1397.77,1397.62,1397.4,1398.76,1397.57,1394.74,1397.73,1396.57,1395.49,1395.76,1400.17,1395.79,1392.71,1396.73,1391.28,1391.66,1393.61,1395.05,1393.66,1391.11,1393.24,1392.4,1392.03,1393.29,1388.85,1387.39,1391.82,1383.37,1385.99,1386.18,1385.58,1383.63,1382.51,1382.35,1379.97,1381.3,1380.53,1381.77,1378.6,1379.04,1377.36,1375.55,1374.06,1373.63,1374.14,1370.71,1370.39,1373.61,1368.18,1371.08,1368.11,1371.98,1367.58,1367.38,1368.34,1365.99,1369.42,1367.78,1370.12,1369.24,1370.06,1373.09,1371.33,1372.73,1372.94,1373.3,1372.63,1376.62,1377.48,1375.9,1375.72,1376.04,1378.74,1376.64,1381.31,1382.2,1378.4,1384.73,1382.65,1380.62,1381.18,1382.53,1382.84,1383.5,1386.64,1384.12,1385.58,1384.88,1382.46,1383.59,1382.45,1381,1380.76,1377.27,1378.23,1375.95,1375.83,1371.51,1369.59,1368.77,1364.29,1361.67,1361.13,1358.21,1358.28,1357.92,1354.24,1352.68,1354.45,1351.76,1354,1353.8,1351.13,1350.03,1352.03,1352.01,1356.41,1355.55,1353.42,1356.77,1359.67,1359.81,1363.41,1365.62,1365.94,1367.71,1366.4,1370.16,1373.13,1375.35,1377.26,1378.24,1380.93,1388.14,1386.58,1387.47,1388.29,1396.08,1396.59,1399.26
10.06.2026 11:01:18,1362.14,1366.61,1371.1,1370.77,1371.74,1376.79,1379.32,1382.55,1384.15,1386.58,1384.66,1387.33,1387.03,1386.49,1391.9,1390.44,1392,1393.26,1395,1393.41,1392.32,1397.41,1395.09,1393.98,1399.97,1397.06,1395.06,1395.78,1394.7,1399.24,1395.85,1398.03,1398.37,1398.96,1396.79,1400.79,1401.72,1398.81,1397.77,1397.08,1399.05,1399.29,1400.93,1401.9,1398.31,1399.03,1398.14,1399.71,1399.49,1400,1401.07,1400.17,1398.5,1398.89,1398.55,1398.43,1397.23,1399.35,1399.81,1399.82,1396.19,1397.09,1399.54,1399.62,1399.41,1400.12,1397.91,1396.47,1396.82,1394.22,1398.84,1394.94,1396.12,1394.39,1395.44,1393.39,1393.04,1392.95,1393.47,1393.39,1394.72,1392.27,1392.1,1394.14,1392.51,1388.69,1387.5,1387.64,1387.19,1385.65,1386.5,1386.78,1385.43,1383.19,1383.71,1381.55,1381.53,1377.92,1377.23,1379.24,1376.1,1379.78,1378.46,1374.6,1374.27,1374.83,1369.76,1370.28,1368.12,1369.31,1370.41,1370.25,1367.4,1370.55,1367.44,1367.47,1369.51,1368.64,1371.05,1368.16,1369.75,1370.33,1366.7,1369.62,1371.38,1373.82,1372.96,1372.74,1371.27,1375.32,1375.19,1377.98,1378.37,1377.5,1381.25,1380.76,1381.91,1382.28,1385.6,1381.42,1383.91,1381.68,1384.06,1382.43,1382.29,1387.96,1388.31,1381.74,1381.59,1382.61,1379.88,1384.12,1382.75,1382.13,1378.18,1376.22,1375.92,1372.8,1373.45,1369.71,1368.98,1364.28,1361.53,1359.04,1359.89,1356.57,1353.91,1356.3,1356.8,1352.57,1354.45,1352.56,1353.1,1351.49,1351.55,1352.76,1351.89,1351.71,1354.15,1354.82,1358.84,1354.99,1357.57,1362.85,1364.81,1365.19,1365.94,1370.03,1371.09,1370.72,1374.64,1379.46,1380.33,1380.84,1385.44,1385.45,1388,1389.91,1393.59,1399.6,1399.44
10.06.2026 11:01:20,1362.73,1367.04,1369.14,1370.4,1375.35,1377.44,1382.3,1381.21,1383.16,1386.7,1384.94,1389.65,1388.76,1392.72,1390.12,1391.52,1393.04,1391.98,1392.73,1391.63,1393.05,1395.97,1394.43,1394.47,1393.3,1398.11,1395.46,1399.63,1396.71,1396.25,1394.91,1394.9,1399.65,1399.43,1398.28,1400.38,1400.05,1398.43,1399.63,1399.26,1393.8,1397.34,1397.32,1398.26,1401.1,1401.76,1399.53,1399.09,1397.96,1396.6,1398.94,1400.71,1397.34,1397.64,1398.16,1396.85,1397.94,1397.16,1398.63,1398.47,1399.79,1396.19,1395.84,1401.83,1397.71,1398.44,1397.09,1397.14,1397.43,1395.99,1394.01,1399.17,1395.77,1396.24,1396.78,1396.22,1393.37,1392.67,1394.48,1393.31,1395.07,1394.16,1391.81,1391.21,1389.74,1389.55,1391.6,1387.12,1388.27,1387.82,1387.63,1384.11,1385.2,1384.89,1385.74,1382.59,1383.26,1383.54,1380.34,1378.55,1377.86,1380.28,1377.57,1376.3,1374.37,1370.65,1372.1,1370.63,1368.85,1368.78,1369.28,1371.79,1372.28,1370.42,1365.84,1365.84,1368.27,1368.38,1370.84,1369.76,1369.36,1367.37,1372.8,1370.04,1369.6,1373.02,1370.51,1376.6,1372.36,1375.09,1376.77,1372.92,1377.67,1380.01,1378.4,1378.52,1381.46,1380.87,1383.04,1383.76,1382.07,1385.7,1386.21,1381.35,1388.68,1381.9,1385.56,1384.73,1382.97,1385.74,1383.83,1381.25,1381.2,1378.49,1378.21,1377.79,1376.6,1374.07,1372.12,1370.22,1366.04,1367.96,1361.41,1361.04,1359.91,1353.91,1355.03,1355.9,1354.68,1353.76,1353.22,1351.4,1351.03,1350.64,1351.72,1351.13,1352.7,1353.99,1359.54,1357.9,1356.77,1359.53,1359.68,1363.15,1357.5,1365.86,1365.8,1368.56,1366.68,1370.98,1375.55,1374.82,1379.69,1380.56,1384.64,1386.22,1388.84,1392.9,1392.21,1400.24,1399.22
10.06.2026 11:01:21,1360,1366.11,1372.12,1374.1,1373.68,1377.65,1381.28,1384.19,1385.81,1385.79,1387.55,1387.61,1389.35,1390.37,1392.25,1389.46,1393.19,1391.28,1389.94,1395.2,1394.28,1394.44,1392.51,1391.84,1392.85,1396.88,1396.92,1398.14,1396.71,1396.62,1395.18,1395.67,1397.89,1397.83,1395.93,1398.18,1400.33,1400.64,1399.93,1398.04,1397.64,1397.59,1398.9,1400.53,1398.26,1401.09,1399.7,1398.73,1397.69,1398.57,1399.54,1398.95,1399.38,1398.83,1398.17,1400.72,1397.99,1398.09,1398.36,1394.99,1398.31,1396.63,1398.59,1397.37,1395.26,1398.27,1399.04,1394.53,1396.09,1397.87,1393.88,1398.85,1395.54,1395.47,1397.26,1392.44,1394.49,1390.09,1394.5,1394.85,1394.88,1390.98,1394.19,1390.38,1388.48,1389.03,1388,1385.8,1388.52,1384.12,1387.75,1384.39,1387.75,1383.99,1382.68,1383.83,1384.22,1379.75,1377.92,1373.96,1378.95,1376.63,1378.57,1376.83,1372.27,1371.26,1373.14,1372.49,1372.5,1367.41,1370.43,1371.14,1369.33,1367.11,1369.16,1367.14,1368.8,1368.59,1367.81,1369.56,1369.56,1371.68,1371.13,1370.85,1372.95,1374.82,1374.58,1373.48,1373.82,1375.59,1376.61,1376.4,1376.08,1381.03,1381.04,1380.23,1380.14,1381.35,1382.7,1381.53,1381.99,1382.65,1383.64,1385.3,1383.3,1386.48,1386.47,1383.24,1382.29,1384.08,1382.24,1380.84,1383.44,1377.26,1378.95,1375.86,1379.1,1375.25,1372.57,1370.43,1366.43,1366.02,1362.26,1360.42,1362.11,1358.75,1354.41,1354.74,1353.29,1354.16,1352.41,1353.95,1350.45,1354.66,1354.95,1352.63,1355.01,1351.23,1358.05,1355.75,1353.76,1356.21,1356.92,1360.44,1361.85,1367.04,1366.33,1368.14,1371.76,1370.25,1375.1,1376.23,1378.84,1380.82,1385.33,1385.67,1389.36,1390.44,1394.17,1396.61,1398.08
10.06.2026 11:01:22,1362.6,1366.23,1370.38,1373.78,1381.02,1375.18,1379.23,1379.73,1383.28,1388.04,1387.29,1390.68,1387.18,1391.5,1390.94,1390.21,1392.13,1392.12,1393.15,1395.9,1396.65,1394.26,1395.4,1394.86,1399.11,1395.61,1394.56,1396.31,1401.5,1398.24,1399.91,1399.25,1396.37,1394.79,1401.44,1399.18,1399.96,1398.44,1398.91,1398.48,1398.48,1400.82,1399.72,1399.22,1397.42,1399.08,1399.93,1397.55,1397.31,1396.6,1399.26,1399.59,1397.48,1398.1,1399.68,1399.15,1397.05,1398.1,1402.01,1398.47,1398.82,1397.69,1397.56,1397.04,1398.02,1400.75,1396.21,1396.55,1395.67,1396.35,1393.73,1397.42,1394.69,1395.33,1392.3,1396.66,1397.99,1393.89,1395.03,1392.45,1393.58,1389.15,1391.12,1391.89,1390.93,1388.82,1388.57,1390.46,1387.94,1389.89,1387.7,1384.73,1382.74,1381.75,1384.92,1383.74,1381.86,1382,1381.88,1377.32,1378.54,1378.86,1373.78,1373.24,1373.18,1371.77,1370.08,1369.54,1370.04,1369.2,1372.46,1370.93,1373.7,1366.99,1368.66,1367.3,1367.78,1369.35,1370.23,1368.18,1369.96,1368.71,1372.67,1370.24,1371.47,1374.05,1373.87,1374.05,1374.74,1374.3,1373.54,1374.38,1376.06,1378.71,1379.68,1379.66,1381.62,1382.42,1380.41,1380.26,1382.11,1383.02,1382.23,1384.41,1382.96,1384.77,1385.03,1382.99,1382.29,1382.38,1384.66,1380.1,1376.56,1381.76,1381.78,1378.46,1372.86,1372.04,1368.63,1365.54,1370.33,1367.26,1367.16,1361.85,1359.93,1359.01,1359.05,1354.03,1353.16,1350.8,1352.35,1352.08,1353.37,1354.86,1352.46,1356.26,1353.7,1354.15,1354.01,1353.91,1356.1,1359.21,1359.74,1360.03,1363.94,1364.7,1366.82,1369.81,1369.81,1373.82,1372.85,1376.16,1377.35,1381.24,1382.1,1386.22,1389.29,1390.44,1395.34,1401.58,1400.46
10.06.2026 11:01:23,1367.06,1368.68,1369.49,1373.17,1376.66,1378.87,1378.12,1380.84,1382.02,1382.42,1388.8,1384.43,1386.08,1391.73,1390.81,1391.46,1392.33,1395.69,1394.92,1395.86,1393.82,1391.81,1395.59,1397.34,1395,1395.38,1397.16,1397.98,1397.98,1398.02,1400.95,1394.85,1398.44,1394.76,1397.65,1397.88,1402.74,1396.64,1395.38,1398.28,1397.44,1402.28,1399.03,1399.37,1399.22,1402.04,1399.32,1397.23,1399.87,1400.69,1402.42,1397.88,1396.72,1401.04,1396.51,1399.46,1404.58,1397.37,1396.91,1397.04,1401.57,1398.31,1398.81,1400.25,1397.49,1398.2,1395.29,1395.95,1398.67,1393.86,1396.16,1397.99,1397.51,1397.55,1397.7,1394.11,1396.54,1392.77,1392.22,1390.94,1393.46,1395.78,1389.98,1392.75,1393.09,1390.91,1390.03,1389.61,1387.87,1388.66,1386.62,1385.37,1385,1384.91,1385.74,1382.91,1384.55,1382.86,1376.2,1376.43,1379.64,1376.38,1374.35,1375.24,1373.57,1373.69,1373.41,1374.31,1371.77,1371.25,1369.81,1372.41,1369.88,1367.04,1366.57,1365.54,1368.59,1371.53,1368.55,1371.39,1367.65,1368.79,1367.29,1372.19,1370.94,1370.87,1373.03,1372.64,1371.61,1374.48,1374.27,1377.26,1375.78,1379.05,1378.13,1378.61,1378.23,1381.42,1380.79,1384.97,1382.59,1384.91,1385.42,1381.11,1384.1,1383.5,1382.54,1384.44,1380.42,1379.76,1382.47,1385.63,1379.83,1382.17,1379.29,1376.09,1375.72,1372.51,1374.21,1372.83,1365.79,1363.93,1366.42,1363.39,1362.83,1355.97,1358.29,1354.35,1354.29,1353.2,1351.12,1351.43,1352.78,1353.36,1354.46,1353.21,1353.38,1354.61,1356.5,1354.27,1356.86,1358,1359.83,1358.34,1364.72,1364.22,1369.17,1369.7,1373.34,1374.36,1371.71,1378.07,1380.67,1379.73,1384.74,1385.41,1389.36,1392.44,1395.29,1396.84,1401.61
10.06.2026 11:01:24,1362.14,1365.58,1366.86,1370.92,1375.32,1378.14,1378.67,1381.84,1380.48,1385.91,1387.45,1388.53,1387.09,1391.07,1393.03,1392.44,1394.07,1393.86,1392.63,1394.74,1394.74,1395.84,1400.11,1395.78,1394.81,1396.73,1396.79,1398.65,1398.65,1395.66,1395.19,1397.18,1397.91,1399.77,1400.28,1399.07,1395.51,1399.05,1397.44,1400.72,1398.4,1397.51,1400.71,1399.73,1398.31,1400.38,1400.54,1400.25,1398.96,1399.96,1397.86,1399.18,1398.5,1400.28,1401.07,1400.25,1401.51,1398.99,1399.81,1398.26,1400.05,1397.96,1397.3,1398.14,1393.44,1398,1397.64,1396.2,1395.85,1397.31,1397.94,1397.16,1395.91,1394.93,1395.96,1393.17,1398.47,1392.33,1393.3,1393.5,1392.53,1392.95,1392.37,1391.11,1389.53,1386.37,1389.8,1391.14,1387.74,1387.49,1386.24,1386.43,1386.68,1383.21,1382.06,1385.58,1383.12,1380.64,1379.2,1376.44,1376.24,1376.09,1374.41,1375.34,1369.6,1373.42,1371.59,1371.57,1373.85,1369.53,1369.09,1367.89,1366.26,1367.1,1368.28,1367.49,1372.61,1369.5,1365.44,1367.42,1370.14,1370.09,1368.98,1373.19,1371.31,1371.12,1373.9,1371.63,1371.51,1375.46,1378.93,1377.43,1377.68,1379.4,1375.81,1382,1379.53,1381.39,1380.85,1383.91,1381.16,1385.26,1384.31,1384.12,1383.35,1383.94,1384.28,1384.12,1383.74,1382.58,1384.52,1385.23,1380.05,1379.31,1379.25,1376.25,1375.32,1374.93,1369.02,1371.71,1367.82,1365.49,1362.69,1360.61,1362.3,1358.88,1356.67,1354.88,1352.89,1352.63,1354.1,1351.78,1353.1,1353.77,1350.62,1350.2,1352.44,1349.92,1352.5,1354.9,1355.27,1354.91,1362.59,1359.77,1362.84,1363.49,1363.77,1365.16,1369.88,1374.22,1371.69,1375.76,1378.68,1380.94,1382.4,1383.99,1385.67,1390.16,1391.97,1395.97,1397.89
10.06.2026 11:01:25,1363.61,1364.57,1369.23,1375.41,1372.37,1376.98,1375.61,1378.8,1384.05,1385.76,1385.11,1389.17,1388.09,1390.38,1387.96,1392.63,1392.04,1392.76,1392.22,1391.48,1392.29,1395.19,1392.94,1393.82,1392.94,1398.1,1397.43,1399.08,1393.56,1397.88,1400.5,1398.92,1398.73,1396.81,1395.51,1397.25,1396.64,1396.29,1401.25,1400.81,1394.38,1400.73,1397.59,1399.78,1400.5,1397.16,1398.1,1397.71,1397.77,1401.34,1400.05,1398.52,1397.15,1397.73,1399.35,1399.1,1401.02,1398.61,1401.22,1397.83,1396.82,1399.52,1397.92,1396.4,1396.28,1398.27,1399.2,1397.96,1396.91,1396.42,1393.33,1397.5,1397.88,1395.91,1394.68,1395.49,1397.22,1393.23,1393.9,1390.87,1391.6,1392.79,1391.47,1389.49,1390.12,1390.28,1390.82,1388.84,1391.81,1390.32,1385.6,1386.56,1386.25,1385.74,1383.02,1382.1,1381.97,1379.38,1379.12,1379.8,1377.97,1377.47,1376.07,1373.89,1374.06,1372,1370.18,1374.23,1373.14,1370.84,1368.29,1369.94,1367.08,1369.51,1369.44,1367.87,1368.32,1368.59,1368.73,1367.14,1370.37,1368.99,1370.57,1370.38,1371.39,1371.54,1369.69,1373.16,1372.67,1374.91,1375.68,1373.58,1377.3,1376.22,1377.69,1380.07,1380.05,1379.14,1379.23,1381.42,1383.09,1380.6,1384.49,1384.73,1383.92,1385.28,1385.93,1385.17,1384.17,1382.03,1382.98,1382.99,1383.72,1382.56,1379.19,1376.72,1373.6,1375.77,1370.41,1368,1364.51,1365.49,1365.46,1361.61,1358.38,1356.37,1355.62,1353.12,1356.64,1353.81,1351.76,1349.56,1352.86,1349.45,1354.94,1352.16,1353.44,1353.75,1356.35,1354.67,1358.54,1358.47,1358.31,1361.12,1364.94,1365.94,1366.8,1369.44,1367.95,1374.63,1374.38,1377.7,1377.77,1381.44,1383.81,1385.82,1389.55,1389.84,1391.66,1394.74,1397.3
