TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:27:25,1116.06,1107.26,1099.69,1091.31,1083.51,1073.83,1064.3,1056.59,1047.31,1036.08,1025.97,1015.91,1003.6,993.69,982.36,969.34,957.84,944.5,931.19,916.8,905.71,893.24,882.37,871.03,859.67,850.32,841.64,833.04,825,819,812.53,807.99,802.43,795.99,792.84,788.86,786.17,783.48,780.5,778.47,774.61,773.52,771.03,768.9,766.98,764.93,762.84,762.13,761.29,760.76,758.77,757.67,756.99,755.3,755.73,754.68,754.56,754.56,754.1,753.7,753.75,753.73,753.97,754.84,755.75,755.08,756.59,756.59,757.42,758.01,759.62,760.73,761.79,762.82,762.74,765.17,767.16,768.17,769.26,771.68,772.37,775.87,776.98,778.17,779.46,783.2,786.23,786.72,788.73,791.34,793.81,796.67,799.42,802.7,804.61,806.82,809.7,813.64,816.44,818.94,822.15,826.34,828.32,832.16,835.56,838.56,843.38,845.82,850.4,854.38,858.02,861.4,866.14,869.79,873.09,877.8,882.12,886.21,891.15,895.34,897.76,903.26,908.65,912.88,917.83,921.49,926.07,931.92,935.12,940.44,945.12,950.67,956.15,962.02,966.8,971.39,976.56,982.71,987.3,993.11,998.98,1004.88,1009.94,1015.6,1022.08,1026.08,1032.59,1038.67,1044.51,1050.36,1054.9
10.06.2026 10:27:26,1116.54,1108.41,1100.16,1090.98,1082.29,1073,1065.03,1056.57,1045.74,1035.11,1025.64,1014.84,1005.08,992.96,980.65,970.4,955.66,943.07,931.46,918.54,906.13,893.52,881.89,870.37,859.82,849.45,841.78,833.14,825.17,819.09,813.73,806.86,801.81,797.25,793.07,788.86,785.97,783.08,779.87,778.09,774.79,773.03,769.49,767.86,767.1,764.88,762.62,762.58,760.39,760.18,758.55,758.56,757.15,756.56,755.41,755.2,755.21,754.92,753.94,754.53,753.56,754.91,753.8,754.99,754.67,756.85,755.55,756.1,757.98,759.23,759.57,760.33,762.79,762.59,765.03,765.67,767.29,768.55,769.11,770.83,773.72,773.76,776.92,778.87,781.01,783.43,784.86,786.06,789.59,791.56,794.4,797.59,799.35,802.43,805.99,808,809.95,813.75,816.41,819.65,821.74,825.16,829.54,832.42,835.68,838.75,842.75,845.7,850.52,854.11,858.07,860.99,865.62,869.15,872.05,877.55,881.22,885.78,890.69,894.38,898.57,903.22,907.49,913.57,917.32,920.94,927.75,931.55,936.4,941.15,946.86,950.9,955.81,960.38,966.59,971.32,975.94,981.76,987.69,993.46,998.84,1004.58,1009.83,1015.06,1021.11,1026.22,1032.16,1037.72,1043.49,1049.69,1056.39
10.06.2026 10:27:27,1116.2,1107.67,1099.93,1090.67,1081.73,1072.46,1062.95,1055.07,1045.72,1035.52,1024.87,1015.77,1005.62,993.63,981.26,970.15,956.81,943.62,932.91,918.62,904.53,893.8,882.16,871.27,859.1,850.17,842.14,833.08,826.83,818.85,812.53,807.7,802.82,797.86,793.87,789.63,785.63,782.48,779.89,777.09,773.98,773.95,770.19,768.26,766.1,765.81,762.88,761.99,761.2,760.23,759.48,758.11,757.48,755.87,755,754.39,755.35,753.91,752.93,753.38,754.62,753.7,753.19,756.78,754.76,755.93,756.3,757.16,757.08,757.96,759.64,760.14,761.4,761.72,762.83,765.5,766.99,767.4,769.99,770.66,772.66,774.61,777.8,778.09,780.12,783.45,785.04,787.14,790.3,790.67,794.42,797.3,800.09,802.21,804.62,806.99,810.54,813.52,817.85,820.45,822.75,826.74,829.4,832.47,835.34,840.07,843.22,845.38,850.03,854.88,857.63,862.36,864.98,870.54,873.54,878.12,881.43,886.18,889.85,895.28,899.79,903.62,909.13,912.2,916.89,921.76,925.7,931.56,936.86,940.05,945.98,951,955.71,963.3,967.75,972.52,977.4,982.42,988.91,994.87,999.13,1004.93,1010.99,1015.69,1022.05,1026.43,1033.75,1037.5,1044.89,1049.41,1055.27
10.06.2026 10:27:28,1116.91,1108.23,1098.82,1090.63,1080.88,1073.69,1064.48,1055.07,1046.73,1036.32,1025.81,1015.04,1003.77,993.02,981.05,970.06,956.84,943.22,931.03,918.61,905.95,893.99,881.19,869.11,859.27,851.37,841.48,833.45,826.02,817.39,813.03,807.06,802.27,797.96,793.81,789.56,787.02,783.64,781.53,777.99,775.11,771.86,770.78,769.84,768.29,765.36,764.2,762.17,761.25,760.4,758.92,757.63,757.23,756.19,755.28,754.05,754.21,752.99,754.71,753.06,753.97,754.24,754.22,753.98,754.16,755.33,755.56,756.36,756.97,758.63,758.74,760.12,761.91,761.97,763.76,764.35,767.47,768.41,770.52,771.52,772.65,774.36,776.86,778.43,781.23,783.13,784.17,786.46,790.34,792.05,794.17,796.91,800.4,801.94,804.76,807.45,810.97,813.23,816.79,819.78,822.66,825.52,829.66,831.63,835.52,838.73,843.81,847.55,850.34,854.47,857.72,861.55,864.85,870.17,873.47,878.2,881.4,886.14,891.34,894.77,899.73,902.68,907.79,913.77,917.07,921.46,925.73,931.19,936.35,941.58,946.97,951.08,956.78,961.42,966.83,972.15,978.22,982.58,987.83,994.11,999.61,1004.48,1009.65,1016.2,1022.27,1027.76,1033.67,1039.03,1042.72,1048.78,1054.65
10.06.2026 10:27:29,1117.53,1107.85,1098.59,1091.24,1081.81,1072.82,1063.82,1055.8,1044.69,1037.26,1026.7,1016.35,1004.69,993.54,981.28,969.26,956.23,943.95,931.2,918.56,904.02,894.01,882.28,869.98,860.79,850.07,840.3,834.73,824.78,819.66,812.96,806.61,802.81,798.57,793.99,789.12,787.28,782.49,780.46,777.53,774.94,771.92,770.14,768.67,767.08,764.91,763.81,763.15,761.44,760.21,758.13,757.66,756.07,757.11,755.28,755.66,753.03,755.06,753.63,753.62,754.01,753.58,753.92,754.66,754.46,755.35,756.35,756.9,758.13,758.71,759.77,760.43,762.68,763.33,762.36,764.12,766.15,767.57,769.8,770.61,772.86,774.39,776.81,778.66,780.44,783.44,785.99,787.25,789.83,791.69,793.71,796.72,799.69,801.96,806.26,807.8,811.23,814.18,816.6,820.08,822.9,826.93,829.34,831.99,836.79,839.61,841.92,847.76,849.96,854.73,857.86,862.07,866.62,870.04,874.07,876.93,881.82,885.75,891.23,895.4,900.36,903.83,908.1,911.65,917.58,922.29,927.1,931.25,936.97,940.38,945.68,950.76,956.55,962.44,967.88,971.56,977.39,982.85,989.38,993.83,998.45,1005.42,1009.77,1015.49,1022.28,1027.21,1034.03,1038.48,1044.96,1050.67,1055.7
10.06.2026 10:27:30,1115.86,1107.71,1099.07,1090.67,1082.62,1073.96,1064.86,1053.24,1045.44,1036.18,1026.97,1015.18,1004.67,994.01,981.26,970.43,957.11,946.89,931.06,918.48,906.45,894.04,882.46,869.85,860.47,849.81,841.43,832.95,825.7,818.56,812.55,807.42,803.27,798.07,793.34,788.84,786.69,782,779.98,777.96,775.46,772.03,770.47,768.97,767.85,765.56,763.49,762.8,760.46,759.07,760.08,757.02,756.74,756.68,755.82,754.78,755,753.97,755,753.99,753.99,753.85,755.21,755.45,755.24,755.38,757.61,756.21,757.28,758.91,759.93,761.21,761.54,762.97,763.45,765.5,768.12,768.02,770.22,771.27,774.06,774.91,776.21,778.43,780.48,782.3,784.6,786.57,789.5,790.69,794.13,797.33,799.15,801.95,804.78,807.86,810.32,812.89,817.31,820.1,823.4,825.56,828.96,832.36,836.41,839.73,842.92,846.11,850.2,854.43,857.47,861.36,866.42,869.54,873.25,877.48,881.84,885.75,891.02,895.08,898.31,902.55,909.43,912.29,917.13,922.01,926.41,931.75,935.59,940.45,945.96,951.67,956.61,961.27,967.07,972.91,977.53,982.49,987.63,993.43,999.26,1003.68,1010.29,1015.81,1021.55,1027.49,1032.74,1038.78,1043.52,1050.05,1055.11
10.06.2026 10:27:31,1116.21,1107.96,1099.35,1091.1,1082.44,1073.18,1064.39,1054.62,1044.99,1035.62,1026.24,1015.37,1003.86,992.37,981.51,969.8,956.7,943.82,931.33,919.43,906.25,892.86,880.94,870.03,859.86,850.11,841.98,832.71,824.81,818.37,813.23,806.99,801.65,797.07,792.82,789.18,786.11,782.22,780.14,778.13,773.82,772.72,770.45,768.1,765.75,765.24,763.23,762.06,760.75,759.6,758.24,758.11,757.2,755.89,756.03,754.63,754.51,755.02,754.06,755.24,753.56,754.29,753.71,754.43,755.73,754.72,756.74,756.96,757.6,758.49,758.52,760.43,761.43,763.28,764.76,765.05,767.03,768.67,770.35,771.03,773.47,774.84,777.2,778.71,780.78,784.04,785.42,787.38,790.11,791.77,795.23,797.38,799.75,802.12,804.69,806.8,810.98,813.73,816.97,819.78,822.01,826.52,828.9,834.01,837.03,840.5,843.43,847.18,850.27,854.14,858.84,861.35,866.18,869.05,873.62,878.22,881.85,885.48,889.67,895.29,899.86,904.16,908.68,911.81,918.03,921.39,926.94,931.51,935.76,941.29,944.93,951.46,957.24,962.29,966.67,972.27,977.52,982.13,988.34,993.47,1000.05,1004.23,1009.87,1015.57,1022.34,1027.38,1033.21,1039.61,1044.17,1049.96,1055.1
10.06.2026 10:27:32,1116.77,1107.22,1099.25,1091.92,1080.98,1072.71,1063.55,1054.14,1045.64,1035.23,1026.18,1016.23,1004.67,993.31,981.74,970.24,957.19,943.98,931.91,917.89,905.9,894.02,881.09,871.35,859.82,849.99,841.16,833.6,826.43,819.53,812.06,807.53,803.3,797.25,794.11,788.93,785.92,783.36,781.21,776.99,776.17,773.18,770.38,768.06,766.11,765.04,763.52,762.83,761.14,759.75,759.05,757.9,757.63,755.15,755.33,755.17,755.16,753.94,754.46,753.57,754.14,753.61,753.72,753.45,754.95,755.46,756.31,757.2,758.68,758.24,760.12,760.35,761.77,762.1,764.66,765.45,767.37,768.49,769.38,771.12,772.39,775.93,776.97,779.42,780.5,783.06,784.62,788.01,790.45,791.51,794.85,797.47,799.24,802.44,805.45,807.75,810.11,814.37,817.98,819.6,822.49,826.44,829.06,833.2,835.54,839.98,843.33,845.45,850.21,854.25,857.84,861.62,865.82,870.58,874.06,878.72,882.01,886.44,890.58,894.87,899.74,903.85,908.38,912.63,916.74,921.78,926.86,931.67,936.8,940.91,946.61,951.73,956.68,961.6,966.92,972.98,977.16,983.14,988.51,993.68,999.25,1005.24,1009.72,1015.97,1022.48,1027.03,1032.43,1039.5,1043.96,1050.47,1055.59
10.06.2026 10:27:32,1116.89,1107.34,1100.27,1089.57,1081.03,1073.49,1064.81,1055.28,1045.32,1036.47,1026.26,1016.25,1005.31,993.84,982.29,970.11,956.18,944.9,931.4,918.73,906.11,892.99,882.59,870.71,860,850.83,841.8,833.95,826.43,819.52,813.29,807.3,803.05,798.24,793.74,790.15,786.47,782.85,781.84,778.45,775.27,773.66,770.42,767.69,766.6,765.83,762.95,761.98,761.58,758.75,758.35,758.57,756.49,756.05,755.4,755.16,753.96,754.44,754.72,753.2,754,754.44,755.09,755.12,755.53,756.41,755.88,756.09,757.6,758.21,759.65,760.84,760.47,762.91,764.66,764.94,766.51,767.8,769.57,771.3,774.16,775.97,777.35,778.94,781.04,782.37,785.16,787.01,789.94,791.79,795.23,796.78,800.61,802.69,805.59,807.92,811.18,813.91,817.85,819.15,823.26,827.06,828.73,833.37,836.21,840.51,843.64,846.86,849.73,853.83,859.64,862.44,866.72,869.85,874.8,877.77,883.41,886.37,889.43,894.98,897.95,904.23,907.74,913.51,917.15,922.34,925.83,932.32,936.19,941.02,945.67,951.52,954.8,962.13,966.38,972.15,977.8,981.96,989.23,994.37,999.3,1005.16,1009.63,1016.05,1022.22,1027.64,1033.04,1038.9,1045.2,1050,1055.95
