TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:41:47,1079.26,1071.73,1064.31,1055.09,1047.45,1037.77,1029.23,1022.76,1013,1003.2,992.95,984.52,974.74,963.34,953.6,942.29,931.08,918.69,906.3,893.7,882.3,871.28,859.98,849.26,839.39,829.81,822.82,814.27,806.77,800.85,794.58,790.33,784.15,781.29,777.75,773.93,769.45,766.89,763.97,761.47,759.58,756.74,755.77,753.62,752.55,749.82,749.07,747.37,745.73,744.78,743.03,741.72,740.73,741.9,740.86,740.69,739.66,739.19,738.95,738.67,739.23,738.43,739.15,738.45,739.28,740.46,740.29,740.22,742.58,741.8,744.25,743.76,745.58,747.33,747.65,747.86,749.56,751.49,752.26,754.36,754.19,757.47,759.06,759.7,762.4,763.47,765.03,768.27,769.39,772.54,774.15,776.76,778.23,780.8,782.58,785.15,788.53,790.65,794.31,795.98,798.95,802.35,805.27,808.5,810.08,814.33,817.2,820.87,823.47,827.79,831.41,835.56,838.74,841.66,844.89,847.72,852.38,855.52,860.15,864.98,868.13,872.55,875.89,880.82,884.68,888.86,892.13,899.26,902.89,906.62,911.57,915.39,920.33,926.5,930.54,936.66,941.39,945.28,950.56,956.82,961.24,966.28,971.65,977.25,981.38,987.3,992.32,998.39,1003.35,1007.83,1013.08
10.06.2026 10:41:48,1079.89,1073.26,1063.07,1055.95,1047.98,1038.63,1029.45,1021.59,1013,1003.34,994.09,985.96,975.4,964.51,952.64,941.83,929.43,918.17,906.04,894.75,881.73,870.94,859.24,848.97,838.8,830.09,821.02,813.2,806.55,800.28,795.43,790.12,785.57,780.98,777.08,772.94,770.82,768.42,764.61,760.75,759.32,757.57,755.34,752.54,752.38,750.04,748.19,746.39,746.06,744.18,743.65,742.3,742.86,741.04,740.3,740.37,740.99,739.94,739.22,738.45,738.64,738.56,739.46,739.48,739.82,740.02,739.91,741.52,741.58,742.65,743.86,743.96,745.35,745.85,748.14,749.12,749.49,750.34,751.77,753.36,755.01,757.07,759.03,760.36,760.39,763.64,765.03,769.32,769.61,770.34,772.86,775.94,778.72,780.7,782.4,785.76,788.93,791.47,793.75,796.73,800.23,802.79,804.92,806.82,812.2,814.77,818.46,820.83,824.89,826.37,830.84,835.18,838.9,842.37,845.79,849.54,852.93,856.2,860.28,865.15,867.21,872.4,876.19,880.52,884.6,889.24,894.27,899.3,902.92,906.61,910.81,917.3,920.13,927.51,929.47,935.32,940.99,944.99,951.07,955.96,960.68,966.06,971.46,977,982.43,988.03,993.61,999.46,1003.5,1007.89,1014.2
10.06.2026 10:41:49,1079.63,1073.22,1063.09,1054.81,1047.51,1039.59,1030.15,1021.59,1011.83,1003.57,994.18,984.97,973.26,964.35,953.54,941.8,929.92,918.94,905.86,894.25,882.22,871.54,859.17,849.27,839.43,828.85,820.95,814.46,806.97,801.32,794.71,788.66,784.62,780.98,776.76,772.8,769.99,765.6,764.06,760.95,759.2,756.39,755.04,753.3,751.4,750.79,748.8,746.83,747.08,745.05,743.63,743.77,742.46,741.35,740.54,740.67,739.54,739.77,739.52,739.81,739.76,739.43,738.99,739.07,740.16,740.19,740.72,740.63,741.6,741.66,744.68,745.04,744.09,746.9,748.19,748.5,749,751.1,752.76,754.01,754.75,757.24,758.5,761.98,762.23,763.99,764.62,768.17,770.2,770.89,773.74,775.51,780.18,782.18,783.13,785.33,788.35,791.4,793.63,795.55,799.64,802.51,804.87,808.25,810.71,813.54,817.77,820.96,824.19,826.76,831.23,834.42,838.2,842.8,845.24,849.38,852.6,857.07,860.8,864.94,867.97,873,876.18,880.71,884.76,889.49,893.89,897.48,903.61,908.37,910.84,916.87,921.3,926.1,930.86,935.63,940.37,945.56,951.27,955.89,961.21,967.05,971.24,977.98,983.7,986.44,993.08,999.27,1003.54,1009.67,1014.49
10.06.2026 10:41:50,1080.15,1070.98,1064.31,1055.11,1047.5,1037.95,1029.63,1021.31,1012.83,1003.19,993.59,985.21,975,964.05,953.43,942.36,929.88,918.8,905.85,893.57,881.89,869.96,859.66,848.85,838.35,829.55,820.59,812.71,808.08,801.56,794.41,789.9,785.16,780.98,776.52,773.62,770.04,766.63,764.23,761.12,759.71,757.19,755.28,752.56,750.82,750.37,747.96,747.29,746,744.1,743.26,742.75,741.81,740.79,740.65,739.96,739.16,739.88,739.16,739.23,739.53,738.08,739.31,740.27,739.34,739.32,740.05,740.18,741.51,742.2,743.72,745.18,745.7,746.35,747.55,748.79,749.16,751.08,753.29,753.39,755.79,756.85,757.82,759.71,762.44,764.56,765.73,768.43,769.62,771.75,773.99,776.07,777.75,781.33,784.55,785.99,788.43,791.51,793.51,797.29,799.61,802.55,804.59,807.84,811.57,815.37,818.25,820.85,824.28,828.84,830.7,834.23,837.84,842.74,845.68,849.08,852.47,856.93,860.23,863.74,867.14,872.67,875.79,881.37,883.46,889.72,894.23,897.48,902.4,906.65,912.92,917.14,921.61,925.61,931.56,937.17,941.14,946.29,952.88,956.28,961.03,966.96,972.09,977.04,982.1,988.23,992.62,996.45,1003.46,1009.98,1014.99
10.06.2026 10:41:51,1078.42,1072.46,1063.55,1054.59,1047.07,1038.25,1030.01,1022.19,1012.25,1003.99,994.83,984.74,975.14,963.77,953.32,941.53,928.31,918.41,906.62,894.1,881.62,869.48,859.58,847.73,838.7,828.48,821.32,814.48,806.29,800.35,794.87,789.3,785.58,780.09,776.79,773.23,771.23,766.57,765.34,762.31,760.02,757.08,754.87,752.52,750.69,750.08,749.06,746.88,745.87,744.75,743.91,743.05,741.44,740.53,740.91,740.16,740.47,738.45,738,740.71,739,739.11,739.59,739.32,739.78,739.21,740.65,740.88,742.41,741.65,743.76,744.98,744.76,745.93,747.15,749.17,749.11,750.68,751.73,753.87,755.5,756.95,758.73,760.49,761.93,763.46,766.57,767.56,769.94,772.06,773.73,775.79,778.55,780.93,782.76,786.32,787.09,790.82,793.38,796.92,798.79,802.62,805.8,809.33,810.25,813.87,817.55,821.27,823.42,827.32,830.86,835.5,837.96,841.89,845.25,848.88,853.09,856.26,860.59,866.31,868.05,872.47,876.03,881.56,884.94,890.18,894.41,898.55,903.32,908.55,912.67,916.36,922.06,926.89,931.12,936.49,941.19,946.6,951.93,955.75,962.02,967.04,971.89,977.37,982.48,987.31,994.08,998.69,1003.56,1008.37,1013.99
10.06.2026 10:41:52,1079.22,1071.8,1064.85,1054.18,1047.02,1038.13,1030.58,1022.53,1012.82,1003.13,994.93,984.58,974.68,964.45,953.12,941.22,929.99,917.18,905.44,893.94,881.95,869.59,858.84,849.7,839.05,829.49,821.49,813.73,807.03,801.29,794.35,789.57,785.04,781.59,775.89,774.57,769.43,767.26,763.78,762.19,758.26,757.11,756.45,752.94,752.02,750.24,747.68,746.82,746.16,745.45,743.73,742.12,742.78,741.3,740.39,739.65,740.52,739.8,739.6,739.72,739.48,739.16,739.56,738.83,738.81,741.17,741.66,741.28,741.67,742.81,744.22,744.47,745.72,746.31,747.51,749.22,749.68,751.2,753.62,754.13,755.39,757.08,758.72,760.65,763.63,763.14,765.3,768.28,770.11,771.2,773.68,776.01,779.31,780.98,783.27,785.54,787.53,791.85,792.72,797.1,799.79,800.93,804.73,808.18,810.28,815.16,819.08,820.88,824.15,829.52,831.66,835.5,837.69,842.64,845.69,849.8,853.05,857.26,861.49,863.68,867.87,873.16,876.65,880.29,885.67,888.92,893.02,897.38,903.48,907.14,911.76,917.24,920.79,926.68,930.91,937.47,941.63,946.71,950.98,956.91,962.21,966.69,972.76,977.35,982.64,987.83,992.54,998.51,1004.21,1008.97,1013.99
10.06.2026 10:41:53,1079.02,1072.38,1064.98,1055.35,1046.83,1039.26,1029.64,1020.75,1012.5,1004.06,993.48,983.68,974.61,964.76,952.32,941.22,929.98,918.06,906.82,893.25,882.42,870.1,859.52,848.23,838.32,829.73,820.36,813.45,806.25,801.33,794.82,788.62,785.19,780.52,776.43,773.24,770.53,766.81,764.87,761.43,759.97,757.49,753.86,753.28,752.35,750.14,748.29,746.62,745.7,744.58,743.92,742.94,741.08,741.53,739.32,740.03,738.57,739.03,738.13,737.99,739.49,738.64,738.99,738.99,739.78,740.21,741.61,742.26,741.94,742.72,744.96,744.93,745.28,745.65,747.37,749.44,749.54,750.9,751.23,753.91,756.52,757.07,759.63,761.18,762.48,764.57,766.6,768.39,769.71,771.34,774.2,775.4,778.57,782.52,783.71,785.19,789.02,790.83,794.25,797.33,798.48,802.21,804.36,809.06,811.72,814.17,818.63,820.54,824.9,828.24,831.32,834.33,839.14,842.57,846.09,850.22,852.99,858,862.08,865.78,869.43,873.47,876,881.02,885.67,890.81,893.92,897.59,903.56,907.07,912.4,916.5,921.36,926.41,931.83,936.1,940.47,945.67,950.43,956.53,961.17,966.46,970.84,976.67,983.12,987.69,993.34,998.61,1004.91,1009.79,1014.82
10.06.2026 10:41:54,1079.78,1071.24,1063.86,1055.58,1047.23,1038.93,1031.34,1022.14,1012.4,1004.14,993.3,984.36,974.46,964.8,952.55,940.77,929.31,916.73,905.74,893.21,881.71,870.71,859.43,849.63,838.3,830.6,822.24,814.55,806.62,800.52,794.95,790.35,784.32,780.51,776.47,773.54,770.67,766.35,764.24,761.2,759.45,756.51,755.95,752.89,751.15,749.53,747.69,747.07,746.26,744.1,743.26,742.43,742.36,741.23,741.74,740.44,740.25,739.45,740.16,739.67,738.61,738.23,738.98,740.62,740.25,740.48,740.15,741.87,742.69,743.46,742.7,744.45,743.72,746,748.32,749.51,750.82,751.25,752.2,755.02,755.86,756.76,759.07,761.33,762.23,764.49,765.89,768.33,769.59,771.73,774.57,776.71,777.96,781.37,784.76,786.69,787.74,792.25,794.04,796.63,799.39,801.91,805.74,808.46,811.79,813.47,817.54,821.38,824.65,827.44,831.52,834.24,838.25,842.69,846.05,850.33,853.43,856.29,860.19,865.05,867.87,872.96,876.76,880.94,885.63,889.79,894.4,900.2,904.3,908.28,911.54,917.47,921.66,926.44,931.59,937.91,941.14,947.13,952.57,956.24,962.81,968.1,971.66,977.75,982.47,988.19,993.27,1000.04,1003.68,1009.87,1014.31
10.06.2026 10:41:55,1078.87,1071.97,1064.06,1055.97,1047.45,1038.49,1030.03,1021.95,1012.26,1003.58,995.45,984.36,974.65,964.06,953.5,941.87,930.1,918.62,906.25,893.75,883.22,870.54,858.57,848.94,839.12,829.54,821.21,814.41,807.15,801.63,794.88,790.35,785.32,780.9,777.73,772.46,770.04,766.85,763.18,761.67,759.05,757.41,754.95,752.66,750.93,750.74,748.43,747.15,745.74,743.93,743.72,742.56,741.74,742.47,741.18,741.16,739.94,738.64,738.2,738.96,738.82,739.42,738.92,739.86,740.06,740.43,740.24,741.46,742.18,742.88,743.5,744.71,745.46,745.93,747.41,748.86,750.46,750.76,752.86,754.35,755.96,756.76,759.09,760.97,762.49,763.31,765.96,767.03,769.02,773.93,774.15,775.53,778.36,780.8,783.74,786.42,789.59,791.62,794.8,797.22,799.89,802.32,804.95,809.03,811.83,814.98,817.39,820.98,825.46,827.43,831.55,834.82,837.86,841.98,845.47,849.54,851.7,856.85,859.77,865.37,867.76,873.05,877.35,880.73,885.64,889.06,894.28,898.59,902.41,907.72,912.81,917.28,920.86,927.75,931.29,936.47,941.23,946.46,950.89,956.16,962.56,967.26,972.82,976.11,982.13,987.64,993.32,998.15,1003.36,1009.66,1013.98
