TimeStamp/Wavelength,1100,1102,1104,1106,1108,1110,1112,1114,1116,1118,1120,1122,1124,1126,1128,1130,1132,1134,1136,1138,1140,1142,1144,1146,1148,1150,1152,1154,1156,1158,1160,1162,1164,1166,1168,1170,1172,1174,1176,1178,1180,1182,1184,1186,1188,1190,1192,1194,1196,1198,1200,1202,1204,1206,1208,1210,1212,1214,1216,1218,1220,1222,1224,1226,1228,1230,1232,1234,1236,1238,1240,1242,1244,1246,1248,1250,1252,1254,1256,1258,1260,1262,1264,1266,1268,1270,1272,1274,1276,1278,1280,1282,1284,1286,1288,1290,1292,1294,1296,1298,1300,1302,1304,1306,1308,1310,1312,1314,1316,1318,1320,1322,1324,1326,1328,1330,1332,1334,1336,1338,1340,1342,1344,1346,1348,1350
10.06.2026 10:59:05,1747.6,1747.09,1747.37,1747.45,1747.68,1747.8,1747.93,1748.01,1748.17,1748.34,1748.55,1748.81,1748.94,1749.07,1748.93,1749.11,1748.47,1749.16,1749.32,1749.28,1749.67,1749.41,1749.31,1749.56,1749.54,1750.15,1749.68,1749.96,1750.32,1749.97,1749.85,1750.19,1751.2,1750.86,1750.82,1750.61,1751.28,1750.69,1751.03,1751.53,1751.22,1750.87,1751.87,1751.59,1751.73,1751.43,1751.84,1752.14,1752.21,1752.61,1752.32,1752.58,1752.67,1752.84,1752.64,1752.8,1753.37,1753.08,1753.58,1753.49,1753.76,1753.54,1754.1,1753.92,1753.69,1753.89,1754.13,1754.34,1753.87,1754.61,1754.69,1754.62,1754.92,1755.07,1754.75,1755.09,1755.73,1755.38,1755.83,1755.65,1755.68,1756.31,1756.03,1756.26,1756.43,1756.79,1755.99,1756.97,1756.92,1757.12,1756.96,1757.23,1756.79,1757.87,1757.9,1757.93,1757.54,1757.8,1757.51,1757.53,1757.99,1758.27,1758.15,1758.39,1757.99,1758.38,1758.18,1758.95,1758.63,1758.99,1758.68,1759.09,1758.51,1759.32,1759.14,1758.82,1758.83,1758.56,1759.07,1758.99,1759.32,1759.32,1758.98,1759.07,1758.56,1758.72
10.06.2026 10:59:06,1747.17,1747.02,1747.91,1747.64,1747.52,1747.92,1748.54,1748.05,1748.52,1748.34,1748.83,1748.5,1748.69,1749.11,1748.89,1749.34,1749.28,1749.34,1749.76,1749.72,1750.24,1749.58,1749.57,1749.79,1750.59,1750.7,1750.59,1750.76,1750.95,1750.57,1750.36,1750.87,1750.98,1750.93,1751.55,1751.27,1751.37,1751.51,1751.78,1751.71,1751.1,1752.44,1752.16,1751.95,1751.93,1752.28,1752.4,1752.4,1752.84,1751.86,1752.41,1753.13,1753.05,1753.57,1753.25,1753.09,1753.64,1753.4,1753.61,1753.61,1754.09,1754.26,1754.31,1754.22,1754.24,1754.22,1754.5,1755.16,1754.67,1754.52,1754.56,1755.3,1755.17,1755.44,1755.88,1755.59,1755.52,1755.71,1755.89,1756.24,1756.19,1756.13,1755.97,1757.09,1756.72,1756.51,1756.75,1757.17,1757.3,1757.32,1757.35,1757.27,1757.07,1757.29,1757.87,1757.97,1757.23,1757.62,1757.81,1758.29,1757.87,1758.3,1758.4,1757.75,1758.79,1758.09,1758.38,1758.04,1758.29,1758.89,1758.47,1759.02,1758.75,1758.64,1758.78,1758.47,1758.57,1758.64,1759.01,1758.71,1758.69,1758.88,1759.19,1759.16,1758.55,1758.79
10.06.2026 10:59:07,1746.72,1746.91,1746.96,1747.27,1747.32,1747.79,1748.19,1748.48,1747.98,1748.38,1748.15,1749.07,1748.58,1748.86,1748.81,1749.53,1748.8,1749.17,1749.44,1749.55,1749.73,1749.76,1749.89,1749.88,1750.3,1749.76,1750.28,1750.25,1750.14,1750.06,1750.36,1750.55,1751.29,1750.94,1751.07,1751.54,1751.29,1751.17,1751.25,1751.32,1751.56,1751.71,1751.8,1751.88,1752.26,1752.27,1752.43,1752.35,1752.44,1752.99,1752.34,1752.64,1752.85,1753.01,1753.14,1752.88,1753.75,1753.44,1754.09,1753.61,1754.08,1754.21,1754.42,1754.13,1754.14,1754.28,1754.17,1755.09,1755.1,1754.95,1754.49,1755.72,1755.13,1755.33,1755.79,1755.99,1755.68,1755.48,1756.44,1756.56,1755.85,1756.75,1756.6,1756.2,1756.87,1756.93,1757.04,1756.96,1757.16,1756.81,1757.1,1757.26,1757.43,1757.83,1757.97,1757.64,1758.1,1757.91,1758,1758.31,1758.35,1758.19,1758.2,1758.49,1758.51,1758.67,1758.92,1758.9,1758.82,1758.9,1758.9,1759.19,1758.7,1758.95,1759.14,1758.94,1759.74,1759.35,1759.04,1759.61,1758.97,1759.4,1759.29,1759.23,1758.88,1758.6
10.06.2026 10:59:08,1747.19,1747.67,1748.33,1747.99,1748.34,1748.75,1748.26,1748.41,1748.46,1748.73,1748.69,1748.85,1748.89,1749.11,1749.47,1749.42,1749.91,1749.11,1749.63,1749.46,1749.92,1749.86,1750.16,1749.87,1749.97,1749.99,1750.47,1750.76,1750.61,1750.55,1750.72,1750.61,1750.59,1750.88,1751.05,1750.96,1751.42,1751.43,1751.44,1751.49,1751.56,1751.5,1751.5,1751.82,1752.33,1752.27,1752.33,1752.15,1752.88,1752.61,1752.73,1752.98,1752.87,1753.52,1753.23,1753.31,1753.09,1753.12,1754.13,1753.87,1754.45,1753.97,1754.35,1754.06,1754.04,1754.72,1754.7,1755.14,1754.75,1755.06,1754.98,1755.59,1755.07,1755.43,1755.73,1755.58,1756.41,1755.96,1756.16,1755.93,1756.55,1756.55,1756.96,1756.15,1756.99,1756.5,1756.98,1756.84,1757.1,1757.55,1757.87,1757.26,1757.61,1757.71,1757.47,1757.46,1757.54,1757.99,1758.05,1758.13,1758.2,1758.24,1758.6,1758.08,1758.84,1758.33,1758.65,1758.6,1759.37,1758.81,1758.86,1759.04,1758.94,1759.26,1759.41,1759.65,1759.45,1759.42,1759.19,1759.17,1759.23,1759.55,1759.27,1759.57,1759.13,1759.16
10.06.2026 10:59:08,1747.53,1748.05,1748.14,1747.93,1747.8,1748.34,1748.14,1748.49,1748.63,1748.62,1748.37,1749.01,1748.86,1749.19,1749.66,1749.18,1749.51,1749.81,1749.52,1749.62,1750.14,1749.97,1750.25,1750.1,1750.4,1750.34,1750.32,1750.18,1750.79,1750.23,1750.79,1750.79,1750.78,1751.48,1750.92,1750.83,1751.63,1751.69,1751.72,1751.74,1752.2,1752.33,1751.57,1752.26,1752.39,1752.57,1751.96,1753.08,1752.32,1753.1,1752.84,1752.79,1752.89,1753.29,1753.23,1753.33,1753.54,1753.73,1753.65,1753.97,1754,1753.65,1754.15,1754.68,1754.58,1754.58,1754.35,1755.01,1754.92,1755.16,1754.9,1755,1755.44,1755.42,1756.17,1755.47,1756.66,1755.93,1756.28,1756.54,1756.46,1756.72,1756.47,1756.79,1756.62,1757.55,1756.94,1757.66,1757.62,1757.65,1758.59,1757.71,1757.2,1757.9,1758.34,1758.04,1757.67,1757.83,1757.94,1758.02,1758.23,1758.99,1758.76,1758.7,1758.35,1758.72,1759.16,1758.97,1759.16,1759.04,1758.68,1758.86,1758.78,1758.49,1758.8,1759.28,1759.16,1758.87,1759.05,1759.39,1759.66,1758.77,1759.25,1759.35,1759.12,1758.88
10.06.2026 10:59:09,1747.91,1748.15,1749.22,1748.13,1748.22,1748.71,1748.73,1748.38,1748.67,1748.74,1749.31,1748.91,1749.38,1749.43,1749.69,1749.92,1749.63,1749.8,1750.04,1750.04,1749.85,1750.22,1750.07,1750.67,1750.65,1750.53,1750.78,1750.78,1750.99,1750.48,1750.9,1750.98,1750.65,1750.73,1750.97,1751.13,1751.37,1751.15,1751.58,1751.45,1751.8,1752.33,1751.95,1751.69,1752.16,1751.92,1752.67,1752.37,1752.74,1752.62,1752.29,1752.84,1753.24,1753.05,1752.31,1753.1,1753.46,1753.69,1753.6,1753.54,1753.77,1753.79,1754.18,1754.7,1754.75,1754.17,1754.64,1755.04,1755.19,1754.88,1755.32,1755.28,1755.17,1755.03,1755.51,1755.48,1755.63,1755.69,1756.12,1756.14,1756.43,1756.22,1756.32,1756.82,1756.9,1756.66,1757.28,1757.22,1756.9,1757.49,1757.33,1757.37,1757.62,1757.99,1758.11,1757.93,1757.48,1757.67,1757.73,1758.19,1758.21,1758.39,1758.4,1759.03,1758.79,1758.99,1758.8,1758.69,1759.35,1758.11,1758.49,1758.94,1759.06,1759.21,1758.88,1759.47,1758.8,1759.36,1759.14,1758.41,1758.92,1759.16,1759.16,1759.16,1758.95,1758.76
10.06.2026 10:59:10,1747.75,1747.91,1747.63,1748.16,1748.12,1748.37,1748.26,1748.75,1749.16,1748.55,1748.31,1749.24,1749.32,1749.22,1749.2,1749.53,1749.46,1749.86,1749.64,1749.35,1750.18,1749.75,1750.54,1750.57,1750.44,1750.47,1750.35,1750.7,1750.73,1750.1,1750.98,1751.1,1750.84,1751.32,1751.32,1751.45,1751.02,1751.41,1751.87,1751.77,1751.91,1751.41,1751.97,1752.17,1752.19,1752.48,1752.67,1752.44,1752.5,1752.67,1752.52,1752.87,1753.13,1752.93,1753.4,1753.46,1753.48,1753.99,1753.84,1753.72,1754.2,1754.22,1754.3,1754.14,1755.26,1754.71,1755.16,1755.07,1755.32,1755.05,1755.1,1755.53,1755.38,1755.63,1755.34,1755.92,1755.92,1756.22,1756.25,1756.31,1756.22,1756.56,1756.28,1756.71,1756.22,1756.87,1757.49,1757.62,1757.09,1757.1,1757.28,1757.33,1757.35,1757.51,1757.91,1758.22,1757.95,1758.36,1757.91,1758.27,1758.06,1758.22,1758.15,1758.25,1758.41,1758.48,1758.63,1759.23,1758.42,1758.98,1759.08,1758.74,1758.69,1758.97,1758.99,1759.55,1759.52,1759.03,1758.78,1759.24,1759.15,1759.08,1759.48,1759.31,1759.1,1758.79
10.06.2026 10:59:11,1747.67,1747.93,1747.65,1747.7,1748.26,1748.79,1748.67,1748.27,1747.97,1748.47,1749.31,1748.89,1749.47,1749.71,1749.38,1749.44,1750.21,1749.62,1749.96,1749.78,1749.62,1749.87,1749.9,1749.95,1750.28,1750.32,1750.24,1750.32,1750.59,1750.75,1751.03,1750.96,1750.71,1750.82,1751.08,1751.47,1751.78,1751.14,1751.65,1751.48,1751.48,1751.56,1752.03,1752.14,1752.04,1752.36,1752.31,1752.32,1752.8,1752.81,1752.74,1752.87,1752.91,1753.81,1753.79,1753.44,1753.79,1753.62,1753.79,1753.57,1753.89,1754.55,1754.51,1754.56,1754.17,1754.6,1754.75,1755.13,1754.68,1755.37,1755.74,1755.7,1755.26,1756.24,1755.89,1755.64,1756.07,1755.53,1755.85,1756.17,1756.21,1756.17,1756.47,1756.64,1757.14,1757.07,1757.3,1757.36,1757.64,1757.55,1757.55,1757.4,1757.78,1758.26,1757.97,1757.92,1757.9,1758.43,1758.48,1758.66,1758.6,1758.18,1758.84,1758.64,1758.4,1759.07,1759.38,1758.84,1759.08,1759.01,1758.99,1759.25,1759.46,1759.19,1759.67,1759.12,1759.06,1759.28,1759.24,1759.45,1759.29,1759.4,1759.07,1759.48,1759.68,1759.22
10.06.2026 10:59:12,1747.43,1747.11,1747.58,1747.89,1747.35,1748.09,1748.12,1748.18,1748.65,1748.07,1748.52,1748.64,1748.58,1748.62,1748.68,1749.2,1749.38,1749.31,1749.45,1749.68,1750.16,1749.64,1749.98,1749.97,1750.12,1749.93,1750.16,1750.34,1750.06,1750.9,1750.14,1750.43,1750.67,1750.79,1750.68,1750.71,1751.42,1751.21,1751.13,1751.03,1751.86,1751.38,1752.24,1751.45,1751.94,1751.68,1752,1751.81,1752.3,1752.61,1752.68,1752.97,1752.64,1753.13,1752.86,1753.03,1753.72,1753.4,1753.75,1753.9,1753.8,1753.49,1753.94,1754.15,1754.02,1754.47,1754.42,1754.67,1754.86,1754.29,1754.59,1754.95,1754.86,1754.79,1755.46,1755.14,1755.1,1755.19,1755.73,1755.68,1755.75,1755.6,1756.34,1755.9,1756.37,1756.6,1756.56,1756.7,1756.94,1756.69,1757.28,1756.45,1757.38,1757.48,1757.23,1757.48,1757.63,1757.78,1757.94,1757.91,1757.53,1758.18,1758.27,1758.31,1758.71,1758.72,1758.34,1758.8,1758.8,1758.69,1758.95,1758.65,1758.51,1759.41,1759.06,1758.83,1758.94,1759.16,1758.54,1758.9,1759.03,1759.06,1758.53,1759.02,1759.41,1758.5
