TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:30:17,1814.21,1815.32,1814.89,1812.46,1815.21,1812.03,1811.84,1812.98,1812.98,1812.78,1810.94,1810.84,1809.52,1808.43,1812.62,1809.12,1810.84,1809.02,1809.16,1805,1808.11,1806.85,1806.95,1806.15,1805.64,1806.64,1807.1,1806.01,1805.37,1800.04,1804.66,1803.11,1801.54,1799.81,1794.84,1802.13,1794.36,1800.21,1793.21,1792.23,1791.8,1789.62,1789.28,1787.98,1787.57,1784.68,1781.97,1780.82,1783.35,1778.32,1772.69,1774.13,1771.75,1766.59,1759.27,1761.76,1754.02,1754.08,1749.97,1745.53,1744,1738.74,1738.48,1731.48,1730.83,1729.45,1726.41,1720.39,1718.66,1719.64,1718.16,1715.49,1710.65,1711.46,1710.57,1705.48,1702.69,1705.29,1702.07,1700.82,1700.73,1698.06,1702.31,1698.92,1697.72,1702.05,1698.05,1697.07,1697.05,1692.63,1698.23,1693.01,1696.32,1694.1,1692.08,1700.59,1695.5,1694.25,1692.88,1695.72,1692.16,1693.73,1695.01,1690.24,1692.17,1694.65,1694.38,1692.89,1693.09,1695.28,1696.75,1696.18,1693.37,1694.52,1698.54,1694.59,1694.42,1693.78,1696.94,1696.08,1697.53,1695.03,1699.39,1695.79,1693.05,1695.78,1699.7,1698.98,1699.22,1698.78,1697.73,1703.17,1702.05,1699.71,1701.08,1705.35,1703.48,1708.19,1703.64,1709.1,1704.03,1704.8,1707.2,1706.21,1705.21,1706.63,1708.5,1708.19,1710.9,1711.67,1713.53,1714.63,1712.4,1715.68,1714.75,1714.72,1716.84,1721.05,1717.72,1721.38,1720.37,1723.75,1724.92,1724.05,1725.4,1722.77,1723.68,1727.18,1730.81,1730.96,1733.22,1729.64,1729.86,1736.9,1736.47,1732.64,1736.14,1736.52,1737.64,1736.55,1742.49,1744.54,1742.49,1744.12,1743.16,1743.16,1748.06,1746.17,1747.55,1748.56,1748.41,1750.6,1750.56,1751.5,1745.93,1750.82,1754.32,1754.42,1754.87,1754.66,1755.14
10.06.2026 10:30:18,1815.18,1814,1815.53,1811.4,1813.06,1814.91,1812.62,1811.68,1812.61,1813.45,1815.16,1812.19,1811.71,1810.95,1811.24,1807.44,1808.79,1810.59,1810.78,1806.92,1808.07,1810.67,1806.55,1807.2,1805.01,1805.7,1805.69,1805.26,1804.77,1801.18,1803.46,1803.83,1803.75,1799.04,1799.69,1797.69,1792.08,1797.8,1797.37,1793.08,1791.26,1792.72,1789.84,1788.48,1786.3,1787.38,1779.75,1783.92,1774.99,1776.5,1774.2,1771.88,1770.19,1765.86,1763.59,1762.65,1757.78,1756.22,1754.39,1748.46,1746.19,1741.31,1737.99,1739.46,1733.11,1730.18,1727.9,1725.56,1725.79,1717.62,1718.36,1714.33,1714.65,1712.68,1709.45,1707.62,1708.08,1704.89,1702.5,1704.23,1700.49,1701.37,1698.12,1697.07,1698.12,1696.01,1696.77,1692.7,1697.12,1696.95,1692.72,1695.28,1694.5,1699.51,1693.62,1692.65,1692.43,1692.36,1691.67,1694.07,1696.82,1695.2,1692.3,1689.69,1691.69,1693.42,1693.85,1695,1695.7,1694.64,1693.94,1696.21,1695.08,1696.41,1694.36,1694.65,1699.84,1693.96,1698.2,1696.74,1697.47,1698.18,1695.66,1698.54,1697.12,1698.56,1700.02,1698.31,1698.07,1702.26,1702.42,1701.56,1702.7,1699.13,1703.7,1702.27,1704.23,1702.16,1709.55,1704.2,1704.89,1708.12,1705.54,1706.31,1707.68,1710.21,1710.67,1710.64,1710.25,1713.96,1714.2,1714.35,1714.43,1714.48,1714.87,1716.33,1715.33,1715.1,1718.99,1719.81,1720.75,1722.21,1725.61,1723.76,1723.06,1727.44,1729.17,1729.94,1729.1,1731.17,1732.09,1730.67,1734.45,1735.46,1737.11,1737.65,1737.34,1737.37,1736.8,1739.32,1741.6,1740.97,1743.83,1743.17,1744.17,1745.02,1746.02,1747.93,1746.13,1748.57,1751.56,1751.55,1751.71,1752.97,1752.09,1755.03,1752.71,1752.89,1755.09,1755.92,1759.29
10.06.2026 10:30:19,1814.02,1813.62,1812.84,1813.62,1817.65,1810.51,1811.62,1812.92,1815.2,1812.11,1811.57,1813.49,1808.73,1811.65,1812.55,1808.18,1810.01,1809.02,1811.02,1808.23,1805.18,1810.75,1807.67,1805.14,1805.18,1807.14,1804.16,1804.11,1804.36,1804.11,1804.09,1801.67,1800.71,1801.48,1798.91,1799.98,1799.13,1797.37,1793.32,1793.79,1795.21,1791.92,1789.65,1790.01,1789.92,1785.3,1783.04,1780.5,1779.17,1778.55,1775.2,1772.1,1769.4,1765.01,1764.09,1761.39,1758.68,1755.92,1753.5,1748.83,1746.86,1743.27,1738.31,1732.24,1731.65,1729.18,1726.51,1723.16,1720.69,1719.62,1717.05,1716.41,1712.29,1711.98,1709.73,1707.43,1706.52,1705.56,1704.57,1702.6,1701.67,1702.48,1699.82,1698.26,1700.09,1700.52,1696.72,1695.98,1698.59,1695.41,1696.75,1691.61,1695.96,1693.68,1691.78,1692.02,1693.68,1692.31,1693.08,1690.92,1694.89,1690.16,1692.26,1691.3,1693.05,1692.06,1695.62,1693.08,1696.74,1694.12,1696.26,1692.43,1695.13,1693.45,1696.29,1697.32,1695.56,1695.33,1696.14,1697.9,1699.23,1695.84,1696.27,1701.9,1698.31,1699.81,1698.67,1701.44,1700.56,1700.37,1697.27,1701.24,1702.6,1702.07,1703.81,1700.54,1699.82,1703.78,1706.43,1702.11,1707.23,1705.38,1707.5,1707.34,1708.35,1710.69,1711.86,1710.68,1711.73,1712.08,1716.75,1714.68,1715.94,1714.2,1718.08,1721.11,1715.53,1719.98,1722.96,1719.51,1722.96,1722.25,1722.55,1727.41,1726.59,1725.03,1728.96,1727.6,1731.15,1727.95,1732.89,1734.62,1735.55,1735.57,1734.32,1736.06,1736.21,1739.33,1743.97,1739.99,1744.06,1743.31,1743.94,1742.77,1745.86,1743.48,1744.28,1749.53,1747.42,1748.37,1750.29,1750.6,1751.51,1752.02,1749.67,1754.81,1755.5,1751.71,1752.85,1759.03,1757.42
10.06.2026 10:30:20,1814.93,1813.28,1814.37,1812.52,1814.19,1814.7,1812.09,1810.64,1813.03,1811.94,1809.41,1809.7,1810.96,1807.11,1812.02,1808.55,1810.35,1809.86,1808.29,1811.48,1809.67,1810.13,1803.96,1807.6,1802.27,1806.74,1805.74,1807.64,1804.89,1802.96,1803.36,1802,1802.94,1804.47,1799.56,1799.29,1796.42,1797.96,1795.12,1792.33,1792.47,1789.61,1790.8,1789.81,1786.28,1785.98,1780.84,1779.09,1780.65,1778.3,1776.19,1770.91,1769.96,1765.03,1763.39,1759.43,1760.55,1754.42,1751.42,1748.06,1744.47,1739.72,1737.61,1733.65,1733.62,1730.67,1722.77,1723.17,1722.21,1715.5,1717.69,1712.39,1712.41,1710.84,1706.06,1709.7,1707.34,1708.22,1704.56,1702.47,1703.21,1701.57,1699.92,1696.78,1697.62,1694.67,1695.14,1700.22,1697.56,1695.53,1696.74,1694.89,1694.74,1692.46,1693.24,1694.45,1694.23,1692.21,1695.31,1693.19,1692.96,1692.12,1693.86,1693.8,1687.71,1690.36,1696.48,1690.91,1694.31,1693.66,1691.65,1692.94,1695.48,1694,1693.56,1693.6,1696.92,1693.81,1697.2,1693.44,1696.85,1698.29,1693.7,1694.69,1698.38,1696.84,1700.49,1699.8,1699.86,1698.2,1699.67,1703.15,1702.37,1702.99,1701.1,1698.1,1702.79,1703.94,1705.22,1704.99,1703.89,1707.58,1707.41,1708.22,1707.26,1708.26,1708.22,1710.23,1711.46,1709.38,1711.8,1712.76,1715.16,1714.15,1716.67,1716.47,1715.28,1719.18,1716.74,1719.02,1722.7,1720.44,1723.91,1723.7,1727.95,1723.09,1727.38,1726.1,1729.09,1730.21,1728.56,1730.23,1733.23,1732.18,1734.98,1733.54,1735.88,1735.45,1739.26,1740.61,1744.01,1742.16,1741.53,1741.36,1742.86,1749.28,1747.44,1744.7,1746.49,1753.05,1747.56,1750.79,1753.36,1751.58,1751.47,1751.42,1755.23,1753.36,1753.38,1750.16,1757.73
10.06.2026 10:30:21,1812.26,1814.63,1815.26,1816.71,1814.5,1813.53,1814.35,1815.71,1813.5,1809.98,1813.29,1809.87,1811.82,1807.91,1808.96,1809.42,1808.96,1807.55,1808.61,1808.32,1807.67,1809.19,1805.87,1806.57,1804.87,1806.02,1806.54,1806.9,1804.83,1804.13,1801.36,1802.18,1801.41,1800.17,1799.6,1794.71,1798.75,1795.4,1797.48,1794.96,1791.48,1790.65,1789.79,1791.44,1786.93,1784.93,1783.85,1782.81,1781.67,1776.37,1772.61,1769.57,1770.18,1766.41,1765.23,1759.64,1754.12,1753.58,1752.69,1748.76,1744.76,1737.69,1738.07,1736.1,1736.01,1727.69,1725.38,1725.56,1720.82,1721.48,1718.21,1715.03,1712.93,1711.12,1710.57,1707.2,1706.4,1706.69,1703.49,1702.11,1701.65,1703.84,1698.58,1700.58,1699.78,1697.58,1695.64,1697.49,1695.36,1694.9,1694.59,1694.59,1693.29,1695.55,1694.45,1691.98,1692.96,1694.32,1692.49,1692.26,1693.85,1694.38,1693.42,1693.69,1693.46,1692.08,1691.46,1693.34,1694.83,1693.53,1693.87,1695.03,1695.5,1695.76,1691.7,1694.82,1694.96,1693.48,1696.79,1695.36,1696.52,1694.66,1696.32,1698.31,1698.44,1699.53,1697.23,1700.26,1698.02,1700.22,1701.67,1698.74,1702.14,1701.25,1700.93,1703.47,1700.44,1704.63,1703.81,1704.54,1705.5,1705.87,1704.59,1703.97,1707.94,1709.49,1708.72,1711.31,1709.83,1713.8,1711.69,1715.67,1711.79,1714.94,1713.5,1721.36,1715.25,1718.71,1718.35,1721.07,1721.99,1722.01,1722.98,1722.68,1723.63,1722.66,1727.57,1730.23,1730.06,1728.51,1729.56,1729.34,1733.69,1731.08,1739.04,1734.12,1736.07,1737.79,1736.09,1740.62,1742.3,1740.91,1740.82,1746.2,1743.23,1746.55,1747.95,1745.29,1749.31,1749.69,1747.72,1749.7,1751.69,1753.19,1753.64,1751.42,1755.26,1753.26,1755.47,1751.07,1756.43
10.06.2026 10:30:22,1813.14,1811.95,1815,1812.03,1811.83,1813.36,1813.94,1812.79,1810.98,1810.76,1808.44,1812.02,1810.09,1810.56,1809.66,1811.98,1807.05,1809.42,1811.83,1808.13,1807.91,1805.87,1806.55,1804.57,1805.81,1806.94,1805.99,1804.48,1804.84,1806.12,1802.46,1803.47,1803.14,1800.61,1801.39,1800.98,1795.51,1798.01,1798.01,1794.47,1790.2,1795.23,1792.18,1787.96,1787.07,1785.63,1782.39,1782.47,1777.8,1778.53,1775.29,1772.19,1767.92,1766.53,1758.89,1762,1757.67,1756.37,1748,1744.92,1744.38,1739.56,1739.13,1737.82,1730.91,1729.6,1726.22,1723.79,1722.67,1718.46,1717.99,1712.52,1711.8,1710.97,1708.65,1705.13,1707.72,1701.67,1704.09,1703.2,1701.8,1701.29,1700.16,1699.88,1697.12,1695.91,1694.71,1698.86,1696.54,1693.53,1694.12,1694.98,1692.06,1691.39,1693.47,1695.13,1691.66,1695.44,1691.75,1691.64,1695.95,1694.09,1695.13,1689.56,1694.97,1691.28,1695.3,1692.1,1694.25,1695.39,1694.34,1693.77,1692.23,1696.31,1696.5,1691.51,1696.57,1695.04,1695.39,1694.77,1698.81,1696.41,1697.29,1697.77,1696.98,1696.17,1696.56,1698.6,1698.86,1698.84,1700.07,1700.7,1702.51,1702.14,1701.16,1703.74,1703.15,1708.22,1703.73,1706.09,1707.44,1707.07,1705.71,1705.02,1708.74,1709.33,1710.23,1709.48,1712.48,1711.79,1709.9,1712.75,1713.87,1715.05,1721.07,1719.48,1718.91,1717.7,1720.27,1719.87,1719.11,1722.7,1721.92,1723.55,1728.12,1725.98,1722.82,1728.01,1724.73,1729.86,1725.78,1733.66,1736.07,1729.89,1734.31,1737.5,1734.22,1739.27,1738.47,1741.34,1742.25,1742.87,1742.53,1742.65,1743.39,1747.95,1743.67,1744.66,1745.59,1750.4,1750.44,1750.92,1749.84,1751.35,1755.47,1750.68,1755.04,1757.78,1751.83,1756.96,1757.12
10.06.2026 10:30:24,1812.28,1813.75,1816.77,1813.43,1814.35,1815.66,1813.83,1813.3,1816.01,1809.43,1810.37,1810.67,1807.19,1811.14,1812.09,1809.71,1807.52,1809.78,1810.11,1807.97,1809.82,1809.77,1806.96,1807.85,1806.21,1804.57,1804.3,1804.67,1803.76,1800.83,1805.62,1799.16,1801.68,1802.21,1802.29,1796.02,1794.49,1795.37,1799.05,1793,1792.18,1788.95,1792.18,1788.3,1786.6,1782.91,1784.63,1781.93,1779,1777.67,1775.18,1772.35,1767.86,1768.01,1763.56,1763.56,1760.27,1756.56,1753.4,1746.65,1745.43,1741.61,1735.73,1736.04,1733.24,1729.97,1725.88,1720.55,1722.13,1718.53,1716.4,1715.93,1712.78,1712.79,1710.98,1707.39,1706.31,1706.19,1702.43,1701.91,1702.54,1702.01,1701.38,1700.43,1698.6,1694.99,1694.57,1698.38,1696.29,1693.05,1696.86,1692.52,1697.64,1693.4,1694.51,1695.11,1695.05,1695.58,1694.17,1692.05,1692.78,1693.81,1692.93,1692.7,1694.73,1695.31,1698.17,1693.56,1691.55,1694.18,1694.28,1694.48,1693.42,1694.61,1695,1691.91,1697.23,1692.99,1697.26,1699.78,1699.25,1696.38,1697.96,1696.67,1695.55,1697.84,1703.5,1701.38,1699.39,1700.37,1699.61,1701.38,1699.03,1703.39,1699.75,1699.24,1706.11,1705.01,1703.29,1704.43,1705.65,1706.56,1710.32,1708.07,1708.8,1707.47,1707.72,1710.67,1711.01,1712.26,1715.44,1711.93,1714.22,1714.22,1717.27,1716.79,1717.68,1719.12,1718.13,1718.23,1722.91,1720.06,1725.1,1722.97,1724.84,1726.73,1728.26,1729.88,1731.86,1730.96,1731.25,1730.75,1729.89,1732.12,1736.27,1737.52,1738.31,1736.11,1737.13,1741.83,1741.11,1740.97,1743.83,1744.02,1744.83,1744.04,1746.81,1748.13,1748.57,1750.17,1747.95,1751.89,1752.48,1750.39,1752.25,1752.89,1756.41,1753.33,1757.61,1757.14,1755.47
10.06.2026 10:30:25,1813.51,1811.69,1816.95,1812.25,1814.84,1816.06,1813.7,1812.16,1813.05,1811.72,1815.02,1812.92,1810.06,1813.47,1807.46,1811.07,1808.57,1809.39,1809.14,1811.34,1807.57,1806.54,1806,1809.3,1807.03,1804.76,1807.52,1800.89,1803.54,1805.09,1805.29,1800.64,1803.59,1801.9,1797.55,1800.35,1796.7,1797.31,1795.26,1792.14,1787.99,1792.24,1786.33,1786.71,1785.69,1786.95,1781.87,1781.2,1781.94,1778.98,1773.74,1771.2,1772.36,1768.22,1763.88,1759.81,1760.3,1756.14,1747.28,1748.67,1743.26,1740.35,1740.1,1735.04,1732.46,1728.91,1728.56,1722.78,1723.5,1719.87,1718.07,1714.81,1711.76,1711.73,1711.43,1705.84,1705.22,1703.42,1703.11,1703.01,1701.76,1702.86,1704.93,1700.22,1697.8,1699.27,1695.56,1698.2,1698.89,1694.38,1696.33,1698.01,1696.63,1692.89,1694.41,1692.73,1692.82,1691.46,1693.58,1692.6,1691.99,1693.68,1692.69,1694.63,1693.17,1694.45,1693.7,1692.84,1692.21,1693.73,1693.91,1696.43,1697.27,1692.28,1695.22,1693.48,1695.45,1696.02,1696.22,1695.04,1697.16,1698.56,1695.96,1698.7,1698.15,1696.82,1697.39,1699.86,1701.75,1699.06,1700.69,1696.69,1704.43,1702.02,1700.95,1701.84,1702.49,1703.08,1705.65,1704.42,1704.46,1707.77,1711.17,1707.7,1706.78,1708.23,1708.59,1709.42,1708.05,1712,1712.99,1712.55,1712.91,1713.03,1718.2,1718.09,1717.25,1716.41,1719.63,1719.87,1723.49,1721.96,1724.11,1724.38,1727.73,1730.73,1728.65,1728.3,1726.4,1728.01,1731.82,1733.89,1732.34,1734.16,1734.89,1733.62,1740.88,1736.48,1740.8,1736.63,1742.85,1740.06,1741.25,1742.22,1744.15,1744.95,1744.56,1747.7,1749.88,1750.53,1748.68,1746.13,1750.89,1752.05,1750.43,1753.96,1752.43,1754.24,1752.59,1756.51,1753.2
10.06.2026 10:30:26,1811.26,1810.62,1816.49,1816.48,1812.66,1812.24,1813.13,1813.33,1815.33,1811.32,1809.93,1811.7,1810.78,1809.81,1810.84,1808.99,1809.52,1806.38,1809.06,1808.44,1807.74,1807.09,1806.54,1805.16,1807.51,1806.96,1805.7,1804.53,1801.74,1805.28,1802.95,1799.69,1799.6,1797.89,1799.97,1794.19,1797.42,1797.33,1796.01,1794.85,1791.65,1790.87,1790.18,1788.6,1787.37,1787.97,1784.42,1781.29,1779.65,1776.34,1773.11,1772.28,1766.58,1768.91,1764.19,1762.52,1754.87,1755.53,1748.51,1748.61,1744.44,1744.09,1735.8,1739.31,1732.51,1729.79,1725.97,1721.21,1723.21,1716.61,1716.49,1715.41,1709.45,1713.37,1708.68,1708.62,1705.63,1702.04,1700.01,1701.88,1703.53,1703.35,1698.79,1701.92,1698.76,1696.99,1699.56,1695.81,1694.88,1693.62,1692.64,1693.48,1692.68,1696.34,1693.96,1694.41,1693.4,1693.87,1691.69,1693.99,1691.21,1691.47,1694.55,1695.31,1691.26,1692.65,1690.78,1692.56,1691.73,1693.12,1695.07,1695.88,1693.87,1691.23,1694.69,1697.54,1695.2,1694.44,1695.73,1693,1694.57,1696.39,1696.3,1697.7,1699.82,1698.8,1698.92,1697.76,1698.27,1701.97,1698.43,1702.49,1702.58,1703.5,1703.33,1699.9,1702.77,1704,1702.72,1706.06,1705.25,1703.39,1707.36,1709.05,1705.98,1705.39,1709.66,1707.49,1710.25,1710.53,1710.99,1711.33,1714.85,1715.88,1715.7,1713.98,1718.36,1717.47,1719.68,1722.45,1719.24,1722.76,1723,1724.66,1725.02,1727.42,1728.25,1729.06,1728.93,1731.24,1728.7,1730.76,1733.12,1733.9,1735.33,1733.29,1736.7,1738.8,1737.37,1740.47,1740.82,1739.7,1741.85,1742.78,1744.46,1745.5,1743.23,1746.38,1748.85,1750.2,1749.12,1748.32,1750.76,1754.67,1750.02,1755.48,1752.39,1756.12,1753.42,1756.48,1757.42
10.06.2026 10:30:27,1811.72,1813.77,1812.91,1812.55,1814.34,1814.71,1812.15,1814.75,1813.68,1814.04,1810.83,1812.44,1813.39,1809.79,1807.25,1809.63,1807.92,1809.31,1806.65,1807.7,1807.77,1808.4,1806.68,1806.58,1805.74,1805.98,1804.41,1806.94,1805.15,1802.3,1805.33,1804.91,1799.23,1801.21,1798.35,1798.5,1798.39,1798.61,1795.29,1795.24,1793.49,1791.53,1790.08,1787.31,1788.21,1782.12,1785.76,1782.46,1777.57,1777.33,1775.73,1768.27,1770.84,1767.18,1761.96,1759.95,1758.53,1755.65,1754.25,1751.16,1740.93,1740.17,1737.16,1732.57,1730.74,1730,1726.26,1719.63,1722.45,1717.8,1717.69,1713.99,1714.17,1713.91,1709.29,1707.77,1706.41,1706.73,1699.92,1701.55,1704.87,1698.71,1698.14,1702.43,1700.48,1696.79,1697.46,1694.58,1701,1692.68,1696.1,1691.74,1696.6,1692.89,1693.16,1691.79,1692.48,1692.88,1695.04,1690.59,1694.49,1691.24,1694.69,1691.14,1691.56,1691.24,1691.89,1692.35,1694.89,1694.84,1694.07,1693.8,1693.55,1691.53,1694.01,1695.1,1693.92,1697.2,1694.57,1694.58,1697.74,1697.73,1698.25,1695.72,1697.96,1697.13,1696.6,1699.83,1697.51,1700.37,1699.06,1702.37,1702.01,1703.25,1699.83,1702.22,1702.16,1704.55,1703.17,1705.29,1706.74,1707.94,1709.24,1707.33,1709.26,1709.61,1710.73,1707.56,1710.03,1713.94,1710.73,1710.54,1711.69,1715.41,1718.2,1717.99,1718.28,1719.63,1721.44,1720.12,1721.7,1722.98,1722.15,1720.15,1725.99,1725.16,1727.99,1727.8,1731.62,1730.01,1731.92,1730.9,1731.13,1734.21,1734.69,1733.89,1736.14,1736.38,1739.97,1741.21,1741.99,1743.57,1740.07,1741.78,1744.26,1747.33,1746.35,1745.73,1746.08,1751.41,1749.06,1749.35,1756.6,1749.73,1753.79,1754.15,1753.18,1753.89,1755.78,1759.82,1757.8
