TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:59:47,1829.14,1827.9,1828.44,1830.22,1830.01,1829.02,1827.76,1826.66,1827.75,1826.27,1824.84,1825.18,1823.8,1824.84,1826.84,1822.55,1820.74,1822.48,1824.85,1823.41,1823.14,1821.75,1823.08,1819.18,1816.96,1820.87,1822.58,1822.71,1820.25,1817.4,1817.8,1817.05,1813.41,1814.51,1812.79,1811.98,1808.74,1809.22,1807.12,1804.07,1806.42,1802.97,1803.92,1805.26,1799.31,1799.23,1794.62,1794.34,1788.81,1791.14,1785.26,1785.09,1782.47,1777.11,1775.38,1772.6,1767.86,1765.64,1762.88,1761.07,1755.04,1752.66,1750.58,1747.97,1742.91,1738.46,1736.19,1734.36,1731.35,1730.2,1729.06,1724.79,1721.91,1721.56,1720.94,1717.33,1716.71,1714.04,1716.16,1714.39,1713.02,1714.16,1710.66,1714.04,1711.42,1710.23,1709.09,1710.26,1705.47,1706.76,1707.91,1707.27,1706.98,1707.14,1704.88,1705.63,1709.12,1706,1705.08,1704.03,1707.99,1704.99,1705.52,1706.24,1703.82,1709.35,1707.7,1705.77,1707.23,1703.46,1707.33,1706.62,1706.7,1707.06,1707.52,1705.28,1711.18,1711.37,1710.08,1707.15,1705.53,1708.37,1707.06,1712.24,1707.84,1712.26,1711.06,1711.5,1709.66,1716.03,1711.74,1712.59,1713.35,1713.63,1714.87,1712.32,1712.21,1716.92,1715.7,1714.81,1717.81,1720.47,1724.78,1717.12,1721.64,1719.09,1720.45,1720.98,1721.97,1721.63,1723.33,1725.68,1724.01,1725.49,1728.07,1726.1,1727.69,1729.89,1723.65,1729.59,1729.69,1732.4,1733.53,1735.2,1734.37,1740.04,1737.72,1736.1,1739.25,1740.41,1743.2,1744.08,1745.07,1745.11,1744.75,1746.26,1746.39,1750.2,1749.42,1749.73,1751.72,1753.96,1755.32,1753.48,1751.52,1757.04,1754.97,1757.27,1755.44,1759.82,1759.41,1762.19,1761.46,1761.25,1762.23,1760.97,1763.18,1764.96,1760.59,1766.12,1767.67
10.06.2026 10:59:49,1825.67,1829.27,1829.52,1827.19,1825.59,1830.07,1828.69,1828.7,1825.4,1827.52,1823.44,1822.94,1824.61,1827.24,1822.76,1822.86,1822.77,1821.5,1824.76,1819.61,1822.54,1818.9,1821.98,1819.36,1818.91,1820.08,1818.16,1819.64,1813.66,1814.66,1813.79,1813.34,1812.97,1813.65,1812.75,1811.75,1808.68,1809.71,1806.98,1806.93,1806.3,1804.66,1803.9,1801.55,1797.77,1797.57,1794.01,1794.63,1795.19,1787.42,1787.41,1782.57,1781.84,1779.55,1775.63,1770.62,1771.38,1769.11,1760.24,1757.41,1754.31,1751.72,1749.62,1745.37,1743.55,1740.8,1736.07,1732.77,1733.94,1729.88,1728.19,1727.91,1724.09,1721.52,1720.09,1718.4,1717.83,1715.16,1718.9,1715.08,1714.38,1714.8,1712.14,1711.47,1708.34,1707.77,1713.06,1706.05,1707.51,1706.84,1708.1,1706.45,1706.82,1707.11,1705.22,1704.65,1705.23,1704.67,1708.08,1706.04,1705.87,1702.89,1706.77,1703.12,1708.05,1706.52,1704.66,1702.91,1705.95,1709.03,1705.96,1703.35,1709.37,1709.43,1704.96,1706.51,1705.19,1705.59,1708.82,1708.75,1706.72,1711.67,1710.18,1706.54,1711.5,1710.58,1712.88,1715.94,1711.31,1712.43,1713.11,1713.48,1712.86,1713.97,1713.72,1712.96,1713.66,1718.58,1714.45,1717.66,1720.03,1716.26,1714.45,1717.5,1717.08,1719.68,1720.16,1717.11,1722.3,1723.1,1722.34,1727.49,1720.56,1728.2,1726.61,1725.86,1727.75,1729.81,1730.57,1728.39,1729.61,1729.23,1732.92,1733.88,1734.43,1734.56,1736.64,1739.98,1738.01,1737.97,1739.57,1743.37,1742.87,1745.18,1743.89,1744.65,1744.43,1749.26,1750.41,1749.25,1749.53,1750.02,1754.2,1753.99,1757.36,1752.56,1757.99,1759.14,1755.77,1753.8,1761.02,1763.18,1759.86,1760.47,1762.17,1763.44,1760.12,1763.81,1762.14,1764.23,1763.79
10.06.2026 10:59:50,1826.86,1829.43,1830.04,1826.47,1827.85,1829.52,1830.08,1823.82,1826.11,1827.14,1822.05,1824.61,1824.12,1822.86,1824.24,1822.6,1822.76,1821.12,1822.37,1818.45,1820.66,1820.71,1819.72,1819.72,1819.75,1816.37,1814.74,1813.33,1817.43,1816.68,1812.96,1816.7,1812.39,1812.97,1813.51,1811.14,1813.28,1806.34,1808.56,1807.27,1810.24,1802.24,1800.17,1799.94,1799.02,1797.23,1793.53,1793.68,1792.7,1786.56,1789.33,1783.99,1778.68,1777.71,1778.33,1770.04,1767.63,1762.78,1762.8,1761.15,1756.16,1751.34,1750.09,1746.28,1741.88,1740.93,1736.72,1734.32,1733.33,1734.05,1725.86,1723.34,1725.33,1724.73,1721.09,1719.9,1716.49,1715.52,1715.7,1715.51,1712.01,1712.24,1713.57,1711.72,1710.34,1709.18,1709.47,1706.71,1710.08,1708.01,1706.44,1703.14,1707.08,1706.67,1707,1706.6,1706.89,1702.12,1707.45,1703.63,1704.9,1707.95,1706.54,1708.79,1705.09,1707.72,1703.83,1708.01,1706.2,1704.51,1704.16,1703.19,1706.45,1706.73,1703.75,1705.18,1707.47,1709.03,1707.1,1705.95,1706.94,1707.52,1708.1,1708.42,1706.99,1709.99,1707.73,1711.94,1709.27,1712.64,1712.89,1712.46,1714.18,1712.41,1715.97,1713.77,1715.15,1713.82,1714.98,1715.37,1718.74,1714.3,1716,1717.75,1720.48,1718.19,1719.08,1720.16,1721.1,1720.27,1722.12,1724.14,1724.54,1725.6,1726.39,1725.87,1726.95,1730.02,1728.54,1731.9,1730.66,1731.45,1732.98,1732.99,1735.12,1736.44,1735.31,1740.26,1738.09,1738.64,1740.11,1745.46,1742.06,1741.63,1747.07,1745.4,1748.77,1745.11,1748.27,1748.83,1751.5,1749.14,1753.76,1751.9,1750.7,1757.41,1754.78,1756.12,1757.32,1758.23,1758.57,1759.14,1758.67,1760.03,1764.97,1762.71,1762.64,1763.08,1765.75,1762.22,1764.13
10.06.2026 10:59:51,1830.15,1829.16,1832.09,1826.45,1830.41,1826.05,1828.77,1826.42,1826.7,1824.26,1825.17,1824.42,1824.62,1825.71,1823.31,1826.16,1821.5,1822.73,1820.65,1823.19,1820.72,1819.77,1819.86,1816.67,1818.79,1817.57,1816.94,1819.18,1816.15,1818.83,1814.05,1814.29,1813.97,1811.87,1812.1,1812.29,1811.77,1808.87,1811.73,1804.21,1802.87,1803.62,1803.7,1803.97,1801.78,1796.19,1796.2,1795.14,1792.42,1789.44,1787.81,1782.25,1780.65,1779.13,1777.44,1774.36,1768.33,1765.98,1760.88,1756.79,1755.23,1754.8,1748.81,1748.22,1740.97,1740.67,1737.65,1735.05,1737.06,1730.24,1729.93,1724.03,1725.62,1723.3,1723.27,1716.94,1718.68,1716.8,1717.23,1710.81,1714.17,1713.44,1710.76,1709.09,1713.69,1709.43,1710.9,1707.52,1705.96,1705.47,1709.95,1708.41,1710.41,1706.19,1706.27,1705.23,1706.52,1703.22,1709.97,1704.05,1705.23,1705.52,1706.5,1709.96,1706.32,1704.19,1708.66,1704.41,1702.29,1703.81,1708.03,1707.8,1704.39,1706.56,1707.4,1705.15,1708.65,1706.88,1707.41,1705.76,1710.06,1704.87,1708.34,1709.07,1704.98,1708.99,1713.2,1711,1712.36,1714.01,1710.49,1710.4,1713.37,1712.85,1711.41,1712.06,1716.2,1716.33,1718.16,1717.38,1716.16,1717.28,1719.21,1719.56,1719.86,1716.35,1719.01,1721.69,1724.85,1726.46,1723.32,1723.75,1725.25,1723.61,1726.15,1728.35,1727.92,1728.66,1731.01,1730.23,1730.23,1735.04,1733.41,1735.94,1733.83,1732.6,1739.51,1738.13,1738.33,1739.36,1740.86,1741.93,1743.52,1744.47,1745.72,1743.18,1749.3,1748.26,1749.47,1749.45,1748.69,1750.75,1753.23,1753.34,1755.38,1755.06,1756.38,1755.37,1755.21,1756.98,1758.72,1760.14,1759.22,1763.65,1762.12,1763.18,1764.69,1763.03,1766.24,1764.9,1767.86
10.06.2026 10:59:53,1829.8,1829.09,1829.02,1830.02,1828.84,1825.9,1830.76,1828.24,1827.3,1823.89,1827.94,1828.44,1825.23,1824.29,1823.42,1826.42,1821.52,1820.66,1819.98,1824.2,1823.75,1817.87,1819.62,1822.26,1818.2,1819.94,1820.67,1816.33,1818.28,1817.76,1816.41,1817.32,1818.25,1810.32,1812.02,1812.22,1811.64,1813.47,1808.61,1806.81,1804.86,1801.03,1801.87,1803.36,1799.99,1800.89,1796.5,1794.74,1797.02,1790.55,1785.58,1784.36,1780.64,1776.65,1777.74,1770.08,1770.49,1768.52,1765.29,1758.78,1753.87,1753.45,1748.93,1749.54,1743.55,1741.87,1736.94,1736.73,1736.68,1730.1,1728.52,1725.18,1724.14,1721.42,1720.87,1717.43,1718.66,1715.71,1714.03,1713.76,1712.86,1713.68,1710.3,1710.31,1706.23,1710.12,1708.75,1708.28,1704.78,1706.77,1706.21,1708.72,1707.87,1707.44,1705.32,1706.17,1710.23,1704.18,1705.33,1705.68,1706.56,1705.3,1704.76,1703.08,1704.73,1705.58,1708.09,1705.43,1706.37,1706.25,1706.58,1704.06,1703.61,1703.91,1706.71,1709.36,1706.85,1705.82,1704.22,1710.48,1705.91,1707.81,1710.16,1710.81,1709.84,1709.14,1708.1,1710.12,1711.85,1710.65,1712.06,1714.55,1711.11,1714.46,1711.69,1717.71,1714.96,1716.34,1715.82,1717.14,1718.01,1715.27,1714.26,1715.93,1719.42,1719.24,1718.85,1721.7,1720.95,1724.75,1723.16,1725.7,1721.94,1726.29,1722.91,1727.22,1727.78,1728.09,1730.64,1729.19,1732,1731.69,1731.9,1734.43,1734.99,1737.09,1734.36,1739.53,1740.56,1735.39,1742.63,1742.3,1744.36,1745.87,1742.76,1746.28,1748.3,1747.54,1747.1,1751.76,1749.8,1751.59,1755.56,1753.8,1755.88,1753.85,1758.66,1756.01,1757.67,1758.03,1764.86,1762.59,1763.68,1758.51,1762.46,1765.65,1763.35,1766.48,1766.96,1764.12,1766.49
10.06.2026 10:59:54,1823.63,1827.79,1829.62,1831.01,1827.33,1826.75,1826.6,1825.92,1824.04,1826.76,1826.44,1822.18,1823.59,1824.43,1825.27,1824.7,1823.8,1823.06,1819.14,1822.68,1819.15,1820.51,1819.77,1821.67,1819.75,1820.66,1820.14,1820.91,1816.6,1818.24,1815.58,1815.58,1812.04,1813.65,1812.12,1811.24,1810.73,1809.54,1808.27,1806.28,1805.67,1804.68,1800.81,1801.75,1798.76,1801.93,1797.59,1790.77,1795.37,1789.46,1787.69,1783.27,1781.27,1779.26,1775.17,1772.85,1771.25,1766.79,1763.49,1758.68,1757.73,1750.86,1749.04,1748.79,1743,1735.74,1736.08,1736.35,1733.54,1730.05,1731.76,1725.4,1723.63,1725.53,1721.84,1720.71,1718.42,1716.98,1714.91,1717.48,1717.22,1716.39,1708.89,1711.8,1707.66,1708.43,1707.8,1708.64,1705.23,1705.19,1708.83,1708.89,1707.59,1705.5,1707.74,1709.44,1707.44,1705.8,1707.11,1705.66,1706.92,1705.85,1705.58,1705.83,1705.52,1700.87,1705.95,1705.18,1706.59,1708.42,1705.85,1701.97,1706.76,1706.35,1705.67,1707.88,1707.59,1704.25,1706.86,1709.43,1705.58,1707.31,1705.79,1708.97,1709.18,1711.84,1713.86,1711.06,1711.12,1709.79,1712.85,1714.57,1713.89,1715.29,1713.91,1714.9,1710.98,1716.25,1717.38,1717.08,1715.93,1716.29,1720.29,1719.9,1720.02,1720.59,1721.92,1719.62,1722.31,1719.31,1721.18,1723.1,1723.07,1724.67,1726.22,1726.93,1726.34,1728.36,1728.74,1731.67,1727.65,1732.97,1732.63,1733.6,1734.64,1740.66,1740.16,1740.27,1741.09,1740.32,1740.13,1740.28,1742.08,1745.53,1745.34,1748.92,1747.35,1744.66,1746.22,1749.21,1752.08,1752.12,1751.95,1752.02,1754.91,1755.05,1757.62,1754.34,1756.25,1760.37,1761.27,1759.55,1759.98,1764.5,1761.23,1764.74,1762.47,1762.27,1765.15,1761.62,1764.33
10.06.2026 10:59:55,1825.71,1828.41,1828.11,1830.71,1827.06,1826.94,1826.5,1827.99,1825.24,1826.66,1819.82,1827.16,1821.47,1827.18,1823.55,1823.05,1823.55,1824.64,1821.61,1818.61,1819.71,1821.7,1819.12,1819.57,1818.04,1820.05,1819.1,1817.88,1818.38,1818.3,1816.48,1812.56,1813.82,1814.63,1810.62,1812.81,1808.46,1809.71,1806.41,1804.43,1809.17,1802.6,1803.72,1801.84,1798.54,1794.17,1793.38,1793.63,1789.47,1789.85,1788.3,1783.58,1778.77,1777.75,1776.21,1771.1,1769.36,1766.92,1761.65,1756.99,1756.77,1752.69,1750.16,1747.06,1744.49,1738.6,1738.73,1733.89,1733.29,1730.2,1727.74,1725.27,1722.47,1722.6,1721.78,1718.45,1718.64,1717.28,1716.36,1713.84,1713.73,1713.56,1710.55,1712.37,1710.35,1711.34,1705.45,1709.59,1709.99,1706.6,1707.86,1705.55,1704.66,1704.66,1705.63,1706.52,1703.81,1707.51,1704.43,1706.45,1703.94,1702.96,1705.84,1704.03,1704.96,1706.04,1705.1,1704.18,1707.76,1704.53,1705.14,1706.96,1706.28,1703.6,1709.5,1703.99,1703.66,1706.25,1706.39,1706.69,1706.28,1707.84,1708.95,1709,1707.81,1707.71,1710.73,1709.61,1711.55,1714.08,1708.4,1712.04,1710.59,1715.28,1715.76,1713.99,1714.78,1715.08,1714.47,1714.85,1715.51,1719.3,1716.7,1716.48,1718.5,1718.46,1717.98,1719.33,1722.07,1722.69,1721.26,1723.09,1726.92,1727.1,1723.89,1726.52,1726.45,1733.51,1730.14,1731.97,1728.61,1732.08,1730.99,1732.18,1732.77,1734.29,1736.28,1736.13,1739.32,1738.47,1740.25,1742.46,1741.62,1741.58,1746.11,1748.89,1746.37,1748.45,1748.56,1750.21,1751.56,1751.27,1752.68,1751.31,1754.94,1755.45,1755.92,1757.23,1754.46,1759,1758.73,1760.3,1759.39,1762.68,1762.82,1764.64,1763.78,1763.46,1762.54,1767.47,1764.47
10.06.2026 10:59:56,1826.18,1829.12,1827.65,1830.98,1826.46,1826.21,1825.35,1825.19,1825.4,1829.87,1827.2,1822.44,1823.52,1825.1,1824.63,1825.27,1822.68,1823.78,1822.81,1822.32,1821.03,1823.26,1821.1,1818.53,1818.73,1818.23,1817.49,1819.2,1814.24,1815.25,1815.21,1818,1814.81,1811.43,1813.05,1808.17,1813.02,1809.86,1806.91,1803.33,1806.54,1804.04,1801.16,1799.51,1799.65,1799.47,1797.85,1792.37,1792.27,1788.2,1787.73,1782.33,1778.2,1777.64,1774.95,1770.59,1767.92,1762.76,1763.42,1758.48,1755.83,1750,1746.09,1746.05,1741.53,1740.56,1736.17,1735.99,1732.79,1730.98,1726.04,1727.29,1724.41,1721.2,1719.04,1718.31,1718.7,1718.28,1713.23,1715.23,1714.78,1712.73,1709.08,1711.61,1709.05,1707.93,1708.91,1707.58,1709.42,1708.97,1708.56,1706.4,1708.21,1705.63,1701.57,1704.95,1704.25,1705.14,1702.71,1704.75,1703.26,1705.05,1704.18,1704.18,1707.01,1704.74,1706.57,1705.33,1707.27,1703.62,1703.45,1703.6,1708.28,1706.44,1706.17,1709.64,1707.21,1706.99,1704.07,1710.83,1708.13,1710.43,1709.86,1707.34,1710.43,1709.26,1708.93,1710.25,1712.81,1714.02,1710.75,1707.34,1711.18,1715.27,1711.37,1715.46,1712.6,1713.01,1714.84,1716.05,1718.65,1717.28,1717.08,1717.09,1718.15,1720.48,1719,1719.57,1718.82,1720.47,1721.61,1724.79,1725.26,1726.38,1723.97,1723,1728.19,1727.76,1729.85,1732.22,1731.05,1731.37,1735.03,1731.99,1734.44,1736.03,1738.11,1736.52,1737.24,1741.27,1738.3,1740.64,1742.07,1742.85,1743.33,1747.84,1745.89,1748.24,1746.69,1749.82,1749.73,1752.26,1751.83,1753.23,1753,1755.9,1757.25,1756.19,1760.76,1755.72,1758.61,1756.85,1758.23,1760.31,1763.47,1762.36,1760.83,1765.87,1765.75,1764.44,1763.69
10.06.2026 10:59:57,1828.01,1830,1827.67,1830.22,1826.98,1825.35,1827.83,1826.63,1824.7,1827.1,1828.87,1823.3,1824.04,1820.05,1826.02,1824.82,1823.8,1820.61,1819.16,1821.87,1821.29,1820.52,1821.85,1819.78,1817.52,1818.06,1819.26,1819.98,1820.13,1816.8,1818.59,1814.86,1812.82,1812.21,1813.86,1811.47,1811.79,1809.8,1810.77,1805.64,1803.17,1804.34,1802.05,1801.5,1797.24,1797.59,1793.35,1794.05,1794.03,1789.46,1789.9,1786.53,1779.01,1777.05,1773.12,1769.58,1770.53,1771.34,1762.66,1757.18,1756.75,1750.6,1749.97,1744.16,1742.36,1740.19,1738.97,1733.29,1732.58,1732.44,1724.7,1726.42,1724.91,1722.54,1721.01,1721.02,1717.13,1716.17,1713.26,1717.72,1717.01,1711.58,1710.32,1709.64,1711.48,1708.24,1710.32,1708.09,1706.41,1707.08,1706.86,1706.49,1708.43,1707.8,1704.81,1701.22,1705.26,1701.61,1702.68,1704.14,1702.78,1704.62,1704.96,1705.83,1703.33,1702.17,1702.56,1702.71,1703.72,1701.21,1705.36,1703.98,1706.23,1706.46,1709.17,1706.78,1706.16,1707.52,1706.5,1706.1,1708.13,1708.56,1705.53,1708.06,1708.08,1706.74,1709.15,1712.65,1709.51,1710.35,1713.42,1710.74,1711.08,1712.91,1712.54,1714.8,1713.4,1711.51,1715.46,1715.53,1717.71,1716.06,1717.08,1717.89,1718.43,1719.54,1717.71,1720.14,1720.95,1720.38,1720.84,1724.41,1720.2,1725.04,1726.32,1724.94,1730.1,1728.38,1728.07,1728.79,1729.95,1730.98,1733.96,1736.82,1733.56,1735.2,1736.25,1739.9,1736.82,1740.91,1743.7,1741.67,1740.93,1742.61,1743.82,1750.12,1747.89,1747.35,1749.27,1751.24,1751.73,1751.34,1754.17,1751.77,1753.71,1753.03,1753.56,1756.87,1757.23,1758.46,1759.83,1759.77,1759.58,1759.5,1762.67,1764.99,1764.33,1765.2,1764.79,1766.84,1766.07
10.06.2026 10:59:58,1828.48,1827.74,1829.17,1825.58,1828.02,1828.47,1824.99,1825,1828.5,1824.84,1823.69,1827.19,1820.15,1822.92,1824.87,1820.6,1820.24,1821.65,1820.67,1819.94,1819.63,1820.63,1820.54,1816.99,1819.87,1817.73,1817.8,1815.63,1814.78,1815.35,1815.5,1813.68,1814.8,1812.96,1810.71,1810.29,1809.21,1809.89,1809.76,1802.97,1800.16,1800.77,1803.7,1800.81,1799.48,1795.01,1793.75,1791.38,1788.18,1786.26,1782.46,1780.81,1781.75,1776.91,1772.59,1768.42,1771.91,1766.6,1760.5,1757.92,1752.54,1752.9,1749.24,1742.55,1741.28,1738.88,1740.17,1734.53,1731.64,1727.83,1728.93,1726.39,1725.08,1720.35,1721.77,1718.79,1719.2,1717.04,1712.87,1717.48,1714.54,1712.12,1711.92,1710.62,1709.78,1709.04,1709.16,1710.11,1710.5,1705.62,1703.68,1706.27,1708.12,1705.88,1703.02,1703.39,1702.63,1707.21,1704.31,1707.4,1706.52,1704.16,1703.59,1702.47,1705.46,1705.93,1702.69,1706.01,1706.18,1703.84,1703.99,1704.02,1706.47,1706.45,1708.92,1705.47,1706.11,1706.2,1705.06,1705.4,1707.42,1706.57,1706.16,1708.74,1704.75,1710.01,1709.91,1709.69,1709.14,1711.18,1711.27,1710.71,1712.31,1710.86,1711.14,1712.74,1714.22,1711.48,1717.86,1714.25,1714.38,1719.85,1716.61,1717.67,1714.19,1720.21,1718.43,1718.08,1721.24,1719.4,1719.2,1721.17,1725.14,1725.53,1724.84,1729.82,1726.94,1726.61,1728.87,1733.09,1727.87,1732.1,1735.04,1734.12,1735.31,1734.46,1738.67,1737.04,1737.54,1737.99,1742.91,1744.5,1740.17,1743.78,1743.06,1743.54,1747.96,1748.57,1746.11,1749.87,1749.3,1750.1,1752.93,1753.28,1757.31,1752.8,1755.25,1753.06,1757.79,1755.96,1758.87,1759.23,1762.14,1762.73,1759.74,1762.45,1760.73,1761.44,1766.58,1766.78,1763.79
