TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 11:00:38,1830.58,1828.42,1827.92,1829.59,1829.07,1826.68,1824.53,1825.93,1826,1824.82,1823.81,1822.67,1823.63,1819.73,1822.95,1822.7,1824.28,1820.39,1822,1818.55,1823.61,1820.85,1820.61,1819.02,1815.15,1815.86,1819.76,1816.42,1816.91,1813.85,1815.6,1816.88,1814.31,1809.25,1813.25,1812.06,1808.59,1809.76,1807.39,1807.57,1806.1,1800.99,1800.95,1795.58,1792.62,1798.42,1791.95,1791.35,1788.51,1786.94,1785.3,1781.82,1777.94,1776.14,1776.41,1773.98,1766.96,1766.46,1759.55,1756.2,1754.51,1752.24,1746.77,1744.8,1744.5,1739.46,1737.47,1733.04,1730.64,1725.76,1727.54,1724.15,1720.42,1722.12,1720.51,1717.74,1716.57,1714.02,1711.75,1713.89,1712.41,1710.76,1713.67,1712.59,1709.18,1709.1,1707.28,1708.47,1708.58,1706.68,1705.18,1705.65,1705.12,1706.57,1706.32,1705.53,1705.85,1704.5,1705.75,1705.64,1702.19,1704.12,1706.01,1705.23,1705.61,1706.6,1704.16,1706.03,1704.26,1707.12,1704.18,1706.25,1704.25,1706.22,1707.04,1709.71,1705.21,1709.19,1708.7,1702.56,1708.53,1708.22,1706.84,1710.45,1707.43,1709.19,1708.72,1707.34,1712.14,1710.95,1711.21,1713.7,1710.23,1712.02,1711.48,1711.27,1712.21,1714.02,1713.85,1716.85,1715.68,1712.91,1716.07,1716.87,1714.45,1716.63,1721.44,1719.75,1721.74,1721.07,1723.37,1721.83,1721.31,1721.34,1728.42,1727.42,1727.28,1727.72,1730.87,1729.74,1728.61,1733.51,1732.55,1736.17,1733.66,1737.07,1737.6,1734.72,1739.05,1737.55,1740.88,1743.64,1744.69,1742.67,1743.83,1744.43,1745.83,1745.86,1744.76,1752,1750.17,1751.43,1752.87,1751.04,1751.62,1757.69,1755.07,1755.99,1755.45,1757.09,1759.77,1763.64,1759.65,1759.12,1761.24,1760.49,1762.6,1761.91,1766.95,1766.87,1763.91
10.06.2026 11:00:39,1825.67,1828.81,1829.92,1829.65,1825.21,1825.76,1828,1822.72,1825.4,1826.83,1826.12,1824.37,1824.9,1822.38,1822.02,1819.8,1821.26,1820.59,1820.62,1819.44,1818.38,1817.78,1820.82,1817.28,1817.7,1815.22,1816.95,1818.58,1815.76,1815.91,1813.02,1814.42,1815.13,1811.2,1808.66,1808.05,1810.66,1808.48,1801.87,1806.22,1803.42,1803,1803.28,1800.22,1794.68,1797.22,1797.71,1793.49,1789.54,1784.88,1785.9,1781.31,1776.7,1773,1773.88,1768.9,1767.56,1764.64,1758.91,1760.8,1757.24,1747.92,1746.92,1746.09,1742.84,1737.55,1736.47,1733.17,1730.82,1726.98,1725.95,1724.97,1723.27,1722.85,1721.58,1716.32,1718.07,1715.23,1714.89,1715.24,1713.92,1711.58,1711.57,1709.37,1708.79,1709.72,1710.12,1706.99,1708.39,1705.53,1706.2,1703.33,1704.89,1704.78,1704.4,1705.28,1703.32,1703.15,1701.63,1704.87,1706.56,1704.42,1703.16,1703.82,1705.01,1704.43,1705.74,1706.85,1704.61,1704.17,1704.08,1703.29,1705.77,1706.93,1704.78,1708.44,1707.19,1704.7,1705.46,1704.05,1706.24,1704.53,1705.5,1708.16,1707.04,1710.04,1709.56,1711.93,1708.75,1708.35,1710.21,1713.27,1712.4,1712.9,1715.3,1712.05,1712.96,1714,1717.01,1715.45,1714.97,1718.1,1716.78,1718.9,1716.09,1719.49,1720.85,1723.21,1722.12,1718.92,1722.65,1724.21,1723.58,1724.5,1721.11,1725.17,1727.69,1728.2,1727.32,1730.12,1732.57,1729.93,1732.14,1730.87,1734.13,1735.13,1733.9,1734.02,1738.66,1740.27,1738.49,1741.28,1740.89,1742.36,1744.47,1746.04,1747.31,1746.58,1747.3,1749.53,1752.42,1748.89,1750.07,1753.43,1754.12,1753.71,1755.51,1754.47,1757.7,1759.15,1757.77,1761.03,1760.53,1757.94,1761.18,1763.2,1764.15,1763.94,1762.79,1760.41,1765.15
10.06.2026 11:00:41,1824.87,1827.04,1827.92,1828.87,1827.21,1826.72,1829.82,1825.96,1822.46,1825.09,1824.17,1824.14,1824.97,1821.26,1822.73,1824.93,1822.7,1820.7,1822.34,1823.69,1820.17,1816.6,1819.68,1819.75,1818.56,1817.64,1816.38,1817.52,1816.05,1812.9,1813.07,1815.34,1813.46,1814.11,1810.25,1811.15,1811,1803.92,1806.43,1806.48,1803.03,1803.09,1801.22,1799.82,1795.21,1798.92,1797.86,1791.7,1788.54,1787.05,1785,1783.48,1779.26,1777.65,1775.36,1771.3,1765.82,1763.93,1760.37,1759.51,1754.8,1751.58,1744.43,1742.68,1737.83,1740.72,1738.45,1731.69,1727.77,1729.93,1729.11,1722.58,1722.44,1721.77,1721.83,1717.58,1718.03,1714.3,1716.46,1714.75,1712.48,1711.76,1712.03,1708.58,1707.59,1709.28,1708.78,1704.79,1704.91,1706.33,1711.68,1706.03,1704.76,1703.09,1705.21,1706.32,1701.57,1705.68,1705.33,1703.81,1702.11,1705.74,1702.1,1701.72,1704,1702,1705.32,1703.89,1705.53,1704.29,1703.88,1700.74,1702.13,1709.18,1706.03,1708.24,1703.15,1708.48,1705.79,1706.44,1705.43,1706.06,1709.64,1708.66,1708.45,1707.32,1707.32,1709.2,1707.1,1708.49,1709.6,1711.23,1711.95,1711.34,1709.95,1713.53,1715.18,1714.43,1712.37,1712.12,1712.57,1714.68,1719.53,1716.39,1716.85,1715.93,1719.73,1721.79,1719.35,1721.92,1722.39,1723.07,1719.83,1720.93,1726.62,1724.87,1724.84,1723.2,1729.35,1729.66,1729.7,1729.09,1731.39,1732.22,1735.82,1735.84,1734.08,1736.95,1739.39,1738.2,1739.81,1742.51,1739.65,1740.43,1742.69,1746.06,1743.81,1744.47,1746.34,1750.96,1752.7,1751.15,1750.21,1755.24,1752.59,1753.19,1755.8,1754.53,1755.95,1758.63,1759.44,1758.82,1756.39,1762.05,1760.45,1759.48,1762.73,1764.04,1763.54,1764.47,1763.44
10.06.2026 11:00:42,1827.99,1826.22,1826.56,1824.1,1828.45,1828.8,1827.52,1828.01,1823.06,1822.97,1822.19,1824.2,1822.22,1822.87,1822.29,1822.57,1823.18,1820.52,1820.54,1819.02,1818.42,1818.46,1818.85,1821.42,1814.06,1821.87,1817.68,1818.14,1814.71,1814.27,1813.71,1817.1,1812.53,1811.88,1812.94,1807.5,1808.92,1807.98,1804.91,1803.26,1804.39,1803.07,1800.39,1800.73,1797.65,1796.73,1793.6,1790.86,1789.67,1788.7,1781.36,1781.47,1781.65,1778.92,1774.7,1768.93,1764.96,1762.82,1762.38,1758.51,1755.51,1750.47,1746.13,1745.1,1742.92,1740.69,1737.03,1735.5,1733.65,1724.32,1728.61,1725.68,1726.88,1717.1,1719.75,1721.72,1716.92,1713.78,1712.1,1712.13,1714.55,1710.85,1714.42,1709.21,1709.67,1711.36,1704.46,1710.22,1707.43,1707.43,1707.41,1705.79,1705.57,1705.32,1702.85,1705.06,1704.97,1708.21,1707.37,1701.68,1704.61,1704.58,1703.71,1703.37,1701.11,1703.81,1703.61,1702.48,1703.84,1704.65,1705.04,1705.91,1704.99,1705.93,1704.03,1704.97,1705.99,1707.31,1705.28,1706.32,1706.27,1709.06,1712.71,1706.76,1706.05,1707.37,1706.67,1707.35,1707.39,1708.52,1709.5,1710.72,1711.19,1709.19,1711.08,1709.6,1713.74,1715.45,1713.56,1714.19,1716.42,1715.58,1715.49,1717.88,1717.84,1717.65,1721.14,1718.65,1720.67,1719.67,1721.73,1723.48,1721.75,1725.71,1724.94,1727.99,1726.25,1729.66,1727.51,1727.51,1731.38,1730.2,1732.04,1731.72,1733.76,1734.62,1736.04,1735.45,1736.54,1739.34,1739.13,1740.16,1740.59,1744.33,1743.44,1744.7,1747.71,1748.98,1748.49,1749.37,1747.7,1751.62,1753.22,1752.6,1756.99,1752.78,1750.9,1755.54,1752.78,1757.58,1763.6,1757.7,1757.38,1760.84,1760.98,1761.64,1763.04,1762.65,1761.86,1763.46,1765.85
10.06.2026 11:00:43,1827.51,1829.57,1830.11,1827.85,1826.06,1823.78,1827.08,1829.76,1822.48,1826.87,1820.22,1825.93,1821.88,1822.81,1821.02,1823.15,1819.4,1819.67,1818.44,1815.42,1817.88,1821.05,1817.96,1819.1,1819.84,1817.67,1819.97,1815.17,1815.5,1816.05,1812.77,1811.64,1811.03,1810.97,1810.57,1810.9,1809.6,1809.9,1809.63,1805,1807.34,1805.84,1799.67,1800.04,1800.53,1793.99,1795.54,1792.92,1788.55,1789.99,1785.21,1782.35,1779.69,1778.67,1772.18,1770.21,1767.13,1764.67,1761.04,1758.58,1755.27,1751.08,1744,1744.06,1743.42,1740.89,1735.55,1731.25,1732.03,1730.23,1727.17,1724.05,1723.2,1723.68,1719.71,1718.73,1715.64,1717.36,1712.65,1714.58,1712.22,1709.71,1708.66,1710.47,1708.64,1709.62,1707.06,1705.72,1703.17,1706.54,1706.9,1704.68,1707.95,1703.96,1704.46,1704.41,1704.01,1700.88,1705.24,1701.52,1703.7,1703.66,1701.55,1705.59,1704,1704.47,1703.22,1707.13,1699.98,1704.38,1704.52,1705.73,1705.22,1704.48,1703.94,1703.13,1704.71,1705.46,1706.08,1705.71,1707.83,1706.18,1705.21,1708.49,1707.1,1705.77,1709.22,1708.46,1705.61,1711.26,1710.98,1716.02,1713.57,1715.8,1713.1,1715.39,1714.17,1714.98,1711.49,1716.76,1711.53,1718.93,1716.73,1716.44,1718.35,1717.82,1714.21,1716.88,1720.1,1719.17,1721.1,1720.86,1721.51,1724.52,1725.43,1725.03,1725.08,1727.25,1726.05,1731.69,1730.53,1730.68,1732.35,1734.54,1734.64,1736.58,1737.16,1740.25,1736.24,1738.01,1738.32,1741.1,1740.89,1742.8,1746.07,1743.03,1746.56,1743.51,1749.56,1747.39,1749.87,1750.12,1749.31,1752.12,1752.1,1752.36,1753.16,1752.6,1755.51,1759.99,1757.74,1757.93,1757.92,1758.72,1760.13,1763.42,1763.4,1762.92,1760.17,1763.31,1765.18
10.06.2026 11:00:44,1827.53,1825.1,1828.37,1826.04,1830.24,1828.86,1825.38,1822.91,1822.82,1826.88,1824.08,1821.68,1823.13,1822.91,1822.12,1818.43,1821.7,1819.98,1821.61,1819.7,1819.29,1817.91,1816.47,1819.1,1818.93,1816.4,1817.52,1814.33,1813.71,1812.48,1814.06,1816.11,1812.78,1815.12,1811.92,1810.4,1806.15,1807.72,1805.89,1808.14,1801.76,1802.59,1799.36,1800.05,1797.88,1794.23,1797.96,1792.99,1787.73,1789.53,1785.38,1779.28,1779.52,1776.57,1771.55,1768.81,1767.54,1763.56,1763.26,1756.69,1753.12,1751.44,1745.73,1747.33,1744.06,1739.48,1737.12,1732.81,1731.5,1727.88,1726.55,1724.6,1721.69,1722.27,1721.32,1718.95,1717.9,1717.78,1716.3,1715.09,1712.99,1710.82,1711.68,1712.52,1710.78,1708.76,1706.59,1709.22,1705.8,1705.94,1705.19,1706.25,1706.32,1706.56,1704.05,1705.41,1706.35,1707.63,1704.06,1704.09,1703.78,1703.88,1701.05,1706.07,1703.37,1702.7,1700.2,1704.49,1702.8,1705.92,1704.55,1706.87,1707.74,1703.92,1705.19,1703.64,1704.53,1706.05,1705.94,1706.83,1708.98,1705.98,1705.93,1705.92,1710.24,1709.54,1710.75,1708.26,1708.68,1711.51,1713.71,1710.76,1709.65,1714.44,1712.82,1713.38,1715.99,1718.18,1714.73,1715.19,1714.89,1717.79,1718.42,1716.38,1718.7,1722.41,1718.82,1719.35,1719.35,1724.36,1720.38,1724.17,1726.34,1724.88,1724.81,1724.93,1727.23,1728.03,1729.28,1728.18,1729.46,1733.5,1734.98,1731.41,1735.57,1736.25,1733.48,1737.17,1736.62,1740.49,1739.82,1740.86,1742.56,1745.59,1741.04,1747.46,1749,1749.37,1751.13,1751.36,1751.06,1749.38,1749.77,1749.38,1754.87,1755.05,1754.33,1756.01,1755.42,1758.04,1754.74,1754.88,1760.13,1757.96,1761.46,1762.68,1765.78,1766.16,1764.06,1764.35,1766.31
10.06.2026 11:00:45,1824.69,1825.63,1828.12,1827.13,1829.43,1826.9,1822.1,1827.52,1822.99,1823.25,1824.81,1825.58,1823.79,1824.6,1822.43,1822.36,1818.99,1822.42,1817.78,1817.71,1824.2,1820.03,1819.19,1819.27,1820.51,1819.05,1821.37,1814.78,1817.59,1813.13,1815.88,1815.35,1814.05,1813.29,1811.2,1811,1811.54,1809.45,1805.48,1806.27,1804.61,1799.91,1801.73,1800.25,1802.23,1794.72,1795.83,1797.37,1787.63,1789.38,1787.09,1780.81,1781.58,1777.55,1772.75,1771.69,1765.7,1764.14,1762.65,1758.8,1753.57,1746.93,1749.13,1746.08,1746.12,1741.9,1733.24,1736.37,1731.3,1730.44,1729.28,1730.47,1724.6,1717.52,1720.17,1719.58,1718.34,1715.67,1714.96,1717.05,1713.45,1711.82,1714.01,1712.78,1709.26,1707.17,1705.51,1709.97,1708.34,1704.26,1705.29,1706.72,1705.8,1705.63,1702.41,1702.95,1703.23,1705.43,1701.87,1703.77,1702.13,1705.71,1706.87,1702.1,1705.81,1703.94,1703.98,1702.7,1704.38,1705.51,1704.43,1706.11,1703.32,1707.95,1705.78,1709.66,1705.02,1704.89,1709.2,1706.88,1707.13,1707,1707.63,1708.66,1709.52,1710.99,1710.24,1708.46,1710.23,1709.48,1709.97,1710.73,1709.24,1713.29,1709.73,1712.15,1712.09,1713.37,1717.31,1714.82,1720.46,1716.97,1716.96,1717.06,1719.38,1717.96,1719.2,1720.16,1720.66,1721.91,1724.62,1721.6,1722.71,1725.43,1723.26,1728.53,1726.17,1728.71,1728.43,1728.55,1731.19,1732.09,1732.53,1731.58,1735.01,1735.38,1735.85,1737.12,1736.74,1737.61,1741.51,1742.67,1744.6,1744.69,1744.46,1745.6,1747.65,1749.67,1750.78,1749.06,1753.9,1752.83,1751.87,1750.88,1753.08,1754.15,1751.25,1754.57,1757.92,1760.79,1759.74,1757.57,1760.23,1763.51,1762.78,1762.78,1761.75,1764.3,1763.45,1766.5,1766.74
10.06.2026 11:00:46,1833.4,1828.73,1830.54,1827.79,1825.42,1825.69,1825.34,1826.88,1825.61,1824.89,1824.38,1824.99,1824.27,1821.53,1822.81,1821.94,1825.16,1821.89,1818.89,1819.27,1818.75,1819.26,1817.91,1820.9,1820.17,1818.7,1820.05,1818.41,1816.44,1816.61,1813.05,1813,1812.86,1808.5,1812.11,1810.58,1806.23,1808.76,1806.52,1807.89,1805.34,1800.95,1797.99,1801.93,1796.03,1797.57,1794,1789.89,1789.27,1785.61,1784.84,1785.07,1776.79,1778.87,1774.55,1771.01,1766.72,1765.55,1761.23,1757.71,1755.2,1750.12,1749.43,1745.72,1741.76,1739.75,1736.92,1734.72,1733.56,1729.25,1725.17,1725.64,1721.46,1721.16,1719.3,1718.2,1715.79,1712.21,1713.67,1715.94,1714.48,1711.25,1710.47,1713.28,1710.8,1705.99,1710.42,1706.34,1708.62,1705.94,1703.52,1705.69,1706.26,1706.79,1705.27,1709,1706.98,1704.43,1705.74,1706.01,1702.34,1703.81,1705.79,1707.09,1702.56,1704.27,1704.2,1706.35,1704.7,1703.29,1703.36,1705.86,1707.54,1703.69,1705.47,1703.2,1707,1704.16,1708.16,1706.01,1706.87,1705.69,1706.13,1705.8,1708.72,1708.75,1711.7,1708.13,1708.92,1708.86,1710.69,1712.44,1714.3,1713.18,1711.82,1714.33,1713.32,1713.07,1715.54,1713.63,1715.3,1716.55,1717.09,1721.67,1713.36,1718.39,1718.85,1717.95,1718.99,1718.75,1721.96,1721.83,1726.43,1726.11,1725.2,1727.23,1725.33,1724.42,1728.52,1731.64,1730.86,1729.43,1729.26,1732.39,1733.35,1737.04,1734.81,1737.58,1739.92,1742.04,1738.82,1742.96,1740.06,1742,1744.49,1744.96,1742.87,1746.36,1748.65,1748.04,1747.24,1752.46,1751.05,1754.45,1752.2,1753.14,1752.18,1755.32,1756.39,1757.87,1758.87,1759.23,1762.82,1760.23,1761.77,1761.19,1761.23,1767.24,1762.09,1762.71,1765.85
10.06.2026 11:00:48,1827.43,1827.14,1830.12,1826.32,1827.18,1831.22,1827.56,1819.93,1826.02,1826.55,1823.2,1825.33,1822.29,1821.62,1821.44,1823.55,1823.48,1822.27,1822.24,1820.86,1820.42,1818.4,1818.19,1820.79,1815.75,1818.51,1817.32,1819.83,1819.89,1818.81,1815.61,1810.73,1812.95,1815.92,1814.76,1811.09,1807.63,1807.96,1808.22,1806.04,1803.9,1806.53,1799.87,1803.47,1798.22,1797.59,1795.29,1791.03,1791.69,1788.95,1787.04,1780.62,1777.92,1779.03,1775.59,1770,1766.07,1764.03,1760.52,1760.83,1753.39,1750.75,1746.08,1744.37,1743.92,1740.17,1736.11,1731.14,1731.39,1728.57,1724.34,1724.47,1723.29,1721.96,1719.53,1718.32,1717.17,1716.53,1718.85,1715.01,1712.48,1713.38,1712.06,1710.67,1713.81,1709.94,1708.75,1705.67,1705.52,1703.93,1708.33,1705.17,1704.89,1708.35,1703.53,1705.95,1702.58,1706.03,1703.44,1706.04,1705.3,1706.2,1705,1704.19,1703.82,1703.15,1705.38,1707.86,1700.14,1704.75,1700.79,1705.33,1706.16,1705.16,1708.5,1707.65,1707.33,1708.46,1707.48,1703.9,1706.48,1707.59,1709.81,1706.88,1707.75,1706.8,1712.12,1709.04,1707.84,1708.48,1710.49,1709.5,1714.47,1711.69,1717.13,1715.17,1713.28,1711.68,1714.87,1716.25,1718.85,1716.7,1716.17,1716.45,1717.99,1718.7,1720.42,1720.21,1718.72,1723.03,1723.71,1723.39,1722.54,1724.03,1724.43,1727.12,1726.94,1730.87,1728.67,1728.93,1730.31,1730.27,1731.33,1734.63,1736.67,1736.15,1737.28,1740.16,1737.85,1736.51,1739.78,1746.29,1742.36,1745.31,1745.69,1744.87,1747.68,1746.9,1746.6,1749.65,1754,1749.86,1752.88,1757.77,1749.49,1757.37,1756.33,1756.77,1758.63,1758.61,1758.92,1757.75,1761.84,1759.96,1763.59,1763.02,1759.93,1763.77,1763.8,1765.25,1762.83
10.06.2026 11:00:49,1829.92,1824.87,1829.66,1827.2,1824.44,1826.47,1826.86,1826.12,1825.07,1825.8,1821.99,1824.51,1823.14,1822.64,1823.92,1821.38,1821.93,1821.47,1820.19,1815.63,1822.67,1817.34,1818.66,1819.36,1818.34,1816.87,1817.36,1817.52,1815.24,1815.09,1816.86,1815.29,1812.95,1812.67,1813.64,1810.89,1807.66,1804.78,1807.74,1806.95,1802.67,1802.54,1801.75,1798.29,1799.4,1796.81,1795.19,1791.92,1787.29,1788.5,1785.77,1783.29,1780.53,1776.21,1772.15,1771.13,1767.19,1765.07,1762.1,1753.91,1754.8,1751.75,1749.57,1744.39,1744.19,1735.17,1735.57,1732.14,1731.96,1729.93,1723.89,1724.71,1723.98,1723.82,1720.57,1720.94,1715.71,1716.48,1711.72,1714.97,1712.47,1709.55,1709.92,1707.18,1711.52,1703.58,1706.39,1705.75,1705.12,1708.77,1704.33,1706.99,1705.75,1707.34,1703.67,1707.77,1705.39,1704.4,1705.54,1703.29,1702.55,1701.56,1703.06,1704.24,1702.93,1703.88,1707.28,1706.58,1707.46,1705.36,1705.68,1705.28,1705.51,1704.86,1705.36,1702.26,1705.48,1704.07,1704.42,1703.88,1707.75,1708.08,1704.97,1710.43,1710.05,1707.29,1707.12,1711.45,1709.69,1710.74,1712.31,1710.94,1709.53,1712.86,1711.03,1713.4,1714.77,1713.92,1710.39,1714.09,1718.36,1714.71,1717.08,1719.27,1718.14,1718.81,1715.83,1717.92,1718.24,1718.96,1723.29,1722.11,1719.65,1724.75,1723.5,1729.3,1724.96,1725.73,1731.08,1731.1,1729.98,1731.76,1733.82,1731.84,1735.94,1734.38,1736.37,1736.56,1738.87,1741.52,1740.29,1739.38,1739.35,1740.07,1743.49,1744.53,1744.98,1746.75,1748.52,1747.92,1749.23,1752.25,1749.62,1752.48,1753.31,1752.29,1754.26,1755.79,1758.26,1758.18,1758.44,1758.82,1760.55,1760.67,1762.18,1761.29,1763.48,1763.44,1764.3,1764.54,1768.1
