TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:57:37,1146.98,1137.54,1128.77,1117.91,1110.69,1099.07,1088.84,1077.89,1069.35,1057.71,1046.97,1037.41,1024.39,1010.35,999.47,985.21,970.67,956.44,943.14,929.01,916.09,902.11,888.8,877.15,865.9,855.35,845.43,837.79,828.6,821.99,815.25,808.59,805.65,799.56,795.56,791.49,787.91,784.68,780.88,778.48,774.4,774.21,771.9,768.82,767.51,764.85,764.17,763.7,760.7,760.14,758.48,757.41,756.51,756.42,754.82,754.62,755.79,754.83,753.98,754.26,752.75,754.57,754,755,754.74,755.34,755.15,756.02,756.08,758.64,759.59,759.2,761.48,761.69,762.91,763.68,766.05,768.21,768.86,770.63,773.62,774.56,775.97,777.85,779.55,781.66,784.45,785.38,788.06,790.83,793.65,795.04,797.91,801.55,803.75,806.9,809.7,812.55,816.23,818.76,821.64,825.58,827.88,832.28,835.13,837.61,843.04,847.71,850.56,854.98,857.84,862.47,867.03,870.09,874.46,878.75,882.71,887.3,890.82,896.25,901.21,903.66,908.94,914.29,918.6,923.62,927.61,932.84,939.37,942.23,949.77,953.2,959.41,964.42,970.71,975.04,981.28,986.53,991.84,997.36,1002.97,1009.74,1014.35,1020.08,1026.03,1030.86,1037.91,1043.6,1048.72,1055.29,1060.14
10.06.2026 10:57:38,1146.84,1138.6,1128.99,1119.99,1109.03,1099.34,1089.46,1079.16,1069.26,1057.96,1046.15,1036.05,1023.62,1011.85,997.79,985.19,972.14,957.31,943.11,929.47,914.49,901.55,889.95,876.67,865.64,855.46,844.5,837.43,828.76,821.56,816.45,809.28,804.38,799.71,795.01,791.84,788.93,784.62,781.66,778.98,775.32,773.15,771.7,768.44,767.03,764.89,764.13,763.44,760.63,760.12,759.58,757.22,757.84,756.28,756.18,755.51,753.71,754.48,753.83,753.6,753.2,753.21,753.78,752.92,754.22,756.12,755.11,756.75,756.03,757.87,758.92,759.87,760.41,762.09,763.98,763.65,766.46,767.27,769.87,770.28,772.52,774.53,775.49,776.64,779.24,784.22,783.73,786.41,788.84,790.31,792.95,796.69,799.09,802.39,803.98,806.96,809.55,812.03,816.33,818.56,822.26,824.86,828.24,832.15,835.35,839.41,842.58,847.22,850.3,853.38,858.77,862.12,865.82,870.32,875.03,878.48,883.08,887.6,892.1,894.33,900.61,905.73,910.14,913.42,919.54,924.45,929.3,932.86,939.04,943.68,949.4,954.76,959.27,963.82,969.91,975.11,979.95,986.61,992.26,997.89,1001.93,1007.74,1014.51,1019.56,1026.78,1033.39,1037.41,1043.45,1049.98,1055.67,1061.02
10.06.2026 10:57:39,1146.84,1138.62,1127.97,1117.87,1108.92,1099.72,1087.11,1078.84,1068.55,1057.89,1047.36,1034.5,1023.18,1011.52,998.2,985.21,970.85,956.83,942.54,927.76,915.42,901.33,889.56,877.16,863.87,855.14,845.69,837.75,829.81,821.45,815.9,810.03,804.76,800.15,794.93,792.55,788.46,783.52,780.81,779.71,776.32,774.79,771.62,768.75,766.63,765.59,764.29,762.11,761.96,759.91,759.3,758.16,757.32,755.6,755.33,755.04,754.24,755.34,753.4,753.17,753.24,754.09,753.98,754.14,754.92,754.58,754.65,756.12,757.79,757.85,757.93,759.98,760.93,762.57,763.44,763.55,766.37,767.82,769.63,769.67,772.31,775.04,776.08,778.05,780.02,782.62,784.34,786,790.06,791.49,794.57,796.15,798.54,800.97,804.9,806.6,809.79,813.61,815.52,818.46,823.02,824.17,828.78,831.68,837.64,839.83,842.07,846.57,850.52,855.06,857.37,862.84,866.58,869.92,874.71,878.55,882.58,887.48,890.94,895.49,901.12,904.77,909.9,914.22,918.89,923.6,928.28,933.16,938.35,944.74,949.32,954.31,959.6,963.75,970.61,975.8,980.35,986.27,992.11,998.33,1003.44,1008.99,1014.73,1020.35,1026.26,1032.15,1038.21,1044.01,1048.95,1054.81,1061.08
10.06.2026 10:57:40,1147.67,1138.96,1128.4,1118.86,1109.89,1099.08,1088.25,1078.66,1068.6,1058.64,1046.91,1034.2,1024.46,1011.44,997.62,986.33,970.82,956.17,942.52,928.07,915.89,902.26,889.31,876.86,865.61,854.76,846.5,837.09,828.75,823.14,816.22,809.28,804.28,799.86,795.16,791.22,787.7,784.64,781.72,777.98,776.12,773.88,772.02,770.07,766.98,765.71,763.63,762.27,761.12,759.82,758.67,758.7,757.72,757.01,755.86,755.29,754.12,753.23,754.45,754.12,753.41,753.65,754.4,755.31,755.1,754.84,756.31,756.3,756.04,758.21,758.69,760.52,760.36,762.09,764.15,765.17,766.92,767.58,768.93,771.97,772.29,773.95,777.41,777.91,779.58,781.58,784.88,786.47,788.93,791.54,793.21,796.55,798.91,800.78,803.79,806.32,808.59,812.96,817.73,819.32,822.74,824.88,828.4,832.24,835.55,839.58,843.37,846.79,850.81,855.05,857.87,861.29,865.02,870.18,874.87,877.74,881.99,887.55,891.56,897.35,901.67,904.92,910.38,914.13,918.62,923.3,928.23,934.19,938.55,943.51,948.86,954.78,959.42,964.2,969.49,976.22,980.74,986.45,991.15,998.09,1002.93,1009.9,1014.64,1020.95,1026.25,1031.06,1036.29,1042.87,1049.3,1055.13,1060.3
10.06.2026 10:57:41,1147.74,1137.43,1128.88,1118.34,1107.92,1098.83,1088.9,1079.49,1067.88,1056.41,1046.81,1036.37,1022.9,1011.54,997.81,984.29,969.68,956.15,943.41,927.94,915.5,901.77,888.03,876.48,865.22,856,845.84,837.02,829.32,822.85,814.78,808.91,805.14,799.64,796.26,791.61,787.79,785.25,781.03,779.73,774.94,775.11,772.16,769.32,767.83,765.63,764.96,761.44,760.77,759.82,758.88,759.02,757.8,756.25,756.27,754.97,754.4,754.7,755.06,754.97,753.88,754.66,754.83,754.72,755.62,755.92,756.46,756.11,757.32,757.68,759.69,760.45,761.73,762,762.43,764.37,767.38,768.03,769.38,770.76,772.78,774.97,775.99,778.33,780.85,782.05,784.05,785.61,787.99,791.45,793.61,796.28,797.45,801.43,804.44,806.95,810,812.33,815.22,819.42,821.11,825.58,828.8,832.82,836.25,839.86,842.32,847.04,850.75,854.26,858.22,862.39,866.19,870.48,874.07,879.56,884.34,886.92,891.45,894.8,900.45,903.69,909.2,914.84,918.23,922.51,928.62,934.37,939.3,944.14,948.66,954.69,958.78,964.95,970.05,976.14,979.79,985.29,992.12,997.43,1003.07,1009.03,1014.81,1020.34,1025.61,1032.02,1037.64,1043.16,1049.2,1054.6,1061.06
10.06.2026 10:57:42,1148.34,1138.32,1128.42,1117.67,1108.28,1099.15,1088.67,1079.11,1067.97,1058.28,1047.6,1034.75,1023.71,1010.67,998.68,985.4,970.34,957.8,943.25,929.28,914.83,902.13,889,877.08,866.17,855.16,846.22,837.22,828.84,821.18,816.28,810.37,804.39,799.95,796.04,791.87,787.74,783.74,780.97,779.05,775.61,774.09,771,769.67,766.69,766.21,763.79,763.85,761.35,760.09,759.17,758.66,756.63,756.22,756.64,756.2,754.02,754.64,753.94,754.02,754.38,754.36,753.89,753.7,754.17,755.34,755.47,756.46,756.2,758.33,760.11,759.26,761.57,762.46,763.81,764.38,765.65,768.46,769.48,771.11,771.43,773.33,775.05,777.83,779.91,783.02,784.21,787.91,788.35,790.4,793.21,795.88,798.5,801.94,805.23,806.32,810.1,813.35,816.41,818.18,822.67,825.06,829.43,832.17,835.8,839.22,844.5,846.17,851.44,853.62,858.99,862.39,865.78,870.1,875.25,879,883.12,886.97,890.11,895.57,899.64,905.53,908.84,913.29,918.86,923.57,928.1,934.18,938.75,943.96,948.96,952.74,959.05,964.39,970.49,974.95,981.9,987.01,992.66,998.6,1003.36,1009.18,1014.47,1021.37,1027.26,1032.15,1039.02,1043.01,1050.12,1055.53,1061.39
10.06.2026 10:57:43,1147.83,1138.36,1128.68,1118.65,1108.58,1099.16,1089.17,1080.33,1068.09,1056.88,1047.32,1035.3,1023.65,1010.86,998.51,983.71,971.65,955.97,943.21,929.39,915.63,900.78,888.81,876.5,865.03,855.26,845.35,837.38,829.21,821.97,815.6,810.18,804.04,799.65,795.77,791.48,789.09,785.26,782,778.4,775.15,773.93,770.83,769.01,767.19,765.7,764.01,762.32,761.33,759.43,759.38,758.25,758.06,755.62,756.25,755.3,755.41,754.47,754.41,754.84,753.79,753.78,754.49,754.61,755.05,755.6,755.7,757.12,757.61,757.04,759.58,760.12,761.46,761.34,763.39,764.87,766.23,766.78,769.06,770.23,771.8,773.66,774.39,777.16,780.49,781.93,784.42,787.12,788.28,791.25,793.67,797.37,799.08,801.32,803.32,808.23,809.71,813.06,815.1,818.68,821.05,825.01,829.56,832.04,835.87,840.09,843.59,845.74,849.38,855.02,857.55,861.78,865.83,870.65,874.73,877.79,882.58,887.06,890.86,896.04,901.02,904.36,909.65,914.93,919.17,923.58,928.12,934.22,938.4,944.08,947.49,954.57,959.14,964.71,970.23,975.92,982.25,986.23,991.62,997.49,1002.9,1009.37,1015.77,1020.85,1026.92,1031.45,1037.42,1043.61,1049.63,1055.06,1060.68
10.06.2026 10:57:43,1147.55,1137.96,1128.78,1119.04,1109.06,1099.57,1088.86,1078.18,1068.32,1058.27,1046.63,1034.5,1023.68,1010.46,998.86,985.11,970.81,956.62,942.89,928.39,915.07,901.74,888.4,875.89,865.51,854.79,845.15,837.64,828.69,821.4,815.65,809.25,804.11,799.63,796.16,791.16,787.39,784.47,781.08,778.46,776.69,773.74,771.71,769.6,768.12,766.67,764.75,762.54,762.29,759.74,759.23,758.24,755.81,756.67,755.51,756.02,754.92,753.04,754.64,753.28,753.65,754.25,752.91,754.37,755.44,755.75,755.61,755.72,757.3,758.27,759.89,759.43,761.06,762.5,763.58,764.85,766.63,767.37,768.94,769.58,771.5,773.83,776.26,778.98,779.07,782.48,784.38,786.24,788.45,789.85,794.36,795.21,799.19,801.4,803.65,806.9,810.79,812.79,816.2,818.74,822.12,825.27,828.41,832.61,836.6,838.53,842.62,846.68,851.21,854.35,858.95,862.35,866.23,870.46,873.96,879.32,882.57,887.68,891.11,896.9,900.17,904.69,909.37,913.25,919.04,923.95,928.58,933.57,939.03,944.3,950.23,954.57,959.6,964.38,970.52,975.99,980.93,986.59,990.9,998.62,1002.98,1009.55,1014.97,1021.1,1027.06,1033.04,1038.84,1043.49,1048.39,1055.09,1061.12
10.06.2026 10:57:44,1147.17,1137.48,1128.13,1118.43,1108.51,1098.84,1088.64,1077.96,1067.95,1058.5,1046.65,1034.17,1024.03,1011.72,997.66,984.59,969.99,957.08,942.46,928.94,914.14,902.86,889.51,876.06,864.81,854.88,846,836.68,828.85,822.7,815.91,809.73,805.02,798.91,794.48,791.3,788,783.84,780.6,779.16,775.75,773.71,770.57,769.81,767.87,766.19,762.9,761.95,760.38,760.24,759.34,757.97,757.52,756.54,755.21,755.59,754.61,754.09,753.88,753.66,752.98,754.51,754.7,754.73,754.71,755.86,755.95,756.39,756.53,757.85,759.43,760.15,760.88,761.8,763.86,764.87,765.78,767.78,767.96,770.89,772.02,773.51,775.39,776.99,780,782.11,784.92,785.81,788.9,790.95,794.4,795.53,798.08,802.22,803.9,806.9,810.18,812.8,815.37,818.45,821.87,824.95,827.68,832.56,835.92,838.74,842.37,847.45,850.2,853.47,859.07,861.86,865.5,870.51,874.86,879.19,882.24,887.86,891.13,896.1,899.69,905.45,909.19,915.11,919.42,923.82,929.26,933.64,938.26,944.11,949.13,953.69,959.33,963.72,971.17,975.32,980.94,986.88,991.59,997.37,1002.89,1009.35,1014.47,1020.48,1026.5,1031.14,1036.79,1043.42,1049.58,1054.44,1060.76
