TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 11:21:58,1345.34,1349.56,1351.13,1352.99,1359.2,1357.81,1361.18,1362.51,1365.97,1368.79,1367.12,1368.47,1371.84,1372.16,1373.95,1373.98,1375.07,1376.78,1375.02,1378.12,1379.06,1375.96,1373.54,1375.83,1377.94,1376.87,1376.63,1376.46,1378.07,1378.94,1379.34,1377.18,1382.93,1381.53,1379.59,1376.52,1379.42,1379.69,1378.2,1376.27,1378.35,1378.03,1377.13,1382.37,1380.74,1377.15,1380.6,1379.87,1380.13,1378.4,1379.38,1378.92,1380.7,1379.29,1380.6,1379.6,1379.66,1379.23,1380.2,1377.36,1379.81,1379.34,1377.05,1376.92,1379.08,1379.7,1376.84,1377.21,1376.75,1375.24,1377.66,1376.98,1376.62,1373.73,1376.37,1371.04,1374.12,1370.4,1375.09,1372.18,1372.13,1370.16,1370.2,1370.41,1368.78,1370.18,1371.02,1369.99,1367.45,1367,1363.19,1367.03,1364.45,1365.73,1365.89,1362.33,1359.64,1360.96,1357.33,1359.07,1358.83,1354.16,1356.19,1353.12,1351.91,1354.1,1350,1352.33,1352.78,1351.38,1350.22,1347.95,1345.99,1348.54,1348.51,1349.64,1347.12,1346.88,1344.97,1347.01,1350.31,1349.94,1351.74,1352.33,1349.5,1352.34,1351.27,1355.31,1355.27,1351.87,1355.1,1359.34,1355.97,1358.52,1358.95,1357.91,1363.56,1361.42,1361.6,1361.46,1361.97,1361.62,1365.14,1363.48,1362.82,1364.01,1365.21,1365.37,1367.03,1363.94,1361.32,1362.09,1360.19,1358.8,1357.97,1357.53,1356.82,1353.72,1352.66,1347.75,1347.83,1346.48,1342.7,1342.78,1340.31,1338.1,1340.58,1338.28,1335.35,1333.07,1333.89,1333.83,1329.91,1333.58,1332.44,1334.17,1334.56,1335.54,1333.31,1336.03,1336.5,1342.58,1342.4,1343.55,1346.69,1345.16,1348.58,1350.69,1352.71,1351.82,1357.78,1359.74,1363.81,1363.87,1364.85,1367.24,1371.13,1372.6,1375.11,1379.15,1382.59
10.06.2026 11:21:59,1345.25,1349.42,1351.19,1354.76,1361.45,1358.56,1363.11,1362.41,1365.02,1369.47,1369.25,1371.39,1369.46,1375.56,1373.61,1371.56,1374.74,1375.23,1375.83,1376.41,1376.47,1376.88,1377.06,1377.96,1378.78,1378.66,1379.63,1379.54,1377.91,1380.04,1379,1379.12,1379.3,1381.89,1377.89,1380.38,1379.7,1381,1379.64,1379.59,1380.98,1380.62,1380.9,1384.04,1379.05,1382.47,1378.09,1381.11,1376.73,1379.25,1383.25,1378.9,1381.95,1379.39,1379.36,1379.54,1379.28,1378.55,1381.48,1379.26,1378.12,1379.83,1379.86,1377.8,1380.79,1373.91,1375.73,1374.52,1378.68,1376.03,1373.82,1378.95,1373.79,1375.5,1373.68,1373.31,1369.92,1372.8,1373.18,1372.41,1373.81,1372.58,1374.15,1373.92,1371.51,1371.24,1368.12,1366.25,1368.91,1368.79,1365.55,1366.65,1365.94,1366.67,1364.79,1363.19,1359.06,1360.65,1360.13,1358.62,1357.88,1357.85,1355.85,1355.51,1354.32,1353.06,1350.9,1350.61,1350.4,1349.78,1350.76,1346.98,1349.57,1346.41,1350.12,1350.86,1346.21,1345.57,1346.53,1350.48,1347.31,1346.31,1349.43,1346.85,1349.69,1353.29,1352.55,1351.91,1352.81,1356.22,1356.08,1356.43,1358.69,1358.45,1359.61,1361.43,1360.57,1362.5,1361.22,1363.09,1366.65,1363.39,1366.1,1363.44,1364.98,1365.32,1365.96,1363.67,1362.19,1365.3,1362.68,1365.21,1361.74,1361.96,1357.98,1357.69,1355.19,1356.07,1351.48,1354.49,1349.54,1342.04,1346.94,1345.01,1341,1340.75,1337.02,1335.96,1336.75,1335.1,1333.59,1332.17,1331.35,1333.3,1330.98,1331.29,1334,1334.66,1336.63,1338.51,1337.76,1336.78,1338.6,1342.15,1341.93,1347.16,1348.11,1350.62,1352.31,1358.74,1356.67,1358.34,1358.66,1361.82,1361.01,1367.22,1373.78,1368.72,1370.14,1379.42,1376.62
10.06.2026 11:22:00,1344.93,1347.54,1354.65,1355.43,1356.89,1358.51,1367.74,1361.68,1369.18,1365.41,1368.04,1369.18,1372.45,1374.1,1373.34,1372.79,1375.6,1374.12,1377.02,1375.77,1374.56,1379.57,1374.77,1376.7,1374.49,1377.58,1375.33,1377.72,1379.18,1379.83,1378.32,1381.56,1378.97,1382.94,1376.8,1377.35,1380.12,1379.37,1379.79,1378.37,1378.08,1380.46,1379.73,1379.55,1379.97,1379.94,1378.25,1379.46,1379.56,1380.19,1378.69,1381.55,1378.03,1379.85,1381.07,1375.17,1377.98,1379.37,1378.69,1380.14,1380.52,1377.21,1380.04,1376.99,1382.61,1376.25,1382.26,1378.38,1375.72,1376.66,1376.58,1377.28,1381.9,1378.08,1375.87,1372.04,1374.75,1371.59,1373.77,1371.31,1371.17,1371.55,1372.35,1371.25,1371.27,1367.12,1368.86,1368.41,1364.76,1368.11,1368.49,1363.93,1364.88,1368.38,1361.56,1361.79,1363.34,1361.91,1360.74,1358.06,1361.94,1362.13,1356.24,1354.57,1353.61,1355.86,1352.1,1351.62,1350.75,1350.38,1348.54,1351.2,1350.07,1347.37,1348.42,1346.58,1348.2,1346.34,1349.27,1346.83,1351.29,1351.4,1349.97,1352.47,1351.35,1350.82,1351.72,1357,1353.33,1355.9,1354.04,1355.53,1356.97,1362.13,1358.34,1358.76,1359.63,1360.91,1361.62,1359.85,1363.38,1364.85,1364.47,1363.9,1365.91,1364.54,1365.2,1364.19,1362.02,1363.68,1368.44,1362.99,1360.61,1362.12,1357.84,1355.62,1357.26,1350.99,1354.37,1351.97,1349.59,1347.77,1345.64,1341.44,1339.97,1338.38,1336.25,1336.45,1335.18,1332.42,1331.9,1334.11,1333.35,1333.09,1332.87,1334.71,1334.64,1332.84,1336.31,1338.4,1337.08,1339.34,1342.58,1342.86,1344.3,1343.72,1347.2,1352.84,1351.63,1353.35,1355.18,1355.53,1363.61,1358.21,1365.15,1368.75,1369.61,1370.59,1376.38,1374.94,1381.89
10.06.2026 11:22:02,1343.58,1346.75,1351.05,1354.87,1356.54,1363.88,1363.77,1364.37,1367.1,1367.14,1371.6,1368.51,1374.08,1372.45,1370.92,1374.01,1372.6,1374.62,1378.13,1377.26,1374.04,1375.1,1376.22,1376.96,1376.95,1376.91,1378.15,1379.81,1377.62,1378.32,1379.29,1379.2,1377.41,1379.27,1379.32,1381.75,1379.68,1381.92,1381.89,1381.66,1377.75,1378.49,1379.79,1378.7,1381.11,1382.29,1381.19,1375.89,1381.02,1380.71,1380.15,1376.7,1379.47,1377.27,1375.85,1380.99,1378.98,1377.88,1379.27,1376.82,1379.81,1380.81,1378.71,1379.67,1379.35,1377.05,1378.87,1377.91,1379.52,1375.83,1379.27,1378.42,1376.35,1377.42,1373.1,1375.14,1372.73,1378.84,1374.34,1372,1372.14,1373.2,1371.56,1372.56,1368.86,1370.91,1369.96,1366.8,1370.07,1368.64,1367,1362.2,1368.37,1366.37,1362.94,1361.45,1361.04,1360.83,1361.42,1361.68,1356.62,1357.38,1353.38,1356.14,1355.32,1353.56,1352.85,1352.53,1351.81,1350.88,1351.14,1350.81,1349.22,1350.23,1349.63,1350.05,1349.45,1348.53,1348.94,1349.34,1348.91,1346.33,1348.5,1350.63,1353.06,1352.7,1353.86,1352.54,1355.89,1356.92,1356.21,1355.48,1358.09,1361.58,1358.67,1358.04,1360.07,1362.83,1364.59,1359.68,1363.32,1364.31,1361.6,1363.26,1364.74,1366.1,1366.23,1365.44,1364.64,1362.69,1363.38,1363.14,1361,1359.56,1359.73,1357.36,1352.9,1352.31,1353.75,1350.1,1348.05,1347.92,1341.91,1342.36,1342.49,1339.57,1339.26,1336.41,1333.83,1337.05,1334.36,1335.17,1332.42,1332.21,1332.02,1337.24,1335.47,1333.39,1339.42,1337,1340.4,1340.32,1339.75,1345.73,1344.01,1346.67,1349.24,1349.27,1354.26,1356.16,1356.54,1359.04,1361.16,1361.4,1366.18,1364.26,1368.26,1374.91,1373,1379.7,1379.86
10.06.2026 11:22:03,1346.23,1346.7,1351.19,1353.93,1357.59,1358.36,1361.03,1365.3,1363.33,1368.19,1365.76,1370.48,1372.56,1373.71,1369.6,1371.16,1377.07,1376.32,1376.45,1376.98,1378.35,1380.45,1376.72,1380.35,1376.73,1376.23,1377.01,1377.94,1378.33,1377.82,1383.58,1377.71,1377.55,1381.39,1377.57,1379.53,1382.52,1379.91,1379.26,1380.47,1377.63,1382.26,1379.41,1381.73,1380.72,1381.34,1381.53,1380.62,1378.41,1379.63,1380.34,1381.78,1378.27,1380.42,1381.11,1377.95,1382.15,1379.82,1382.72,1379.81,1378.82,1379.34,1378.43,1376.68,1378.23,1380.46,1377.78,1378.1,1375.37,1377.19,1378.12,1375.49,1376.12,1373.13,1373.88,1373.94,1374.82,1378.29,1376.59,1373.54,1376.81,1370.63,1370.71,1368.47,1372.52,1370.28,1372.62,1366.66,1371.17,1365.69,1364.13,1365.86,1367,1365.33,1362.92,1361.3,1362.03,1360.61,1362.16,1357.65,1360.97,1355.02,1356.68,1356.56,1355.63,1351.08,1353.96,1352.24,1352.84,1348.83,1351.8,1350.45,1350.93,1348.74,1346.16,1348.06,1347.62,1347.35,1346.62,1348.6,1349.57,1353.01,1349.6,1352.28,1352.47,1353.47,1352.83,1355.69,1354.03,1355.68,1357.19,1357.47,1357.53,1359.15,1358.3,1361.16,1359.91,1361.22,1365.02,1360.32,1360.89,1359.39,1366.43,1361.33,1362.79,1367.23,1364.38,1363.3,1362.66,1365.47,1363.93,1363.26,1362.69,1361.1,1357.4,1357.71,1355.74,1355.04,1352.22,1348.75,1346.58,1344.48,1347.6,1342.54,1340.29,1338.98,1338.07,1335.1,1336.41,1333.15,1332.32,1334.81,1335.01,1333.38,1333.66,1333.47,1332.04,1337.45,1339.08,1338.93,1337.9,1337.99,1343.65,1340.06,1342.44,1346.19,1347.35,1348,1348.07,1355.17,1356.51,1356.52,1359.32,1359.78,1365.65,1366.73,1370.96,1372.88,1374.21,1378.61,1382.08
10.06.2026 11:22:04,1345.81,1350.3,1356.25,1355.54,1358.99,1360.85,1362.45,1364.14,1370.34,1368.39,1367.96,1370.65,1372.17,1373.94,1375.24,1377.98,1378.16,1377.2,1375.44,1380.46,1375.53,1377.7,1375.49,1377.24,1379.06,1377.59,1378.62,1376.33,1382.07,1382.56,1375.77,1380.59,1379.65,1379.14,1381.19,1378.55,1379.58,1379.98,1379.64,1382.43,1380.82,1379.37,1380.5,1377.37,1381.51,1381.31,1378.79,1380.76,1379.61,1379.6,1383.3,1382.1,1382.65,1379.12,1381.54,1375.93,1380.08,1378.49,1380.52,1375.64,1380.18,1378.38,1377.47,1379.72,1375.76,1379.52,1381.57,1375.99,1376.88,1379.64,1377.07,1377.67,1378.37,1375.62,1374.18,1375.72,1372.95,1374.23,1375.27,1374.6,1372.79,1372.31,1374.25,1369.6,1370.84,1373.23,1368.32,1369.03,1367.76,1370.04,1368.18,1367.85,1363.72,1364.11,1365.16,1363.57,1361.96,1362.77,1361.93,1359.83,1359.07,1358.16,1355.47,1357.5,1355.57,1352.76,1352.8,1353.7,1348.54,1350.88,1349.61,1350.54,1349.51,1350.61,1348.52,1349.57,1349.74,1349.13,1349.65,1348.82,1349.76,1353,1348.6,1350.25,1352.07,1352.6,1354.64,1350.55,1357.72,1356.48,1355.22,1355.95,1357.93,1358.46,1359.41,1361.76,1357.79,1363.34,1363.24,1361.69,1364.67,1361.32,1362.99,1361.67,1365.63,1366.39,1365.55,1367.71,1363.13,1363.03,1363.28,1360.03,1362.4,1359.9,1358.87,1356.59,1354.71,1354.81,1352.41,1352.23,1350.75,1346.78,1342.77,1343.16,1340.59,1340.03,1336.65,1337.38,1335.83,1335.36,1334.71,1331.35,1334.73,1331.68,1333.35,1334.51,1332.17,1335.45,1336.57,1336.85,1337.02,1339.81,1340.59,1343.5,1340.82,1349.67,1349.38,1352.69,1348.91,1354.11,1353.16,1358.16,1363.02,1362.78,1362.58,1367.28,1371.4,1371.92,1375.76,1379.65,1378.98
10.06.2026 11:22:05,1345.38,1348.2,1350.28,1353.78,1355.93,1360.8,1365.69,1363.95,1368.46,1365.52,1366.73,1371.38,1368.59,1374.23,1372.85,1374.11,1372.83,1375.81,1375.69,1380.15,1373.72,1377.99,1376.43,1378.28,1378.41,1379.15,1378.62,1380.48,1379.41,1378.72,1380.57,1377.77,1379.15,1377.6,1379.76,1379.9,1380.35,1379.07,1379.8,1382.41,1382.02,1380.63,1379.9,1381.61,1380.2,1381.09,1382.14,1381.27,1380.55,1378.65,1377.7,1381.65,1382.09,1378.4,1381.07,1377.6,1376.78,1380.3,1377.7,1377.78,1375.22,1379.79,1380.47,1376.66,1378.89,1377.55,1380.6,1377.06,1380.4,1378.12,1375.32,1377.15,1377.05,1374.09,1375.52,1375.92,1375.14,1374.49,1376.92,1373.3,1373.84,1375.04,1369.78,1373.28,1373.13,1370.1,1369.46,1366.68,1366.31,1365.43,1367.66,1367.88,1363.56,1369.29,1363.77,1362.09,1361.71,1361.68,1360.24,1360.95,1356.73,1359.92,1356.58,1354.61,1354.21,1355.49,1353.45,1352.63,1351.73,1349.3,1351.43,1348.58,1349.63,1349.23,1350.63,1348.59,1347.01,1347.63,1348.26,1347.63,1349,1351.56,1351.65,1351.39,1355.53,1352.26,1352.52,1355.31,1353.69,1354.22,1351.92,1357.48,1357.02,1359.68,1358.2,1359.18,1363.54,1360.99,1363.88,1363.57,1361.65,1363.97,1364.24,1364.65,1362.08,1364.08,1363.9,1365.73,1364.62,1365.97,1364.04,1364.86,1361.99,1362.55,1356.63,1356.94,1353.79,1352.53,1352.62,1352.47,1348.84,1344.4,1344.2,1341.42,1341.13,1338.4,1337.42,1333.84,1337.25,1336.44,1332.17,1331.19,1333.1,1333.99,1333.86,1331.6,1337.12,1338.47,1337.89,1337.29,1337.88,1339.94,1341.8,1341.84,1344.73,1343.79,1347.79,1351.85,1351.81,1353.93,1351.59,1358.96,1360.9,1363,1367.05,1369.46,1372.31,1372.42,1373.67,1378.17,1380.11
10.06.2026 11:22:06,1348.71,1349.2,1350.02,1353.55,1356.92,1357.29,1363.06,1364.59,1364.3,1366.65,1368.68,1371.5,1372.71,1368.66,1374.59,1372.44,1372.03,1374.01,1376.97,1376.16,1377.37,1379.87,1375.65,1375.21,1378.13,1378.19,1377.46,1376.46,1376.24,1379.49,1379.78,1380.05,1383.01,1378.65,1381.4,1379.09,1378.13,1380.56,1381.3,1382.63,1381.06,1382.14,1380.44,1379.02,1382.22,1383.22,1381.32,1381.35,1379.07,1381.88,1379.89,1379.38,1376.03,1379.21,1382.94,1379.74,1379.18,1377.75,1376.71,1382.01,1376.54,1379.15,1377.13,1379.23,1377.42,1376.92,1376.69,1375.84,1375.71,1377.89,1375.93,1374.92,1377.51,1375.93,1374.13,1377.02,1373.05,1376.4,1371.2,1372.31,1370.89,1375.02,1372.62,1372.31,1367.53,1369.99,1373.43,1367.22,1372.28,1367.69,1367.34,1362.3,1365.23,1361.55,1364.28,1361.9,1360.41,1361.98,1361.46,1359.25,1356.73,1354.9,1355.33,1358.86,1356.06,1352.85,1354.54,1349.97,1351.64,1351.31,1351.26,1347.85,1348.68,1350.37,1348.94,1348.59,1347.56,1348.18,1351.31,1346.02,1350.65,1351.72,1347.8,1349.43,1351.63,1354.45,1352.9,1355.61,1354.82,1352.89,1356,1355.49,1360.43,1355.21,1359.14,1357.89,1359.41,1363.44,1362.35,1362.24,1359.02,1361.02,1365.31,1363.59,1366.81,1365.11,1365.68,1363.48,1365.99,1366.47,1366.62,1362.76,1363.43,1363.75,1359.31,1356.24,1357.99,1352.54,1348.51,1349.51,1347.39,1346.62,1344.08,1341.7,1339.3,1340.77,1336.58,1336.45,1337.75,1335.45,1334.84,1335.33,1334.75,1335.1,1333.73,1334.09,1329.99,1335.84,1337.3,1338.65,1339.54,1342.08,1339.79,1343.22,1343.59,1347.69,1346.14,1348.74,1350.49,1352.99,1356.37,1358.44,1362.82,1360.37,1366.57,1365.43,1369.66,1371.94,1372.94,1377.75,1379.83
10.06.2026 11:22:07,1345.71,1347.95,1351.16,1359.01,1357.8,1361.02,1360.87,1363.76,1366.13,1366.62,1367.91,1370.75,1371.42,1371.85,1374.32,1375.53,1374.54,1376.1,1376.01,1376.88,1377.75,1378.61,1375.18,1377.67,1378.1,1378.31,1378.61,1377.89,1377.09,1380.16,1379.62,1379.71,1380.65,1379.53,1382.19,1377.27,1380.7,1382.63,1380.56,1383.36,1381.33,1376.84,1383.27,1379.83,1378.54,1382.13,1380.75,1384.75,1381.03,1378.98,1381.73,1381.04,1379.68,1381.55,1378.91,1381.56,1380.12,1377.33,1380.63,1380.27,1378.08,1381.28,1379.4,1380.03,1375.56,1377.23,1377.88,1379.6,1377.91,1375.87,1380.6,1374.85,1373.66,1370.41,1376.89,1373.6,1375.94,1376.37,1373.23,1373.79,1372.5,1372.98,1371.87,1373.29,1372.38,1371.45,1370.04,1373.48,1368.61,1369.31,1364.97,1364.98,1366.19,1364.53,1364.67,1363.8,1361.5,1360.09,1360.39,1361.51,1357.06,1354.32,1357.35,1351.35,1356.4,1354.87,1354.42,1348.84,1349.83,1349.15,1348.25,1349.69,1350.08,1347.35,1348.42,1348.07,1348.11,1348.43,1346.44,1352.09,1348.96,1350.64,1351.93,1351.03,1350.4,1353.43,1353.98,1353.74,1352.22,1352.43,1359.55,1358.41,1355.79,1358.66,1358.45,1361.67,1362.69,1360.35,1362.07,1364.33,1363.41,1363.97,1365.4,1364.24,1364.63,1367.92,1359.71,1363.91,1365.56,1362.58,1359.97,1361.32,1361.06,1359.45,1357.32,1357.82,1355.05,1353.28,1356.3,1348.93,1350.32,1346.43,1343.52,1343.44,1340.75,1336.99,1336.05,1336.87,1336.63,1334.48,1331.21,1332.39,1335.28,1335.68,1335.74,1333.85,1335,1335.92,1337.83,1338.11,1339.29,1339.23,1342.13,1341.7,1344.65,1346.95,1350.11,1349.45,1349.17,1356.2,1357.16,1357.82,1359.63,1361,1366.45,1368.85,1372.68,1370.99,1377.69,1378.41,1379.11
