TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 10:30:49,1390.19,1393.06,1393.92,1398.79,1401.57,1404.23,1405.36,1411.43,1409.66,1413.95,1412.77,1417.84,1417.73,1416.32,1419.35,1420.71,1419.02,1419.47,1425.25,1420.56,1419.06,1424.09,1422.92,1423.4,1425.07,1423.94,1426.21,1425.16,1428.12,1425.67,1427.79,1424.4,1426.53,1425.63,1427.92,1427.48,1423.65,1423.95,1429.37,1425.5,1425.34,1426.25,1426.8,1427.12,1425.95,1427.35,1426.35,1428.11,1424.18,1424.39,1427.13,1428.02,1425.82,1424.28,1426.31,1425.54,1430.07,1427.13,1425.76,1424.35,1426.96,1424.3,1426.36,1427.01,1424.68,1425.28,1424.78,1427.48,1422.77,1423.66,1423.11,1421.21,1424.61,1423.58,1422.11,1422.93,1424.94,1422.07,1421.43,1419.32,1421.34,1416.85,1415.94,1420.78,1418.96,1416.28,1417.38,1415.8,1412.38,1414.14,1413.78,1415.41,1413.09,1413.01,1411.57,1411.05,1408.68,1408.08,1408.08,1403.82,1401.33,1407.54,1402.25,1401.8,1402.28,1399.27,1397.63,1398.55,1398.6,1393.29,1397.77,1395.07,1395.24,1395.72,1394.66,1394.77,1392.95,1396.67,1395.65,1395.28,1399.58,1396.43,1396.95,1400.23,1398.93,1399.85,1397.84,1402.29,1402.09,1403.18,1405.08,1404.86,1402.62,1406.07,1406.53,1409.57,1408.72,1410.27,1408.21,1408.8,1411.08,1410.19,1410.84,1414.94,1413.68,1410.82,1411.62,1409.47,1410.57,1411.11,1411.16,1412.58,1405.22,1407.22,1404.04,1405.75,1400.09,1397.31,1395.78,1394.7,1393.08,1390.1,1385.39,1384.56,1381.28,1379.03,1379.75,1376.04,1371.73,1374.12,1372.72,1371.77,1370.89,1372.33,1372.62,1370.34,1366.51,1371.48,1368.5,1368.07,1371.95,1372.14,1371.83,1374.95,1376.66,1377.35,1383.95,1384.01,1382.8,1385.02,1388.62,1387.24,1391.63,1394.58,1396.44,1398.03,1403.16,1403.98,1407.36,1411.3,1411.75
10.06.2026 10:30:50,1390.84,1394.71,1402.91,1400.92,1404.15,1404.85,1407.33,1411.87,1416.11,1416.69,1417.03,1417.12,1417.03,1418.95,1421.66,1422.6,1424.69,1421.04,1418.88,1426.24,1424.37,1425.12,1424.63,1427.54,1422.2,1424.74,1424.59,1424.93,1425.26,1425.88,1427.44,1426.29,1426.58,1424.36,1427.72,1428.26,1428.6,1427.89,1426.66,1427.16,1426,1427,1428.73,1426.35,1428.5,1426.89,1427.9,1424.65,1427.29,1425.63,1427.01,1426.98,1428.06,1430.7,1427.89,1427.67,1429.24,1428.79,1427.28,1426.06,1426.19,1426.82,1424.29,1427.28,1424.66,1426.34,1427.82,1425.53,1425.85,1424.91,1423.35,1425.33,1424.16,1422.88,1425,1423.5,1421.99,1424.09,1423.69,1423.52,1420.58,1419.66,1414.53,1419.46,1419.86,1420.09,1417.04,1415.47,1418.73,1412.44,1414.32,1415.33,1411.84,1412.75,1411.55,1412.74,1408.25,1406.19,1409.11,1411.16,1404.41,1405.7,1403.74,1403.52,1402.26,1401.86,1400.79,1400.95,1396.95,1400.89,1398.57,1397.1,1397.02,1397.75,1398.02,1396.35,1393.2,1395.02,1396.97,1397.86,1396.83,1398.51,1397.69,1401.43,1400.51,1396.85,1400.39,1401.11,1401.52,1403.15,1404.52,1403.67,1406.13,1405.87,1409.52,1406.16,1407.87,1410.98,1409.42,1408.64,1411.33,1408.94,1413.55,1412.86,1411.8,1414.11,1414.74,1413.51,1412.41,1409.83,1408.86,1408.27,1408.92,1406.06,1404.35,1405.59,1400.57,1400.32,1395.08,1390.85,1395.23,1392.46,1383.44,1385.63,1382.34,1382.13,1380.3,1376.53,1372.51,1374.96,1374.15,1369.42,1371.16,1367.67,1368.18,1371.07,1368.59,1369.11,1372.44,1372.08,1371.97,1374.04,1372.98,1376.31,1378.68,1382.33,1380.87,1384.58,1384.84,1388.05,1388.84,1391.78,1393.2,1395.75,1400.45,1399.73,1404.12,1403.85,1408.94,1411.53,1413.6
10.06.2026 10:30:52,1389.5,1395.72,1399.18,1400.68,1403.95,1407.05,1409.35,1407.72,1411.85,1416.06,1418.74,1418.9,1417.89,1421.07,1418.63,1422.45,1422.35,1421.84,1425.47,1420.98,1424.65,1427.2,1425,1425.12,1422.48,1426.07,1423.25,1427.01,1426.06,1423.66,1425.83,1426.27,1425.8,1425.2,1429.8,1429.57,1425.88,1428.7,1428.86,1427.84,1430.31,1430.03,1430.39,1428.02,1427.41,1427.64,1428.49,1427.92,1424.68,1427.8,1428.44,1425.46,1429.54,1429.83,1426.68,1427.88,1428.77,1428.59,1429.97,1428.51,1424.94,1425.34,1427.1,1426.05,1425.2,1426.84,1424.72,1424.7,1426.71,1426.87,1422.93,1426.61,1423.5,1424.99,1420.4,1425.13,1421.18,1422.16,1422.58,1418.8,1422.44,1417.14,1420.31,1420.16,1418.76,1416.62,1418.5,1416.45,1414.58,1412.61,1410.27,1414.79,1413.38,1413.16,1408.6,1410.44,1408.09,1408.25,1408.54,1412.3,1404.08,1405.76,1405.12,1403.92,1400.75,1402.98,1400.82,1401.81,1399.05,1399.56,1397.13,1400.47,1397.41,1398.11,1394.48,1397.1,1395.55,1397.34,1398.73,1397.53,1394.89,1396.47,1399.94,1397.72,1397.91,1397.35,1400.63,1400.85,1402.47,1403.33,1403.51,1405.7,1409.38,1407.27,1406.98,1409.69,1410.82,1409.43,1410.08,1411.73,1410.81,1410.73,1410.78,1409.84,1414.09,1413.17,1412.24,1413.19,1412.25,1411.15,1412.59,1408.7,1408.77,1408.96,1407.07,1403.36,1401.94,1402.22,1396.44,1394.98,1391.77,1391.82,1385.08,1383,1381.79,1382.19,1379.7,1378.57,1374.38,1373.31,1374.11,1374.44,1369.41,1368.37,1371.08,1368.42,1370.63,1370.58,1372.69,1372.15,1373.45,1371.13,1378.27,1374.29,1376.06,1381.35,1383.01,1379.8,1384.28,1387.58,1387.57,1391.54,1393.63,1394.7,1396.11,1403.24,1406.13,1403.96,1410.03,1410.21,1412.59
10.06.2026 10:30:53,1389.67,1394.5,1399.65,1402.9,1407.82,1407.13,1408.78,1408.9,1412.59,1414.12,1415.86,1416.13,1416.11,1418.97,1419.43,1416.18,1423.24,1424.51,1422.69,1421.15,1423.08,1422.22,1426.54,1423.82,1423.15,1424.22,1426.3,1423.85,1427.57,1429.1,1425.48,1424.52,1425.76,1429.02,1427.68,1426.06,1426.33,1426.34,1428.95,1428.41,1424.77,1428.15,1428.31,1426.32,1430.27,1420.54,1429.2,1426.47,1427.16,1427.3,1427.95,1430.87,1429.59,1426.91,1423.01,1427.84,1425.73,1427.12,1428.17,1424.31,1427.67,1423.2,1429.85,1425.38,1426.29,1428.48,1425.48,1425.52,1423.75,1425.78,1424.69,1424.25,1424.67,1423.83,1423.58,1425.46,1422.57,1420.56,1422.95,1420.98,1420.51,1417.18,1421.69,1421.35,1419.26,1418.55,1415.92,1415.9,1419,1413.91,1417.44,1413.82,1415.35,1412.46,1411.09,1409.4,1410.96,1407.62,1406.4,1406.29,1406.28,1403.22,1404.48,1404.15,1401.48,1401.76,1401.08,1399,1401.09,1398.18,1395.75,1395.26,1395.21,1395.88,1397.11,1395.72,1397.65,1395.79,1392.79,1398.83,1398.55,1397.46,1399,1399.32,1399.96,1398.69,1400.39,1401.97,1403.36,1405.49,1403.9,1404.78,1406.49,1411.64,1407,1409.61,1407.63,1411.55,1410.52,1410.98,1411.7,1411.07,1412.4,1411.97,1411.72,1415.18,1411.56,1412.73,1411.72,1409.9,1409.84,1410.29,1408.58,1405.68,1405.81,1402.3,1403.53,1402.01,1397.88,1392.87,1392.39,1389.84,1389.76,1385.07,1380.89,1379.13,1381.03,1380.39,1377.06,1374.97,1372.93,1368.48,1370.95,1371.15,1371.48,1368.05,1371.82,1368.6,1373.82,1374.57,1373.96,1372.67,1376.88,1378.78,1377.38,1381.55,1380.43,1385.76,1386.38,1387.16,1392.4,1391.66,1395.71,1395.38,1397.39,1402.63,1405.97,1405.51,1408.81,1409.86,1413.75
10.06.2026 10:30:54,1389.5,1398.4,1399.5,1398,1403.81,1406.02,1410.41,1412.12,1414.19,1415.03,1414.6,1419.28,1420.8,1420.19,1420.8,1422.28,1420.84,1427.57,1422.57,1427.15,1422.45,1424.64,1425.45,1427.18,1424.9,1426.88,1425.79,1428.5,1426.03,1428.69,1427.13,1425.84,1427.93,1429.5,1429.35,1428.82,1426.37,1427.96,1427.9,1430.81,1430.49,1425.2,1429.72,1428.02,1425.33,1428.63,1428.44,1428.05,1426.06,1428,1429.15,1428.55,1425.17,1426.33,1428.43,1430.35,1427.8,1426.58,1426.02,1427.05,1426.32,1427.01,1426.95,1425.19,1427.98,1429.37,1423.87,1426.29,1429.51,1429.05,1425.71,1424.01,1424.67,1426.25,1423.3,1421.03,1422.75,1422.3,1422.63,1419.02,1424.1,1421.32,1420.79,1419.31,1418.01,1418.93,1421.21,1412.89,1419.23,1415.8,1418.84,1415.27,1412.65,1412.63,1409.87,1411.71,1411.34,1409.43,1410.55,1409.7,1409.31,1403.48,1409.17,1404.6,1405.57,1404.47,1400.83,1398.58,1400.42,1398.98,1398.58,1397.16,1398.74,1395.97,1401.73,1397.27,1397.75,1396.86,1395.9,1396.38,1395.94,1400.38,1400.46,1401.45,1397.91,1397.41,1399.51,1404.76,1405.17,1403.18,1405.59,1406.97,1405.97,1408.7,1407.31,1410.68,1411.4,1407.79,1410.25,1408.38,1410.97,1412.34,1414.01,1411.89,1414.1,1414.52,1414.48,1415.9,1412.91,1413.78,1410.54,1411.88,1407.2,1409.41,1405.76,1404.52,1399.4,1402.19,1397.54,1397.52,1391.54,1391.57,1389.51,1385.57,1383.41,1378.71,1376.65,1374.56,1374.52,1372.54,1373.21,1371.59,1369.16,1374.2,1372.08,1372.9,1369.31,1369.06,1371.08,1369.31,1370.94,1374.23,1374.62,1377.51,1380.52,1379.77,1383.22,1381.53,1386.05,1384.55,1388.73,1394.8,1394.87,1398.99,1399.34,1401.55,1403.39,1404.8,1411.28,1411.74,1414.76
10.06.2026 10:30:55,1390.93,1394,1396.62,1402.65,1406.31,1407.3,1410.66,1414.43,1411.68,1411.82,1415.77,1417.66,1416.03,1420.86,1421.31,1422.58,1421.62,1423.62,1423.93,1426.31,1425.87,1422.34,1425.17,1424.82,1426.95,1425.9,1425.28,1427.51,1426.91,1425.13,1428.31,1426.53,1427.49,1425.39,1427.91,1427.76,1428.3,1429.37,1429.67,1426.66,1429.25,1429.47,1432.35,1428.88,1428.21,1428.89,1431.01,1431.38,1429.01,1430.19,1432.12,1429.94,1427.11,1429.74,1425.81,1427.43,1426.83,1428.26,1428.14,1427.72,1427.87,1427.58,1426.9,1430.01,1424.38,1427.34,1425.25,1424.61,1425.59,1426.26,1428.24,1424.52,1427.68,1424.34,1425.21,1422.01,1423.1,1423.77,1423.49,1422.84,1422.9,1421.89,1422.4,1418.68,1417.63,1420.24,1419.04,1418.92,1416.88,1418,1415.03,1416.84,1412.18,1413.48,1411.75,1413.33,1411.13,1407.47,1410.25,1404.04,1406.58,1402.17,1401.25,1403.98,1402.55,1402.56,1401.1,1397.74,1401.45,1397.82,1401.85,1398.94,1399.25,1395.08,1395.97,1396.53,1398.89,1397.73,1395.84,1396.92,1397.38,1397.14,1398.33,1398.08,1402.99,1400.75,1401.18,1399.86,1401.74,1402.47,1405.18,1407.59,1407.84,1405.25,1405.52,1407.03,1408.66,1408.43,1408.02,1412.58,1410.9,1414.09,1413.89,1412.55,1411.9,1411.55,1412.44,1413.32,1411.05,1412.46,1415.44,1407.22,1410.04,1411.38,1407.51,1407.9,1404.9,1398.62,1399.4,1395.05,1395.31,1391.49,1389.09,1386.36,1382.63,1382.29,1379.14,1376.09,1376.08,1374.13,1374.29,1374.79,1370.89,1369.23,1369.99,1369.3,1373.66,1371.45,1369.8,1371.48,1374.03,1373.2,1374.36,1376.38,1381.87,1381.14,1380.96,1380.96,1386.56,1385.45,1386.72,1392.35,1391.89,1395.4,1398.9,1401.22,1403.61,1402.63,1407.2,1411.38,1412.54
10.06.2026 10:30:56,1388.2,1398.88,1400.24,1402.1,1405.16,1407.07,1409.61,1410.92,1415.27,1413.04,1418.2,1417.22,1419.74,1421.45,1419.27,1424.12,1418.15,1424,1426.05,1423.54,1426.59,1425.62,1425.28,1426.6,1426.85,1422.85,1426.49,1426.09,1429.14,1427.44,1429.1,1425.69,1429.36,1425.47,1428,1430.44,1431.43,1428.47,1426.79,1426.32,1428.48,1427.35,1427.93,1427.52,1427.28,1429.58,1428.96,1426.3,1432.81,1428.71,1427.92,1430.44,1429.09,1427.33,1428.14,1425.44,1428.94,1427.91,1429.19,1426.46,1428.14,1427.44,1428.28,1428.95,1425.72,1428.53,1428.03,1425.77,1428.15,1425.65,1426.25,1427.18,1423.56,1423.54,1425.76,1422.55,1427.51,1425.29,1423.52,1420.4,1420.91,1422.86,1420.76,1419.7,1418.16,1418.71,1418.33,1418.04,1420.44,1417.04,1414.57,1416.55,1414.73,1410.07,1411.43,1411.34,1411.69,1409.63,1411.05,1406.25,1405.31,1408.11,1405.64,1401.53,1404.1,1403.48,1400.27,1402.47,1402.54,1397.56,1399.48,1396.6,1399.1,1397.29,1399,1396.05,1396.94,1397.11,1397.63,1397.39,1399.16,1398.58,1401.02,1398.68,1399.11,1399.36,1400.62,1401.2,1405.86,1404.94,1405.71,1406.41,1407.68,1410.75,1411.19,1405.75,1408.47,1410,1411.95,1410.39,1414.47,1412.98,1412.91,1412,1411.69,1415.64,1414.57,1415.82,1414.19,1414.08,1411.3,1411.67,1411.11,1412.29,1406.1,1405.02,1399.71,1400.85,1398.03,1393.17,1391.22,1389.6,1388.32,1381.75,1382.32,1378.05,1379.47,1375.74,1372.09,1373.67,1373.35,1373.64,1373.44,1371,1370.49,1370.92,1370.63,1370.54,1373.92,1369.49,1374.05,1375.92,1375.84,1373.87,1378.65,1382.68,1382.24,1382.99,1384.62,1386.33,1385.12,1390.97,1394.83,1395.58,1402.04,1402.69,1406.48,1408.54,1410.35,1414.4,1416.08
10.06.2026 10:30:57,1389.61,1394.98,1403.46,1402.87,1403.97,1407.96,1411.13,1411.85,1412.51,1413.69,1415.11,1418.78,1419.43,1417.85,1418.64,1420.19,1421.27,1422.02,1424.68,1425.28,1423.85,1426.39,1427.8,1426.82,1429.97,1427.3,1427.34,1425.24,1425.68,1427.21,1427.81,1430.62,1427.23,1426.3,1429.48,1428.88,1429.26,1430.94,1429.1,1427.61,1428.38,1429.13,1427.52,1428.91,1427.91,1427.01,1427.32,1427.27,1430.09,1428.17,1431.19,1429.47,1430.34,1425.89,1429.98,1426.74,1428.22,1428.59,1428.38,1427.12,1426.91,1426.01,1428.52,1427.28,1427.23,1430,1426.79,1427.46,1426.12,1424.5,1424.4,1428.3,1424.25,1424.64,1420.57,1425.91,1421.7,1426.16,1422.26,1422.06,1423.54,1419.32,1420.96,1419.97,1422.64,1417.23,1418.54,1418.08,1417.85,1416.37,1418.27,1414.23,1414.61,1412.8,1412.06,1409.65,1411.02,1411.37,1408.66,1409.78,1408.34,1405.9,1403.82,1404.52,1404.69,1400.63,1403.44,1400.36,1400.79,1398.13,1396.36,1398.27,1397.13,1398.25,1393.03,1396.38,1397.83,1399.28,1397.12,1398.95,1398.63,1397.5,1403.03,1399.06,1400.25,1401.82,1402.28,1404.16,1402.1,1402.21,1408.26,1407.23,1408.2,1408.84,1406.4,1408.3,1411.79,1413.04,1416.03,1411.43,1414.63,1410.84,1411.58,1414.26,1412.13,1412.88,1412.08,1414.97,1413,1410.98,1413.57,1412.08,1409.63,1408.92,1407.49,1406.8,1402.08,1399.74,1394.74,1396.71,1393.36,1390.78,1390.36,1384.32,1382.33,1382.33,1381.69,1377.77,1376.85,1377.33,1373.46,1373.49,1372.36,1370.88,1370.69,1367.05,1368.39,1371.65,1374.96,1373.34,1376.54,1375.89,1374.32,1377.72,1379.17,1383.02,1379.39,1385.16,1381.83,1388.5,1390.26,1389.29,1394.46,1396.08,1396.75,1401.13,1403.8,1405.76,1410.08,1409.99,1412.01
10.06.2026 10:30:59,1390.91,1396.21,1399.69,1406.91,1405.84,1408.2,1406.91,1412.08,1412.11,1416.95,1420.46,1419.76,1420.6,1419.96,1422.41,1422.14,1422.89,1420.36,1425.32,1424.06,1424.15,1424.74,1423.75,1424.09,1429.87,1426.81,1426.83,1427.97,1429.93,1426.95,1429.96,1428.58,1428.24,1431.88,1429.85,1430.26,1428.38,1431.7,1429.6,1430.94,1427.54,1426.57,1432.24,1428.06,1427.94,1430.68,1431.62,1430.1,1429.29,1427.99,1428.93,1428.27,1429.47,1430.05,1428.98,1428.09,1427.27,1427.48,1429.78,1429.67,1427.7,1427.45,1428.58,1429.62,1426.62,1426.46,1426.53,1425.23,1426.37,1428.59,1427.53,1424.04,1427.69,1424.47,1421.71,1422.94,1424.69,1424.72,1421.19,1423.04,1422.08,1421.74,1422.29,1419.84,1419.35,1419.86,1419.93,1416.65,1416.74,1414.16,1418.92,1414.54,1412.83,1414.59,1413.92,1412.59,1409.78,1410.14,1409.29,1407.48,1406.51,1407.9,1406.99,1403.64,1401.72,1403.32,1403.72,1401.39,1404.56,1398.69,1402.4,1401.14,1396.08,1396.94,1397.42,1397.86,1396.63,1397.05,1397.84,1398.1,1402.51,1399.27,1400.4,1400.46,1398.42,1399.83,1401.04,1400.09,1404.94,1405.46,1405.19,1405.41,1406.66,1405.42,1408.86,1411.69,1410.26,1411.99,1413,1412.99,1413.72,1412.96,1414.59,1416.6,1413.58,1415.85,1413.82,1411.99,1412.59,1416.91,1411.31,1408.54,1408.05,1408.32,1407.03,1404.53,1402.82,1400.64,1400.22,1394.14,1392.92,1392.28,1386.34,1386.1,1382.98,1380.73,1380.02,1376.3,1374.79,1375.21,1374.21,1376.96,1373.21,1371.46,1372.99,1371.49,1373.88,1371.37,1371.95,1372.2,1372.99,1376,1374.52,1373.95,1378.8,1379.48,1383.6,1382.02,1386.62,1388.93,1393.12,1390.6,1393.19,1395.16,1398.9,1402.5,1401.71,1406.17,1407.75,1410.1,1416.34
10.06.2026 10:31:00,1392.98,1394.78,1398.51,1402.32,1403.61,1406.54,1407.93,1410.61,1411.97,1414.47,1415.98,1418.63,1417.72,1420.16,1422.58,1425.35,1423.55,1420.99,1424.88,1423.08,1424.99,1427.8,1426.97,1424.68,1424.88,1424.34,1428.31,1424.4,1430.54,1425.65,1427.23,1431.61,1426.86,1430.4,1428.38,1429.86,1428.26,1428.35,1430.27,1432.73,1431.09,1429.8,1429.83,1429.71,1428.21,1430.76,1429.53,1426.91,1430.92,1428.43,1427.67,1431.66,1428.42,1428.23,1426.8,1431.96,1430.91,1432.53,1427.3,1428.87,1431.53,1432.45,1427.4,1427.8,1426.4,1426.63,1426.37,1425.34,1429.31,1426.49,1425.11,1426.07,1427.8,1427.05,1423.36,1424.52,1427.13,1424.09,1423.58,1423.15,1420.06,1420.28,1420.93,1419.21,1421.36,1420.77,1418.28,1418.11,1421.33,1415.64,1416.12,1417.15,1413.42,1413.32,1412.27,1413.07,1408.18,1409.59,1412.48,1409.71,1407.78,1406.59,1406.7,1408.99,1405.52,1404.68,1402.66,1400.35,1403.22,1399.02,1401,1401.72,1401.27,1397.91,1399.32,1396.61,1397.43,1399.85,1400.08,1398.24,1401.03,1399.61,1402.57,1400.26,1399.69,1399.91,1402.07,1399.46,1403.85,1405.04,1410.13,1406.95,1408.28,1408.36,1409.62,1409.24,1408.72,1412.35,1409.91,1413.58,1412.13,1415.39,1413.34,1416.09,1414.36,1413.88,1413.08,1416.69,1411.85,1409.96,1415.15,1409.7,1408.51,1405.62,1405.67,1405.98,1399.8,1398.23,1397.55,1397.88,1391.3,1391.26,1389.16,1384.03,1383.52,1380.53,1380.89,1378.65,1373.14,1373.54,1373.42,1369.5,1369.7,1371.32,1369.94,1368.36,1370.96,1371.16,1371.52,1372.8,1374.77,1370.66,1376.03,1376.82,1378.31,1382.3,1384.51,1383.64,1385.7,1386.94,1392.69,1393.61,1390.97,1397.43,1398.04,1401.73,1402.8,1405.36,1412.62,1409.42,1412.06
