TimeStamp/Wavelength,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950,1952,1954,1956,1958,1960,1962,1964,1966,1968,1970,1972,1974,1976,1978,1980,1982,1984,1986,1988,1990,1992,1994,1996,1998,2000,2002,2004,2006,2008,2010,2012,2014,2016,2018,2020,2022,2024,2026,2028,2030,2032,2034,2036,2038,2040,2042,2044,2046,2048,2050,2052,2054,2056,2058,2060,2062,2064,2066,2068,2070,2072,2074,2076,2078,2080,2082,2084,2086,2088,2090,2092,2094,2096,2098,2100,2102,2104,2106,2108,2110,2112,2114,2116,2118,2120,2122,2124,2126,2128,2130,2132,2134,2136,2138,2140,2142,2144,2146,2148,2150
10.06.2026 10:44:34,1818.89,1817.71,1817.96,1819.81,1821.02,1819.18,1818.77,1818.57,1817.07,1816.81,1815.07,1817.93,1814.77,1815.28,1812.19,1815.56,1814.39,1814.58,1815.69,1811.91,1813.19,1812.04,1811.42,1812.33,1811.44,1810.97,1812.83,1807.96,1812.33,1808.93,1808.67,1808.64,1809.08,1805.34,1807.36,1806.32,1804.83,1803.42,1802.68,1800.13,1799.95,1798.44,1795.49,1796.12,1794.88,1791.57,1790.79,1788.84,1783.21,1785.09,1786.94,1777.9,1778.89,1776.88,1771.27,1766.87,1769.74,1765.36,1758.19,1756.98,1756.25,1751.5,1750.48,1746.53,1746.46,1743.51,1742.02,1735.59,1730.64,1730.83,1731.67,1729.36,1726.73,1726.83,1725.75,1723.99,1723.31,1719.24,1718.96,1717.16,1720.64,1720.54,1712.99,1714.24,1715.13,1718.65,1714.91,1716.73,1713.97,1714.2,1710.85,1713.4,1714.71,1710.39,1712.35,1711.04,1710.3,1713.85,1711.02,1709.87,1710.25,1711.61,1712.82,1709.25,1711.46,1712.64,1710.24,1709.99,1710.09,1712.57,1710.57,1710.3,1710.38,1712.38,1712.72,1715.1,1712,1712.45,1710.41,1715.76,1714.64,1716.12,1716.72,1716.08,1712.56,1719.3,1714.28,1716.18,1712.97,1720.78,1716.31,1717.85,1719.3,1714.66,1717.89,1721.32,1721.17,1718.38,1720.21,1723.01,1724.26,1724.81,1723.37,1724.24,1723.91,1726.65,1722.36,1725.61,1727.08,1725.94,1728.13,1729.94,1729.74,1732.02,1728.52,1731.26,1732.06,1733.93,1733.14,1736.23,1737.61,1734.19,1736.84,1739.36,1739.85,1740.11,1740.79,1743.73,1742.82,1742.69,1741.96,1744.84,1747.06,1748.62,1751.07,1749.46,1750.21,1754.91,1752.61,1755.47,1754.66,1755.44,1760.07,1758.74,1754.85,1756.43,1759.18,1761.26,1759.4,1763.16,1761.96,1763.89,1765.98,1763.81,1764.88,1768.54,1765.89,1767.21,1768.44,1772.57,1765.38
10.06.2026 10:44:35,1816.8,1816.58,1818.53,1818.55,1819.49,1819.21,1816.76,1816.08,1817.36,1816.05,1814.76,1813.45,1815.63,1811.56,1812.92,1813.94,1811.77,1817.26,1814.67,1816.53,1815.23,1814.22,1814.8,1813.18,1809.95,1809.95,1812.67,1812.73,1809.1,1811.2,1805.68,1807.05,1807.51,1807.83,1806.76,1805.56,1804.09,1802.02,1799.55,1802.02,1799.35,1802.8,1798.24,1795.77,1791.81,1791.89,1791.82,1782.98,1785.44,1783.73,1778.38,1780.81,1777.23,1771,1771.94,1769.04,1771.26,1765.73,1760.68,1756.27,1757.06,1752.24,1748.85,1746.82,1741.6,1745.17,1739.52,1739.69,1729.4,1729.55,1729.7,1727.48,1728.3,1727.55,1730.07,1721.91,1724.54,1721.78,1724.64,1721,1718.89,1719.14,1716.31,1717.08,1716.11,1717.4,1715.51,1713.65,1711.65,1711.08,1713.01,1711.63,1713.02,1713.92,1712.42,1710.59,1711.8,1712.33,1712.44,1711.1,1711.51,1711.54,1713.35,1709.64,1708.67,1711.34,1711.61,1710.08,1710.65,1712.76,1710.52,1714.11,1711.75,1712.44,1711.69,1710.9,1711.9,1714.9,1712.59,1716.21,1712.87,1715.76,1711.71,1715.11,1718.22,1716.61,1716.7,1712.92,1714.96,1718.11,1722,1721.39,1721.24,1723.37,1717.69,1720.35,1720.98,1719.74,1723.08,1722.72,1722.44,1724.42,1728.01,1723.58,1726.23,1725.91,1726.36,1727.97,1724.25,1726.26,1727.52,1728.42,1731.82,1734.8,1730.08,1731.28,1733.45,1732.93,1734.62,1733.32,1737,1739.5,1737.88,1737.96,1737.19,1741.28,1744.44,1744.54,1742.49,1743.83,1745.93,1745.25,1746.64,1748.23,1749.48,1751.56,1752.46,1752.2,1749.41,1752,1752.87,1755.24,1755.07,1754.6,1757.18,1756.45,1762.78,1760.74,1760.41,1761.07,1759.4,1763.65,1766.98,1765.19,1765.08,1763.56,1767.17,1770.3,1765.74,1766.48,1770.32
10.06.2026 10:44:36,1817.52,1817.79,1818.7,1815.98,1819.03,1818.3,1817.79,1815.51,1815.7,1818.93,1818.27,1815.96,1815.96,1814.92,1818.1,1815.38,1814.74,1813.77,1814.84,1813.12,1814.09,1814.21,1816.28,1814.44,1812.05,1813.48,1811.35,1811.38,1808.41,1808.26,1809.39,1810.71,1808.31,1807.64,1806.54,1805.92,1802.54,1808.36,1799.18,1802.51,1799.98,1802.62,1796.84,1795.71,1795.22,1791.69,1788.8,1788.07,1783.75,1780.43,1783.4,1778.62,1779.54,1776.46,1774.06,1770.48,1766.83,1763.64,1762.27,1760.19,1757.67,1753.01,1749.86,1746.04,1743.18,1741.48,1739.04,1736.1,1735.38,1734.85,1730.54,1728.68,1728.58,1723.02,1725.13,1721.11,1721.46,1720.26,1720.92,1720.76,1718.04,1717.92,1719.04,1716.66,1713.88,1717.72,1714.39,1716.39,1715.62,1712.07,1713.92,1712.75,1711.36,1712.89,1710.21,1710.36,1709.77,1714.12,1711.49,1714.91,1710.22,1713.76,1715.17,1711.56,1710.52,1714.21,1712.35,1707.28,1709.04,1709.77,1710.73,1714.33,1712.18,1711.61,1712.02,1710.02,1712.52,1711.91,1713.55,1715.93,1714.58,1717.66,1715.9,1712.73,1718.57,1715.95,1716.1,1718.1,1717,1716.23,1720.37,1719.41,1720.23,1720,1718.64,1718.33,1719.69,1722.98,1719.86,1723.43,1721.11,1723.1,1722.26,1725.11,1722.19,1726.3,1723.99,1727.6,1728.49,1723.82,1728.04,1727.06,1728.71,1727.37,1729.63,1733.35,1731.91,1736.81,1736.4,1737.34,1736.03,1736.01,1738.09,1736.92,1739.72,1739.39,1742.66,1741.23,1739.77,1743.08,1744.69,1745.87,1743.8,1749.27,1751.34,1748.67,1750.59,1747.79,1753.56,1751.49,1753.55,1754.43,1754.24,1759.41,1762.41,1756.73,1760.23,1757.64,1760.6,1761.07,1760.9,1763.68,1759.29,1762.83,1764.36,1764.23,1766.57,1766.18,1768.21,1766.84,1769.34
10.06.2026 10:44:38,1820.36,1820,1819.38,1818,1817.49,1819.48,1816.09,1818.35,1817.46,1814.58,1815.21,1816.18,1814.95,1813.43,1816.22,1818.05,1816.44,1811.9,1816.49,1815.4,1814.51,1813.09,1812.46,1811.07,1811.18,1812.52,1812.16,1811.24,1812.09,1810.51,1814.65,1807.71,1806.65,1809.33,1804.58,1803.68,1801.98,1802.9,1802.38,1801.46,1806.05,1797.99,1795.06,1795.62,1796.71,1791.83,1793.11,1792.24,1784.97,1782.2,1782.73,1781.77,1777.01,1775.73,1773.04,1766.42,1766.57,1764.88,1760.7,1757.19,1755.72,1756.02,1747.87,1748.42,1743.98,1744.47,1740.69,1737.75,1734.54,1732.07,1732.44,1731.12,1725.79,1724,1726.37,1725.23,1721.39,1721.14,1723.39,1718.1,1719.75,1720.03,1722.09,1716.74,1717.07,1712.88,1716.53,1714.68,1714.69,1712.59,1712.65,1714.28,1715.38,1710.03,1710.4,1707.92,1712.82,1711.75,1709.54,1713.77,1710.28,1710.67,1711.54,1708.96,1711.05,1711.5,1711.55,1712.59,1711.92,1710.88,1710.45,1710.72,1712.16,1710.88,1715.94,1714.23,1712.07,1716.12,1715.42,1715.69,1716.77,1714.89,1714,1713.28,1715.73,1713.5,1715.87,1716.78,1719.47,1715.97,1715.56,1718.43,1717.36,1717.65,1717.68,1722.5,1721.79,1719.32,1721.32,1722.77,1725.11,1721.83,1724.02,1724.24,1724.11,1727.68,1724.07,1726.47,1728.62,1727.96,1729.82,1727.73,1729.71,1729.32,1729.46,1731.87,1732.36,1735.81,1733.74,1736.77,1733.88,1736.09,1739.7,1737.42,1740.76,1740.15,1741.77,1741.66,1739.17,1747.18,1746.32,1743.77,1746.49,1747.1,1751.78,1750.06,1753.29,1753.82,1752.11,1751.76,1752.5,1755.61,1751.82,1755.55,1754.34,1757.58,1759.08,1760.41,1763.58,1760.06,1764.95,1762.48,1763.15,1759.38,1764.36,1765.17,1767.88,1769.52,1767.24,1770.11,1769.94
10.06.2026 10:44:39,1818.31,1816.72,1819.44,1814.39,1817.24,1817.08,1815.24,1814.69,1817.17,1817.56,1816.06,1816.82,1816.56,1812.75,1817.03,1814.51,1813.07,1815,1814.96,1813.96,1812.36,1807.63,1813.88,1813.79,1810.29,1811.86,1810.82,1812.94,1807.57,1809.46,1810.24,1808.66,1807.49,1804.5,1803.83,1804.79,1804.59,1804.73,1800.5,1800.01,1798.11,1798.75,1799.04,1795.47,1792.67,1790.55,1788.97,1785.98,1786.53,1784.86,1782.45,1775.26,1779.45,1777.33,1769.4,1769.62,1768.4,1764.6,1763.04,1758.84,1755.53,1753.85,1748.08,1745.67,1746.41,1741.19,1738.37,1738.23,1734.84,1735.27,1732.2,1729.17,1727.82,1726.3,1725.97,1724.84,1719.83,1721.21,1719.12,1714.75,1720.11,1717.99,1717.1,1716.73,1715.84,1714.95,1714.69,1713.04,1712.09,1712.71,1714.68,1713.79,1713.05,1713.36,1709.93,1710.37,1713.92,1711.59,1713.88,1710.17,1712.04,1712.09,1708.63,1708.59,1711.95,1712.24,1709.31,1710.27,1713.12,1714.04,1713.21,1710.32,1713.07,1712.84,1710.88,1714.76,1709.88,1713.6,1712.65,1713.23,1716.37,1711.84,1713.72,1716.77,1716.19,1712.66,1717.73,1714.5,1718.83,1716.32,1717.32,1716.76,1719.31,1716.39,1718.46,1721.53,1718.31,1722.32,1722.66,1721.02,1722.02,1723.04,1722.75,1720.79,1725.34,1723.88,1725.74,1725.81,1723.66,1728.31,1725.2,1727.68,1729.38,1729.52,1730.04,1731.95,1732.24,1733.1,1733.35,1737.8,1735.57,1735.64,1739.76,1739.13,1740.17,1738.89,1743.05,1742.06,1742.21,1741.88,1742.87,1743.58,1746.77,1749.44,1748.06,1747.55,1751.89,1752.11,1752.46,1752.36,1750.94,1756.16,1756.87,1757,1759.23,1759.35,1758.08,1760.66,1758.95,1761.73,1762.17,1763.14,1764.57,1762.85,1766.76,1768.03,1768.21,1765.32,1767.63,1766.32,1767.2
10.06.2026 10:44:40,1819.21,1815.32,1820.59,1818.4,1818.74,1821.36,1819.99,1819.96,1817.64,1817.88,1818.47,1815.86,1814.88,1817.18,1817.1,1815.5,1815.1,1815.15,1815.69,1815.43,1814.03,1815.2,1813.65,1812.4,1812.38,1813.85,1810.95,1810.83,1812.5,1809.94,1807.78,1808.04,1806.31,1804.95,1806.46,1805.22,1803.03,1806.44,1802.2,1800.42,1799.08,1799.44,1796.61,1795.7,1793.17,1792.83,1790.3,1787.59,1788.4,1785.55,1781.83,1783.14,1777.44,1775.2,1774.18,1766.82,1766.67,1762.69,1760.28,1756.8,1754.98,1753.98,1748.57,1746.24,1743.61,1741.82,1739.07,1738.54,1733.2,1735.84,1731.31,1727.99,1726.1,1726.03,1725.17,1720.41,1720.96,1722.12,1722.97,1719.77,1718.95,1719.1,1717.63,1716.36,1715.86,1716.59,1714.16,1709.45,1711.98,1712.05,1711.49,1709.2,1710.72,1711.77,1715.59,1714.48,1710.07,1709.25,1712.49,1713.48,1712.99,1709.02,1714.32,1712.75,1711.63,1710.72,1713.91,1712.24,1711.34,1710.25,1714.57,1710.82,1712.8,1712.14,1713.55,1710.61,1713.38,1713.22,1711.76,1712.42,1715.05,1712.97,1712.48,1712.55,1713.23,1716.61,1712.1,1713.96,1717.48,1716.86,1716.16,1717.32,1719.89,1716.65,1720.04,1719.76,1720.79,1719.52,1718.31,1720.77,1722.85,1721.71,1724.9,1723.9,1720.81,1723.37,1724.07,1724.61,1729.06,1726.61,1726.84,1728.11,1731.56,1731.35,1731.53,1733.79,1733.39,1733.98,1735.51,1735.62,1734.94,1732.97,1735.86,1736.82,1740.3,1743.06,1740.36,1744.28,1741.95,1742.19,1743.14,1747.53,1746.94,1747.05,1750.34,1748.54,1750.16,1749.69,1752.75,1754.77,1753.13,1753.52,1755.36,1757.33,1757.58,1756.52,1760.61,1760,1759.72,1761.65,1762.98,1763.11,1762.47,1766.25,1763.48,1766.05,1767.2,1766.63,1769.4,1769.16,1769.45
10.06.2026 10:44:41,1818.06,1819.21,1817.77,1816.29,1816.44,1818,1818.47,1819.49,1820.33,1814.74,1817.93,1815.82,1815.06,1815.76,1813.36,1814.73,1814.66,1813.87,1813.33,1817.57,1811.99,1810.59,1810.96,1811.17,1813.09,1808.74,1811.98,1810.18,1810.27,1810.52,1805.53,1807.98,1805.61,1810.81,1809.96,1804.71,1807.36,1802.18,1802.66,1800.39,1799.71,1794.53,1799.6,1796.14,1792.5,1790.7,1792.19,1786.74,1785.45,1783.38,1782.94,1782.83,1779.72,1775.08,1770.79,1768.86,1765.8,1764.84,1761.96,1757.82,1757.66,1750.7,1749.08,1746.69,1743.45,1742.46,1737.34,1736.61,1736.55,1729.39,1731.67,1731.09,1726.6,1727.05,1726.49,1724.46,1724.5,1720.48,1718.75,1718.16,1717.34,1719.6,1720.02,1713.43,1716.48,1715.56,1714.11,1712.01,1716.05,1712.69,1715.51,1712.64,1712.38,1713.49,1710.52,1711.78,1711.36,1708.18,1712.58,1709.72,1711.46,1709.1,1707.11,1709.67,1712.25,1710.32,1713.31,1712.01,1714.83,1710.88,1713.91,1709.87,1709.38,1711.53,1714.12,1713.18,1712.42,1714.23,1713.6,1713.63,1716.94,1713,1714.88,1714.21,1717.08,1714.28,1713.16,1714.78,1718.47,1717.45,1717.98,1716.64,1719,1718.22,1721.07,1717.31,1719.04,1720.5,1721.08,1721.26,1723.93,1722.95,1719.99,1723.55,1725.26,1724.87,1727.13,1726.11,1727.51,1725.62,1729.94,1728.57,1729.75,1728.32,1728.64,1730.43,1735.8,1733.17,1735.99,1735.87,1738.03,1738.11,1735.55,1738.4,1741.29,1740.39,1738.6,1739.91,1745.08,1746.64,1744.83,1747.96,1747.79,1748.69,1747.31,1748.51,1753.08,1750.69,1751.57,1752.33,1751.4,1754.53,1755.17,1756.36,1757.68,1757.86,1759.78,1761.44,1760.79,1762.54,1762.89,1762.97,1762.39,1763.19,1763.78,1763.46,1764.24,1764.79,1769.83,1769.26,1764.98
10.06.2026 10:44:42,1818.91,1816.93,1818.9,1821.69,1818.89,1817.33,1817.45,1818.01,1817.46,1815.12,1816.8,1815.61,1817.84,1813.82,1812.96,1814.54,1815.36,1813.62,1814.09,1814.06,1816.8,1810.95,1809.86,1813.31,1814.1,1814.25,1809.99,1810.93,1809.16,1807.32,1809.51,1806.04,1807.32,1806.14,1805.57,1807.03,1804.68,1801.39,1802.75,1800.6,1800.74,1800.35,1797,1797.58,1794.03,1794.36,1788.49,1789.6,1784.72,1782.91,1782.77,1778.69,1780.28,1774.79,1770.15,1770.34,1766.32,1764.4,1759.57,1756.56,1755.72,1747.78,1750.45,1749.01,1745.99,1744.58,1741.71,1741.28,1732.72,1735.31,1730.82,1729.78,1728.17,1727.31,1726.79,1722.87,1721.41,1720.77,1719.96,1719.24,1718.22,1716.45,1718.18,1714.38,1716.27,1713.34,1716.79,1715.89,1715.91,1716.71,1715.54,1712.92,1712.63,1710.92,1710.3,1713.44,1714.6,1711.34,1711.9,1712.39,1711.38,1709.17,1711.23,1712.59,1707.15,1711.53,1711.7,1712.02,1709.89,1711.15,1714.83,1714.06,1710.67,1713.15,1709.03,1714.35,1711.11,1711.85,1712.22,1715,1713.59,1714.11,1715.88,1715.5,1714.38,1715.78,1713.42,1718.09,1717.09,1715.39,1715.29,1717.51,1720.61,1719.34,1720.63,1722.51,1718.7,1721.47,1720.97,1723.51,1725.29,1720.45,1724.1,1720.62,1722.28,1723.78,1724.58,1727.64,1723.36,1725.59,1723.7,1725.02,1728.29,1732.01,1731.1,1729.73,1729.89,1731.63,1733.46,1735.91,1738.69,1735.64,1736.2,1739.39,1737.94,1738.88,1738.68,1738.14,1742.41,1739.62,1746.27,1746.47,1747.15,1746.99,1750.74,1747.19,1748.49,1751.18,1753.85,1754.17,1754.92,1757.93,1755.76,1758.21,1758.64,1754.18,1754.04,1759.46,1760.07,1760.03,1763.37,1761.71,1763.01,1764.71,1764.49,1766.5,1766.37,1764.6,1769.06,1766.8,1767.24
10.06.2026 10:44:43,1820.33,1818.17,1822.36,1815.88,1818.65,1817.23,1816.77,1819.28,1818.96,1818,1821.29,1815.01,1813.77,1814.74,1815.7,1815.59,1814.59,1817.49,1812.45,1815.41,1815.97,1814.99,1812.54,1813.31,1810.09,1809.12,1808.83,1812.42,1809.39,1811.01,1809.44,1808.53,1806.33,1802.51,1802.45,1804,1808.85,1803.77,1803.41,1800.71,1801.51,1795.53,1797.55,1794.23,1795.22,1791.65,1790.46,1786.06,1785.88,1785.89,1781.05,1781.05,1777.58,1772.85,1772.64,1771.66,1766.75,1764.1,1761.17,1757.63,1755.84,1751.66,1748.27,1746.96,1746.35,1739.36,1741.98,1738.54,1739.14,1732.25,1731.32,1728.23,1724.93,1726.17,1725.48,1722.65,1717.8,1725.02,1722.61,1718.03,1720.86,1715.98,1716.21,1712.76,1716.4,1714.87,1715.26,1714.88,1711.49,1713.17,1713.07,1710.86,1711.78,1708.2,1711.41,1709.03,1712.35,1713.38,1707.72,1712.93,1713.35,1709.21,1709.8,1711.44,1709.39,1708.27,1711.79,1712.07,1711.99,1712.2,1709.92,1710.34,1708.93,1711.83,1712.54,1714.33,1713.09,1714.29,1713.07,1713.41,1716.5,1717.7,1715.26,1716.06,1711.41,1717.6,1716.64,1713.86,1714.22,1715.33,1720.66,1721.32,1718.75,1717.8,1717.93,1716.58,1720.38,1720.82,1723.56,1718.72,1722.3,1724.38,1722.79,1724.65,1728.1,1724.56,1726.72,1728.24,1725.91,1725.02,1728.22,1730.14,1726.41,1729.39,1730.73,1729.34,1732.86,1734,1734.12,1732.55,1736.53,1735.82,1737.63,1740.93,1741.41,1740.57,1740.06,1741.79,1741.93,1742.98,1747.59,1746.04,1746.6,1748.27,1747.58,1748.1,1751.92,1749.52,1751.51,1753.11,1752.53,1751.95,1757.32,1754.97,1760.39,1756.81,1757.69,1762.44,1758.14,1759.79,1762.36,1764.82,1765.91,1762.75,1768.03,1766.21,1766.55,1766.72,1768.45,1767.62,1766.56
10.06.2026 10:44:45,1816.42,1820.23,1821.96,1818.69,1815.97,1821.19,1817.72,1817.99,1816.94,1818.05,1816.28,1814.59,1816.14,1815.94,1811.69,1816.42,1812.99,1813.78,1811.55,1813.38,1814.2,1813.29,1810.18,1811.38,1813.99,1810.84,1809.96,1809.37,1812.63,1808.62,1808.64,1808.7,1807.23,1805.37,1808.34,1802.11,1805.51,1804.19,1800.18,1800.13,1798.71,1798.11,1796.39,1791.38,1793.8,1790.07,1791.57,1789.65,1788.06,1782.6,1781.83,1782.13,1777.15,1774.5,1771.3,1766.28,1767.04,1759.67,1759.84,1755.19,1751.94,1755.64,1749.56,1746.53,1742,1741.33,1740.01,1736.54,1735.23,1730.94,1731.32,1731.6,1724.03,1729.06,1724.47,1723.66,1722.7,1720.35,1720.27,1719.02,1716.55,1716.75,1715.35,1718.19,1715.37,1716.91,1713.55,1714.53,1714.37,1711.22,1713.43,1714.72,1711.03,1714.82,1710.83,1711.28,1711.24,1711.84,1711.59,1711.98,1709.41,1710,1707.84,1711.03,1709.79,1712.39,1714.87,1708.57,1711.13,1711.42,1708.49,1710.35,1709.25,1712.05,1714.67,1713.85,1713.76,1713.64,1712.01,1713.5,1714.85,1713.51,1713.05,1716.66,1713.91,1713.48,1717.33,1717.18,1719.01,1716.55,1717.56,1719.81,1717.51,1718.55,1716.73,1716.86,1721.17,1723.07,1720.53,1720.14,1720.2,1725.68,1725.08,1721.16,1727.75,1724.69,1726.93,1723.98,1724.61,1726.25,1727.73,1728.34,1729.65,1728.89,1729.45,1734.67,1733.23,1735.7,1734.53,1740.43,1737.85,1736.94,1738.71,1736.29,1739.69,1736.94,1741.56,1744.07,1743.73,1741.44,1743.14,1745.69,1746.8,1748.16,1747.17,1750.12,1746.7,1750.21,1750.63,1753.77,1752.54,1756.62,1755.73,1754.76,1756.88,1756.61,1755.74,1758.79,1759.63,1758.91,1766.08,1764.14,1765.38,1761.65,1765.87,1765.88,1768.16,1766.19,1766.33,1765.81,1764.87
