TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:42:30,1078.28,1070.89,1061.5,1054.18,1046.55,1037.06,1028.26,1020.08,1012.18,1001.3,993.57,982.24,972.68,962.75,951.96,939.94,927.8,917.03,904,891.93,881.69,869.86,858.72,848.15,836.98,829.31,821.27,812.28,805.53,801.49,793.42,789.03,783.79,780.37,776.49,773.02,768.83,767.36,763.42,760.72,758.84,756.32,754.63,753.07,750.62,749.97,748.26,746.82,746.49,745.01,743.19,743.3,741.68,741.08,740.94,740.11,741.13,739.66,739.44,739.16,738.76,739.51,739.46,740.01,740.4,741.05,740.9,742.16,741.4,742.79,744.09,744.6,745.63,746.38,748.46,748.78,750.47,751.19,753.12,753.7,754.4,757.8,759.61,760.71,763,764.29,766.81,768.04,770.05,772.67,775.12,777.02,779.85,781.95,783.94,787.77,789.43,793.23,793.78,797.88,799.58,804.38,806.58,809.49,812.89,815.52,819.19,822.29,825.63,828.15,833.13,835.58,839.86,843.16,847.1,849.74,854.52,858.14,862.03,864.29,869.74,874.75,877.26,882.02,887.67,891.54,895.33,899.53,904.79,908.26,913.53,917.29,922.93,927.22,932.9,937.79,943.35,947.4,952.9,957.51,962.89,969.18,973.55,979.1,985.09,989.35,994.45,1000.34,1006.73,1011.52,1017.19
10.06.2026 10:42:30,1078.75,1071.48,1062.94,1054.61,1046.39,1038.28,1028.65,1020.56,1010.55,1002.84,993.18,983.74,973.63,962.15,951.49,940.61,928.58,916.12,904.72,891.9,880.09,867.87,858.05,847.35,837.73,828.63,820.78,812.34,805.47,798.92,794.31,788.8,784.24,780.61,777.04,773.15,770.58,766.99,762.72,760.65,758.72,757.29,754.79,752.31,751.99,750.33,748.79,746.71,746.22,743.71,743.92,742.68,741.08,741.44,740.69,740.46,739.38,738.98,739.76,740.08,738.73,738.69,739.94,739.85,740.27,741.01,741.65,740.69,741.54,743.62,743.06,744.66,745.55,746.36,747.77,749.05,750.73,752.64,752.93,754.84,755.78,758,759.02,761.24,763.64,765.17,766.47,768.81,770.14,771.98,774.88,776.3,779.94,782.04,785.68,787.58,789.62,792.11,795.29,797.99,799.76,802.91,807.59,809.66,811.97,815.14,818.94,821.85,825.72,829.68,832.63,836.44,839.96,843.3,847.18,850.27,854.75,858.44,861.67,865.38,869.24,873.94,878.36,882.03,886.55,890.38,894.42,900.15,904.96,908.59,913.58,917.74,923.24,927.72,932.89,937.1,942.64,947.38,953.3,957.24,963.31,968.45,974.17,978.12,984.88,989.26,994.83,1000.37,1006.24,1010.85,1016.79
10.06.2026 10:42:31,1078.88,1070.99,1062.31,1054.32,1046.01,1036.67,1028.74,1019.92,1011.97,1002.03,991.93,983.28,973.67,963.11,951.62,940.04,928.83,917.56,904.26,892.85,881,868.24,857.98,847.69,838.01,828.85,821.3,812.99,806.32,799.46,793.82,788.1,784.58,780.31,776.37,771.78,769.93,765.96,763,761.08,759.5,757.26,754.84,753.82,751.48,749.88,747.34,747.67,745.57,744.67,742.96,742.52,741.96,741.66,740.39,740.76,739.19,738.93,738.56,739.47,738.94,739.42,739.32,738.35,739.93,740.35,741.24,741.98,741.91,742.87,744.17,744.28,745.49,747.24,748.08,748.88,751.03,751.37,753.32,753.47,756.15,757.55,760.87,760.41,762.76,764.51,766.88,769.14,770.1,773.23,774.14,777.88,780.19,781.84,782.9,787.09,789.63,792.87,794.95,797.51,799.71,804.05,806.9,810.3,812.06,816.68,819.26,821.96,825.11,830.51,832.83,836.82,841.12,843.56,846.4,850.56,854.05,857.05,863.1,867.35,870.7,872.49,877.16,882.47,886.94,891.76,896.26,900.19,903.7,908.73,914.03,918.72,922.57,928.49,932.82,937.96,942.04,947.86,952.96,958.75,962.7,967.44,973.33,978.19,984.54,990.21,995.32,1000.33,1005.84,1011.32,1015.38
10.06.2026 10:42:32,1078.52,1070.66,1062.85,1055.11,1046.28,1038.05,1027.79,1020.11,1011.67,1002.42,991.84,984.3,972.73,962.16,952.52,939.74,928.22,917.26,904.12,893.08,879.91,868.64,858.12,847.96,837.67,828.82,820.56,813.67,806.14,800.19,794.34,789,784.05,780.02,775.96,772.73,769.78,766.07,764.69,761.38,758.07,758.09,756.23,753.46,752.18,749.18,748.47,746.73,745.63,745.63,743.83,743.46,743.54,740.51,741.15,740.38,740.28,739.8,739.36,738.71,740.47,739.56,740.58,740.15,739.55,740.36,741.4,740.9,743.32,743.93,744.13,745.54,745.51,746.57,747.3,749.91,749.59,752.25,753.27,755.15,756.3,756.9,759.43,760.01,763.92,764.58,766.87,767.94,771.02,772.94,774.92,777.01,780.44,781.86,784.17,786.52,789.22,791.89,794.98,798.04,800.28,802.24,807.03,809.97,812.75,815.73,818.36,821.38,824.92,829.24,832.49,836.06,839.5,842.96,847.36,850.25,854.29,858.13,861.85,866.22,869.11,875.14,877.84,881.42,886.9,890.05,895.89,900.6,904.22,909.59,913.47,918.76,922.39,928.63,933.12,937.69,943.61,948.17,953.42,957.61,963.57,968.33,972.91,979.69,984.75,989.56,995.3,1000.65,1004.7,1010.58,1017.57
10.06.2026 10:42:33,1079.65,1070.57,1062.89,1054.11,1045.03,1037.42,1029.08,1019.41,1010.74,1002.43,993.94,982.54,972.58,962.87,951.93,939.87,929,915.98,903.7,893.23,880.31,868.82,858.42,847.07,838.27,827.76,820.76,812.95,806.36,800.36,793.74,788.13,784.28,779.83,775.99,773.68,769.76,765.78,763.51,761.79,758.93,757.45,755.3,753.18,750.54,750.75,748.15,747.73,746.63,745.17,743.27,743.46,741.84,741.83,740.41,739.75,741.32,739.36,740.2,738.48,738.67,739.03,740.56,740.48,739.31,740.4,740.46,742.18,741.5,744.37,743.13,744.98,745.81,746.54,748.02,749.45,749.12,751.61,753.83,754.21,755.05,756.58,760.45,761.48,761.9,764.93,766.91,768.61,770.63,772.67,774.95,777.98,780.13,782.64,784.73,787.32,789.87,791.96,793.94,798.18,800.59,803.63,806.7,808.86,811.99,815.57,818.84,822.55,825.54,829.18,832.78,836.35,838.85,844.58,846.45,851.04,854.23,858.26,862.83,867.2,870.03,873.57,878.4,881.44,887.03,890.95,895.98,900.58,904.06,908.11,912.92,917.72,923.16,927.66,932.14,938.52,942.35,947.21,953.06,957.69,963.01,967.73,973.96,979,984.88,990.93,994.76,1001.27,1006.65,1010.89,1015.79
10.06.2026 10:42:34,1077.97,1070.73,1063.36,1053.98,1046.1,1037.1,1029.71,1019.2,1011.25,1001.36,993.76,984.33,972.81,961.93,951.13,940.18,928.11,915.85,904.33,892.12,879.99,868.71,856.85,847.12,836.39,828.67,820.75,812.77,805.8,798.19,792.91,787.97,784.54,780.37,775.23,772.59,769.36,766.11,763.55,760.36,759.82,756.7,754.91,752.42,751.62,749.98,747.39,747.58,745.41,745.6,743.64,741.86,742.13,741.32,740.08,740.29,738.92,738.63,739.96,739.1,738.9,738.2,739.46,738.78,739.74,739.81,741.17,742.25,743.56,743.28,743.95,745.14,745.79,746.81,748.44,750.05,750.21,751.64,752.28,754.44,755.98,758.23,759.52,762.13,763.45,765.29,768.02,768.19,770.11,773.34,774.74,777.39,779.52,783.17,785.09,786.68,788.97,793.42,795.61,797.33,800.35,803.12,807.21,809.8,813.56,816.2,819.25,823.26,825.07,829.03,832.38,836.6,839.71,843.36,847.77,850.23,853.54,858.42,862.5,865.34,870.49,874.46,877.97,883.28,886.53,891.26,895.36,899.57,903.86,909.28,914.61,919.76,923.37,928,932.55,938.75,943.95,947.95,953.53,959.16,964.13,968.72,973.79,979.59,984.08,989.97,994.7,999.93,1005.55,1011.54,1016.27
10.06.2026 10:42:35,1079.04,1070.88,1062.01,1054.57,1045.69,1037.08,1029.04,1020.73,1010.96,1002.22,992.69,982.12,973.71,962.2,951.1,940.32,928.1,915.91,903.93,891.58,880.34,868.29,858.58,847.62,837.19,828.22,820.49,812.38,806.11,799.96,793.39,789.27,784.4,781.24,776.86,773.7,770.38,766.14,764.16,760.81,759.28,756.77,754.94,752.8,751.93,749.37,747.9,747.72,745.4,743.82,743.79,742.92,742.05,742.01,740.71,740.77,738.95,740.57,740.14,740.12,739.31,738.76,739.28,739.08,740.36,739.25,741.6,742.15,741.67,742.43,742.96,744.35,746.06,746.68,748.07,748.46,749.59,752.91,753.74,754.93,756.62,757.21,760.21,760.41,763.25,764.16,765.76,768.54,770.34,773.8,775.91,777.64,779.15,780.45,784.85,786.68,789.03,792.72,793.98,797.23,799.25,803.87,806.26,808.44,812.16,816.06,818.75,821.46,826,829.96,832.33,836.02,839.29,844,847.2,850.76,854.47,858.61,863.45,865.18,869.72,874.41,878.32,882.58,885.89,891.11,895.28,900.31,904.04,908.16,914.07,919.44,922.84,927.75,933.33,938.82,943.47,947.42,954.4,958.38,963.74,969.03,973.93,979.09,984.62,989.47,995.15,1000.61,1005.49,1011.22,1015.8
10.06.2026 10:42:36,1078.71,1071.84,1063.29,1054.1,1045.75,1037.94,1029.26,1020.14,1011.85,1001.83,993.19,983.31,972.18,963.36,951.38,939.61,928.5,915.41,904.28,892.76,878.97,869.11,857.43,846.06,838.14,829.35,820.23,812.52,804.99,799.05,794.76,789.23,783.68,780.69,776.22,772.5,769.46,766.33,763.73,761.45,759.45,756.94,754.92,752.55,750.54,748.75,748.28,747.01,745.67,744.23,742.69,741.92,741.38,741.37,740.64,738.98,740.49,739.2,739.11,738.5,739.34,739.86,739.37,739.32,740.13,740.56,740.76,741.39,743.07,743.02,743.88,744.95,746.48,747.22,747.77,748.77,750.06,751.86,753.77,754.06,756.36,757.26,759.01,760.79,763.15,764.52,766.23,770.15,771.22,772.69,774.14,777.95,780.1,781.48,785.38,787.62,790.5,791.77,795.88,797.13,801.05,803.46,806.21,810.09,811.92,815.88,818.67,823.13,825.43,829.35,832.53,835.14,839.42,843,847.88,849.97,854.22,858.03,863.32,865.75,870.57,874.2,878.87,883.2,886.67,890.29,895.19,899.58,905.06,908.93,913.83,917.69,923.53,927.79,933.12,937.19,943.22,948.19,952.19,958.81,962.06,967.91,973.66,979.99,984.22,990.1,994.87,1000.47,1004.67,1010.3,1016.8
10.06.2026 10:42:37,1079.16,1071.99,1062.37,1054.19,1046.22,1037.84,1028.51,1019.74,1010,1001.74,992.78,983.09,973.24,961.91,951.3,940.45,927.72,916.05,903.87,891.77,880.34,868.37,857.24,847.17,836.8,828.79,820.92,812.36,806.09,799.22,793.9,789.49,783.73,780.13,775.18,773.47,769.68,767.73,763.88,760.88,758.24,757.18,754.18,752.1,751.22,750.46,746.3,747.41,745.39,744.29,743.91,743.68,741.84,741.13,739.67,740.19,740.15,739.15,738.95,738.48,738.9,738.61,740.2,740.6,741.22,739.91,741.55,741.82,742.55,743.16,743,744.91,745.69,746.85,747.95,747.94,749.6,752.96,753,753.75,756.27,757.24,758.17,760.58,763.43,765.15,766.54,768.9,770.78,773.37,774.81,776.21,780.56,781.85,784.74,786.28,789.34,791.02,794.93,798.1,800.19,802.68,805.35,809.12,813.76,814.54,819.28,822.2,825.28,829.36,832.58,835.65,840,843.45,847.48,850.72,853.98,859,862.18,865.95,869.89,874.76,877.77,882.1,887.19,892.1,894.99,899.65,904.82,909.77,914.39,919.89,923.04,928.49,932.09,937.51,943.07,948.25,953.89,958.47,963.06,968.34,973.3,979.17,984.33,989.67,995.51,999.82,1004.97,1011.3,1015.77
