TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 10:31:33,1390.93,1395.89,1402.16,1402.27,1406.71,1413.48,1409.44,1412.05,1415.19,1413.71,1418.85,1420.83,1421.29,1420.35,1423.75,1423.66,1425.43,1425.85,1428.15,1427.16,1426.51,1428.55,1428.54,1425.9,1426.85,1429.93,1429.15,1430.38,1429.19,1428.52,1428.16,1427.34,1428.99,1427.11,1429.16,1428.31,1430.37,1427.83,1431.04,1428.23,1427.85,1433.59,1429.47,1431.86,1424.76,1430.73,1431.64,1430.45,1431.22,1428.85,1427.36,1429.48,1429.93,1429.43,1432.32,1428.16,1428.76,1430.04,1428.7,1428.95,1429.58,1430.15,1429.89,1427.19,1425.16,1429.57,1428.13,1428.42,1428.89,1430.73,1426.03,1426.35,1424.51,1428.03,1428.07,1428.19,1421.56,1424.49,1425.37,1425.98,1422.25,1422.24,1423.93,1423.43,1417.44,1419.56,1418.97,1416.92,1423.22,1417.04,1417.93,1414.54,1413.81,1415.63,1413.75,1410.74,1412.68,1411.94,1408.32,1407.69,1408.6,1406.58,1408.96,1403.94,1405.23,1404.28,1400.9,1400.17,1402.99,1403.17,1401.38,1398.64,1399.57,1399.35,1398.45,1397.05,1399.76,1397.54,1396.63,1396.85,1399.98,1401.12,1400.58,1397.36,1399.02,1398.51,1402.87,1402.46,1405.85,1407.24,1409.2,1407.62,1408.3,1407.79,1406.81,1411.08,1411.87,1410.9,1411.35,1412.9,1413.24,1413.61,1414.53,1417.67,1415.78,1416.33,1415.91,1412.24,1414.29,1415.47,1412.35,1413.05,1411.72,1410.9,1405.67,1406.1,1402.07,1401.7,1397.63,1396.84,1396.97,1393.02,1391.67,1387.08,1385.7,1381.55,1381.22,1380.41,1374.46,1374,1375.45,1374.9,1371.76,1369.11,1373.24,1369.52,1372.13,1372.09,1371.8,1373.8,1372.47,1378.21,1376.3,1378.8,1382.35,1381.66,1382.21,1384.5,1389.5,1387.17,1389.75,1390.76,1398.75,1398.01,1402.95,1399.36,1402.23,1408.02,1412.73,1416.32,1414.96
10.06.2026 10:31:34,1393.92,1394.92,1401.48,1404.79,1403.71,1408.51,1410.67,1413.73,1414.48,1419.67,1416.77,1417.82,1417.52,1421.18,1418.74,1423.07,1425.66,1426.34,1427.66,1427.58,1424.37,1424.59,1428.4,1427.91,1430.81,1431.3,1427.26,1427.31,1428.21,1428.55,1431.57,1426.94,1430.29,1430.21,1429.52,1429.64,1427.58,1431.07,1428.33,1427.44,1429.32,1430.31,1433.85,1433.01,1431.13,1429.14,1430.59,1432.19,1430,1432.22,1433.03,1430.18,1428.5,1429.07,1431.99,1433.56,1429.38,1429.73,1431.37,1428.83,1428.22,1427.71,1426.62,1428.45,1428.37,1427.99,1428.29,1426.9,1426.39,1429.7,1426.99,1428.49,1428.12,1424.6,1424.08,1428.66,1425.5,1424.75,1423.65,1422.59,1421.19,1424.02,1424.53,1422.44,1418.95,1419.33,1419.88,1419.04,1418.33,1417.99,1417.24,1416.37,1415.33,1416.22,1414.76,1410.91,1415.39,1413.43,1410.1,1411.66,1409.95,1409.47,1405.08,1406.66,1402.88,1404.56,1405.19,1402.29,1403.85,1404.68,1398.78,1395.61,1399.59,1398.86,1400.54,1397.55,1396.55,1398.01,1397.05,1399.27,1399.6,1399.67,1399.18,1401.12,1398.83,1402.68,1403.88,1403.67,1405.67,1406.34,1405.92,1405.91,1406.44,1406.78,1406.71,1409.82,1412.27,1409.82,1411.57,1411.75,1410.8,1414.14,1414.14,1413.82,1417.52,1415.16,1415.81,1414.95,1415.21,1415.49,1412.39,1413.59,1414.56,1410.36,1409.71,1404.74,1405.81,1398.81,1397.5,1397.83,1394.53,1391.42,1386.41,1385.09,1383.87,1380.99,1380.56,1378.96,1376.96,1371.42,1374.87,1373.9,1369.22,1369.9,1371.03,1370.64,1373.22,1368.84,1370.79,1372.13,1371.4,1375.99,1375.52,1376.25,1380.89,1378.18,1383.02,1383.06,1390.12,1387.1,1390.08,1394.51,1397.76,1397.24,1399.43,1399.14,1402.73,1405.66,1408.86,1409.07,1413.95
10.06.2026 10:31:35,1393.29,1396.03,1400.71,1405.2,1408.8,1408.94,1413.04,1409.22,1416.13,1417.92,1414.97,1419.93,1418.45,1420.69,1420.4,1421.53,1424.17,1424.47,1426.2,1422.96,1427.72,1423.93,1424.41,1428.14,1429.68,1425.48,1428.34,1429.01,1427.97,1429.56,1429.78,1428.43,1429.14,1426.22,1432.71,1431.03,1432.18,1432.93,1428.17,1428.86,1426.38,1430.27,1431.78,1433.57,1429.86,1433.56,1431.16,1432.93,1429.38,1427.39,1429.83,1433.72,1431.7,1430.14,1429.51,1430.69,1430.35,1429.42,1431.26,1430.71,1427.11,1429.76,1427.99,1428.22,1429.17,1425.73,1425.92,1425.25,1426.95,1425.73,1429.24,1427.63,1425.43,1426.92,1426.77,1427.86,1424.02,1423.8,1423.86,1425.35,1423.76,1422.54,1422.23,1423.55,1421.44,1423.36,1421.09,1416.87,1418.09,1419.26,1416.69,1418.36,1411.4,1415.82,1413.36,1414.05,1413.63,1412.16,1409.9,1409.36,1412.84,1407.59,1402.1,1407.67,1404.67,1404.15,1400.74,1398.94,1402.67,1397.2,1400.99,1398.29,1400.85,1400.25,1400.62,1397.98,1396.68,1397.67,1401.05,1399.71,1400.93,1399.15,1398.73,1399.38,1404,1402.23,1399.49,1400.62,1404.26,1403.69,1409.96,1408.7,1411.39,1408.61,1412.12,1412.74,1409.37,1410.44,1412.76,1411.08,1414.4,1415.47,1412.49,1415.84,1413.49,1413.06,1414.25,1415.72,1411.85,1414.86,1413,1410.51,1409.35,1409.18,1406.53,1403.66,1403.01,1397.81,1398.63,1398.71,1393.44,1391.07,1389.66,1386.28,1382.43,1379.5,1381.14,1379,1376.61,1376.49,1371.94,1374.55,1371.38,1373.38,1371.28,1365.11,1373.03,1374.18,1371.24,1374.29,1376.35,1375.04,1375.8,1374.27,1379.66,1381.89,1383.54,1383.96,1389.47,1390.67,1390.14,1392.63,1395.02,1394.8,1398.61,1404.16,1405.73,1408.78,1407.12,1411.88,1414.77
10.06.2026 10:31:36,1397.1,1396.81,1402.81,1405.28,1407.38,1408.64,1412.38,1411.5,1413.64,1420.61,1415.52,1422.56,1420.7,1423.81,1424.84,1424.34,1422.02,1425.53,1426.86,1427.79,1424.73,1428.45,1430.95,1431.86,1429.12,1427.68,1429.14,1429.57,1427.33,1429.06,1432.23,1427.7,1426.63,1429.76,1432.07,1433.15,1431.26,1429.56,1428.99,1430.05,1430.27,1431.1,1429.04,1433.62,1431.03,1431.77,1432.11,1431.47,1427.98,1429.6,1430.24,1428.17,1431.71,1431.67,1432.37,1432.32,1427.75,1432.21,1430.5,1428.33,1427.96,1425.03,1431.41,1430.55,1427.55,1429.56,1428.98,1429.25,1427.74,1430.07,1430.98,1426.55,1426.25,1427,1425.31,1421.34,1426.92,1425.26,1425.33,1425.17,1423.28,1424.55,1424.65,1420.45,1421.19,1422.54,1418.62,1419.64,1419.69,1419.63,1418.59,1417.02,1417.57,1414.59,1411.77,1414.06,1412.38,1412.34,1410.31,1409.52,1406.88,1408.65,1403.8,1405.48,1404.52,1403.15,1402.35,1400.44,1399.89,1401.8,1402.88,1401.07,1399.23,1401.59,1399.14,1398.93,1397.9,1397.41,1398.8,1397.57,1395.99,1398.21,1398.41,1399.29,1400.04,1404.38,1401.92,1405.32,1403.78,1404.53,1405.36,1408.03,1406.19,1408.31,1406.63,1407.52,1410.62,1409.79,1411.2,1412.83,1410.42,1414.49,1414.91,1416.08,1415.95,1411.91,1414,1417.37,1413,1415.16,1410.63,1414.59,1410.54,1407.27,1409.35,1407.56,1401.71,1403.95,1399.78,1396.17,1389.23,1391.71,1387.85,1389.85,1384.12,1380.66,1380.01,1377.42,1373.18,1377.18,1374.53,1371.39,1369.42,1369.98,1371.96,1371.85,1371.47,1370.52,1374.21,1371.95,1371.77,1377.14,1375.66,1376.95,1375.51,1380.81,1383.68,1385.84,1382.15,1387.37,1389.15,1389.89,1393.86,1396.78,1404.46,1403.7,1403.9,1406.33,1411.33,1415.03,1412.67
10.06.2026 10:31:37,1394.59,1395.35,1399.46,1404.67,1405.72,1407.99,1407.49,1415.98,1412.39,1414.12,1417.36,1419.93,1421.67,1424.08,1420.36,1425.83,1424,1427.27,1424.34,1425.39,1429.3,1427.51,1423.47,1426.4,1424.18,1427.1,1427.17,1431.66,1429.08,1429.4,1429.83,1425.96,1429.11,1429.59,1428.52,1430.02,1430.36,1430.02,1429.29,1426.23,1429.22,1427.84,1431.22,1430.65,1428.87,1429.41,1429.35,1431.22,1431.08,1428.24,1427.05,1427.74,1426.6,1430.02,1429.3,1432.54,1429.56,1429.32,1428.57,1428.48,1427.1,1430.36,1429.55,1427.5,1429.24,1428.22,1429,1426.84,1428.77,1429.24,1424.87,1427.83,1427.58,1426.79,1427.46,1428.83,1422.35,1423.47,1422.33,1423.15,1421.43,1422.04,1421.19,1422.49,1420.69,1420.26,1420.5,1418.55,1416.46,1417.93,1416.08,1413.39,1415.59,1412.86,1414.92,1409.21,1410.2,1408.11,1410.74,1407.09,1408.19,1406.25,1405.02,1406.33,1403.97,1402.81,1401.73,1403.17,1401.73,1399.23,1399.4,1400.36,1400.74,1398.03,1394.81,1398.52,1400.42,1396.71,1400.75,1399.89,1398.77,1400.23,1400.87,1398.95,1401.66,1398.66,1401.33,1404.82,1404.42,1404.35,1406.54,1406.44,1407.96,1409.88,1408.65,1410.72,1409.42,1411.02,1411.14,1411.23,1414.02,1412.32,1416.04,1415.38,1413.07,1415.83,1413.71,1412.25,1415.49,1416.91,1413.18,1409.83,1410.65,1408.53,1408.65,1404.55,1403.89,1400.31,1397.51,1394.43,1391.99,1389.64,1388.81,1387.53,1382.46,1380.55,1377.5,1375.82,1375.6,1373.74,1370.98,1373.3,1372.74,1369.86,1367.35,1373.48,1372.88,1372.03,1370.43,1376.1,1373.27,1371.52,1376.53,1378.22,1375.97,1380.68,1381.44,1383.62,1387.92,1388.44,1388.79,1393.15,1391.7,1396.33,1400.95,1402.78,1404.09,1404.62,1409.33,1413.56,1414.07
10.06.2026 10:31:38,1392.38,1394.61,1400.29,1403.8,1406.02,1408.02,1410.94,1413.62,1413.35,1415.85,1420.09,1418.45,1419.04,1420.68,1422.35,1424.01,1423.78,1421.97,1422.22,1424.98,1426.73,1428.42,1422.81,1427.12,1428.77,1426.51,1428.4,1428.31,1429.5,1432.07,1429.05,1428.75,1427.51,1429.31,1428.06,1427.29,1427.96,1429.79,1428.85,1432.63,1431.75,1430.69,1432.05,1432.37,1430.07,1430.71,1429.8,1428.67,1432.69,1432.3,1429.01,1433.58,1430,1430.07,1430.96,1430.72,1430.26,1427.3,1427.88,1429.21,1429.36,1428.12,1429.24,1428.62,1430.43,1429.15,1429.29,1425.31,1425.62,1428.03,1426.92,1424.57,1423.9,1429.37,1429.83,1427.1,1426.16,1422.32,1427.73,1424.19,1425.32,1421.79,1422.69,1421.17,1419.93,1422.96,1418.01,1420.57,1418.41,1418.21,1415.52,1418.07,1414.05,1412.73,1414.77,1411.71,1410.81,1411.74,1410.03,1408.27,1408,1407.13,1406.95,1408.47,1406.97,1402.74,1401.06,1404.31,1399.67,1400.34,1399.42,1397.6,1399.1,1398.12,1395.66,1398.39,1398.41,1398.75,1399.59,1398.65,1401.16,1398.9,1399.67,1399.79,1400.92,1400.44,1403.95,1399.46,1402.65,1407.39,1404.81,1407.74,1411.55,1411.25,1411.65,1410.52,1412.41,1412.41,1412.21,1409.53,1413.64,1413.83,1412.81,1416.5,1414.3,1415.58,1414.25,1415.03,1412.9,1410.7,1416.14,1412.57,1410.82,1410.07,1406.35,1406.18,1402.37,1404.71,1396.91,1395.55,1396.19,1389.52,1387.1,1389.2,1381.21,1380.53,1378.57,1377.23,1375.07,1372.21,1370.12,1370.77,1372.85,1369.96,1369.03,1374.07,1372.86,1375.04,1371.98,1374.02,1372.34,1372.44,1374.69,1379.91,1379.32,1380.95,1381.95,1385.86,1382.54,1387.59,1392.04,1393.79,1397.36,1396.56,1396.8,1402.79,1406.15,1410,1409.91,1411.7,1416.36
10.06.2026 10:31:39,1394.76,1399.22,1400.86,1402.95,1407.26,1408.75,1408.9,1411.63,1416.77,1420.32,1418.07,1419.51,1420.89,1424.09,1421.19,1422.44,1424.77,1422.98,1423.02,1427.48,1426.82,1423.93,1424.61,1426.19,1426.77,1426.03,1425.91,1429.05,1430.77,1430.57,1428.59,1428.94,1428.23,1428.38,1425.66,1429.24,1430.33,1426.82,1428.2,1429.68,1432.58,1429.38,1431.66,1432.11,1429.18,1429.23,1428.63,1429.43,1430.87,1427.72,1427.2,1432.39,1431.52,1430.11,1431.89,1429.23,1429.61,1431.55,1430.48,1428.64,1427.8,1429.41,1425.14,1427.62,1427.4,1427.92,1429.5,1429.48,1426.43,1429.02,1425.86,1425.16,1426.87,1424.65,1426.65,1428.17,1421.95,1423.21,1423.94,1422.44,1424.85,1422.86,1421.5,1421.75,1422.87,1419.6,1422.21,1419.87,1418.25,1418.95,1414.87,1416.05,1415.67,1410.99,1414.92,1413.13,1412.81,1411.34,1410.15,1408.78,1407.2,1406.14,1409.12,1406.62,1402.89,1400.57,1400.27,1401,1399.41,1401.92,1399.56,1398.22,1402.31,1397.02,1399.11,1396.46,1398.48,1397.75,1392.84,1396.81,1399.98,1399.78,1399.77,1397.96,1403.41,1402.06,1402.35,1402.95,1403.18,1404.79,1406.28,1405.98,1409.5,1407.12,1408.17,1407.93,1409.71,1412.75,1410.31,1412.47,1411.62,1412.61,1416.11,1411.59,1412.99,1415.52,1415.6,1412.44,1415.9,1415.84,1413.06,1412.34,1415.71,1405.47,1405.61,1405.76,1402.96,1401.29,1394.27,1398.28,1393.07,1390.83,1388.68,1389.13,1382.19,1379.47,1377.9,1375.8,1376.36,1374.56,1372.05,1371.96,1370.45,1370.33,1370.77,1368.25,1374.05,1369.92,1372.09,1372.06,1371.18,1373.77,1375.16,1374.54,1376.56,1378.67,1382.95,1383.15,1387.03,1386.58,1392.7,1390.7,1394.78,1397.55,1396.79,1403.77,1403.36,1405.5,1407.12,1414.53,1414.31
10.06.2026 10:31:41,1392.5,1394.21,1400.49,1402.99,1405.13,1406.98,1410.73,1411.89,1413.82,1417.05,1416.91,1417.84,1421.51,1422.05,1420.44,1423.78,1424.31,1425.69,1422.86,1426.07,1427.08,1424.42,1429.09,1427.18,1428.12,1427.11,1430.2,1428.82,1431.85,1426.73,1426.58,1429.83,1428.93,1427.56,1424.78,1428.93,1429.17,1430.54,1427.48,1427.79,1426.76,1428.7,1429.32,1428.48,1429.92,1429.92,1429.51,1427.18,1429.87,1430.39,1429.98,1431.08,1429.99,1431.3,1430.73,1428.75,1429.24,1428.49,1426.37,1429.35,1428.27,1426.31,1428.27,1431.1,1427.2,1425.64,1426.35,1427.59,1428.36,1427.47,1427.87,1427.78,1423.74,1424.04,1426.74,1423.16,1425.49,1424.17,1424.93,1422.26,1426.09,1419.53,1419.22,1418.3,1420.6,1419.83,1421.07,1419.35,1416.54,1416.56,1416.63,1415.41,1416.91,1417.29,1413.67,1414.34,1411.37,1409.06,1411.82,1405.45,1404.91,1406.56,1406.11,1405.42,1403.08,1404.66,1403.52,1401.47,1398.74,1402.01,1393.46,1399.02,1398.84,1399.09,1397.25,1396.01,1396.34,1395.53,1400.87,1394.15,1396.34,1400.47,1400.84,1398.51,1401.03,1397.85,1399.81,1404.05,1406.69,1403.49,1407.42,1407.81,1407.16,1406.72,1411.55,1411.81,1410.87,1409.73,1411.25,1409.13,1412.96,1412.35,1410.41,1413.83,1413.28,1414.38,1414.24,1414.33,1415.83,1411.96,1413.28,1412.16,1410.5,1408.66,1405.4,1405.16,1401.68,1399.77,1397.56,1396.81,1396.65,1393.81,1388.5,1387.36,1384.02,1381.82,1380.52,1374.42,1378.18,1374.59,1369.62,1369.4,1373.14,1374.8,1371.94,1370.45,1369.69,1368.73,1370.01,1373.98,1372.49,1374.23,1377.32,1377.45,1378.42,1379.52,1383.79,1382.95,1384.82,1385.64,1389.61,1392.68,1395.49,1398.38,1397.89,1399.92,1402.84,1406.5,1409.88,1410.72,1415.35
10.06.2026 10:31:42,1393.15,1394.34,1402.16,1402.11,1405.7,1408.29,1410.49,1411.28,1413.75,1416.46,1418.2,1421.58,1420,1421.46,1423.22,1422.99,1423.12,1426.46,1426.14,1427.2,1426.19,1422.14,1428.52,1425.18,1423.91,1433.09,1429.8,1427,1427.31,1430.31,1427.52,1427.19,1430.51,1430.96,1431.32,1428.57,1430.18,1431.16,1427.24,1429.93,1428.95,1430.89,1425.21,1428.71,1430.32,1431.43,1428.19,1428.58,1428.84,1429.13,1427.6,1429.48,1427.43,1427.85,1431.79,1426.83,1430.15,1431.71,1429.81,1428.36,1431.9,1428.92,1429.07,1428.97,1427.78,1424.32,1428.83,1429.85,1428.45,1426.26,1429.65,1427.87,1427.31,1424.11,1424.61,1425.84,1427.05,1424.22,1422.29,1426.36,1422.57,1420.94,1423.98,1421.24,1420.43,1419.52,1421.49,1418.52,1419.08,1417.87,1418.52,1417.95,1416.47,1413.48,1415.58,1412.02,1410.02,1410.43,1411.29,1409.91,1406.01,1408.23,1403.74,1402.8,1405.37,1406.06,1401.61,1401.14,1399.79,1399.86,1398.01,1396.74,1399.06,1395.85,1397.59,1398.18,1399.92,1400.21,1398.83,1396.69,1401.88,1399.75,1397.59,1400.32,1401.64,1400.94,1400.84,1403.02,1401.35,1403.46,1405.5,1408.36,1409.21,1406.32,1406.02,1412.76,1408.11,1411.11,1414.43,1414.4,1414.63,1414.14,1412.33,1411.1,1411.76,1412.71,1416.38,1415.62,1412.41,1414.43,1411.26,1410.64,1411.35,1410.55,1405.99,1403.4,1404.6,1401.27,1397.33,1398.66,1393.11,1389.19,1391.23,1383.15,1381.82,1381.61,1376.86,1376.14,1376.67,1373.1,1372.92,1370.5,1368.87,1370.17,1374.13,1371.71,1371.15,1371.52,1367.3,1372.3,1372.34,1372.98,1377.84,1376.35,1380.01,1378.71,1382.84,1383.47,1387.39,1387.34,1388.59,1391.1,1391.04,1397.17,1396.49,1404.95,1405.59,1409.06,1411.36,1410.09,1416.05
