TimeStamp/Wavelength,1350,1352,1354,1356,1358,1360,1362,1364,1366,1368,1370,1372,1374,1376,1378,1380,1382,1384,1386,1388,1390,1392,1394,1396,1398,1400,1402,1404,1406,1408,1410,1412,1414,1416,1418,1420,1422,1424,1426,1428,1430,1432,1434,1436,1438,1440,1442,1444,1446,1448,1450,1452,1454,1456,1458,1460,1462,1464,1466,1468,1470,1472,1474,1476,1478,1480,1482,1484,1486,1488,1490,1492,1494,1496,1498,1500,1502,1504,1506,1508,1510,1512,1514,1516,1518,1520,1522,1524,1526,1528,1530,1532,1534,1536,1538,1540,1542,1544,1546,1548,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650
10.06.2026 10:26:42,1119.54,1111.23,1103.97,1095.21,1085.42,1076.23,1067.64,1057.6,1047.86,1039.1,1028.46,1017.48,1009.03,997.3,985.88,972.27,958.92,946.9,934.5,921.63,907.65,895,883.74,872.68,860.82,851.59,843.45,834.65,827.37,820.49,813.75,808.36,803,799.23,794.64,790.31,786.48,783.91,780.37,777.81,775.64,773.73,771.27,769.26,767.48,766.57,763.74,763.6,760.18,759.27,758.32,757.19,756.54,757.37,755.3,754.83,754.88,754.01,753.06,753.93,753.98,753.79,754.86,755.39,754.7,756.3,756.67,756.84,756.79,757.13,759.83,759.76,760.92,763.57,763.34,764.92,766.97,768.85,770.11,772.1,772.43,775.68,777.09,778.94,781.79,782.32,783.95,786.06,789.09,792.51,793.87,796.38,799.43,800.63,804.52,807.11,810.16,813.15,816.18,818.49,821.22,825.25,828.26,831.8,836.1,839.99,842.5,845.72,850.5,853.84,858.46,862.38,865.51,869.44,873.72,877.38,880.48,886.09,890.72,894.06,899.47,904.1,908.25,912.31,916.47,922.35,926.88,931.21,936.69,941.06,945.86,951.25,955.76,960.32,968.52,971.66,976.68,982.42,988.66,993.3,998.68,1004.61,1009.83,1015.93,1021.19,1026.58,1033.41,1039.28,1043.1,1049.26,1055.03
10.06.2026 10:26:43,1118.33,1110.21,1102.76,1093.11,1085.27,1075.13,1067.38,1058.12,1047.99,1037.53,1028.36,1016.77,1007,995.86,985.47,971.44,960.78,946.15,932.49,919.58,906.53,896.14,882.28,870.56,861.95,851.68,842.19,834.84,826.15,819.05,813.75,808.4,804.03,798.38,795.08,790.39,786.84,783.62,780.52,779.55,774.04,772.63,770.23,769.71,766.03,765.87,764.12,761.71,761.41,760.23,758.22,759.08,756.86,756.42,755.82,754.47,755.64,754.44,752.28,753.49,753.85,753.99,754.35,754.47,754.92,755.22,756.11,755.56,757.06,757.74,757.92,759.84,760.85,761.99,763.34,764.56,766.36,766.98,768.77,771.98,772.27,774.02,776.06,777.73,780.02,783.06,784.31,786.03,788.51,791.66,793.18,797.41,799.19,802.28,803.88,807.87,810.72,812.88,816.09,819.09,822.08,826.26,829.04,831.68,836.23,839.39,841.12,846.43,849.8,853.87,858.08,861.68,866.08,869.75,874.17,876.42,881.56,885.74,889.46,893.78,897.44,902.6,906.94,912.3,916.24,921.46,925.8,931,936.65,941.1,945.15,951.02,955.83,960.43,966.98,971.81,976.67,982.62,988.22,993.3,999.59,1004.55,1009.67,1015.64,1020.59,1026.78,1032.5,1038.77,1043.27,1049.29,1055.36
10.06.2026 10:26:44,1117.44,1110.12,1102.37,1093.05,1083.61,1074.52,1066.33,1056.76,1047.96,1038.5,1028.69,1017.37,1006.84,995.18,983.21,971.49,960.35,945.76,935.1,919.32,908.87,895.21,883.54,871.82,861.42,851.02,842.76,833.41,825.32,820.28,813.39,808,801.85,797.71,794,790.81,787.15,783.53,779.89,777.53,775.86,773.65,770.84,768.6,766.46,764.23,763.98,763.04,759.54,759.51,758.52,757.66,756.74,755.88,756.11,755.33,754.09,754.15,753.47,752.86,753.7,754.21,753.78,754.44,754.72,754.65,756.42,755.84,757.14,757.74,758.71,760.49,761.57,763.01,763.58,765.85,766.29,768.21,769.47,770.8,771.74,774.92,776.89,777.94,779.94,781.38,784.72,786.3,789.49,790.51,794.28,795.49,798.64,801.3,804.86,806.42,808.95,811.64,815.81,819.97,821.92,825.98,828.38,832.58,835.01,837.97,841.7,846.09,849.23,854.53,857.24,860.88,865.1,868.16,873.17,877.01,880.33,885.38,889.51,893.57,897.61,902.39,907.18,912.09,915.91,921.72,925.7,930.3,935.98,940.53,944.63,950.55,955.78,960.59,967.26,971.78,976.51,982.64,987.05,993.15,998.55,1004.88,1009.98,1015.37,1021.68,1026.29,1033.09,1037.23,1042.44,1048.97,1053.99
10.06.2026 10:26:44,1117.89,1109.74,1101.4,1092.14,1083.81,1074.77,1065.19,1057.45,1047.84,1037.87,1026.91,1016.45,1005.74,995.44,983.73,971.61,958.47,945.98,933.3,921.57,907.3,894.66,883.11,870.95,861.16,850.93,842.24,834.49,826.2,818.57,812.77,807.13,802.4,798,794.29,790.44,785.91,783.34,780.39,778.08,774.43,772.34,770.77,767.51,766.02,765.22,765.26,761.04,760.34,759.2,759.53,755.96,756.93,754.95,754.98,754.86,754.18,753.94,753.24,753.15,753.46,754.02,752.48,754.33,754.79,755.14,757.07,757.02,757.65,758.65,758.67,760.54,761.57,762.81,763.45,764.05,766.23,768.1,768.05,770.73,771.93,774.45,776.44,777.43,779.46,782.62,784.3,785.65,789.59,790.49,794.69,796.73,799.31,800.35,803.64,806.96,809.37,812.22,815.28,818.94,822.1,825.27,828.43,832.6,835.12,839.12,841.62,846.14,850.41,853.01,856.83,861.29,865.27,868.68,873.15,877.44,882.12,885.58,890.17,895.13,898.28,903.43,907.48,911.52,916.72,922.02,925.96,930.2,936.02,940.24,945.67,950.4,955.58,961.78,964.83,972.05,975.59,982.29,988.07,993.17,998.88,1003.82,1009.22,1015,1021.4,1027.46,1032.83,1037.52,1044.12,1049.54,1054.24
10.06.2026 10:26:45,1116.84,1109,1101.27,1091.91,1084.12,1074.53,1066.2,1056.8,1047.45,1036.63,1027.69,1017.04,1006.18,995.01,983.41,970.9,957.53,944.83,932.67,920.14,906.24,893.66,882.85,871.11,860.72,849.65,840.95,834.13,825.61,818.97,814.13,807.52,803.01,797.21,794.56,789.3,786.24,783.23,780.22,777.78,774.99,771.39,770.22,768.83,765.72,765.72,763.2,762.32,760.78,758.52,758.89,756.68,756.19,756.47,755.06,754.05,753.22,752.56,753.87,754.44,753.23,753.72,753.61,754.1,754.31,754.78,755.54,756.05,757.33,757.64,758.88,758.81,761.1,762.76,764.29,765.41,765.53,766.95,769.87,770.53,773.38,774.73,776.12,778.35,779.48,780.6,783.95,785.68,787.76,791.13,793.64,795.04,798.21,801.61,803.64,807.24,810.18,812.39,815.11,817.45,822.72,825.46,828.71,830.73,834.78,838.27,842.41,846.31,847.71,853.87,857.1,861.81,865.59,869.63,873.27,877.11,881.58,886.27,889.75,894.18,898.06,901.82,906.25,910.37,916.39,920.81,925.56,930.5,935.65,940.45,945.79,950.03,954.7,958.87,965.66,970.26,975.63,981.55,987.21,992.53,997.85,1004.33,1010.39,1016.61,1020.5,1026.36,1032.36,1036.84,1043.34,1048.51,1054.13
10.06.2026 10:26:46,1117.49,1108.4,1099.79,1091.73,1082.79,1074.38,1065.3,1056.45,1047.11,1037.44,1027.31,1017.1,1006.03,995.42,982.29,972.11,957.79,945.72,931.95,918.5,906.83,894.22,882.38,870.85,859.88,850.88,842.48,833.6,825.71,819.27,813.12,808.12,802.78,797.55,794.14,790.48,786.46,782.15,780.51,778.44,776.29,773.61,770.8,769.03,766.27,765.31,763.65,762.43,761.81,759.23,757.56,757.48,756.94,756.48,755.63,753.75,754.9,754.21,752.64,753,754.06,754.65,753.95,754.09,753.99,755.42,756.47,756.45,756.43,757.19,758.93,759.6,761.26,763.35,762.7,764.9,766.03,767.28,770.42,770.72,772.41,775.46,776.42,778.78,780,782.3,783.99,786.72,788.35,791.75,793.34,796.09,798.58,801.39,803.89,807.48,809.68,813.33,815,818.98,821.89,825.36,828.64,831.48,835.13,839.82,842.03,845.79,849.75,854.01,857.38,860.58,865.01,868.14,872.67,876.49,880.99,886.27,890.7,893.67,897.24,902.63,907.24,911.14,915.87,921.15,926.38,929.82,934.92,940.59,944.36,950.28,955.68,961.41,965.86,970.75,975.98,980.64,986.13,993.07,998.12,1003.57,1008.72,1014.25,1020.4,1025.77,1032.16,1037.67,1042.96,1048.02,1053.75
10.06.2026 10:26:47,1117.11,1108.89,1099.97,1092.21,1083.49,1074.3,1064.98,1056.21,1046.44,1037.52,1027.92,1016.53,1005.96,993.61,982.98,970.18,958.81,944.85,933.4,920.05,907.12,894.05,881.29,869.39,859.87,851.47,842.38,833.36,825.74,819.69,813.74,808.16,802.9,797.58,793.98,790.19,786.01,784.15,779.91,777.83,773.94,773.23,770.46,768.68,767.33,765.58,763.87,761.91,761.05,759.4,758.97,757.12,756.63,756.17,754.82,755.16,754.71,753.62,753.5,753.23,753.72,753.85,754.62,754.12,754.69,754.75,756.23,756.76,757.83,757.96,758.99,760.94,761.17,761.28,763.71,763.86,766.49,768.26,769.48,770.69,771.68,774.41,775.53,777.3,779.86,782.51,784.38,786.94,789.04,791.73,793.02,796.2,798.35,801.77,803.75,807.36,810.06,812.49,815.05,818.13,821.89,825.09,828.79,832.16,835.17,839.17,841.19,845.91,849.73,853.05,857.08,861.12,864.4,868.92,873.52,876.78,880.73,885.48,889.82,893.74,898.45,902.38,906.76,911.22,915.53,919.41,925.45,931.4,935.39,939.76,945.11,951.78,954.83,961.19,966.34,971.43,976.56,982.14,987.34,992.67,999.13,1003.54,1009.71,1015.38,1020.19,1025.64,1031.93,1037.97,1042.77,1049.35,1052.79
10.06.2026 10:26:48,1117.02,1108.71,1099.6,1091.31,1082.8,1073.78,1064.34,1055.42,1046.28,1036.61,1027.01,1015.9,1005.88,994.59,983.09,970.63,957.82,945.9,931.78,920.55,907.02,894.15,882.51,870.86,859.82,851.11,841.82,833.07,826.56,819.07,813.99,808.53,803.07,798.87,792.69,789.26,786.78,782.8,780.59,777.25,773.41,772.03,769.96,769.32,767.56,764.73,764.04,761.1,760.77,759.26,757.84,757.64,757.56,755.62,755.21,754.93,753.97,753.81,753.13,753.28,752.62,753.66,752.91,754,754.15,755.08,756.45,755.72,757.43,758.31,758.15,760.28,761.68,761.65,764.09,764.79,766.6,767.3,769.68,770.13,772.36,773.87,776.19,778.62,779.85,782.6,784.06,785.59,788.03,790.73,792.63,796.5,799.74,801.3,803.85,806.36,809.81,812.83,815.43,818.72,820.81,825.04,828.42,830.64,835.52,839.39,841.19,845.81,849.21,854.03,857.31,859.92,865.86,869.34,872.77,876.02,880.18,884.96,889.66,893.85,897.09,903.51,905.79,911.55,915.68,921.29,925.68,931.14,934.89,940.21,945.45,950.79,954.41,960.16,967.02,970.12,975.97,981.29,987,992.42,998.08,1004.12,1008.77,1015.14,1020.81,1024.93,1032.55,1036.87,1043.26,1048.64,1053.3
10.06.2026 10:26:49,1116.65,1107.9,1100.71,1091.32,1083.32,1074.02,1065.71,1056.04,1046.18,1037.29,1026.84,1017.55,1004.78,993.58,983.06,970.56,958.94,944.39,932.79,919.78,906.5,894.08,882.58,870.93,860.25,849.59,840.92,833.24,827.07,817.62,812.83,807.52,802.32,798.03,793.6,790.14,785.92,783.69,780.33,778.14,774.97,772.77,770.38,768.25,766.86,765.14,763.49,760.24,760.57,759.14,758.46,757.98,756.64,755.76,754.83,755.11,754.38,754.38,754.03,754.08,753.62,753.93,755.01,753.33,754.79,755.67,755.58,756.03,757.15,760.11,759.24,759.76,760.35,762.42,762.43,764.92,765.39,766.6,769.94,770.02,772.69,774.19,775.41,778.91,780.3,780.95,784.53,786.23,788.37,792.32,793.57,795.99,799.03,801.01,804.08,807.96,808.9,812.29,816.36,819.46,821.19,824.95,827.98,832.86,834.67,838.12,842.51,846.71,849.34,853.5,856.68,860.48,864.39,868.59,872.95,876.61,880.29,884.78,889,893.62,897.27,903.03,907.29,911.61,915.44,920.47,925.71,931.48,935.07,939.57,944.82,950.1,955.19,959.74,965.96,971.29,975.57,982.44,987.06,993.17,998.02,1003.77,1008.89,1015.35,1019.09,1026.98,1031.39,1035.89,1043.77,1047.86,1054.89
