TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 10:45:51,1317.57,1325.27,1327.41,1330.43,1332.69,1334.12,1336.04,1339.73,1338.43,1342.98,1344.35,1340.87,1346.3,1346.16,1348.95,1346.77,1346.3,1350.13,1350.59,1348.96,1348.83,1349.17,1347.87,1350.46,1346.03,1350.29,1348.18,1350.41,1353.97,1352.06,1351.85,1350.5,1351.52,1351.7,1351.31,1354.86,1354.05,1354.33,1350.97,1351.36,1354.32,1355.18,1351.76,1350.36,1351.91,1353.89,1351.38,1355.78,1349.98,1349.09,1348.53,1350.62,1352.91,1351.88,1350.1,1350.68,1352.5,1350.04,1347.5,1353.46,1351.29,1351.66,1349.51,1349.62,1350.51,1350.69,1348.52,1348.65,1348.97,1349.09,1355.18,1345.54,1350.22,1348.7,1349.98,1346.75,1348.02,1349.86,1343.16,1345.07,1344.18,1347.31,1344.86,1342.51,1344.32,1343.04,1343.23,1342.49,1343.96,1341.23,1340.65,1337.44,1338.06,1337.71,1334.94,1338.71,1338.39,1334.83,1333.82,1333.56,1330.99,1331.98,1332.66,1329.58,1330.56,1327.54,1325.42,1327.75,1324.22,1323.68,1329.37,1323.35,1325.89,1324.77,1327.32,1324.36,1325.72,1325.44,1322.89,1326.53,1325.84,1325.26,1326.77,1328.87,1327.93,1332.37,1330.78,1329.86,1332.48,1333.96,1334.19,1335.34,1334.19,1335.71,1336.37,1338.45,1337.25,1335.74,1337.42,1338.97,1340.03,1343.2,1340.86,1341.61,1342.15,1340.56,1344,1342.73,1340.72,1343.73,1340.98,1341.06,1342.49,1338.37,1338.34,1339.13,1333.9,1333.13,1333.12,1334.34,1329.94,1327.44,1325.76,1327.65,1326.79,1320.81,1323.71,1320.5,1320.38,1320.86,1320.35,1318.42,1320.02,1319.73,1322.25,1321.36,1318.77,1320.27,1325.46,1323.96,1327.51,1328.98,1325.14,1327.82,1336.25,1331.54,1333.51,1336.4,1341.27,1343.64,1344.29,1345.85,1345.92,1350.64,1352.28,1355.23,1356.08,1358.95,1361.56,1366.97,1366.74
10.06.2026 10:45:52,1322.27,1323.78,1329.59,1329.28,1335.84,1334.94,1340.88,1341.75,1338.85,1342.96,1342.86,1340.49,1343.66,1348.15,1348.45,1348.51,1348.86,1345.64,1351.28,1349.4,1348.47,1351.02,1350.36,1350.02,1349.92,1351.6,1352.19,1348.14,1348.27,1350.96,1348.61,1350.36,1349.79,1355.2,1350.22,1349.27,1352.25,1351.22,1352.97,1351.83,1348.32,1351.42,1351.28,1349.56,1348.67,1351.57,1350.99,1354.43,1351.63,1355.3,1349.36,1350.12,1348.71,1351.4,1350.21,1353.64,1353.15,1350.67,1348.99,1350.1,1353.69,1351.05,1350.25,1348.55,1349.88,1349.51,1349.86,1349.99,1349.42,1352.64,1349.3,1348.68,1347.51,1347.58,1348.63,1349.32,1344.68,1343.72,1345.09,1346.03,1348.3,1345.61,1344.85,1343.69,1344.43,1341.52,1344.89,1343.81,1339.01,1338.38,1336.23,1340.64,1340.72,1336.41,1335.79,1339.22,1336.82,1333.9,1336.14,1333.18,1337.26,1331.41,1328.84,1330.16,1331.15,1329.43,1329.59,1329.27,1327.99,1325.06,1322.98,1327.58,1323.12,1327.17,1327.17,1323.01,1324.76,1321.34,1325.61,1327.22,1322.54,1326.32,1328.32,1326.55,1329.69,1327.2,1327.66,1331.25,1329.78,1331.44,1336.04,1331.6,1333.59,1338.03,1338.21,1336.22,1336.26,1337.86,1339.59,1341.45,1338.45,1342.49,1340.6,1343.33,1344.42,1342.77,1343.29,1344.07,1342.43,1345.79,1344.78,1340.37,1343.86,1344.51,1339.77,1334.29,1337.62,1335.06,1335.16,1333.99,1330.73,1331.19,1325.37,1326.39,1326.16,1324.4,1322.64,1320.12,1319.75,1321.34,1316.22,1319.94,1319.58,1321.56,1319.49,1319.37,1321.41,1319.87,1323.15,1323.47,1324.73,1324.05,1328.04,1329.26,1328.51,1334.52,1334.01,1336.38,1334.54,1343.64,1342.69,1348.06,1349.35,1348.13,1353.52,1356.87,1358.59,1358.11,1362.76,1365.76,1370.07
10.06.2026 10:45:53,1323.36,1323.63,1329.21,1329.88,1331.86,1334.86,1337.6,1338.62,1342.18,1340.35,1341.14,1342.23,1344.87,1348.07,1344.25,1348.34,1348.14,1347.09,1347.26,1347.58,1349.77,1349.5,1349.67,1350.83,1350.69,1351.87,1348.76,1352.9,1351.5,1353.03,1353.14,1353.9,1353.2,1351.78,1352.53,1352.9,1355.5,1351.68,1352.2,1353.34,1349.86,1353.36,1351.91,1348.91,1353.01,1350.17,1353.69,1354.74,1351.08,1352.29,1351,1351.47,1352.48,1350.67,1352.76,1350.78,1350.27,1352.53,1349.31,1352.62,1350.92,1351.87,1349.63,1351.78,1352.73,1349.91,1352.01,1349.06,1349.4,1352.06,1348.09,1350.83,1348.58,1347.11,1348.69,1345.14,1348.15,1344.74,1347.17,1347.83,1347.5,1343.24,1343.03,1345.38,1340.46,1339.44,1341.16,1341.12,1345.18,1341.79,1337.9,1339.81,1337.06,1340.21,1337.4,1336.25,1335.06,1335,1334.18,1332.77,1333.5,1332.91,1330.53,1332.44,1324.77,1327.81,1329.74,1330.44,1326.61,1324.69,1327.97,1328.26,1327.26,1322.56,1324.71,1324.23,1325.16,1325.26,1325.69,1325.28,1327.08,1324.61,1329.64,1326.06,1326.97,1328.44,1331.01,1329.57,1331.79,1328.32,1333.26,1336.83,1338.33,1333.04,1331.82,1338.38,1338.84,1335.57,1336.79,1338.04,1340.07,1342.38,1343.65,1341.25,1342.49,1341.7,1341.42,1345.13,1343.81,1344.81,1341.3,1339.5,1339.8,1339.28,1337.1,1338.22,1336.57,1335.42,1332.29,1330.92,1330.12,1327.51,1327.27,1326.31,1322.95,1321.49,1319.92,1318.99,1318.38,1316.19,1317.32,1318.82,1322.2,1322.09,1322.16,1319.48,1316.49,1320.65,1320.37,1324.41,1328.12,1329.46,1327.54,1330.97,1330.34,1331.67,1334.26,1336.26,1339.86,1340.55,1342.39,1344.37,1347.29,1352.32,1353.5,1356.1,1357.7,1362.1,1363.75,1365.68,1370.52
10.06.2026 10:45:54,1323.38,1324.99,1325.64,1329.09,1333.72,1337.22,1336.63,1338.01,1341.72,1341.97,1340.67,1343.34,1340.54,1344.47,1348.16,1346.77,1346.19,1352.25,1351.48,1350.71,1348.36,1347.98,1350.36,1348.92,1355.21,1350.94,1351.42,1349.51,1351.41,1352.84,1351.64,1357.89,1353.46,1351.29,1352.03,1353.65,1351.18,1351.27,1351.39,1352.73,1351,1353.06,1351.6,1353.15,1351.07,1352.04,1352.2,1354.15,1351.41,1349.13,1355.81,1350.83,1351.27,1352.48,1349.74,1353.32,1350.88,1350.23,1350.63,1349.62,1350.98,1349.42,1350.08,1348.52,1347.74,1350.96,1350.42,1352.06,1349.64,1349.66,1353.54,1347.96,1347.17,1345.73,1348.25,1349.14,1349.04,1348.58,1348.85,1344.5,1346.77,1345.63,1345.78,1342.66,1346.3,1340.79,1339.69,1341.73,1341.72,1340.72,1341.82,1341.36,1336.84,1336.54,1336.03,1336.26,1336.71,1335.41,1336,1333.31,1334.19,1332.56,1332.1,1331.66,1328.76,1329.48,1327.73,1326.48,1327.69,1326.31,1323.59,1323.81,1327.78,1329.07,1323.52,1323.28,1324.81,1324.35,1325.3,1328.21,1327.4,1324.85,1329.25,1330.87,1328.35,1329.81,1329.24,1327.69,1331.79,1330.08,1330.48,1335.14,1337.74,1339.05,1335.54,1334.75,1341.43,1338.9,1340.46,1339.47,1338.15,1342.43,1344.49,1341.87,1343.11,1342.14,1343.84,1344.01,1344.44,1343.78,1345.24,1341.71,1340.97,1340.03,1339.56,1335.99,1336.71,1335.48,1333.02,1332.18,1330.56,1327.04,1326.84,1324.42,1324.86,1322.2,1322.7,1322.47,1320.79,1319.45,1320.06,1320.31,1321.42,1319.87,1319.3,1318.7,1320.37,1320.65,1323.58,1323.01,1325.24,1328.06,1326.34,1329.56,1333.81,1330.23,1336.77,1339.05,1341.95,1343.96,1345.16,1344.99,1346.89,1349.31,1354.64,1356.23,1357.14,1358.92,1363.45,1367.72,1367.75
10.06.2026 10:45:55,1321,1323.78,1327.65,1331.88,1334.12,1335.6,1336.49,1339.1,1340.44,1343.97,1340.93,1343.7,1346.07,1345.23,1347.08,1345.65,1347.19,1349.45,1350.25,1348.36,1353.05,1348.41,1354.52,1349.27,1352.59,1350.82,1352.92,1351.45,1350.29,1350.77,1353.87,1349.9,1356.37,1349.72,1352.1,1352.04,1353.93,1351.88,1351.74,1355.93,1353.48,1353.09,1354.63,1353.7,1352.39,1354.38,1353.84,1353.2,1352.89,1350.35,1350.14,1351.66,1351.24,1349.41,1353.01,1348.97,1352.44,1348.36,1350.95,1350.98,1352.22,1352.96,1350.31,1350.48,1348.08,1351.08,1347.71,1350.25,1347.42,1347.99,1349.16,1347.81,1347.83,1350.63,1348.73,1350.38,1347.36,1349.32,1347.59,1347.2,1343.62,1345.53,1344.76,1344.07,1342.16,1343.56,1344.16,1341.76,1345.01,1341.87,1340.04,1342.04,1337.46,1338.25,1338.09,1337.32,1334.24,1335.97,1332.76,1334.4,1331.62,1333.36,1329.89,1335.11,1331.57,1330.06,1329.67,1328.03,1326.12,1326.7,1327.02,1325.45,1326.98,1328.43,1323.5,1326.78,1323.5,1325.49,1324.95,1326.38,1322.43,1328.92,1328.11,1324.25,1326.41,1329.74,1330.56,1327.32,1334.23,1328.9,1330.75,1332.27,1330.04,1335.35,1335.81,1339.17,1339.18,1336.94,1338.16,1338.82,1339.88,1343.33,1343.68,1346.5,1344.67,1342.06,1342.62,1341.74,1341.38,1339.94,1341.05,1340.13,1343.59,1341.19,1337.28,1338.63,1336.22,1336.92,1332.98,1330.43,1331.53,1327.93,1325.91,1327.93,1327.06,1324.62,1323.31,1319.45,1320.28,1319.37,1321.53,1319.1,1319.52,1318.22,1321.61,1322.57,1320.79,1322.69,1324.08,1326.96,1325.39,1325.98,1331.68,1330.36,1333.63,1335.54,1336.84,1337.76,1338.68,1340.29,1343.88,1347.04,1347.07,1351.77,1356.79,1355.4,1358.69,1360.31,1364.76,1367.68,1371.35
10.06.2026 10:45:57,1323.08,1324.49,1328.9,1330.42,1333.17,1335.96,1337.9,1341.93,1341.82,1339.5,1345.06,1343.74,1344.78,1345.98,1348.43,1346.82,1348.85,1349.93,1350.19,1350.59,1348.81,1349.37,1349.63,1350.65,1348.01,1350.32,1351.56,1350.14,1351.68,1351.37,1352.06,1353.53,1354.78,1353.64,1354.33,1351.8,1353.67,1351.47,1350.2,1352.27,1353.1,1352.62,1352.05,1351.24,1351.28,1353.86,1353.59,1354.28,1353.07,1349.71,1353.25,1351.48,1350.92,1349.7,1350.6,1350.6,1354.21,1351.79,1351.87,1351.93,1353.55,1352.99,1350.12,1352.76,1348.46,1354.02,1351.13,1347.17,1345.94,1349.77,1350.33,1349.29,1347.27,1350.48,1347.18,1347.43,1348.51,1346.33,1347.14,1348.77,1345.01,1347.2,1345.86,1346.9,1345.57,1342.49,1342.42,1341.76,1340.02,1338.37,1343.88,1339.4,1337.06,1339.73,1336.2,1336.7,1341.64,1333.44,1333.3,1332.77,1331.8,1332.62,1331.92,1329.9,1326.84,1325.46,1329.31,1330.65,1326.48,1325.86,1327.17,1326.81,1324.71,1324.78,1324.84,1325.13,1328.32,1325.1,1326.66,1327.16,1326.22,1325.62,1325.38,1327.98,1329.07,1328.15,1333.17,1329.54,1329.47,1330.73,1334,1334.09,1332.21,1337.88,1337.67,1337.06,1340.97,1339.13,1337.79,1340.18,1340.16,1341.54,1340.79,1341.81,1341.57,1343.55,1344.16,1341.62,1341.33,1339.31,1340.96,1342.51,1340.95,1341.22,1336.79,1337.95,1337.87,1335.54,1333.26,1332.82,1329.29,1331.9,1328.38,1326.12,1323.33,1322.16,1321.96,1320.53,1319.65,1320.87,1318.58,1318.8,1317.39,1319.93,1320.64,1323.18,1322.1,1321.61,1323.57,1324.27,1325.57,1326.95,1328.9,1333.16,1331.08,1333.77,1333.44,1335.8,1340.7,1339.09,1345.03,1345.3,1350.25,1349.22,1355.18,1355.42,1359.08,1359.52,1360.5,1364.63,1370.86
10.06.2026 10:45:58,1323.76,1325.6,1327.68,1331.64,1332.99,1336.96,1336.69,1336.03,1338.42,1344.6,1344.29,1345.83,1345.21,1347.77,1346.03,1347.57,1347.37,1348.28,1350.44,1349.92,1350.37,1349.52,1348.17,1352.1,1350.49,1350.76,1351.43,1351.3,1352.86,1353.62,1353.03,1352.19,1354,1351.35,1353.4,1352.08,1352.28,1352.34,1352.95,1354.31,1351.38,1353.77,1351.91,1352.82,1355.57,1352.21,1351.83,1352.75,1351.49,1352.96,1354.71,1353.28,1351.14,1350.91,1350.16,1352.19,1353.85,1351.72,1350.72,1351.78,1350.01,1352.67,1350.97,1353.17,1351.52,1349.11,1348.6,1349.54,1348.99,1350.15,1350.4,1350.44,1348.34,1350.2,1347.73,1344.56,1349.41,1349.83,1348.51,1347.68,1345.34,1347.05,1345.61,1342.27,1345.15,1345.64,1344.66,1341.61,1342.45,1342.69,1338.55,1340.84,1337.81,1339.97,1335.11,1335.73,1334.89,1336.99,1336.5,1331.32,1331.16,1335.02,1330.91,1330.52,1332.31,1327.89,1327.59,1329.38,1325.58,1328.07,1324.85,1325.14,1323.06,1325.38,1326.33,1324.39,1323.85,1325.95,1325.58,1326.04,1324.34,1325.93,1327.27,1325.78,1328.75,1329.29,1329.38,1331.16,1331.65,1333.73,1331.54,1336.38,1337.27,1334.41,1338.58,1339.44,1336.3,1337.51,1336.72,1341.73,1339.51,1341.04,1341.38,1342.47,1342.67,1341.04,1343.49,1342.71,1342.42,1343.13,1340.75,1338.57,1343.77,1339.47,1338.77,1334.34,1336.19,1333.57,1333.61,1333.04,1332.13,1327.05,1328.53,1325.33,1324.02,1322,1319.85,1321.09,1321.23,1319.7,1320.61,1319.81,1317.97,1321.43,1320.84,1319.24,1321.82,1321.27,1323.95,1323.69,1324.41,1327.72,1327.47,1329.7,1330.16,1331.35,1335.53,1336.68,1338.48,1344.8,1344.14,1341.77,1348.95,1351.23,1352.69,1356.18,1357.57,1360.47,1365.61,1366.26,1370.17
10.06.2026 10:45:59,1323.66,1328.48,1327.99,1333.76,1330.27,1334.73,1338.97,1339.64,1341.25,1341.43,1340.87,1344.07,1341.34,1346.81,1347.91,1348.66,1347.64,1349.99,1350.12,1352.59,1350.9,1352.88,1348.24,1349.54,1352.27,1351.55,1351.45,1349.71,1353.22,1348.42,1355.3,1352.68,1354.95,1353.35,1353.06,1353.46,1351.96,1351.91,1355.14,1355.19,1357,1351.14,1353.33,1348.99,1352.96,1353.81,1353.48,1354.69,1350.4,1354.46,1351.76,1350.53,1351.26,1348.22,1351.06,1353.01,1352.07,1352.18,1351.26,1351.07,1350.01,1348.52,1354.23,1349.56,1351.07,1351.69,1350.45,1352.38,1350.88,1352.08,1352.81,1349.32,1350.09,1349.66,1348.56,1349.17,1348.4,1346.21,1347.49,1347.1,1347.39,1348.51,1344.87,1344.95,1344.42,1342.15,1345.03,1341.93,1344.65,1343.84,1341.51,1341.04,1341.91,1335.81,1338.98,1338.6,1338.74,1332.71,1335.76,1332.97,1332.41,1335.25,1331.05,1331.81,1331.86,1330.9,1329.63,1328.04,1326.85,1325.94,1332.07,1327.35,1325.78,1326.24,1330.36,1327.85,1327.87,1324.9,1326.31,1325.21,1322.36,1326.67,1325.66,1330.81,1328.6,1328.65,1330.7,1330.92,1331.82,1335.32,1333.53,1334.24,1333.59,1339.77,1337.66,1337.87,1338.52,1339.16,1339.7,1342.32,1344.33,1342.34,1339.04,1339.8,1343.86,1342.24,1341.21,1341.58,1344.89,1344.78,1341.99,1342.92,1339.18,1341.31,1340.29,1336.7,1336.83,1330.38,1332.72,1331.37,1329.4,1329.12,1329.64,1324.34,1326.91,1324.31,1323.9,1321.49,1318.73,1317.61,1323.76,1321.71,1321.52,1319.24,1320.96,1321.4,1321.91,1320.74,1322.25,1322.23,1325.35,1330.26,1328.86,1329.71,1331.48,1332.11,1334.5,1338.05,1338.31,1341.63,1341.48,1346.14,1346.79,1348.42,1353.83,1353.78,1358.69,1359.09,1362.31,1367.68,1366.7
10.06.2026 10:46:00,1321.36,1324.68,1325.92,1332.34,1334.2,1334.13,1337.9,1339.4,1343.81,1341.93,1343.74,1346.98,1347.19,1346.22,1348.08,1342.1,1348.58,1349.14,1345.82,1350.69,1351.91,1348.91,1352.14,1353.09,1347.94,1351.04,1352.68,1351.94,1351.77,1353.6,1353.02,1349.04,1354.05,1351.55,1350.73,1350,1351.99,1351.11,1353.21,1353.26,1354.4,1352.06,1352.1,1352.4,1352.88,1351.25,1352.08,1355.17,1355.96,1353.4,1351.12,1352.21,1351.8,1352.96,1351.91,1351.56,1352.72,1352.23,1351.12,1353.16,1349.96,1351.8,1352.13,1353.35,1350.17,1351.16,1350.44,1350.8,1350.23,1347.69,1350.46,1347,1349.58,1348.31,1349,1348.42,1347.37,1346.59,1347.66,1348.85,1343.55,1347.82,1345.48,1345.1,1342.28,1344.51,1344.09,1342.92,1344.87,1343.6,1339.41,1341.93,1337.41,1342.16,1335.36,1337.23,1333.71,1333.88,1336.69,1335.67,1332.25,1333.75,1329.31,1333.55,1330.52,1328.98,1330.12,1324.05,1325.25,1327.1,1327.21,1326,1327.5,1325.79,1326.14,1326.39,1325.36,1324.77,1326.55,1328.46,1329.44,1321.98,1328.73,1329.64,1328.38,1326.8,1330.39,1330.85,1334.22,1332.74,1336.29,1333.61,1337.3,1337.91,1334.77,1335.28,1336.84,1342.54,1336.42,1340.73,1343.88,1345.09,1343.35,1342.01,1339.9,1340.12,1344.54,1344.13,1342.79,1340.19,1342.51,1343.46,1342.97,1339.41,1336.8,1334.97,1333.41,1336.59,1333.72,1329.72,1325.47,1327.69,1328.56,1325.95,1322.41,1322.3,1322.16,1319.41,1319.28,1320.62,1319.38,1320.92,1317.02,1317.04,1321.99,1320.94,1321.27,1320.66,1325,1322.9,1327.17,1325.98,1329.49,1327.8,1331.4,1333.71,1334.21,1339.25,1339.73,1341.41,1343.18,1341.9,1348.59,1350.17,1353.86,1355.5,1355.45,1363.15,1363.9,1364.53,1369.58
