TimeStamp/Wavelength,1550,1552,1554,1556,1558,1560,1562,1564,1566,1568,1570,1572,1574,1576,1578,1580,1582,1584,1586,1588,1590,1592,1594,1596,1598,1600,1602,1604,1606,1608,1610,1612,1614,1616,1618,1620,1622,1624,1626,1628,1630,1632,1634,1636,1638,1640,1642,1644,1646,1648,1650,1652,1654,1656,1658,1660,1662,1664,1666,1668,1670,1672,1674,1676,1678,1680,1682,1684,1686,1688,1690,1692,1694,1696,1698,1700,1702,1704,1706,1708,1710,1712,1714,1716,1718,1720,1722,1724,1726,1728,1730,1732,1734,1736,1738,1740,1742,1744,1746,1748,1750,1752,1754,1756,1758,1760,1762,1764,1766,1768,1770,1772,1774,1776,1778,1780,1782,1784,1786,1788,1790,1792,1794,1796,1798,1800,1802,1804,1806,1808,1810,1812,1814,1816,1818,1820,1822,1824,1826,1828,1830,1832,1834,1836,1838,1840,1842,1844,1846,1848,1850,1852,1854,1856,1858,1860,1862,1864,1866,1868,1870,1872,1874,1876,1878,1880,1882,1884,1886,1888,1890,1892,1894,1896,1898,1900,1902,1904,1906,1908,1910,1912,1914,1916,1918,1920,1922,1924,1926,1928,1930,1932,1934,1936,1938,1940,1942,1944,1946,1948,1950
10.06.2026 11:02:05,1362,1367.9,1373.33,1372.23,1374.57,1376.47,1377.93,1380.71,1382.16,1388.3,1384.1,1386.72,1390.21,1391.29,1386.88,1393.64,1391.96,1394.47,1392.69,1393.36,1394.67,1395.94,1396.34,1396.53,1396.39,1397.36,1399.35,1397.47,1399.82,1398.67,1396.77,1400.01,1400.21,1398.12,1399.67,1396.98,1399.43,1397.1,1396.51,1397.74,1400.37,1400.94,1399.83,1400.89,1399.21,1398.62,1398.15,1398.94,1400.45,1400,1397,1400.09,1400.65,1398.38,1399.24,1400.04,1401.47,1397.6,1401.78,1395.87,1396.71,1395.27,1400.79,1400.27,1398.24,1397.01,1397.06,1399.58,1396.04,1398.82,1396.67,1400.08,1395.98,1395.1,1395.97,1394.63,1393.28,1389.23,1394.87,1395.76,1394.03,1392.14,1393.49,1392.22,1391.82,1389.07,1387.96,1388.01,1390.11,1387.66,1385.76,1386.72,1383.79,1385.54,1384.87,1385.57,1379.54,1380.96,1382.67,1378.79,1377.26,1377.9,1375.48,1374.3,1373.18,1372.13,1374.3,1371.49,1370.53,1367.28,1368.75,1368.6,1370.26,1370.16,1368.52,1369.97,1368.11,1366.59,1369.22,1369.31,1369.6,1369.83,1373.21,1369.09,1372.01,1371.77,1369.88,1373.37,1373.06,1371.65,1375.02,1376.43,1377.24,1378.64,1379.67,1381.51,1382.39,1379.54,1379.75,1383.03,1382.49,1386.41,1381.84,1382.9,1381.1,1379.39,1385.06,1383.02,1385.68,1383.91,1384.62,1381.82,1382.49,1381.27,1380.21,1377.86,1376.01,1370.58,1367.55,1370.78,1366.16,1362.98,1362.54,1360.62,1357.69,1359.29,1358.07,1353.74,1355.49,1352.57,1353.21,1355.39,1352.93,1352.82,1351.65,1354.42,1357,1354.79,1356.01,1356.08,1356.83,1360.16,1359.37,1363.51,1361.46,1364.48,1364.08,1369.49,1370.38,1372.65,1371.74,1376.93,1380.13,1380.61,1382.72,1386.14,1387.46,1393.65,1395.52,1398.02,1401.03
10.06.2026 11:02:06,1360.2,1365.39,1370.05,1371.48,1374.29,1379.67,1384,1384,1384.89,1386.25,1386.03,1389.87,1390.31,1389.32,1389.69,1392.12,1393.24,1392.91,1392.48,1393.05,1392.52,1395.5,1396.3,1396.83,1395.13,1395.72,1397.86,1395.24,1399,1396.88,1400.27,1396.43,1397.72,1397.4,1399.64,1397.04,1401.14,1400.04,1399.85,1398.18,1400.09,1399.11,1397.79,1402.25,1399.58,1402.16,1399.7,1400.77,1400.35,1401.67,1398.49,1399.66,1397.74,1399.22,1399.75,1398.64,1397.3,1399.97,1400.04,1401.32,1398.93,1399.11,1395.85,1396.96,1396.5,1396.22,1400.01,1396.38,1398.81,1399.32,1396.79,1394.59,1394.84,1396.72,1395.31,1393.19,1394.11,1396.52,1396.1,1393.95,1392.5,1392.63,1391.68,1390.82,1388.51,1389.91,1389.64,1385.34,1389.45,1388.3,1387.76,1386.21,1384.95,1384.46,1384.19,1380.7,1379.79,1379.82,1379.78,1378.97,1375.91,1377.87,1377.68,1378.63,1378.06,1376.75,1372.78,1373.32,1371.17,1369.61,1368.51,1371.08,1371.13,1367.54,1367.92,1365.89,1370.22,1370.69,1369.83,1370.7,1369.12,1372.3,1371.2,1368.92,1371.94,1370.65,1375.56,1369.89,1372.99,1375.39,1371.39,1378.56,1378.46,1378.22,1378.81,1378.04,1380.15,1381.01,1384.26,1380.26,1381.78,1384.8,1381.68,1384.84,1381.21,1389.29,1384.7,1383.51,1382.84,1381.53,1382.16,1378.66,1378.95,1381.78,1379.76,1377.38,1373.52,1375.65,1373.57,1367.82,1367.44,1366.62,1362.71,1361.29,1361.53,1359.14,1356.39,1354.15,1354.07,1350.99,1354.58,1357.1,1352.8,1351.38,1353.25,1350.34,1355.2,1352.52,1351.32,1353.94,1358.77,1358.55,1359.08,1361.35,1362.3,1365.02,1366.38,1367.88,1370.67,1372.21,1374.81,1377.6,1382.05,1381.74,1384.45,1388.22,1389.52,1395.69,1393.8,1399.48,1400.99
10.06.2026 11:02:07,1363.57,1367.46,1371.69,1372.79,1376.47,1378.75,1380.73,1384.12,1382.37,1384.96,1386.75,1387.94,1390.07,1389.02,1393.96,1391.34,1391.54,1392.62,1394.24,1394.23,1395.66,1398.43,1396.42,1398.24,1399.07,1398.65,1397.83,1398.91,1400.6,1398.33,1398.57,1400.06,1401.18,1397.4,1398.63,1396.32,1397.17,1402.4,1397.7,1401.46,1401.76,1398.91,1397.96,1402.18,1400.48,1396.16,1397.02,1400.6,1399.04,1401.15,1403.28,1398.72,1398.36,1401.25,1397.87,1398.88,1400.33,1398.89,1401.31,1399.04,1401.25,1397.55,1396.37,1399.23,1395.9,1397.94,1393.93,1398.76,1400.03,1401.68,1395.35,1397.91,1397.56,1395.3,1395.9,1394.5,1394.58,1393.49,1393.46,1393.58,1392.03,1393.47,1391.59,1392.27,1391.23,1390.39,1392.2,1390.85,1389.56,1388.21,1386.11,1383.94,1385.58,1385.38,1382.14,1383.3,1380.36,1386.52,1375.69,1377.59,1379.25,1377.4,1375.07,1374.43,1369.58,1371.87,1371.92,1370.49,1371.58,1369.59,1369.82,1368.08,1371.4,1370.37,1374.2,1366.34,1367.44,1367.06,1368.61,1367.76,1367.84,1371.3,1368.21,1372.34,1372.33,1370.01,1374.87,1371.18,1374.76,1371.29,1375.66,1375.72,1377.67,1381.05,1378.68,1380.41,1380.3,1380.4,1382.25,1384.16,1383.4,1385.39,1381.52,1382.32,1384.62,1385.68,1382.35,1385.52,1383.89,1383.43,1383.79,1383.18,1380.84,1380.15,1378.43,1376.63,1372.86,1373.52,1373.83,1369.59,1366.52,1368.02,1361.78,1359.04,1360.57,1357.45,1356.38,1354.21,1354.51,1353.9,1353.08,1350.58,1354.13,1353.5,1353.2,1354.28,1352.43,1353.95,1355.02,1357.57,1357.82,1359.31,1358.37,1359.41,1362.31,1363.09,1365.84,1369.04,1370.99,1371.42,1373.46,1377.49,1379.98,1380.64,1383.77,1385.26,1387.94,1390.34,1392.09,1395.04,1402.33
10.06.2026 11:02:08,1362.14,1366.8,1372.53,1375.1,1375.39,1376.54,1380.21,1382.18,1384.18,1383.99,1388.78,1387.3,1386.95,1390.99,1391.65,1392.91,1394.9,1393.18,1393.23,1396,1397.05,1395.98,1394.99,1396.25,1395.25,1395.72,1396.76,1396.57,1397.86,1400.59,1400.59,1398.48,1399.88,1397.21,1400.7,1397.21,1400.81,1401.32,1399.53,1398.97,1397.71,1397.13,1397.13,1400.97,1401.07,1398.75,1400.13,1398.28,1401.78,1400.21,1402.07,1401.77,1396.68,1399.23,1396.85,1402.8,1400.91,1398.26,1399.02,1397.3,1400.94,1399.58,1396.62,1396.29,1397.46,1396.21,1399.35,1398.09,1397,1397.31,1399.9,1394.82,1396.58,1395.87,1395.12,1394.14,1395.02,1395.68,1394.38,1393.61,1393.71,1388.31,1392.45,1391.21,1391.6,1389.3,1390.52,1392.32,1387.52,1387.7,1386.89,1386.07,1385.83,1384.98,1383.95,1387.92,1381.9,1384.21,1380,1380.43,1377.54,1375.95,1375.54,1375.21,1373.82,1375.05,1372.69,1370.45,1371.08,1369.31,1371.38,1371.07,1370.12,1365.97,1369.54,1367.13,1366.79,1369.45,1370.67,1363.94,1368.86,1366.97,1367.17,1370.23,1366.73,1370.55,1371.69,1375.36,1373.44,1377.14,1375.48,1375.36,1378.05,1378.39,1376.86,1383.15,1382.07,1382.53,1381.42,1382.16,1383.55,1381.8,1382.06,1383.06,1383.9,1384.37,1386.42,1383.21,1383.6,1381.27,1385.15,1381.2,1380.51,1377.29,1378.33,1376.62,1376.22,1373.57,1373.2,1368.72,1366.13,1368.47,1364.19,1360.95,1354.33,1357.84,1359.66,1356.17,1354.17,1356.59,1351.13,1353.39,1353.57,1353.3,1351.12,1354.06,1354.86,1352.65,1354.86,1356.1,1354.9,1360.44,1360.48,1361.64,1362.33,1363.02,1369.1,1369.47,1368.72,1374.17,1374.39,1379.26,1376.54,1377.99,1384.21,1386.48,1387.21,1390.85,1393.94,1395.68,1401.11
10.06.2026 11:02:10,1362.82,1368.92,1369.53,1376,1372.6,1375.73,1379.95,1380.88,1383.95,1384.46,1387.02,1388.52,1387.98,1389.54,1391.99,1393.78,1394.86,1395.78,1394.7,1394.75,1396.89,1397.43,1396.3,1398.37,1398.94,1396.96,1396.31,1393.6,1395.31,1397.16,1399.06,1395.05,1397.48,1401.76,1401.24,1399.78,1398.74,1400.39,1397.04,1398.36,1398.66,1399.61,1400.74,1395.58,1399.4,1400.15,1399.49,1400.52,1402.55,1397.32,1400.88,1401.53,1400.26,1398.08,1402.8,1400.98,1400.93,1398.65,1399.48,1400.77,1398.98,1397.74,1400.51,1397.37,1396.36,1398.51,1396.85,1400.17,1398.71,1398.71,1393.16,1397.61,1399.13,1396.65,1393.95,1396.66,1395.85,1395.97,1395.04,1392.95,1395.71,1392.11,1391.64,1391.33,1391.1,1390.62,1387.26,1390.64,1388.18,1387.65,1386.85,1385.31,1384.73,1383.25,1383.34,1383.61,1381.09,1382.45,1380.9,1380.11,1378.78,1376.48,1375.54,1376.26,1373.52,1375.22,1371.84,1373.64,1372.94,1372.7,1369.19,1368.91,1372.47,1369.42,1368.9,1368.54,1365.72,1369.84,1366.21,1367.98,1364.52,1369.5,1369.33,1372.15,1371.7,1371.55,1370.52,1376.01,1372.06,1375.36,1376.2,1377.86,1377.13,1380.37,1379.18,1378.84,1381.25,1380.05,1384.73,1380.26,1383.18,1383.3,1385.33,1379.1,1384.75,1383.99,1386.91,1385.68,1383.36,1384.7,1379.77,1381.56,1383.38,1379.19,1378.47,1376.5,1376.62,1372.66,1372.28,1368.98,1366.41,1366.32,1364.15,1358.25,1357.61,1356.49,1359.36,1355.51,1350.48,1353.63,1350.84,1351.73,1355.15,1353.46,1354.53,1353.24,1353.21,1356.95,1351.32,1355.82,1356.33,1355.92,1360.87,1359.92,1363.58,1364.44,1367.5,1368.54,1369.81,1367.77,1375.24,1377.05,1380.33,1382.64,1382.45,1387.69,1389.98,1389.09,1391.21,1396.05,1398.57
10.06.2026 11:02:11,1361.7,1365.65,1371.07,1370.71,1375.21,1379.58,1378.87,1379.7,1385.19,1385.01,1388.55,1389.95,1390.87,1384.59,1389.8,1393.56,1392.7,1392.17,1391.12,1393.41,1394.47,1397.39,1394.88,1398.4,1398.01,1396.34,1395.28,1395.39,1397.66,1399.29,1398.35,1397.4,1401.25,1399.59,1400.57,1398.94,1400.35,1397.91,1397.56,1398.25,1397.4,1399.97,1398.43,1400.74,1396.56,1397.62,1397.66,1402.12,1397.44,1401.97,1401.22,1396.95,1399.28,1397.72,1401.04,1398.82,1400.77,1398.37,1397.72,1398.7,1397.94,1397.44,1397.4,1397.89,1398.51,1396.24,1398.67,1393.53,1397.79,1399.45,1395.33,1397.44,1397.69,1398.11,1396.56,1396.39,1393.73,1392.41,1392.74,1395.77,1392.74,1393.24,1392.15,1391.76,1391.59,1389.04,1392.86,1389.91,1386.15,1388.54,1385.14,1381.58,1384.36,1383.82,1383.91,1383.74,1379.49,1383.64,1376.92,1379.73,1378.49,1376.46,1374.88,1375.68,1374.47,1372.81,1373.96,1371.93,1372.46,1369.49,1366.05,1370.76,1365.31,1371.62,1367.2,1368.99,1365.19,1368.25,1369.49,1368.34,1371.42,1371.35,1370.22,1371.14,1371.2,1373.36,1373.24,1373.46,1374.33,1375.15,1375.37,1374.28,1377.61,1379.16,1381.1,1377.52,1380.82,1381.11,1382.83,1383.23,1384.22,1383.55,1383.86,1383.82,1383.36,1384.25,1383.26,1384.15,1387.81,1383.28,1384.38,1381.63,1382.3,1379.32,1378.43,1375.96,1372.35,1374.16,1374.26,1372.51,1366.8,1364.83,1365.79,1359.74,1358.82,1358.34,1357.96,1355.27,1353.44,1350.69,1352.01,1350.51,1352.32,1352.17,1350.05,1350.1,1351.52,1354.51,1354.82,1357.4,1360.41,1360.01,1358.23,1360.07,1361.75,1362.88,1366.24,1370.12,1371,1371.38,1374.77,1377.5,1379.62,1382,1386.21,1387.34,1386.98,1392.25,1395.22,1398.89,1398.21
10.06.2026 11:02:12,1364.13,1368.51,1367.1,1374.41,1374.57,1376.72,1381.8,1380.08,1384.44,1384.92,1389.99,1389.72,1389.34,1389.51,1390.86,1392.25,1393.58,1394.25,1393.83,1395.6,1395.49,1398.54,1392.89,1396.62,1396.84,1396.77,1396.06,1398.09,1397.17,1399,1396.54,1397.85,1395.57,1396.26,1399.3,1398.94,1398.18,1398.27,1398.8,1398.71,1399.49,1397.54,1398.32,1398.79,1397.57,1397.39,1399.98,1399.67,1399.89,1397.55,1400.36,1398.12,1401.91,1396.99,1398.56,1398.93,1397.47,1399.61,1400.32,1399.21,1399.46,1400.17,1400.27,1398.59,1400.05,1396.66,1398.49,1398.89,1399.01,1400.36,1399.55,1396.35,1396.16,1396.23,1392.76,1395.53,1395.71,1399.65,1393.16,1393.31,1393.58,1391.5,1389.62,1392.37,1392.3,1388.01,1387.81,1388.43,1388.61,1389.33,1388.34,1384.01,1386.32,1382.32,1380.51,1380.17,1380.26,1383.92,1379.12,1381.07,1376.31,1378.26,1374.49,1374.9,1374.04,1373.18,1370.49,1373.98,1371.05,1369.52,1368.46,1371.63,1371.12,1366.54,1365.75,1365.73,1367.56,1368.66,1368.46,1368.67,1367.62,1369.85,1370.93,1369.08,1368.01,1373.39,1372.28,1375.65,1373.96,1374.19,1378.45,1376.12,1376.04,1379.86,1380.62,1381.65,1377.81,1380,1379.95,1383.12,1381.82,1381.14,1383.41,1383.57,1383.59,1386.01,1384.69,1384.6,1386.43,1382.91,1385.15,1381.16,1380.96,1378.58,1378.38,1375.51,1373.26,1373.89,1372.14,1369.88,1366.76,1365.61,1362.93,1360.61,1359.88,1358.37,1356.7,1353.2,1354.59,1356.29,1351.64,1354.28,1353.25,1351.9,1352.72,1354.27,1353.71,1354.27,1354.26,1354.7,1356.05,1357.09,1358.25,1363.22,1361.58,1366.02,1362.88,1368.56,1371.6,1371.66,1374.15,1379.14,1381.2,1379.85,1382.78,1386.43,1390.12,1393.35,1395.41,1395.95,1398.05
10.06.2026 11:02:13,1364.49,1369.31,1368.62,1374.83,1377.1,1376.86,1379.05,1384.4,1385.24,1387.31,1386.33,1384.93,1390.63,1390.67,1391.1,1391.95,1392.98,1393.73,1392.37,1395.82,1397.45,1396.87,1395.46,1396.89,1392.23,1398.22,1396.46,1397.41,1396.84,1398.74,1396.72,1398.77,1394.23,1399.84,1397.19,1396.63,1399.54,1399.07,1402.35,1399.94,1405.05,1399.61,1398.56,1398.13,1399.03,1397.35,1399.54,1398.48,1398.71,1399.73,1397.57,1399.13,1399.16,1401.43,1398.26,1397.48,1396.96,1396.43,1399.52,1399.2,1401.35,1399.56,1399.28,1398.98,1400.5,1399.68,1395.59,1397.91,1398.09,1398.86,1397.88,1396.11,1395.84,1396.29,1398.43,1396.47,1393.36,1393.88,1398.95,1393.65,1394.39,1395.07,1394.14,1390.46,1389.22,1388.78,1387.57,1389.39,1388.49,1387.91,1384.92,1385.78,1385.48,1387.4,1381.48,1383.81,1382.6,1383.12,1381.93,1384.29,1378.66,1376.04,1375.07,1373.22,1375.66,1374.28,1370.65,1372.1,1369.35,1373.22,1370.19,1372,1369.33,1366.68,1366.45,1365.89,1367.27,1368.83,1367.51,1368.41,1371.23,1369.67,1370.19,1367.99,1371.77,1373.68,1373.14,1372.11,1375.57,1377.23,1373.88,1378.8,1377.86,1377.31,1381.67,1381.19,1379.5,1378.34,1380.58,1384.76,1383.18,1382.89,1382.37,1383.57,1385.16,1385.38,1383.32,1383.91,1384.81,1381.83,1382.83,1382.89,1382.42,1380.28,1377.45,1376.41,1371.9,1373.75,1374.68,1366.84,1367.18,1364.07,1362.54,1361.04,1356.93,1357.77,1356.05,1355.58,1352.89,1352.32,1352.44,1352.18,1353.88,1354.37,1352.49,1355.09,1355.46,1354.36,1354.54,1357.9,1357.26,1358.89,1360.68,1361.26,1362.88,1367.09,1367.41,1368.27,1368.56,1370.09,1377.37,1379.58,1378.16,1381.11,1385.44,1386.53,1385.8,1389.76,1396.13,1395.48,1398.21
10.06.2026 11:02:14,1363.38,1367.53,1368.03,1375.67,1375.72,1375.02,1379.97,1383.3,1384,1386.18,1389.11,1392.31,1388.38,1388.14,1392.54,1394.41,1392.65,1395.3,1395.18,1395.53,1393.95,1397.06,1394.02,1394.84,1395.58,1393.81,1394.5,1396.63,1396.47,1398.9,1398.17,1401.01,1397.52,1398.72,1397.11,1397.08,1399.77,1400.19,1399.65,1399.73,1399.47,1400.03,1398,1396.2,1397.53,1399.02,1401.05,1400,1400.65,1398.17,1400.08,1395.01,1401.2,1400.2,1400.04,1397.46,1399.72,1402.17,1400.89,1402.31,1399.85,1400.27,1397.25,1396.94,1400.74,1397.59,1399.11,1399.28,1399.52,1398.31,1397.08,1395.69,1394.12,1395.18,1397.97,1395.53,1398.35,1395.98,1393.15,1394.52,1395.17,1393.36,1391.95,1392.07,1392.55,1388.53,1388.48,1388.69,1389.43,1390.7,1386.33,1386,1384.93,1384.53,1384.19,1386.9,1380.98,1380.1,1382.21,1377.18,1377.58,1375.42,1373.94,1377.31,1373.64,1374.08,1372.44,1373.01,1370.63,1372.48,1371.74,1370.09,1370.3,1369.53,1370.68,1368.31,1365.71,1367.2,1368.17,1368.84,1369.16,1368.54,1369.53,1368.43,1371.79,1372.85,1369.69,1371.82,1373.35,1376.7,1374.35,1376.9,1377.05,1378.3,1380.13,1381,1379.63,1380.54,1382.87,1382.49,1383.46,1382.92,1384.34,1384.27,1385.29,1385.18,1382.85,1387.09,1383.95,1385.48,1384.48,1380.13,1381.18,1377.13,1380.87,1375.85,1374.75,1372.47,1371.06,1370.01,1367.11,1364.83,1364.08,1362.21,1359.09,1357.48,1352.59,1354.88,1352.27,1350.77,1352.47,1353.01,1351.11,1351.84,1354.12,1351.87,1356.82,1354.98,1355.21,1356.36,1356.95,1358.04,1358.82,1360.05,1365.29,1365.05,1366.34,1368.44,1369.77,1370.4,1372.66,1375.48,1377.59,1383.2,1383.75,1385.29,1390.33,1391.24,1392.48,1395.52,1399.8
