TimeStamp/Wavelength,1100,1102,1104,1106,1108,1110,1112,1114,1116,1118,1120,1122,1124,1126,1128,1130,1132,1134,1136,1138,1140,1142,1144,1146,1148,1150,1152,1154,1156,1158,1160,1162,1164,1166,1168,1170,1172,1174,1176,1178,1180,1182,1184,1186,1188,1190,1192,1194,1196,1198,1200,1202,1204,1206,1208,1210,1212,1214,1216,1218,1220,1222,1224,1226,1228,1230,1232,1234,1236,1238,1240,1242,1244,1246,1248,1250,1252,1254,1256,1258,1260,1262,1264,1266,1268,1270,1272,1274,1276,1278,1280,1282,1284,1286,1288,1290,1292,1294,1296,1298,1300,1302,1304,1306,1308,1310,1312,1314,1316,1318,1320,1322,1324,1326,1328,1330,1332,1334,1336,1338,1340,1342,1344,1346,1348,1350
10.06.2026 10:44:00,1631.05,1631.49,1632.2,1631.93,1631.92,1632.09,1632.08,1632.12,1632.37,1632.33,1632.32,1632.51,1632.95,1632.53,1632.6,1632.6,1633.44,1632.73,1633.12,1632.72,1633.21,1633.43,1633.54,1633.29,1633.46,1633.42,1633.47,1633.74,1633.27,1633.69,1634.29,1633.89,1634.49,1634.37,1634.41,1633.9,1634.6,1634.83,1634.51,1635.06,1634.9,1634.95,1635.29,1634.81,1634.95,1635.03,1635.12,1635.4,1635.12,1635.59,1635.91,1635.5,1636.28,1635.97,1635.97,1636.25,1636.42,1636.54,1636.48,1636.7,1636.66,1637.46,1637.06,1637.22,1637.54,1636.97,1637.83,1638.01,1637.94,1637.6,1637.71,1638.2,1638.09,1638.45,1638.72,1638.82,1638.68,1639.15,1639.13,1639.04,1640.1,1639.35,1639.45,1639.46,1640.12,1639.97,1640.34,1639.82,1640.31,1639.85,1640.2,1640.42,1640.95,1641.02,1640.9,1640.81,1640.94,1640.45,1640.78,1641.22,1642.01,1641.77,1641.58,1641.39,1641.86,1641.65,1642.29,1642.11,1642.11,1642.19,1642.7,1642.28,1642.46,1642.03,1642.01,1642.63,1642.74,1643.05,1642.61,1642.84,1643,1642.54,1643,1642.61,1642.79,1642.71
10.06.2026 10:44:01,1630.44,1630.98,1630.95,1631.22,1631.1,1631.35,1631.74,1631.18,1632.28,1631.78,1631.9,1631.8,1631.82,1632.11,1632.77,1632.9,1632.8,1632.33,1632.46,1633.42,1633.38,1632.93,1632.74,1632.97,1633.39,1633.25,1633.29,1633.05,1633.21,1633.29,1633.62,1634.04,1633.93,1633.64,1634.11,1633.78,1634.09,1634.55,1634.26,1634.89,1634.61,1634.96,1634.77,1634.96,1635.18,1634.75,1635.52,1635.42,1635.49,1635.09,1635.65,1635.85,1635.87,1636.39,1636.23,1636.65,1636.44,1637.09,1636.67,1636.43,1636.69,1637.36,1637.6,1637.24,1637.36,1637.43,1637.58,1637.37,1637.72,1637.51,1638.48,1637.98,1637.79,1638.16,1637.93,1638.48,1638.95,1638.83,1638.74,1638.92,1638.64,1639.04,1639.08,1639.28,1639.47,1639.4,1639.65,1639.45,1639.95,1639.74,1639.84,1640.33,1640.2,1640.62,1640.31,1640.95,1640.94,1641.11,1640.86,1640.87,1641.04,1640.74,1641.6,1641.36,1641.27,1641.28,1641.15,1641.51,1641.82,1641.82,1642.2,1641.63,1641.89,1641.52,1641.93,1642.45,1642.2,1641.95,1642.74,1641.75,1642.5,1642.35,1642.07,1642.11,1642.5,1642.4
10.06.2026 10:44:02,1630.84,1630.97,1631.23,1631.17,1631.13,1631.27,1631.59,1631.49,1631.93,1631.43,1631.61,1631.85,1631.62,1632.3,1631.92,1632.09,1632.61,1632.27,1632.71,1632.64,1633.1,1633.18,1632.74,1632.86,1632.96,1633.49,1632.86,1633.43,1633.74,1633.61,1633.59,1633.8,1634.28,1634.25,1634.04,1634.09,1634.32,1634.59,1634.69,1634.84,1634.53,1635.17,1634.88,1634.72,1635.44,1635.19,1635.26,1635.64,1635.35,1635.57,1635.76,1636.07,1635.72,1635.94,1636.15,1636.25,1636.79,1636.65,1636.66,1636.97,1636.82,1636.88,1637.52,1637.15,1637.29,1637.52,1637.83,1637.79,1637.48,1638.17,1637.67,1638.36,1638.17,1638.4,1638.75,1638.53,1638.42,1638.35,1638.59,1638.82,1638.72,1639.48,1639.34,1639.56,1639.45,1639.69,1639.29,1640.02,1639.87,1639.91,1639.96,1640.15,1639.85,1640.18,1640.95,1640.48,1641.18,1640.67,1640.82,1641.66,1640.36,1640.81,1641.09,1641.34,1641.41,1641.31,1641.88,1641.47,1641.67,1641.42,1641.41,1642.06,1641.44,1642.08,1641.6,1641.98,1641.87,1642.1,1642.07,1641.73,1642.34,1641.91,1641.77,1642.36,1642.34,1642.23
10.06.2026 10:44:03,1631.22,1631.43,1631.74,1631.69,1632.04,1631.84,1631.9,1632.04,1632.68,1632.45,1632.82,1632.55,1632.46,1633,1632.68,1632.69,1633.2,1633.27,1633.36,1633.25,1633.62,1633.37,1633.94,1633.36,1633.79,1633.87,1633.95,1634.18,1633.98,1634.03,1634.32,1634.49,1634.69,1634.75,1634.67,1634.72,1634.69,1634.81,1634.65,1635.17,1635.12,1635.22,1635.78,1635.52,1636.08,1636.21,1636.13,1636.12,1636.18,1636.34,1636.36,1636.53,1636.84,1637.55,1636.79,1636.41,1636.99,1636.96,1637.29,1636.44,1637.48,1637.45,1637.71,1638.47,1637.79,1638,1637.41,1637.57,1637.95,1638.33,1638.56,1637.99,1638.33,1638.86,1639.09,1638.49,1638.79,1638.95,1639.38,1639.52,1639.89,1639.44,1639.85,1639.52,1640.08,1639.88,1639.74,1640.49,1640.54,1640.65,1640.23,1640.8,1640.74,1640.61,1640.67,1640.98,1641.13,1641.43,1641.5,1641.33,1641.24,1641.56,1641.89,1641.63,1641.88,1642.02,1642.35,1641.97,1642.61,1642.31,1642.79,1642.73,1642.2,1642.76,1642.92,1642.22,1642.64,1642.51,1642.49,1642.46,1642.56,1642.05,1642.87,1642.12,1642.92,1642.35
10.06.2026 10:44:04,1630.74,1631.56,1631.43,1631.63,1631.52,1631.58,1631.6,1631.84,1631.93,1632.33,1632.17,1632.14,1632.91,1632.79,1633.03,1633.05,1632.66,1633.13,1633.4,1632.99,1632.78,1633.25,1633.76,1633.76,1634.18,1633.82,1634.15,1634.12,1633.97,1634.26,1634.49,1634.42,1634.34,1634.92,1634.89,1634.37,1635.14,1635.11,1634.95,1635.2,1635.34,1635.1,1635.18,1635.82,1635.51,1635.8,1635.7,1636.29,1636.29,1636.15,1636.41,1636.65,1636.61,1636.24,1636.66,1636.79,1636.61,1636.56,1636.93,1637.44,1637.12,1637.08,1637.35,1637.19,1637.55,1637.91,1638.32,1637.7,1638.17,1638.07,1638.26,1638.28,1638.57,1638.56,1639.13,1638.99,1638.65,1639.55,1639.17,1639.4,1639.65,1639.62,1640.12,1639.92,1640.28,1640.19,1640.27,1640.2,1640.01,1640.8,1640.62,1640.63,1640.92,1640.84,1641.2,1640.93,1641.37,1640.69,1641.45,1641.61,1641.91,1641.76,1641.46,1641.76,1641.72,1641.51,1642.4,1642.4,1642.56,1642.28,1641.81,1642.55,1642.37,1642.25,1642.25,1642.38,1642.56,1642.35,1642.49,1642.94,1642.51,1642.58,1642.32,1642.57,1642.89,1642.83
10.06.2026 10:44:05,1631.39,1631.66,1631.86,1631.36,1631.76,1632.06,1632.15,1632.15,1632.26,1632.29,1632.51,1632.39,1633.21,1632.74,1632.34,1633.25,1633.08,1632.89,1633.05,1633.38,1633.37,1633.26,1633.46,1633.21,1633.78,1633.65,1633.27,1634.14,1633.62,1634.13,1634.41,1634.26,1634.33,1634.59,1634.27,1634.37,1634.7,1635.1,1635.13,1635.41,1634.76,1635.49,1635.17,1635.09,1635.27,1635.7,1635.85,1635.73,1635.76,1635.82,1636.37,1636.04,1637.05,1636.44,1636.16,1636.86,1637.03,1637.19,1637.01,1637.66,1637.3,1637.22,1637.36,1637.44,1637.37,1637.63,1638.16,1638.16,1638.6,1638.31,1638.13,1638.42,1638.63,1638.47,1639.52,1639.34,1639.47,1638.95,1639.22,1639.36,1639.34,1639.32,1639.5,1639.57,1639.54,1639.71,1640.37,1640.62,1639.86,1640.21,1640.01,1640.39,1640.34,1640.89,1640.62,1640.85,1641.04,1641.29,1640.73,1640.85,1641.01,1640.99,1641.3,1641.56,1641.34,1641.95,1641.77,1641.92,1642.13,1641.91,1642.61,1641.98,1642.13,1641.95,1642.21,1642.31,1642.54,1642.82,1642.39,1642.15,1642.52,1642.32,1642.84,1642.62,1642.38,1641.96
10.06.2026 10:44:05,1631.35,1631.9,1631.29,1631.91,1632.17,1631.75,1632.69,1632.59,1632.48,1632.17,1632.11,1632.38,1632.73,1633.31,1633.31,1633.09,1633.54,1633.04,1633.31,1633.41,1633.24,1633.62,1633.8,1633.66,1633.42,1633.84,1633.72,1633.71,1633.99,1634.07,1634.2,1634.19,1634.67,1634.21,1634.41,1634.46,1634.82,1634.8,1635.06,1634.64,1635.1,1635.37,1635.58,1635.5,1635.41,1635.38,1635.5,1635.62,1635.77,1636,1636.26,1636.48,1636.39,1636.63,1636.5,1636.64,1637,1637.16,1636.81,1636.91,1637.09,1637.22,1636.81,1637.51,1637.56,1638.15,1638.12,1638.22,1638.27,1637.76,1638.81,1638.23,1638.62,1638.45,1638.78,1639.18,1639.15,1639.23,1639.16,1639.59,1639.44,1639.84,1640.04,1639.87,1639.6,1640.07,1640.13,1639.58,1640.78,1640.19,1640.82,1640.95,1640.64,1640.67,1640.93,1640.31,1641.28,1641.44,1641.54,1641.6,1641.48,1641.74,1641.49,1641.92,1641.27,1641.86,1641.85,1642.26,1642.43,1642.34,1642.22,1642.34,1642.11,1642.48,1642.37,1642.31,1642.42,1642.25,1642.58,1642.03,1642.48,1642.53,1642.62,1643.18,1642.5,1642.51
10.06.2026 10:44:06,1630.47,1631.37,1631.42,1631.94,1631.48,1631.25,1632.02,1632.17,1632.07,1632.29,1632.2,1632.75,1632.43,1632.48,1632.67,1633.04,1633.12,1633.19,1632.94,1633.39,1633.08,1633.66,1633.67,1633.91,1633.79,1633.22,1633.81,1634.26,1633.94,1633.9,1633.84,1633.88,1633.99,1634.65,1634.46,1634.62,1634.8,1635.24,1634.96,1635.2,1634.44,1635.46,1635.57,1634.98,1635.8,1635.57,1636.07,1636.23,1636.02,1636.04,1636.24,1636.49,1636.47,1636.71,1636.67,1636.63,1637.01,1637.64,1637.1,1637.27,1637.21,1637.31,1637.57,1637.24,1637.21,1638.39,1638.41,1638.23,1638.13,1638.71,1638.78,1638.73,1638.66,1638.94,1638.44,1638.72,1639.12,1638.84,1639.37,1639.12,1639.17,1639.79,1639.98,1639.85,1639.55,1640.05,1640.2,1640.25,1640.33,1640.44,1640.23,1640.92,1641.12,1640.53,1640.78,1640.74,1641.21,1640.71,1641.04,1641.35,1641.43,1641.62,1641.37,1641.48,1641.62,1641.84,1642.46,1642.37,1642.3,1642.12,1641.99,1642.24,1642.45,1642.56,1642.15,1642.58,1642.74,1642.05,1642.63,1642.28,1642.12,1643,1642.26,1642.47,1643.07,1642.26
10.06.2026 10:44:07,1631.42,1631.26,1631.33,1631.42,1631.51,1631.82,1631.49,1631.85,1631.65,1631.97,1632.18,1632.58,1632.16,1632.97,1632.39,1632.56,1632.71,1633.1,1633.25,1633.33,1633.07,1633.1,1633.24,1633.49,1633.56,1633.8,1634.04,1634.16,1633.67,1633.41,1633.99,1634.11,1634.11,1634.65,1634.62,1634.82,1634.75,1634.34,1634.81,1635.21,1634.78,1635.61,1635.77,1635.34,1635.63,1635.9,1635.27,1635.67,1635.63,1636.22,1635.82,1636.31,1635.98,1635.9,1636.73,1636.51,1636.88,1636.83,1637.29,1636.83,1637.11,1637.25,1637.29,1637.03,1637.42,1637.68,1637.94,1638.11,1638.06,1638.17,1638.02,1638.61,1638.35,1637.95,1638.87,1639.01,1638.55,1639.02,1639,1639.41,1639.57,1639.22,1639.66,1640.18,1639.82,1639.95,1640.38,1639.78,1639.89,1640.47,1640.29,1640.39,1640.71,1640.07,1641.1,1640.8,1640.73,1641.38,1641.12,1641.34,1640.84,1641.27,1641.89,1641.91,1641.65,1641.33,1641.19,1641.73,1641.91,1642.13,1641.95,1642.33,1642.48,1642.43,1641.73,1642.01,1642.9,1642.12,1642.89,1642.32,1642.61,1642.97,1642.29,1642.07,1642.22,1642.74
